num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
12,50167.58739948273,39991,85,0.25447194117383226
13,82930.42480945587,39993,85,1.073623504349658
14,155564.33498859406,39997,85,2.8894000797208306
15,9222.528338432312,39998,85,-0.7694252628023324
16,0.0029802322387695312,39999,85,-0.9999999254923313
17,629.0465593338013,39999,85,-0.9842734428527263
18,0.0029802322387695312,39999,85,-0.9999999254923313
19,2046538.707613945,39999,85,50.16474680901885
20,1065210.3871107101,39999,85,25.630925450904027
1,20055.297017097473,20000,86,0.0027648508548736572
2,29817.85237789154,30060,86,-0.008055476450713889
3,38390.24007320404,35032,86,0.09586207105515074
4,39044.74079608917,37466,86,0.04213795964579011
5,42929.717898368835,38693,86,0.10949572011394401
6,44719.46060657501,39342,86,0.1366849831369786
7,36487.05780506134,39667,86,-0.0801659362931066
8,39341.00568294525,39834,86,-0.01237621923619894
9,39613.744616508484,39918,86,-0.007622009707187637
10,36464.80143070221,39960,86,-0.08746743166410888
11,29814.38934803009,39986,86,-0.2543792990539166
12,28560.999035835266,39992,86,-0.2858321905422268
13,67504.76062297821,39997,86,0.6877455964941923
14,554371.4255094528,39999,86,12.859632128539534
15,595809.4090223312,39999,86,13.895607615748675
16,59932.28256702423,40000,86,0.4983070641756058
17,163812.83104419708,40000,86,3.095320776104927
18,108605.7037115097,40000,86,1.7151425927877426
19,3282972.964644432,40000,86,81.0743241161108
20,124497096.83954716,40000,86,3111.427420988679
1,20381.584763526917,20000,87,0.019079238176345825
2,29761.353135108948,29981,87,-0.007326202091026058
3,34011.55769824982,35010,87,-0.028518774685809285
4,36508.843302726746,37504,87,-0.026534681561253583
5,40236.92309856415,38740,87,0.038640245187510275
6,51449.53429698944,39350,87,0.3074849884876605
7,44205.07252216339,39666,87,0.11443232295072332
8,45210.72208881378,39826,87,0.13520619918680715
9,47629.913687705994,39907,87,0.19352278266233977
10,55347.076058387756,39958,87,0.38513128931347307
11,64236.584305763245,39984,87,0.6065572305362956
12,101589.54560756683,39989,87,1.5404372604357908
13,52077.08775997162,39996,87,0.3020573997392644
14,2770.6414461135864,39996,87,-0.9307270365508155
15,78672.4716424942,39999,87,0.9668609625864197
16,4288429.996371269,39999,87,106.21343024503786
17,7960839.2387628555,39999,87,198.02595661798685
18,13483249.893784523,39999,87,336.0896745864777
19,94191379.2103529,40000,87,2353.7844802588224
20,13107199999.99702,40000,87,327678.9999999255
1,20013.609528541565,20000,88,0.0006804764270782471
2,28167.203068733215,30045,88,-0.06249948181949691
3,33666.48852825165,34978,88,-0.03749532482555755
4,37605.00252246857,37530,88,0.001998468491035622
5,39760.127663612366,38769,88,0.025564953019483756
6,38697.19207286835,39379,88,-0.01731399799719782
7,37580.94608783722,39670,88,-0.052660799399112196
8,36524.662375450134,39842,88,-0.0832623268046249
9,54248.02005290985,39926,88,0.3587141224492774
10,77496.49584293365,39959,88,0.9394002813617371
11,35480.013489723206,39987,88,-0.11271129392744628
12,69150.24220943451,39993,88,0.7290586404979499
13,41583.17744731903,39998,88,0.03963141775386346
14,9846.898913383484,39999,88,-0.7538213726997304
15,26151.06999874115,40000,88,-0.34622325003147125
16,16820.362210273743,40000,88,-0.5794909447431564
17,0.0029802322387695312,40000,88,-0.999999925494194
18,0.0029802322387695312,40000,88,-0.999999925494194
19,401851.9729375839,40000,88,9.046299323439598
20,13107199999.99702,40000,88,327678.9999999255
1,19395.37823200226,20000,89,-0.030231088399887085
2,29380.759596824646,30076,89,-0.02311611927036022
3,34917.64962673187,35064,89,-0.004173807131762704
4,37684.0204000473,37495,89,0.005041216163416516
5,39307.09660053253,38758,89,0.014167309988454816
6,36733.68990421295,39366,89,-0.06686760391675681
7,31115.570664405823,39665,89,-0.21554088832961496
8,33277.65762805939,39836,89,-0.16463355688173043
9,21887.27557659149,39911,89,-0.4515979159481974
10,27055.64796924591,39953,89,-0.3228131061686003
11,19669.16024684906,39981,89,-0.5080373115517606
12,4780.438542366028,39992,89,-0.8804651294667426
13,7347.860932350159,39999,89,-0.8162988841633502
14,1739.296317100525,39999,89,-0.9565165049851115
15,0.0029802322387695312,40000,89,-0.999999925494194
16,39316.436648368835,40000,89,-0.017089083790779114
17,5187.872052192688,40000,89,-0.8703031986951828
18,62749.25172328949,40000,89,0.5687312930822372
19,12128600.24869442,40000,89,302.2150062173605
20,73608612.72513866,40000,89,1839.2153181284666
1,19436.18357181549,20000,90,-0.028190821409225464
2,30057.409405708313,30012,90,0.0015130416402876511
3,35907.90927410126,34988,90,0.026292136564000725
4,37417.70684719086,37495,90,-0.0020614255983235916
5,37555.935978889465,38742,90,-0.030614424167842
6,36659.541726112366,39363,90,-0.06868018885470199
7,27156.862616539,39686,90,-0.3157067324361487
8,33587.98921108246,39850,90,-0.15713954300922311
9,18102.27930545807,39927,90,-0.5466155908167889
10,19872.930645942688,39964,90,-0.5027291901225431
11,28094.181418418884,39981,90,-0.2973116875911337
12,31766.56663417816,39993,90,-0.20569683109098688
13,56519.56498622894,39996,90,0.41313043769949354
14,67736.28294467926,39999,90,0.6934494098522278
15,3726.2946367263794,39999,90,-0.9068403050894678
16,137265.17260074615,40000,90,2.431629315018654
17,135626.56342983246,40000,90,2.3906640857458115
18,7405347.791314125,40000,90,184.13369478285313
19,26601098.600029945,40000,90,664.0274650007486
20,3748101.5413999557,40000,90,92.7025385349989
1,19705.13164997101,20000,91,-0.014743417501449585
2,30028.96010875702,29854,91,0.005860524846151907
3,32179.006934165955,34952,91,-0.07933717858302945
4,35320.428013801575,37460,91,-0.057116176887304464
5,36022.5647687912,38726,91,-0.06980930721501837
6,30040.809512138367,39351,91,-0.23659349159771373
7,27629.414200782776,39681,91,-0.3037117461560249
8,29351.77981853485,39831,91,-0.2630920685261517
9,32096.228003501892,39908,91,-0.19574451229072135
10,51269.152760505676,39959,91,0.28304393905016834
11,45971.181988716125,39980,91,0.14985447695638132
12,23708.447813987732,39987,91,-0.4070961108863448
13,15373.888611793518,39994,91,-0.6155951239737582
14,7901.743054389954,39996,91,-0.8024366673069818
15,23337.605595588684,39998,91,-0.4165306866446151
16,0.0029802322387695312,39999,91,-0.9999999254923313
17,113032.88638591766,40000,91,1.8258221596479416
18,0.0029802322387695312,40000,91,-0.999999925494194
19,0.0029802322387695312,40000,91,-0.999999925494194
20,0.0029802322387695312,40000,91,-0.999999925494194
1,19911.959767341614,20000,92,-0.0044020116329193115
2,32056.841254234314,30020,92,0.06784947549081659
3,40224.63262081146,34906,92,0.15237015472444457
4,42515.864968299866,37529,92,0.13288030505208948
5,45823.755860328674,38766,92,0.18206046175330637
6,43613.36529254913,39357,92,0.10814760506515063
7,50099.16126728058,39682,92,0.2625160341535351
8,46203.30035686493,39841,92,0.15969228575750932
9,39454.50484752655,39930,92,-0.011908218193675175
10,29416.76676273346,39967,92,-0.26397360915921986
11,34257.62951374054,39988,92,-0.14330225283233622
12,39024.606347084045,39994,92,-0.024238477094463032
13,287812.44456768036,39995,92,6.196210640522074
14,91363.75486850739,39997,92,1.2842651916020549
15,254627.9639005661,39998,92,5.366017398384072
16,1388335.3143930435,40000,92,33.70838285982609
17,36707.982420921326,40000,92,-0.08230043947696686
18,446525.0700712204,40000,92,10.16312675178051
19,82372.4240064621,40000,92,1.0593106001615524
20,0.0029802322387695312,40000,92,-0.999999925494194
1,19513.419270515442,20000,93,-0.024329036474227905
2,31526.01420879364,29985,93,0.051392836711477076
3,37597.30160236359,35018,93,0.07365645103556989
4,41377.5235414505,37528,93,0.10257737000241154
5,44666.88930988312,38761,93,0.15236679419734056
6,44435.27162075043,39377,93,0.12845751633568903
7,39564.64231014252,39684,93,-0.003007703100934455
8,47364.88163471222,39835,93,0.189026776320126
9,46263.24474811554,39925,93,0.15875378204422141
10,41746.535897254944,39962,93,0.04465582046081137
11,79971.1138010025,39981,93,1.0002279533028815
12,68971.51172161102,39992,93,0.7246327195841924
13,40323.975682258606,39998,93,0.00814979954644247
14,132899.84166622162,40000,93,2.3224960416555405
15,27385.63120365143,40000,93,-0.3153592199087143
16,4450.02019405365,40000,93,-0.8887494951486588
17,0.0029802322387695312,40000,93,-0.999999925494194
18,0.0029802322387695312,40000,93,-0.999999925494194
19,0.0029802322387695312,40000,93,-0.999999925494194
20,0.0029802322387695312,40000,93,-0.999999925494194
1,19372.734427452087,20000,94,-0.03136327862739563
2,28719.934821128845,29979,94,-0.04199823806234881
3,35288.599133491516,35054,94,0.006692506803546418
4,35980.91900348663,37508,94,-0.04071347436582507
5,35702.08251476288,38800,94,-0.07984323415559591
6,35023.823380470276,39426,94,-0.11165668897503485
7,35820.403695106506,39709,94,-0.0979273289403786
8,40995.73791027069,39859,94,0.028518977151225342
9,53581.80105686188,39931,94,0.3418597344634965
10,56675.24039745331,39965,94,0.4181218665695811
11,63274.261355400085,39981,94,0.582608272814589
12,162481.04870319366,39993,94,3.0627371965892447
13,95908.03682804108,39996,94,1.3979407147725043
14,185930.9583902359,39999,94,3.6483901695101353
15,65937.54589557648,39999,94,0.6484798593858966
16,27738.80660533905,39999,94,-0.3065124976789657
17,244964.00654315948,40000,94,5.124100163578987
18,8143.261075019836,40000,94,-0.7964184731245041
19,2956578.19211483,40000,94,72.91445480287075
20,13107199999.99702,40000,94,327678.9999999255
1,19852.057099342346,20000,95,-0.00739714503288269
2,29263.052344322205,30059,95,-0.026479512148700736
3,34078.47583293915,34959,95,-0.025187338512567638
4,34302.97076702118,37517,95,-0.08566860977633661
5,31598.14178943634,38747,95,-0.18450094744273518
6,26965.09063243866,39374,95,-0.3151549085071707
7,26472.780108451843,39679,95,-0.3328264293845146
8,29074.67782497406,39838,95,-0.27017727232857924
9,26787.55223751068,39922,95,-0.329002749423609
10,31561.341881752014,39958,95,-0.21013709690795299
11,25585.398077964783,39984,95,-0.36010909168755545
12,18873.67069721222,39991,95,-0.5280520442796575
13,24367.305636405945,39992,95,-0.3906954981894893
14,0.0029802322387695312,39999,95,-0.9999999254923313
15,0.0029802322387695312,39999,95,-0.9999999254923313
16,13297.799229621887,40000,95,-0.6675550192594528
17,2848.896384239197,40000,95,-0.9287775903940201
18,0.0029802322387695312,40000,95,-0.999999925494194
19,0.0029802322387695312,40000,95,-0.999999925494194
20,0.0029802322387695312,40000,95,-0.999999925494194
1,19572.624564170837,20000,96,-0.02136877179145813
2,28802.236914634705,30104,96,-0.043242196564087676
3,34986.14728450775,35136,96,-0.004264933842561719
4,39082.61954784393,37554,96,0.04070457335687099
5,41907.95719623566,38738,96,0.08183068811594962
6,47394.68991756439,39369,96,0.2038581096183391
7,46348.12772274017,39689,96,0.1677827035889081
8,65839.4604921341,39818,96,0.6535099827247499
9,55704.131722450256,39914,96,0.39560384132009463
10,50038.9963388443,39961,96,0.2521957993754986
11,61487.165093421936,39981,96,0.5379096344118941
12,32285.168766975403,39987,96,-0.19260837854864324
13,58074.602484703064,39992,96,0.45215549321621984
14,39969.52474117279,39996,96,-0.0006619476654467815
15,0.0029802322387695312,39998,96,-0.9999999254904686
16,0.0029802322387695312,40000,96,-0.999999925494194
17,0.0029802322387695312,40000,96,-0.999999925494194
18,0.0029802322387695312,40000,96,-0.999999925494194
19,67025.06840229034,40000,96,0.6756267100572586
20,83968.09995174408,40000,96,1.099202498793602
1,20041.397213935852,20000,97,0.0020698606967926025
2,31394.50252056122,30030,97,0.04543797937266794
3,33992.20407009125,34997,97,-0.02871091607591372
4,37434.00275707245,37518,97,-0.0022388518291900227
5,39102.07450389862,38768,97,0.008617274656897973
6,43182.91246891022,39390,97,0.09629125333613144
7,51474.449038505554,39688,97,0.2969776516454736
8,38838.621973991394,39845,97,-0.025257322775972042
9,44050.30310153961,39918,97,0.10351979311437476
10,71762.31443881989,39966,97,0.7955841074618397
11,74945.68526744843,39986,97,0.8742981360338224
12,55704.07211780548,39997,97,0.3927062559143306
13,178054.97348308563,39998,97,3.4515969169229868
14,300389.8113965988,39999,97,6.509933033240801
15,236756.7628622055,40000,97,4.918919071555138
16,6520164.61789608,40000,97,162.004115447402
17,91733151.66532993,40000,97,2292.3287916332483
18,93658492.80655384,40000,97,2340.462320163846
19,950778.0998945236,40000,97,22.76945249736309
20,13107199999.99702,40000,97,327678.9999999255
1,20381.584763526917,20000,98,0.019079238176345825
2,30547.818541526794,29926,98,0.020778538445725938
3,38204.25570011139,34874,98,0.09549394104809857
4,38304.975628852844,37521,98,0.020894315952475793
5,40279.969573020935,38767,98,0.03902725444375203
6,47717.347741127014,39374,98,0.21189992739185792
7,40590.89124202728,39702,98,0.022389079694405387
8,50157.04929828644,39833,98,0.2591833228299761
9,80377.92146205902,39923,98,1.013323684644416
10,126981.43422603607,39961,98,2.177634048848529
11,69888.84508609772,39982,98,0.7480077306312269
12,24242.32065677643,39992,98,-0.3938207477301353
13,60390.570759773254,39993,98,0.5100285239860289
14,28224.650025367737,39997,98,-0.2943308241776199
15,8474.668860435486,39999,98,-0.788127981688655
16,0.0029802322387695312,39999,98,-0.9999999254923313
17,2070307.4902296066,39999,98,50.75898123027092
18,13107199999.99702,40000,98,327678.9999999255
19,190421377.87044048,40000,98,4759.534446761012
20,13107199999.99702,40000,98,327678.9999999255
1,19695.97637653351,20000,99,-0.015201181173324585
2,29626.742005348206,29999,99,-0.01240901345550833
3,32551.327347755432,34923,99,-0.06791148103669696
4,32804.45039272308,37523,99,-0.12575086233182092
5,35179.66568470001,38758,99,-0.0923250507069505
6,33052.858710289,39401,99,-0.16111624805743505
7,32081.910967826843,39688,99,-0.1916470729735224
8,29260.441660881042,39832,99,-0.26540365382403486
9,34032.37164020538,39913,99,-0.14733616515407552
10,44985.33308506012,39955,99,0.125899964586663
11,51646.1044549942,39976,99,0.29192776803567644
12,12628.689408302307,39986,99,-0.6841722250712172
13,3143.0810689926147,39992,99,-0.9214072547261298
14,0.0029802322387695312,39996,99,-0.9999999254867427
15,1981.4878702163696,39997,99,-0.9504590876761665
16,24106.714129447937,39998,99,-0.3973020118643948
17,609449.8068094254,39999,99,14.236626085887782
18,22623013.11790943,39999,99,564.5894676844279
19,75117579.34391499,39999,99,1876.986433258706
20,20215937.760472298,40000,99,504.39844401180744
