num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,42035.240718662804,39705,85,0.0586888482222089
8,43976.30150077297,39849,85,0.10357352758596125
9,45374.30874800125,39918,85,0.13668792895438767
10,43197.96520166385,39966,85,0.08086786772916604
11,44188.73223634246,39981,85,0.10524329647438686
12,30082.24602445028,39991,85,-0.24777459867344453
13,16940.606699515938,39994,85,-0.5764212957064575
14,26048.99242448633,39998,85,-0.34874262651916776
15,-2055.095481791033,39998,85,-1.0513799560425778
16,-16437.986846236465,39999,85,-1.4109599451545405
17,-9545.153465912637,40000,85,-1.2386288366478158
18,-10842.639164500613,40000,85,-1.2710659791125154
19,-38902.74715892682,40000,85,-1.9725686789731707
20,-58965.399130884056,40000,85,-2.4741349782721014
1,19826.49124068349,20000,86,-0.008675437965825586
2,30259.215839520642,29894,86,0.012217028150151953
3,34502.60935062141,34941,86,-0.012546597103076351
4,37060.464223792325,37454,86,-0.010507176168304443
5,37075.96407238981,38690,86,-0.04171713433988597
6,37724.803462401556,39344,86,-0.04115485302964731
7,41101.50004122809,39697,86,0.03538050838169366
8,40852.72680975397,39843,86,0.025342640106266367
9,40452.13517420728,39920,86,0.013330039434050105
10,44676.58820278842,39960,86,0.11803273780751806
11,43644.88112488306,39984,86,0.09155865158270961
12,47265.99458627769,39992,86,0.18188624190532326
13,49686.558684966156,39995,86,0.24231925703128282
14,60217.80672047437,40000,86,0.5054451680118592
15,35389.203402518426,40000,86,-0.11526991493703936
16,23987.46824816133,40000,86,-0.40031329379596675
17,24686.155693970217,40000,86,-0.38284610765074456
18,-17654.312672415475,40000,86,-1.4413578168103869
19,-28897.355693173573,40000,86,-1.7224338923293392
20,59167.97173304281,40000,86,0.47919929332607025
1,20224.097718146626,20000,87,0.0112048859073313
2,30907.186804555568,29999,87,0.030273902615272758
3,35228.33304033861,34980,87,0.00709928645907986
4,37054.35918521184,37534,87,-0.012778835583421947
5,39738.23535062943,38786,87,0.024551006822808003
6,37516.587938420074,39394,87,-0.04765730978270614
7,37648.558281905105,39678,87,-0.05114778260232106
8,41585.496512682854,39828,87,0.044127159603365815
9,38817.01011585581,39901,87,-0.027166985392451066
10,48237.37366455353,39953,87,0.20735298136694447
11,51804.537900167285,39970,87,0.2960855116379105
12,46909.36763709151,39984,87,0.1732034723162143
13,41433.417604768576,39995,87,0.035964935736181425
14,53434.90634229928,39998,87,0.33593945553025845
15,63034.60643565416,39999,87,0.5759045585053166
16,30877.165258114885,40000,87,-0.22807086854712788
17,38949.13701410363,40000,87,-0.026271574647409215
18,300272.49141075584,40000,87,6.506812285268896
19,262455.559128028,40000,87,5.5613889782007
20,292172.56643368216,40000,87,6.304314160842054
1,19958.73419543677,20000,88,-0.0020632902281615315
2,30631.866337474363,30063,88,0.018922474053632798
3,36782.065135619414,35038,88,0.04977638950908767
4,39300.987644002395,37507,88,0.04783074210153823
5,39191.9213008877,38767,88,0.010960902336721895
6,38003.84340703888,39395,88,-0.035313024316819826
7,35671.28881788758,39699,88,-0.10145623774181768
8,34691.075495610545,39857,88,-0.12961147362795633
9,39868.07162687657,39927,88,-0.0014759028507884842
10,45700.348565318265,39965,88,0.1435092847571191
11,61182.45463500926,39982,88,0.5302499783654959
12,66461.66468329652,39989,88,0.6619986667157598
13,71544.9970652236,39994,88,0.7888932606196828
14,104918.09737328769,39996,88,1.623214755807773
15,63046.7702884886,39998,88,0.5762480696156959
16,41347.3205893402,40000,88,0.033683014733504935
17,111440.59217504866,40000,88,1.7860148043762165
18,491640.41541430174,40000,88,11.291010385357543
19,485491.9888910166,40000,88,11.137299722275415
20,50130.840954467094,40000,88,0.2532710238616773
1,19557.16027832907,20000,89,-0.022141986083546544
2,29115.55842479019,30037,89,-0.030676884349629133
3,37292.859398382694,34954,89,0.06691249637760183
4,39751.66129787368,37475,89,0.06075146892257988
5,41343.7550795412,38748,89,0.0669906854428926
6,40868.13509958497,39383,89,0.03771005508937794
7,41153.09729594776,39701,89,0.036575836778614104
8,43776.251802538594,39864,89,0.09813997096474499
9,46935.926752440515,39934,89,0.1753374756458285
10,52770.827169289056,39968,89,0.3203269407848543
11,48224.795292727904,39981,89,0.20619282390955462
12,53459.06626272564,39988,89,0.3368777198841062
13,45458.59825341582,39994,89,0.13663545165314342
14,44936.86196796765,39997,89,0.12350581213510134
15,43251.81905547273,39999,89,0.08132250944955458
16,42565.02874415184,39999,89,0.06415232241185624
17,78744.27821048985,40000,89,0.9686069552622463
18,-2606.7115844039267,40000,89,-1.0651677896100982
19,6777.016507491809,40000,89,-0.8305745873127047
20,-24129.602410992862,40000,89,-1.6032400602748216
1,19508.580716095417,20000,90,-0.024570964195229136
2,29123.8943766544,30026,90,-0.03004414918222874
3,34471.86176292611,34988,90,-0.01475186455567299
4,36413.551322188345,37489,90,-0.028687046275218203
5,37222.916913239096,38723,90,-0.038738813799573994
6,40614.467646808094,39334,90,0.032553710449181227
7,38130.49014741113,39688,90,-0.039243848331709026
8,39250.73530915621,39853,90,-0.015112154438656792
9,42238.56385278042,39917,90,0.05815977785856699
10,47337.40022927081,39960,90,0.1846196253571274
11,59496.92178728887,39985,90,0.48798103757131095
12,77693.9654574037,39991,90,0.9427862633443449
13,89715.17184929208,39995,90,1.243159691193701
14,57076.81158094198,39998,90,0.42699163910550486
15,84472.82171285465,39999,90,1.1118733396548577
16,35090.514627266006,40000,90,-0.12273713431834986
17,17228.236948173526,40000,90,-0.5692940762956619
18,12396.028170848163,40000,90,-0.6900992957287959
19,5833.753681599899,40000,90,-0.8541561579600025
20,-12921.215610135767,40000,90,-1.3230303902533942
1,19700.27052261138,20000,91,-0.014986473869431029
2,29381.169864537915,29947,91,-0.018894384594853753
3,33413.38136215063,35042,91,-0.046476189653826064
4,34331.86687711992,37539,91,-0.08543469785769672
5,37946.2561386084,38755,91,-0.02086811666601992
6,41739.6773650594,39362,91,0.060405400260642166
7,42029.4409277363,39690,91,0.05894283012689093
8,36676.70172637624,39853,91,-0.07970035564759895
9,32981.4864836786,39926,91,-0.17393461694939139
10,28811.519010341097,39967,91,-0.27911729651109424
11,38783.178904067725,39978,91,-0.029886965229182928
12,18248.05346844405,39990,91,-0.5436845844350076
13,11624.294600408026,39995,91,-0.7093563045278654
14,14724.393606375934,39996,91,-0.6318533451751193
15,33581.46743162016,40000,91,-0.16046331420949592
16,1773.418021712734,40000,91,-0.9556645494571816
17,72424.09204045181,40000,91,0.8106023010112953
18,199018.41592900816,40000,91,3.975460398225204
19,61310.76682839211,40000,91,0.5327691707098027
20,17188.053529530167,40000,91,-0.5702986617617458
1,20036.49109329236,20000,92,0.001824554664617972
2,30220.20236219447,30028,92,0.006400771353219388
3,33443.64674797833,34962,92,-0.04342867261660284
4,36637.22134546672,37441,92,-0.02146787357531258
5,38296.805689530585,38741,92,-0.01146574199089891
6,37393.06955008922,39368,92,-0.0501658821863133
7,37212.914136446234,39691,92,-0.06243445273623154
8,38820.65347653552,39824,92,-0.02519451897008042
9,37319.09148401708,39915,92,-0.0650359142172847
10,37738.26028829479,39958,92,-0.05555182220594648
11,43240.29465871489,39976,92,0.08165636028404269
12,38737.13949733502,39985,92,-0.03120821564749236
13,43980.13265392989,39993,92,0.09969576310679093
14,24809.683895616654,39999,92,-0.3797423961694879
15,29134.52875482784,39999,92,-0.27161857159359387
16,50417.71345140433,39999,92,0.2604743481438118
17,52480.60892490875,40000,92,0.31201522312271884
18,42039.99538852036,40000,92,0.05099988471300894
19,24405.05627623675,40000,92,-0.3898735930940812
20,14922.695410127166,40000,92,-0.6269326147468208
1,19474.31302270012,20000,93,-0.02628434886499399
2,29020.60459055311,30041,93,-0.03396675907749043
3,33893.00609882643,34991,93,-0.03137932328809036
4,36464.27876922867,37512,93,-0.027930295126128362
5,39483.87479229979,38736,93,0.019306970061436224
6,38033.96498250851,39347,93,-0.033370651320087756
7,35890.33649844575,39678,93,-0.09546004086784235
8,35420.12931352786,39830,93,-0.11071731575375694
9,33758.26662662278,39924,93,-0.15443676418638458
10,31562.84011692236,39960,93,-0.2101391362131541
11,30238.781868533257,39980,93,-0.24365227942638176
12,19242.09306437798,39993,93,-0.5188634744985877
13,13729.49897363292,39996,93,-0.6567281984790249
14,15965.783129235017,39998,93,-0.6008354635423017
15,32175.88093312674,39998,93,-0.19556275480957197
16,16816.823580189972,39999,93,-0.5795688997177436
17,-294.06237981432116,40000,93,-1.007351559495358
18,-39331.87955418042,40000,93,-1.9832969888545107
19,-49257.80387326477,40000,93,-2.231445096831619
20,-57234.78890404648,40000,93,-2.430869722601162
1,19812.13457298955,20000,94,-0.009393271350522446
2,30130.390651432735,29930,94,0.006695310772894603
3,33273.80436738257,34911,94,-0.046896268586331905
4,37479.24922581998,37489,94,-0.00026009693990295383
5,36772.2434409161,38742,94,-0.050842923934848495
6,36270.6471322694,39346,94,-0.07816176657679566
7,41847.05252906646,39661,94,0.05511844202280475
8,43556.50013738806,39814,94,0.09399960158205804
9,44752.561328719945,39908,94,0.12139323766462727
10,37825.39310117149,39956,94,-0.05332382868226328
11,36327.98340078995,39978,94,-0.09130063032693111
12,32552.24335028177,39988,94,-0.18594970115330176
13,50421.84882054802,39995,94,0.26070380848976166
14,78718.40516791496,39999,94,0.9680093294311097
15,79138.51831697473,39999,94,0.9785124207348866
16,46817.118584256576,39999,94,0.1704572260370653
17,57837.1890590035,39999,94,0.445965875621978
18,8781.932530993137,40000,94,-0.7804516867251715
19,50863.242432406885,40000,94,0.27158106081017214
20,143041.46659449406,40000,94,2.5760366648623516
1,19440.064975395348,20000,95,-0.02799675123023262
2,30441.02109231311,30032,95,0.013619508934240443
3,35743.22810970768,35012,95,0.020885071110124456
4,38478.262374763726,37483,95,0.026552367066769635
5,39847.18199187837,38769,95,0.027810415328700072
6,38466.27826875612,39364,95,-0.02280565316644347
7,38621.57306894734,39692,95,-0.026968329412794968
8,35409.67138188532,39849,95,-0.11140376466447548
9,26114.027771688285,39927,95,-0.34595567481432904
10,34401.13636160794,39968,95,-0.13928301737370047
11,30855.06784042981,39986,95,-0.2283532276189214
12,20340.194679174743,39995,95,-0.4914315619658772
13,16177.913427089325,39996,95,-0.5955117154943163
14,24805.984739482286,39998,95,-0.37981937248156694
15,49568.50335772435,39999,95,0.2392435650322346
16,11080.660052455183,39999,95,-0.7229765731029479
17,10868.746141842154,39999,95,-0.7282745533177791
18,128205.12154532409,39999,95,2.205208168837323
19,-34904988.02808362,40000,95,-873.6247007020905
20,363428.99728366715,40000,95,8.08572493209168
1,19771.954199204716,20000,96,-0.011402290039764193
2,29314.246550542477,29972,96,-0.021945597539621078
3,33918.109076299836,34938,96,-0.0291914512479296
4,37133.29699300963,37465,96,-0.008853676951564669
5,37871.844673579784,38726,96,-0.022056378826117228
6,41370.605693524434,39366,96,0.05092226016167338
7,47620.06470371961,39668,96,0.2004654810860041
8,49804.42330329521,39849,96,0.24982868587154536
9,53455.340719410626,39925,96,0.3388939441305103
10,62152.44191759705,39960,96,0.5553664143542805
11,65640.19352468484,39976,96,0.6419900321364029
12,50489.90563239481,39992,96,0.26250014083803785
13,69358.1001362018,39995,96,0.7341692745643655
14,71741.48714953757,39997,96,0.793671704116248
15,54281.410656559805,39999,96,0.35706919314382374
16,116996.9547992469,40000,96,1.9249238699811726
17,95546.85482386187,40000,96,1.3886713705965468
18,135945.85224287535,40000,96,2.3986463060718837
19,187905.28932365647,40000,96,3.697632233091412
20,72188.1220905258,40000,96,0.8047030522631449
1,20368.810033944006,20000,97,0.018440501697200306
2,28841.07453456162,29954,97,-0.037154485726059304
3,33328.0002133248,35037,97,-0.048777001075297595
4,35259.88496146784,37535,97,-0.06061316207625309
5,38298.240154894025,38785,97,-0.01255020871744166
6,37436.73615238986,39401,97,-0.04985314706759072
7,33545.00216175972,39710,97,-0.15525051216923386
8,37568.76019809042,39857,97,-0.0574112402315673
9,39547.83449016308,39929,97,-0.009546082041546817
10,33348.05718131377,39970,97,-0.16567282508597017
11,42637.205360495616,39982,97,0.06641001852072473
12,41413.05085303073,39988,97,0.035636962414492525
13,46097.718871735546,39993,97,0.15264468461319594
14,20068.10018754309,39999,97,-0.4982849524352337
15,11289.681327934235,40000,97,-0.7177579668016442
16,77294.13875879021,40000,97,0.9323534689697554
17,99755.10053934877,40000,97,1.4938775134837192
18,137531.5067905405,40000,97,2.4382876697635125
19,15057.492250800384,40000,97,-0.6235626937299904
20,59382.12830141566,40000,97,0.48455320753539144
1,20013.44150544861,20000,98,0.0006720752724304475
2,30074.53270724125,30101,98,-0.0008792828397312034
3,35724.80438662568,35049,98,0.01928170237740528
4,37862.57858166979,37531,98,0.00883479208307239
5,40314.69077273054,38782,98,0.039520673836587514
6,38605.90183930031,39388,98,-0.019856254714625942
7,41039.86932656107,39705,98,0.03361967829142604
8,38434.47052924796,39847,98,-0.03544882853795862
9,37434.743997188605,39929,98,-0.062467279491382074
10,30433.491122192183,39968,98,-0.23855356479703305
11,34084.23999507659,39979,98,-0.14744640948806648
12,29680.741843749372,39987,98,-0.2577402194775959
13,7099.363154659435,39992,98,-0.8224804172169575
14,25337.248155783724,39997,98,-0.36652128520179705
15,34275.719848659195,39998,98,-0.14306415699136968
16,19978.364028617074,39998,98,-0.5005159250808272
17,83297.50026999155,40000,98,1.0824375067497887
18,85558.48595128777,40000,98,1.1389621487821944
19,29589.07763616131,40000,98,-0.26027305909596726
20,125503.32538960857,40000,98,2.1375831347402143
1,20889.74854932302,20000,99,0.04448742746615098
2,31934.824196846756,29944,99,0.06648491173012142
3,38423.63168240082,35025,99,0.09703445203142948
4,40289.346777729064,37456,99,0.07564467048614545
5,39575.37680990009,38727,99,0.02190659771993927
6,37341.76726235797,39353,99,-0.05110748196178256
7,39756.11684135453,39667,99,0.0022466241801631344
8,41102.77551364166,39833,99,0.03187747630461326
9,42587.2138035117,39926,99,0.06665365434833698
10,47126.597437089156,39966,99,0.17916722807108934
11,39445.095672408606,39985,99,-0.013502671691669218
12,47506.94323392638,39995,99,0.1878220586054852
13,76753.02755151626,39997,99,0.9189696115087698
14,107972.68148845724,39999,99,1.6993845218244765
15,132380.96171768746,39999,99,2.3096067831117644
16,92358.44455772976,39999,99,1.3090188394142293
17,73671.49615890888,39999,99,0.8418334498089671
18,1915551.3552942108,40000,99,46.88878388235527
19,-507334.4288194678,40000,99,-13.683360720486695
20,-504430.4278360583,40000,99,-13.610760695901458
