num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
15,159241.97646082856,158928,83,0.0019755893286806745
16,163157.8947368421,163130,83,0.00017099697690251206
17,166858.80500627117,166856,83,1.6810940398726965e-05
18,170211.8460873325,170178,83,0.00019888638562267033
19,173104.6537032991,173101,83,2.1107349461234205e-05
20,175862.06896551722,175703,83,0.0009053286825906063
1,19901.201410038128,20000,84,-0.0049399294980936245
2,37990.03711931998,38026,84,-0.0009457445084946459
3,54204.38248855033,54296,84,-0.0016873712879341527
4,68856.16831582857,68886,84,-0.00043305873720967796
5,82036.62576910475,81944,84,0.001130354499472205
6,93851.04485713178,93847,84,4.310054803864715e-05
7,104813.10803891449,104429,84,0.003678174060026351
8,114353.08239732486,113967,84,0.0033876683366664256
9,123134.59478757587,122529,84,0.004942460867026354
10,131187.1459946827,130208,84,0.00751986049000606
11,138237.04586063133,137246,84,0.007220945314481538
12,144361.36158150673,143491,84,0.006065617923819135
13,150275.3028331164,149231,84,0.006997894761252083
14,155277.86996145302,154314,84,0.006246160176348352
15,159773.99662293805,158858,84,0.005766134679638744
16,163768.72757965815,162814,84,0.005863915754530645
17,167086.88336315803,166458,84,0.0037780302728498156
18,170723.9157507174,169844,84,0.005180729085027407
19,173800.07118801848,172848,84,0.005508141187739995
20,176434.00138217,175541,84,0.005087138515617504
1,19896.888675738865,20000,85,-0.005155566213056772
2,37872.082282058705,37976,85,-0.0027364050437459066
3,54337.65993240011,54189,85,0.002743359951283604
4,68796.3134885134,68752,85,0.0006445410826362273
5,81847.93875361423,81844,85,4.812513579775238e-05
6,93652.08466469141,93603,85,0.000524392003369702
7,104265.05433450446,104298,85,-0.0003158801270929733
8,113867.1457290731,113948,85,-0.000709571654850414
9,122667.557336896,122547,85,0.0009837640815034486
10,130691.15068745964,130377,85,0.0024095560371816963
11,137490.20352910442,137302,85,0.0013707267855123436
12,143712.2246051862,143534,85,0.0012416891132846718
13,149333.03413369236,149185,85,0.0009922856432775368
14,154252.37090335865,154285,85,-0.00021148586473961027
15,158779.0802991486,158918,85,-0.0008741596348519489
16,162784.46418247753,162999,85,-0.0013161787343632064
17,166460.6037997282,166738,85,-0.0016636651529452734
18,170044.0171747995,170149,85,-0.0006170052436423957
19,173112.11252219038,173210,85,-0.000565137566015943
20,175915.34917087437,175926,85,-6.054152953873958e-05
1,20114.348860114827,20000,86,0.00571744300574137
2,38295.37125392413,38035,86,0.006845569973028301
3,54509.35554147803,54332,86,0.00326429252517904
4,69221.9176227705,68909,86,0.0045410269017182505
5,82655.07415796012,81939,86,0.008739112729714987
6,94484.42179781398,93803,86,0.007264392373527271
7,105343.02552413807,104437,86,0.008675330813199015
8,114979.79189956143,114066,86,0.008011080423276268
9,123738.67322966777,122669,86,0.008719996328883137
10,131513.6361531694,130403,86,0.008516952471717774
11,138834.4877000239,137450,86,0.010072664241716203
12,145302.45793062844,143641,86,0.011566738818501981
13,151016.6173000653,149352,86,0.011145597648945394
14,156219.73404391605,154462,86,0.01137971827320666
15,160946.71468086218,159040,86,0.011988900156326563
16,164893.6452014516,163116,86,0.010898043119323738
17,168867.79770386903,166813,86,0.012317971044636987
18,172316.32264037908,170218,86,0.01232726644878377
19,175231.88286131065,173175,86,0.011877481514714279
20,177970.8130646282,175902,86,0.011761168517857632
1,20128.77805006967,20000,87,0.006438902503483587
2,38100.564831310156,37972,87,0.003385779819608016
3,54178.23003391921,54201,87,-0.0004201023243259732
4,68853.31712341489,68753,87,0.001459094489184332
5,82083.02986161689,81847,87,0.002883793683542311
6,93888.63037071507,93570,87,0.0034052620574443254
7,104658.01645450451,104244,87,0.003971609440394764
8,114123.5921373817,113799,87,0.00285232855632911
9,122494.15952831238,122343,87,0.0012355388400838233
10,130382.89637377321,130184,87,0.001527809667648958
11,137326.75147142587,137143,87,0.0013398530834666902
12,143914.3372847456,143541,87,0.0026009104349669454
13,149600.6389776358,149183,87,0.0027995078369237605
14,154751.10816732052,154337,87,0.0026831425213689458
15,159511.08112316395,158898,87,0.0038583312764411933
16,163629.65306337658,163054,87,0.003530444290704795
17,167143.96388213607,166719,87,0.0025489829121820027
18,170518.85516420496,169951,87,0.0033412875723294183
19,173590.32584607808,172987,87,0.0034876947173954
20,176189.68707708453,175686,87,0.0028669733335867807
1,20065.315531649216,20000,88,0.003265776582460785
2,38064.33798149938,37967,88,0.0025637522453547104
3,54354.33581329299,54202,88,0.0028105201522636326
4,68807.7111362447,68786,88,0.0003156330684253058
5,81973.68660491692,81995,88,-0.00025993530194623525
6,94110.68191082554,93855,88,0.0027242225861759525
7,104750.20475020476,104544,88,0.0019724207052032104
8,114128.17712682812,114098,88,0.0002644842751679734
9,122732.03109339155,122681,88,0.0004159657436077809
10,130643.26406347302,130380,88,0.0020192058864321187
11,137129.781129212,137370,88,-0.0017486996490354352
12,143646.90690251687,143642,88,3.416063906706899e-05
13,149090.81851242963,149216,88,-0.000838928047731954
14,154375.25437525436,154377,88,-1.1307544165536311e-05
15,159181.5048078169,158920,88,0.0016455122565876268
16,163185.59848405098,163040,88,0.0008930230866718429
17,166730.68203035396,166684,88,0.00028006305556596366
18,170168.04452369374,169978,88,0.0011180536522005058
19,173097.19529180435,172950,88,0.0008510858155788
20,175808.80933337013,175701,88,0.0006135954455018776
1,19815.005631305263,20000,89,-0.00924971843473686
2,37860.6779988144,37966,89,-0.002774113711889661
3,54016.757023164115,54150,89,-0.002460627457726412
4,68528.91113470517,68661,89,-0.00192378301065866
5,81745.48362473193,81791,89,-0.0005564961336585609
6,93558.3772065655,93606,89,-0.0005087579154594081
7,104135.79112825851,104400,89,-0.002530736319362913
8,113862.57191128982,113996,89,-0.0011704628996647049
9,122509.0116149704,122561,89,-0.00042418375363780317
10,130590.08001475777,130433,89,0.0012042965718627064
11,137338.0168035316,137374,89,-0.00026193600294388054
12,143403.7581540259,143554,89,-0.0010465876671781175
13,149078.40988343133,149106,89,-0.00018503693056393718
14,154355.8438255119,154182,89,0.0011275234820659757
15,158966.72277612326,158838,89,0.0008104029018450518
16,163178.67200042107,162961,89,0.0013357306375210364
17,166901.54002188594,166739,89,0.0009748170607113101
18,170219.14772880805,170073,89,0.0008593235187716427
19,173186.72312525613,173031,89,0.0008999724052691849
20,175922.96230892336,175773,89,0.0008531589545798537
1,19869.58189489835,20000,90,-0.006520905255082471
2,37942.45040968908,37974,90,-0.0008308208329625158
3,54047.600708618964,54183,90,-0.0024989257032839852
4,68682.42160484457,68838,90,-0.0022600655910315973
5,81715.76020788282,81979,90,-0.003211063712867681
6,93723.36303758233,93838,90,-0.0012216475459587077
7,104281.74538323257,104442,90,-0.0015343886249538498
8,113839.70575656489,113921,90,-0.0007136019121594215
9,122548.6268749722,122488,90,0.000494961751128217
10,130520.97740894422,130194,90,0.0025114629625345385
11,137608.70598298722,137218,90,0.002847337688839773
12,143664.7173489279,143447,90,0.001517754633613069
13,149258.45609312295,149174,90,0.0005661582656692843
14,154388.1963876876,154327,90,0.000396537143128621
15,159154.63757223933,158953,90,0.0012685358076873522
16,163289.5395065954,163008,90,0.0017271514686114002
17,167094.01709401712,166699,90,0.0023696428533891796
18,170255.66185611588,169966,90,0.0017042341180935187
19,173388.37552627263,173019,90,0.0021348841819258785
20,176182.0592134335,175765,90,0.002372822879603459
1,20020.64355069072,20000,91,0.001032177534535913
2,38056.713697987136,37985,91,0.0018879478211698217
3,54487.87270199289,54198,91,0.005348402191831653
4,69382.43165418883,68847,91,0.007777123973286064
5,82488.4119858389,81945,91,0.006631423342960549
6,94344.57292780098,93725,91,0.006610540707399116
7,105006.25269070707,104344,91,0.006346821002712867
8,114486.41228578168,113882,91,0.005307355734722641
9,122935.61619404318,122457,91,0.00390844291500835
10,130904.22092915858,130325,91,0.004444434522605602
11,137422.54089603267,137300,91,0.0008925047052634737
12,143504.5170087905,143539,91,-0.00024023430015178104
13,149388.99695745425,149256,91,0.0008910660707391886
14,154349.37430053923,154342,91,4.7778961910767167e-05
15,159141.20604317295,158862,91,0.0017575382607102254
16,163303.40451302036,162970,91,0.002045802988404979
17,166873.0484908329,166675,91,0.0011882315334207831
18,170029.43320821968,170116,91,-0.0005088691938460938
19,173000.273000273,173137,91,-0.0007897041055752986
20,175611.16776451783,175806,91,-0.0011082229018473323
1,20065.315531649216,20000,92,0.003265776582460785
2,37986.22897434836,37966,92,0.0005328181622600065
3,54064.21396438035,54092,92,-0.0005136810548629559
4,68850.46602728624,68789,92,0.0008935444226001015
5,81814.87609316195,81877,92,-0.0007587467400863832
6,93453.53246150273,93638,92,-0.00197000724596067
7,103923.48790733716,104181,92,-0.0024717759731893935
8,113506.41586779684,113799,92,-0.002571060661369282
9,122400.14233609108,122391,92,7.469778080973986e-05
10,130345.74896920277,130195,92,0.0011578706494318053
11,137383.08882875185,137133,92,0.001823695454426334
12,143510.44659815906,143400,92,0.0007701994292821616
13,149034.98941601298,149101,92,-0.000442723952133272
14,153994.056539077,154100,92,-0.0006874981240947981
15,158404.6099382413,158729,92,-0.0020436723078876037
16,162867.35713159142,162964,92,-0.0005930320095762502
17,166723.56769444147,166744,92,-0.00012253697619420443
18,169971.11309089928,170098,92,-0.0007459635568949772
19,172635.56803620604,172991,92,-0.0020546269100355655
20,175322.81600176205,175713,92,-0.002220575587679603
1,20027.84646037881,20000,93,0.001392323018940442
2,38070.05674679332,38009,93,0.0016063760370786263
3,54351.95332396932,54144,93,0.0038407454929321656
4,68810.56078868294,68660,93,0.0021928457425420688
5,82046.56751196957,81782,93,0.0032350335277880967
6,93554.63079454175,93576,93,-0.00022836203148510068
7,104010.85337739968,104166,93,-0.0014894171092326182
8,113780.27663167796,113787,93,-5.908731508907157e-05
9,122380.35936666075,122305,93,0.0006161593284064305
10,130075.4647524388,129982,93,0.0007190591961871514
11,137079.1844476055,137035,93,0.00032243184300005185
12,143522.30664328852,143321,93,0.001404585812885232
13,149233.606659522,149097,93,0.0009162267485059328
14,154278.23124062349,154127,93,0.000981211861798939
15,158812.5679382991,158695,93,0.0007408421078111656
16,163102.50473584508,162840,93,0.0016120408735266697
17,167015.56700755653,166461,93,0.0033315131325447316
18,170431.06712099086,169849,93,0.003426968195225532
19,173425.75123725153,172867,93,0.0032322608551749836
20,175884.90081937818,175534,93,0.001999047588377052
1,19935.71445705102,20000,94,-0.0032142771474489564
2,38026.224982746724,38022,94,0.00011111942419451846
3,54464.009885696636,54271,94,0.003556409236915407
4,68898.94775955546,68852,94,0.0006818648631189154
5,81976.99810743921,81816,94,0.0019678071213358344
6,93839.77204442809,93612,94,0.002433150070803805
7,104440.44649793515,104102,94,0.0032511046659540344
8,113775.70652871008,113652,94,0.0010884676794960491
9,122727.07024811795,122272,94,0.003721786248020372
10,130914.8847734725,130054,94,0.006619440951239475
11,137947.9369913863,136969,94,0.007147142721245611
12,144391.2214673249,143343,94,0.00731267984711434
13,150181.38150158865,149181,94,0.006705823808585881
14,155069.50644050504,154313,94,0.00490241548349806
15,159821.24298482644,158852,94,0.006101547256732328
16,163671.36001687494,162989,94,0.00418654029949837
17,167393.97828760897,166634,94,0.004560763635326368
18,170533.49204631534,169918,94,0.003622288670507771
19,173448.18156959256,172968,94,0.0027761295129304932
20,176021.97134891938,175643,94,0.0021576228424667184
1,20140.32389831323,20000,95,0.0070161949156614355
2,38337.46040090196,38004,95,0.008774350092147153
3,54657.5109420189,54244,95,0.007623164626850831
4,69196.14909564659,68792,95,0.0058749432440775955
5,82508.39538618777,81910,95,0.007305522966521391
6,94009.00201769362,93555,95,0.004852781975240481
7,104214.99754942003,104216,95,-9.618970023475617e-06
8,113438.06027490822,113765,95,-0.002873816420619547
9,122217.28406035421,122394,95,-0.001443828452749207
10,129916.77012921323,130169,95,-0.0019377107513061788
11,137124.15820923838,137271,95,-0.001069721869598269
12,143652.8434286828,143673,95,-0.00014029477575607232
13,149233.606659522,149378,95,-0.0009666305645945919
14,154123.14807755838,154345,95,-0.0014373768015913905
15,158551.59397057685,158878,95,-0.0020544444757810763
16,162646.42538215057,162949,95,-0.0018568669819970056
17,166169.8163428267,166633,95,-0.002779663435053682
18,169607.18233533742,169992,95,-0.0022637398504787272
19,172761.98788936777,173020,95,-0.0014912270872282573
20,175330.39647577095,175655,95,-0.0018479606286701358
1,20001.92003072049,20000,96,9.600153602441423e-05
2,37999.55840141312,37926,96,0.0019395243741263612
3,54244.817374136226,54083,96,0.0029920191952411317
4,68981.7161783095,68675,96,0.004466198446443496
5,82215.74344023324,81802,96,0.005057864602738854
6,93760.89905057159,93488,96,0.002919081064645644
7,104540.80589077521,104102,96,0.004215153318622244
8,114068.58757545918,113737,96,0.0029153887957233215
9,122816.39928698752,122341,96,0.0038858541861479137
10,130707.11731456916,130106,96,0.004620212092979243
11,137778.20049457863,137039,96,0.0053940885045763035
12,144188.3180308654,143331,96,0.005981385958832334
13,150413.1817498873,149121,96,0.008665323796697304
14,155447.41614938565,154150,96,0.008416582221120024
15,159983.36106489185,158757,96,0.00772476845047371
16,164137.98568372117,162917,96,0.007494525947084528
17,167401.12843276197,166642,96,0.004555444802402546
18,170819.22816519975,169934,96,0.0052092469146830375
19,174107.77917877308,173009,96,0.006350994334243202
20,176785.96141603697,175836,96,0.0054025422327451
1,19944.34582353788,20000,97,-0.002782708823106077
2,37818.87842996734,37912,97,-0.0024562558037734086
3,53749.17359819191,54112,97,-0.006705100565643261
4,68446.58558771013,68797,97,-0.005093454835092699
5,81610.15563990339,81833,97,-0.002723160095519081
6,93419.8564824665,93655,97,-0.002510741738652569
7,104114.95754408883,104269,97,-0.001477356221994751
8,113711.74559753804,113807,97,-0.0008369819295997302
9,122360.57991639242,122415,97,-0.00044455404654312043
10,130202.5782688766,130212,97,-7.23568574585687e-05
11,136978.05583202996,137055,97,-0.000561410878625657
12,143060.61931845802,143288,97,-0.001586878744500455
13,148880.03982080636,148886,97,-4.003183102268751e-05
14,153678.3358701167,153950,97,-0.001764625721879265
15,158237.7853527528,158500,97,-0.0016543510867330856
16,162281.32294699294,162706,97,-0.0026100884602108364
17,165950.373660275,166361,97,-0.0024682848728066428
18,169121.05064858173,169691,97,-0.0033587482625376044
19,171960.83763937993,172723,97,-0.004412628084389883
20,174838.5323622372,175482,97,-0.0036668583544910913
1,19954.417321417863,20000,98,-0.0022791339291068653
2,37957.674585437184,37921,98,0.0009671312844382756
3,53993.039514613934,54208,98,-0.003965475305970808
4,68659.66166871869,68802,98,-0.002068810954351754
5,81930.6480369683,81910,98,0.00025208200425219966
6,93884.8711635031,93635,98,0.0026685658514776184
7,104498.97750511247,104230,98,0.0025806150351383892
8,114054.84085022584,113937,98,0.0010342632351724105
9,123025.11262768188,122543,98,0.003934232291374319
10,130850.91647813842,130314,98,0.004120174947729461
11,137778.20049457863,137278,98,0.0036437047056238586
12,144349.4196701283,143653,98,0.004847929873572377
13,149875.06246876562,149288,98,0.00393241565809458
14,155356.09407318506,154468,98,0.005749372512009328
15,159747.00641575104,158986,98,0.004786625336514127
16,163587.95930201907,163107,98,0.0029487348919363726
17,167401.12843276197,166808,98,0.0035557553160637683
18,170855.90465872159,170095,98,0.004473409910471121
19,173620.26978958602,173129,98,0.0028375938726961877
20,176533.3775786737,175835,98,0.003971777966125684
1,20036.49109329236,20000,99,0.001824554664617972
2,38266.68878933688,38051,99,0.0056684131648807295
3,54791.57314675789,54317,99,0.00873710158436379
4,69327.93741639433,68802,99,0.007644216976168258
5,82189.18524996356,81927,99,0.0032002300824338376
6,93986.42095053344,93683,99,0.003238804804857272
7,104934.83072382983,104268,99,0.006395353548834056
8,114238.27581035628,113711,99,0.004636981561645584
9,123010.19156575456,122222,99,0.006448851808631519
10,130685.8289695264,130014,99,0.0051673586654236905
11,137512.76631118922,137034,99,0.00349377753834244
12,143753.8086532602,143316,99,0.0030548483997613865
13,149594.40908523652,149085,99,0.003416903680695703
14,154919.9551340879,154228,99,0.004486572698134655
15,159322.64924018466,158801,99,0.0032849241515145538
16,163581.01162392262,163009,99,0.003509080013512254
17,167393.97828760897,166669,99,0.0043498088283302466
18,170826.5626692666,169936,99,0.005240576859915482
19,173882.55915863276,172869,99,0.005863163196598376
20,176686.40363012563,175646,99,0.005923298168621132
