num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
20,19794.57437992096,20000,83,-0.010271281003952026
1,19928.106665611267,20000,84,-0.0035946667194366455
2,19928.106665611267,20000,84,-0.0035946667194366455
3,19928.106665611267,20000,84,-0.0035946667194366455
4,19928.106665611267,20000,84,-0.0035946667194366455
5,19928.106665611267,20000,84,-0.0035946667194366455
6,19928.106665611267,20000,84,-0.0035946667194366455
7,19928.106665611267,20000,84,-0.0035946667194366455
8,19928.106665611267,20000,84,-0.0035946667194366455
9,19928.106665611267,20000,84,-0.0035946667194366455
10,19928.106665611267,20000,84,-0.0035946667194366455
11,19928.106665611267,20000,84,-0.0035946667194366455
12,19928.106665611267,20000,84,-0.0035946667194366455
13,19928.106665611267,20000,84,-0.0035946667194366455
14,19928.106665611267,20000,84,-0.0035946667194366455
15,19928.106665611267,20000,84,-0.0035946667194366455
16,19928.106665611267,20000,84,-0.0035946667194366455
17,19928.106665611267,20000,84,-0.0035946667194366455
18,19928.106665611267,20000,84,-0.0035946667194366455
19,19928.106665611267,20000,84,-0.0035946667194366455
20,19928.106665611267,20000,84,-0.0035946667194366455
1,20008.978247642517,20000,85,0.0004489123821258545
2,20008.978247642517,20000,85,0.0004489123821258545
3,20008.978247642517,20000,85,0.0004489123821258545
4,20008.978247642517,20000,85,0.0004489123821258545
5,20008.978247642517,20000,85,0.0004489123821258545
6,20008.978247642517,20000,85,0.0004489123821258545
7,20008.978247642517,20000,85,0.0004489123821258545
8,20008.978247642517,20000,85,0.0004489123821258545
9,20008.978247642517,20000,85,0.0004489123821258545
10,20008.978247642517,20000,85,0.0004489123821258545
11,20008.978247642517,20000,85,0.0004489123821258545
12,20008.978247642517,20000,85,0.0004489123821258545
13,20008.978247642517,20000,85,0.0004489123821258545
14,20008.978247642517,20000,85,0.0004489123821258545
15,20008.978247642517,20000,85,0.0004489123821258545
16,20008.978247642517,20000,85,0.0004489123821258545
17,20008.978247642517,20000,85,0.0004489123821258545
18,20008.978247642517,20000,85,0.0004489123821258545
19,20008.978247642517,20000,85,0.0004489123821258545
20,20008.978247642517,20000,85,0.0004489123821258545
1,20166.757702827454,20000,86,0.00833788514137268
2,20166.757702827454,20000,86,0.00833788514137268
3,20166.757702827454,20000,86,0.00833788514137268
4,20166.757702827454,20000,86,0.00833788514137268
5,20166.757702827454,20000,86,0.00833788514137268
6,20166.757702827454,20000,86,0.00833788514137268
7,20166.757702827454,20000,86,0.00833788514137268
8,20166.757702827454,20000,86,0.00833788514137268
9,20166.757702827454,20000,86,0.00833788514137268
10,20166.757702827454,20000,86,0.00833788514137268
11,20166.757702827454,20000,86,0.00833788514137268
12,20166.757702827454,20000,86,0.00833788514137268
13,20166.757702827454,20000,86,0.00833788514137268
14,20166.757702827454,20000,86,0.00833788514137268
15,20166.757702827454,20000,86,0.00833788514137268
16,20166.757702827454,20000,86,0.00833788514137268
17,20166.757702827454,20000,86,0.00833788514137268
18,20166.757702827454,20000,86,0.00833788514137268
19,20166.757702827454,20000,86,0.00833788514137268
20,20166.757702827454,20000,86,0.00833788514137268
1,20148.149132728577,20000,87,0.007407456636428833
2,20148.149132728577,20000,87,0.007407456636428833
3,20148.149132728577,20000,87,0.007407456636428833
4,20148.149132728577,20000,87,0.007407456636428833
5,20148.149132728577,20000,87,0.007407456636428833
6,20148.149132728577,20000,87,0.007407456636428833
7,20148.149132728577,20000,87,0.007407456636428833
8,20148.149132728577,20000,87,0.007407456636428833
9,20148.149132728577,20000,87,0.007407456636428833
10,20148.149132728577,20000,87,0.007407456636428833
11,20148.149132728577,20000,87,0.007407456636428833
12,20148.149132728577,20000,87,0.007407456636428833
13,20148.149132728577,20000,87,0.007407456636428833
14,20148.149132728577,20000,87,0.007407456636428833
15,20148.149132728577,20000,87,0.007407456636428833
16,20148.149132728577,20000,87,0.007407456636428833
17,20148.149132728577,20000,87,0.007407456636428833
18,20148.149132728577,20000,87,0.007407456636428833
19,20148.149132728577,20000,87,0.007407456636428833
20,20148.149132728577,20000,87,0.007407456636428833
1,19840.553402900696,20000,88,-0.00797232985496521
2,19840.553402900696,20000,88,-0.00797232985496521
3,19840.553402900696,20000,88,-0.00797232985496521
4,19840.553402900696,20000,88,-0.00797232985496521
5,19840.553402900696,20000,88,-0.00797232985496521
6,19840.553402900696,20000,88,-0.00797232985496521
7,19840.553402900696,20000,88,-0.00797232985496521
8,19840.553402900696,20000,88,-0.00797232985496521
9,19840.553402900696,20000,88,-0.00797232985496521
10,19840.553402900696,20000,88,-0.00797232985496521
11,19840.553402900696,20000,88,-0.00797232985496521
12,19840.553402900696,20000,88,-0.00797232985496521
13,19840.553402900696,20000,88,-0.00797232985496521
14,19840.553402900696,20000,88,-0.00797232985496521
15,19840.553402900696,20000,88,-0.00797232985496521
16,19840.553402900696,20000,88,-0.00797232985496521
17,19840.553402900696,20000,88,-0.00797232985496521
18,19840.553402900696,20000,88,-0.00797232985496521
19,19840.553402900696,20000,88,-0.00797232985496521
20,19840.553402900696,20000,88,-0.00797232985496521
1,19930.413365364075,20000,89,-0.0034793317317962646
2,19930.413365364075,20000,89,-0.0034793317317962646
3,19930.413365364075,20000,89,-0.0034793317317962646
4,19930.413365364075,20000,89,-0.0034793317317962646
5,19930.413365364075,20000,89,-0.0034793317317962646
6,19930.413365364075,20000,89,-0.0034793317317962646
7,19930.413365364075,20000,89,-0.0034793317317962646
8,19930.413365364075,20000,89,-0.0034793317317962646
9,19930.413365364075,20000,89,-0.0034793317317962646
10,19930.413365364075,20000,89,-0.0034793317317962646
11,19930.413365364075,20000,89,-0.0034793317317962646
12,19930.413365364075,20000,89,-0.0034793317317962646
13,19930.413365364075,20000,89,-0.0034793317317962646
14,19930.413365364075,20000,89,-0.0034793317317962646
15,19930.413365364075,20000,89,-0.0034793317317962646
16,19930.413365364075,20000,89,-0.0034793317317962646
17,19930.413365364075,20000,89,-0.0034793317317962646
18,19930.413365364075,20000,89,-0.0034793317317962646
19,19930.413365364075,20000,89,-0.0034793317317962646
20,19930.413365364075,20000,89,-0.0034793317317962646
1,20048.347115516663,20000,90,0.00241735577583313
2,20048.347115516663,20000,90,0.00241735577583313
3,20048.347115516663,20000,90,0.00241735577583313
4,20048.347115516663,20000,90,0.00241735577583313
5,20048.347115516663,20000,90,0.00241735577583313
6,20048.347115516663,20000,90,0.00241735577583313
7,20048.347115516663,20000,90,0.00241735577583313
8,20048.347115516663,20000,90,0.00241735577583313
9,20048.347115516663,20000,90,0.00241735577583313
10,20048.347115516663,20000,90,0.00241735577583313
11,20048.347115516663,20000,90,0.00241735577583313
12,20048.347115516663,20000,90,0.00241735577583313
13,20048.347115516663,20000,90,0.00241735577583313
14,20048.347115516663,20000,90,0.00241735577583313
15,20048.347115516663,20000,90,0.00241735577583313
16,20048.347115516663,20000,90,0.00241735577583313
17,20048.347115516663,20000,90,0.00241735577583313
18,20048.347115516663,20000,90,0.00241735577583313
19,20048.347115516663,20000,90,0.00241735577583313
20,20048.347115516663,20000,90,0.00241735577583313
1,19863.566756248474,20000,91,-0.006821662187576294
2,19863.566756248474,20000,91,-0.006821662187576294
3,19863.566756248474,20000,91,-0.006821662187576294
4,19863.566756248474,20000,91,-0.006821662187576294
5,19863.566756248474,20000,91,-0.006821662187576294
6,19863.566756248474,20000,91,-0.006821662187576294
7,19863.566756248474,20000,91,-0.006821662187576294
8,19863.566756248474,20000,91,-0.006821662187576294
9,19863.566756248474,20000,91,-0.006821662187576294
10,19863.566756248474,20000,91,-0.006821662187576294
11,19863.566756248474,20000,91,-0.006821662187576294
12,19863.566756248474,20000,91,-0.006821662187576294
13,19863.566756248474,20000,91,-0.006821662187576294
14,19863.566756248474,20000,91,-0.006821662187576294
15,19863.566756248474,20000,91,-0.006821662187576294
16,19863.566756248474,20000,91,-0.006821662187576294
17,19863.566756248474,20000,91,-0.006821662187576294
18,19863.566756248474,20000,91,-0.006821662187576294
19,19863.566756248474,20000,91,-0.006821662187576294
20,19863.566756248474,20000,91,-0.006821662187576294
1,20124.909281730652,20000,92,0.006245464086532593
2,20124.909281730652,20000,92,0.006245464086532593
3,20124.909281730652,20000,92,0.006245464086532593
4,20124.909281730652,20000,92,0.006245464086532593
5,20124.909281730652,20000,92,0.006245464086532593
6,20124.909281730652,20000,92,0.006245464086532593
7,20124.909281730652,20000,92,0.006245464086532593
8,20124.909281730652,20000,92,0.006245464086532593
9,20124.909281730652,20000,92,0.006245464086532593
10,20124.909281730652,20000,92,0.006245464086532593
11,20124.909281730652,20000,92,0.006245464086532593
12,20124.909281730652,20000,92,0.006245464086532593
13,20124.909281730652,20000,92,0.006245464086532593
14,20124.909281730652,20000,92,0.006245464086532593
15,20124.909281730652,20000,92,0.006245464086532593
16,20124.909281730652,20000,92,0.006245464086532593
17,20124.909281730652,20000,92,0.006245464086532593
18,20124.909281730652,20000,92,0.006245464086532593
19,20124.909281730652,20000,92,0.006245464086532593
20,20124.909281730652,20000,92,0.006245464086532593
1,20050.659775733948,20000,93,0.0025329887866973877
2,20050.659775733948,20000,93,0.0025329887866973877
3,20050.659775733948,20000,93,0.0025329887866973877
4,20050.659775733948,20000,93,0.0025329887866973877
5,20050.659775733948,20000,93,0.0025329887866973877
6,20050.659775733948,20000,93,0.0025329887866973877
7,20050.659775733948,20000,93,0.0025329887866973877
8,20050.659775733948,20000,93,0.0025329887866973877
9,20050.659775733948,20000,93,0.0025329887866973877
10,20050.659775733948,20000,93,0.0025329887866973877
11,20050.659775733948,20000,93,0.0025329887866973877
12,20050.659775733948,20000,93,0.0025329887866973877
13,20050.659775733948,20000,93,0.0025329887866973877
14,20050.659775733948,20000,93,0.0025329887866973877
15,20050.659775733948,20000,93,0.0025329887866973877
16,20050.659775733948,20000,93,0.0025329887866973877
17,20050.659775733948,20000,93,0.0025329887866973877
18,20050.659775733948,20000,93,0.0025329887866973877
19,20050.659775733948,20000,93,0.0025329887866973877
20,20050.659775733948,20000,93,0.0025329887866973877
1,20076.164603233337,20000,94,0.00380823016166687
2,20076.164603233337,20000,94,0.00380823016166687
3,20076.164603233337,20000,94,0.00380823016166687
4,20076.164603233337,20000,94,0.00380823016166687
5,20076.164603233337,20000,94,0.00380823016166687
6,20076.164603233337,20000,94,0.00380823016166687
7,20076.164603233337,20000,94,0.00380823016166687
8,20076.164603233337,20000,94,0.00380823016166687
9,20076.164603233337,20000,94,0.00380823016166687
10,20076.164603233337,20000,94,0.00380823016166687
11,20076.164603233337,20000,94,0.00380823016166687
12,20076.164603233337,20000,94,0.00380823016166687
13,20076.164603233337,20000,94,0.00380823016166687
14,20076.164603233337,20000,94,0.00380823016166687
15,20076.164603233337,20000,94,0.00380823016166687
16,20076.164603233337,20000,94,0.00380823016166687
17,20076.164603233337,20000,94,0.00380823016166687
18,20076.164603233337,20000,94,0.00380823016166687
19,20076.164603233337,20000,94,0.00380823016166687
20,20076.164603233337,20000,94,0.00380823016166687
1,20201.674103736877,20000,95,0.010083705186843872
2,20201.674103736877,20000,95,0.010083705186843872
3,20201.674103736877,20000,95,0.010083705186843872
4,20201.674103736877,20000,95,0.010083705186843872
5,20201.674103736877,20000,95,0.010083705186843872
6,20201.674103736877,20000,95,0.010083705186843872
7,20201.674103736877,20000,95,0.010083705186843872
8,20201.674103736877,20000,95,0.010083705186843872
9,20201.674103736877,20000,95,0.010083705186843872
10,20201.674103736877,20000,95,0.010083705186843872
11,20201.674103736877,20000,95,0.010083705186843872
12,20201.674103736877,20000,95,0.010083705186843872
13,20201.674103736877,20000,95,0.010083705186843872
14,20201.674103736877,20000,95,0.010083705186843872
15,20201.674103736877,20000,95,0.010083705186843872
16,20201.674103736877,20000,95,0.010083705186843872
17,20201.674103736877,20000,95,0.010083705186843872
18,20201.674103736877,20000,95,0.010083705186843872
19,20201.674103736877,20000,95,0.010083705186843872
20,20201.674103736877,20000,95,0.010083705186843872
1,20004.352927207947,20000,96,0.00021764636039733887
2,20004.352927207947,20000,96,0.00021764636039733887
3,20004.352927207947,20000,96,0.00021764636039733887
4,20004.352927207947,20000,96,0.00021764636039733887
5,20004.352927207947,20000,96,0.00021764636039733887
6,20004.352927207947,20000,96,0.00021764636039733887
7,20004.352927207947,20000,96,0.00021764636039733887
8,20004.352927207947,20000,96,0.00021764636039733887
9,20004.352927207947,20000,96,0.00021764636039733887
10,20004.352927207947,20000,96,0.00021764636039733887
11,20004.352927207947,20000,96,0.00021764636039733887
12,20004.352927207947,20000,96,0.00021764636039733887
13,20004.352927207947,20000,96,0.00021764636039733887
14,20004.352927207947,20000,96,0.00021764636039733887
15,20004.352927207947,20000,96,0.00021764636039733887
16,20004.352927207947,20000,96,0.00021764636039733887
17,20004.352927207947,20000,96,0.00021764636039733887
18,20004.352927207947,20000,96,0.00021764636039733887
19,20004.352927207947,20000,96,0.00021764636039733887
20,20004.352927207947,20000,96,0.00021764636039733887
1,19771.61467075348,20000,97,-0.01141926646232605
2,19771.61467075348,20000,97,-0.01141926646232605
3,19771.61467075348,20000,97,-0.01141926646232605
4,19771.61467075348,20000,97,-0.01141926646232605
5,19771.61467075348,20000,97,-0.01141926646232605
6,19771.61467075348,20000,97,-0.01141926646232605
7,19771.61467075348,20000,97,-0.01141926646232605
8,19771.61467075348,20000,97,-0.01141926646232605
9,19771.61467075348,20000,97,-0.01141926646232605
10,19771.61467075348,20000,97,-0.01141926646232605
11,19771.61467075348,20000,97,-0.01141926646232605
12,19771.61467075348,20000,97,-0.01141926646232605
13,19771.61467075348,20000,97,-0.01141926646232605
14,19771.61467075348,20000,97,-0.01141926646232605
15,19771.61467075348,20000,97,-0.01141926646232605
16,19771.61467075348,20000,97,-0.01141926646232605
17,19771.61467075348,20000,97,-0.01141926646232605
18,19771.61467075348,20000,97,-0.01141926646232605
19,19771.61467075348,20000,97,-0.01141926646232605
20,19771.61467075348,20000,97,-0.01141926646232605
1,20152.798295021057,20000,98,0.0076399147510528564
2,20152.798295021057,20000,98,0.0076399147510528564
3,20152.798295021057,20000,98,0.0076399147510528564
4,20152.798295021057,20000,98,0.0076399147510528564
5,20152.798295021057,20000,98,0.0076399147510528564
6,20152.798295021057,20000,98,0.0076399147510528564
7,20152.798295021057,20000,98,0.0076399147510528564
8,20152.798295021057,20000,98,0.0076399147510528564
9,20152.798295021057,20000,98,0.0076399147510528564
10,20152.798295021057,20000,98,0.0076399147510528564
11,20152.798295021057,20000,98,0.0076399147510528564
12,20152.798295021057,20000,98,0.0076399147510528564
13,20152.798295021057,20000,98,0.0076399147510528564
14,20152.798295021057,20000,98,0.0076399147510528564
15,20152.798295021057,20000,98,0.0076399147510528564
16,20152.798295021057,20000,98,0.0076399147510528564
17,20152.798295021057,20000,98,0.0076399147510528564
18,20152.798295021057,20000,98,0.0076399147510528564
19,20152.798295021057,20000,98,0.0076399147510528564
20,20152.798295021057,20000,98,0.0076399147510528564
1,20004.352927207947,20000,99,0.00021764636039733887
2,20004.352927207947,20000,99,0.00021764636039733887
3,20004.352927207947,20000,99,0.00021764636039733887
4,20004.352927207947,20000,99,0.00021764636039733887
5,20004.352927207947,20000,99,0.00021764636039733887
6,20004.352927207947,20000,99,0.00021764636039733887
7,20004.352927207947,20000,99,0.00021764636039733887
8,20004.352927207947,20000,99,0.00021764636039733887
9,20004.352927207947,20000,99,0.00021764636039733887
10,20004.352927207947,20000,99,0.00021764636039733887
11,20004.352927207947,20000,99,0.00021764636039733887
12,20004.352927207947,20000,99,0.00021764636039733887
13,20004.352927207947,20000,99,0.00021764636039733887
14,20004.352927207947,20000,99,0.00021764636039733887
15,20004.352927207947,20000,99,0.00021764636039733887
16,20004.352927207947,20000,99,0.00021764636039733887
17,20004.352927207947,20000,99,0.00021764636039733887
18,20004.352927207947,20000,99,0.00021764636039733887
19,20004.352927207947,20000,99,0.00021764636039733887
20,20004.352927207947,20000,99,0.00021764636039733887
