num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
18,19633.453074311146,20000,84,-0.018327346284442683
19,19795.81358856835,20000,84,-0.01020932057158243
20,19851.11380344384,20000,84,-0.007444309827807956
1,20121.772356609123,20000,85,0.006088617830456133
2,20722.993893797364,20000,85,0.03614969468986819
3,20385.120217490192,20000,85,0.019256010874509594
4,19653.383900531666,20000,85,-0.017330804973416707
5,19835.53179240768,20000,85,-0.008223410379615962
6,20080.73453137702,20000,85,0.004036726568851009
7,20333.33003851826,20000,85,0.01666650192591296
8,19882.51421474664,20000,85,-0.005874289262668026
9,20010.180744600962,20000,85,0.0005090372300481249
10,19922.352596564495,20000,85,-0.0038823701717752555
11,19872.98418549374,20000,85,-0.006350790725312982
12,19978.783729929495,20000,85,-0.0010608135035252418
13,19895.329917551055,20000,85,-0.005233504122447266
14,19996.32811869124,20000,85,-0.00018359406543804653
15,20062.06476114616,20000,85,0.0031032380573080445
16,20263.56825080492,20000,85,0.013178412540246064
17,20288.392586011363,20000,85,0.014419629300568159
18,20518.596272908362,20000,85,0.025929813645418107
19,20633.312493576483,20000,85,0.03166562467882413
20,20256.838352445375,20000,85,0.012841917622268738
1,19953.65236970585,20000,86,-0.0023173815147074493
2,19018.385607430067,20000,86,-0.049080719628496625
3,18953.100518544274,20000,86,-0.052344974072786314
4,19077.63501964769,20000,86,-0.04611824901761556
5,19189.985901871,20000,86,-0.040500704906449934
6,19336.64502025287,20000,86,-0.033167748987356575
7,19252.64516925011,20000,86,-0.037367741537494475
8,18882.647084583645,20000,86,-0.055867645770817764
9,19002.593521913586,20000,86,-0.04987032390432068
10,19416.810860216938,20000,86,-0.029159456989153114
11,19537.567677833456,20000,86,-0.02312161610832718
12,18911.106763565214,20000,86,-0.05444466182173928
13,19301.46323287981,20000,86,-0.03492683835600947
14,19253.497173108775,20000,86,-0.03732514134456123
15,19008.48342556294,20000,86,-0.04957582872185303
16,19124.620235990427,20000,86,-0.043768988200478635
17,19119.337202412564,20000,86,-0.04403313987937181
18,19000.06796430042,20000,86,-0.04999660178497906
19,18803.642231039965,20000,86,-0.05981788844800176
20,19008.801325350338,20000,86,-0.049559933732483116
1,19914.531530164866,20000,87,-0.004273423491756694
2,20091.740910817385,20000,87,0.004587045540869258
3,19993.69591152946,20000,87,-0.00031520442352702955
4,20238.559156449097,20000,87,0.011927957822454847
5,20277.209078313565,20000,87,0.013860453915678226
6,20095.23307608236,20000,87,0.004761653804118032
7,19970.156245718983,20000,87,-0.0014921877140508513
8,20303.914494138313,20000,87,0.015195724706915643
9,19973.9331995041,20000,87,-0.001303340024795034
10,19912.38814898234,20000,87,-0.004380592550883011
11,19845.678605135457,20000,87,-0.007716069743227126
12,20271.226869132777,20000,87,0.01356134345663886
13,20157.79472766554,20000,87,0.007889736383276977
14,20028.160839274868,20000,87,0.0014080419637433805
15,19850.42762541935,20000,87,-0.007478618729032496
16,20045.30129470135,20000,87,0.0022650647350674264
17,20023.191101825098,20000,87,0.0011595550912548787
18,19695.003254781594,20000,87,-0.015249837260920322
19,19797.412074420627,20000,87,-0.01012939627896867
20,19742.245323990403,20000,87,-0.012887733800479874
1,20059.13900871081,20000,88,0.0029569504355404204
2,20360.05679124614,20000,88,0.018002839562307055
3,20319.893609055922,20000,88,0.015994680452796093
4,20358.78184574854,20000,88,0.017939092287427048
5,20450.789904693178,20000,88,0.0225394952346589
6,20324.502165593927,20000,88,0.016225108279696362
7,20065.516537262607,20000,88,0.003275826863130351
8,19953.779434642995,20000,88,-0.00231102826785027
9,20257.69623607683,20000,88,0.012884811803841512
10,20217.796054501407,20000,88,0.01088980272507033
11,20089.700401743015,20000,88,0.004485020087150769
12,19995.79698815789,20000,88,-0.00021015059210549225
13,20025.886197811607,20000,88,0.001294309890580371
14,20133.364830268965,20000,88,0.006668241513448265
15,20042.481630203423,20000,88,0.0021240815101711634
16,19824.971248424856,20000,88,-0.008751437578757213
17,20042.47707099698,20000,88,0.002123853549849082
18,20088.461685668986,20000,88,0.004423084283449316
19,19727.977504006907,20000,88,-0.013601124799654644
20,19452.6201155501,20000,88,-0.027368994222494985
1,19994.56414083611,20000,89,-0.000271792958194419
2,19502.24535013683,20000,89,-0.024887732493158548
3,19467.289962115272,20000,89,-0.026635501894236403
4,19243.796229324926,20000,89,-0.037810188533753716
5,19473.513320813006,20000,89,-0.026324333959349678
6,19602.243195821025,20000,89,-0.019887840208948727
7,19758.212150851832,20000,89,-0.012089392457408393
8,19527.193012720134,20000,89,-0.0236403493639933
9,19772.402049368036,20000,89,-0.01137989753159818
10,19954.833491373,20000,89,-0.002258325431350022
11,19840.83413317996,20000,89,-0.00795829334100199
12,19826.85919333808,20000,89,-0.008657040333095938
13,19970.84811657403,20000,89,-0.0014575941712984786
14,20062.804994932787,20000,89,0.003140249746639347
15,19943.02030499325,20000,89,-0.002848984750337513
16,19743.35322193052,20000,89,-0.01283233890347401
17,19747.078193013112,20000,89,-0.012646090349344377
18,19753.77534246868,20000,89,-0.012311232876565919
19,19584.867772301724,20000,89,-0.020756611384913776
20,19681.76369566682,20000,89,-0.015911815216658944
1,20076.460486347365,20000,90,0.003823024317368254
2,18458.030913352653,20000,90,-0.07709845433236732
3,18685.484016640723,20000,90,-0.06572579916796385
4,18749.993663413672,20000,90,-0.0625003168293164
5,19226.52219686263,20000,90,-0.03867389015686858
6,18992.740230835683,20000,90,-0.05036298845821584
7,18583.770471611635,20000,90,-0.07081147641941825
8,18881.196085357056,20000,90,-0.05594019573214719
9,19283.17906349287,20000,90,-0.035841046825356535
10,19446.09734350458,20000,90,-0.027695132824770916
11,18820.385898326003,20000,90,-0.05898070508369983
12,18458.055145077247,20000,90,-0.07709724274613763
13,18845.604509697943,20000,90,-0.05771977451510284
14,19270.97914251267,20000,90,-0.03645104287436643
15,19279.113811650466,20000,90,-0.03604430941747669
16,19028.277374605004,20000,90,-0.04858613126974978
17,19028.53542455974,20000,90,-0.04857322877201296
18,18795.76700592888,20000,90,-0.06021164970355603
19,18959.678845019305,20000,90,-0.052016057749034735
20,18829.19124078322,20000,90,-0.05854043796083897
1,19973.28920918107,20000,91,-0.0013355395409464109
2,20670.114356875234,20000,91,0.033505717843761704
3,20714.471326479303,20000,91,0.03572356632396513
4,20714.763017204164,20000,91,0.03573815086020823
5,20713.135502374105,20000,91,0.03565677511870526
6,20364.72327609208,20000,91,0.018236163804604074
7,20345.930789214202,20000,91,0.01729653946071012
8,20861.88185641555,20000,91,0.043094092820777585
9,20810.10008953586,20000,91,0.04050500447679296
10,20518.542468345415,20000,91,0.025927123417270742
11,20452.650254774846,20000,91,0.022632512738742297
12,20240.60868777553,20000,91,0.012030434388776485
13,20712.668565111842,20000,91,0.03563342825559212
14,20297.294379680083,20000,91,0.01486471898400414
15,20391.459787188433,20000,91,0.019572989359421627
16,19818.16602334285,20000,91,-0.009091698832857582
17,20021.436534455584,20000,91,0.001071826722779224
18,20053.865686775996,20000,91,0.0026932843387998217
19,20217.10092157261,20000,91,0.010855046078630585
20,20010.407660604935,20000,91,0.0005203830302467395
1,20000.79762583758,20000,92,3.9881291878919004e-05
2,20015.70770008852,20000,92,0.0007853850044259161
3,20252.94010338549,20000,92,0.012647005169274417
4,20468.557251435668,20000,92,0.023427862571783406
5,20066.062755186325,20000,92,0.003303137759316269
6,20170.180159684052,20000,92,0.008509007984202618
7,20173.59940343135,20000,92,0.008679970171567583
8,20233.895779690458,20000,92,0.011694788984522893
9,20401.59711570359,20000,92,0.02007985578517946
10,20349.444241031,20000,92,0.017472212051550015
11,20283.518004866462,20000,92,0.014175900243323122
12,20531.709294357985,20000,92,0.02658546471789923
13,20670.40884261156,20000,92,0.033520442130577977
14,20301.917693848845,20000,92,0.015095884692442269
15,20492.080599147484,20000,92,0.024604029957374225
16,20650.104787190852,20000,92,0.03250523935954261
17,20409.730014831905,20000,92,0.020486500741595227
18,20467.750064236505,20000,92,0.023387503211825242
19,20248.66354175192,20000,92,0.01243317708759605
20,20321.371771624184,20000,92,0.016068588581209225
1,19935.464101481408,20000,93,-0.0032267949259296076
2,19043.76307176156,20000,93,-0.04781184641192194
3,19254.341963135987,20000,93,-0.03728290184320067
4,19277.99639040658,20000,93,-0.036100180479670965
5,19417.386245043723,20000,93,-0.029130687747813862
6,19493.378765725174,20000,93,-0.02533106171374129
7,19439.108821182188,20000,93,-0.028044558940890602
8,19349.149903222395,20000,93,-0.03254250483888027
9,19083.080632332778,20000,93,-0.04584596838336111
10,19346.71047238724,20000,93,-0.032664476380638005
11,19179.600316466538,20000,93,-0.041019984176673095
12,19422.640873191696,20000,93,-0.028867956340415186
13,19275.113035191687,20000,93,-0.03624434824041564
14,19104.749555073264,20000,93,-0.04476252224633681
15,19442.509936674356,20000,93,-0.02787450316628219
16,19567.696898148883,20000,93,-0.02161515509255587
17,19346.146054787358,20000,93,-0.03269269726063212
18,19506.926002127628,20000,93,-0.024653699893618614
19,19588.619340882826,20000,93,-0.020569032955858713
20,19336.11459157739,20000,93,-0.033194270421130566
1,19995.47364382934,20000,94,-0.0002263178085329855
2,20620.763172172865,20000,94,0.031038158608643243
3,20606.53234649347,20000,94,0.030326617324673497
4,20465.26586698339,20000,94,0.023263293349169545
5,20527.745270662723,20000,94,0.026387263533136137
6,20511.071508294495,20000,94,0.025553575414724763
7,20210.14895980751,20000,94,0.010507447990375476
8,20310.98789732469,20000,94,0.015549394866234434
9,20144.178613791162,20000,94,0.00720893068955811
10,20201.8992758209,20000,94,0.010094963791044938
11,19938.381828730064,20000,94,-0.003080908563496814
12,20385.4412010798,20000,94,0.019272060053990025
13,20329.545251441275,20000,94,0.016477262572063774
14,20453.31612983159,20000,94,0.022665806491579496
15,20479.945289286,20000,94,0.02399726446429995
16,20641.326298243468,20000,94,0.032066314912173405
17,20486.691536475857,20000,94,0.02433457682379285
18,20407.109921408737,20000,94,0.02035549607043686
19,20317.068861412918,20000,94,0.01585344307064588
20,20330.610124253217,20000,94,0.01653050621266084
1,20136.269054060154,20000,95,0.006813452703007715
2,20080.241606528834,20000,95,0.0040120803264417195
3,20080.789560585945,20000,95,0.004039478029297243
4,20034.2253478465,20000,95,0.0017112673923249532
5,19799.233526338212,20000,95,-0.010038323683089403
6,20020.28949574699,20000,95,0.0010144747873495363
7,20045.661039438928,20000,95,0.0022830519719464065
8,19878.068314300777,20000,95,-0.006096584284961137
9,20061.09821235219,20000,95,0.0030549106176094936
10,20354.981366284414,20000,95,0.017749068314220677
11,19957.58551703507,20000,95,-0.002120724148246518
12,20721.66483835858,20000,95,0.03608324191792908
13,20267.68287364467,20000,95,0.01338414368223348
14,20266.910326005538,20000,95,0.013345516300276904
15,20309.816715538986,20000,95,0.015490835776949279
16,20022.055254170737,20000,95,0.0011027627085368294
17,20221.583348527252,20000,95,0.01107916742636262
18,20166.58766023668,20000,95,0.008329383011834033
19,20274.06853790735,20000,95,0.013703426895367556
20,20102.612685847642,20000,95,0.005130634292382092
1,20025.13923296639,20000,96,0.0012569616483195205
2,20222.733915977024,20000,96,0.011136695798851178
3,20412.390205744025,20000,96,0.02061951028720123
4,20366.325178103918,20000,96,0.0183162589051959
5,20520.989282499344,20000,96,0.026049464124967198
6,20731.29039957654,20000,96,0.03656451997882705
7,20369.359796870478,20000,96,0.0184679898435239
8,20433.603022131443,20000,96,0.021680151106572156
9,20209.25216918424,20000,96,0.01046260845921206
10,20628.74002777625,20000,96,0.031437001388812495
11,20710.033948185996,20000,96,0.03550169740929978
12,20189.40113586546,20000,96,0.009470056793273033
13,20204.10581239648,20000,96,0.010205290619823972
14,20558.513267415176,20000,96,0.027925663370758774
15,20406.184141534923,20000,96,0.020309207076746133
16,20476.90030491317,20000,96,0.023845015245658577
17,20360.378906939965,20000,96,0.018018945346998227
18,20476.69074334118,20000,96,0.023834537167058988
19,20726.4502814218,20000,96,0.036322514071089974
20,20880.28194922203,20000,96,0.044014097461101485
1,20080.06681207176,20000,97,0.0040033406035880036
2,21175.410742416803,20000,97,0.05877053712084016
3,20918.853083947502,20000,97,0.04594265419737512
4,21027.50137217694,20000,97,0.05137506860884696
5,21057.403827337635,20000,97,0.05287019136688177
6,20816.872900710267,20000,97,0.040843645035513326
7,20197.45850125517,20000,97,0.00987292506275844
8,20385.016293698623,20000,97,0.019250814684931176
9,20145.561722674785,20000,97,0.007278086133739271
10,20040.972952701137,20000,97,0.002048647635056841
11,20370.351974322148,20000,97,0.018517598716107385
12,20474.784061491737,20000,97,0.02373920307458684
13,20346.70481492776,20000,97,0.01733524074638808
14,20252.85595450551,20000,97,0.012642797725275523
15,20354.404664582136,20000,97,0.017720233229106815
16,20415.77246449876,20000,97,0.020788623224938057
17,20531.00818060091,20000,97,0.026550409030045557
18,20210.195185301032,20000,97,0.010509759265051617
19,20352.25539236194,20000,97,0.01761276961809708
20,20485.39677262015,20000,97,0.02426983863100759
1,20134.278366321145,20000,98,0.006713918316057243
2,19990.843375838038,20000,98,-0.000457831208098105
3,20104.049174272346,20000,98,0.005202458713617307
4,19880.224373720695,20000,98,-0.005988781313965228
5,20107.817858703598,20000,98,0.005390892935179909
6,20119.459218842287,20000,98,0.005972960942114332
7,19764.658019722327,20000,98,-0.011767099013883672
8,19794.430481911564,20000,98,-0.010278475904421793
9,20223.074879510288,20000,98,0.011153743975514408
10,19871.053412428035,20000,98,-0.00644732937859826
11,19638.960848336952,20000,98,-0.0180519575831524
12,19668.832024808857,20000,98,-0.016558398759557166
13,19647.328136086497,20000,98,-0.017633593195675167
14,19658.61420271018,20000,98,-0.017069289864490928
15,19541.27988138051,20000,98,-0.022936005930974532
16,19996.991160660487,20000,98,-0.00015044196697563167
17,20172.12678364509,20000,98,0.008606339182254487
18,20088.633604926472,20000,98,0.004431680246323595
19,19723.446945888005,20000,98,-0.013827652705599757
20,19707.108600759457,20000,98,-0.014644569962027162
1,20079.158508633467,20000,99,0.003957925431673357
2,19994.796749428926,20000,99,-0.0002601625285537011
3,19698.045826632046,20000,99,-0.015097708668397717
4,19569.259848044334,20000,99,-0.021537007597783302
5,20196.01874917798,20000,99,0.00980093745889899
6,20188.553292391465,20000,99,0.009427664619573261
7,20172.28301085325,20000,99,0.008614150542662537
8,19919.9955805389,20000,99,-0.0040002209730550025
9,20467.493523566125,20000,99,0.023374676178306252
10,20207.224300907314,20000,99,0.01036121504536568
11,20042.718439950455,20000,99,0.002135921997522746
12,19842.400129111993,20000,99,-0.00787999354440035
13,20015.443426844482,20000,99,0.0007721713422241009
14,20012.370112957593,20000,99,0.0006185056478796468
15,19766.621683125082,20000,99,-0.01166891584374589
16,20090.000440648848,20000,99,0.004500022032442394
17,19819.97489284269,20000,99,-0.009001255357865556
18,20169.353102043482,20000,99,0.008467655102174104
19,20000.233408641616,20000,99,1.1670432080791216e-05
20,19827.730218456054,20000,99,-0.0086134890771973
