num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,109524.32086292592,104276,85,0.05033105281105832
8,118670.27290391731,113844,85,0.04239373971326828
9,127077.0184929395,122412,85,0.038109159991990195
10,138154.51092552426,130228,85,0.06086641064536242
11,115908.71042365926,137401,85,-0.15642018308702807
12,134076.2488293616,143707,85,-0.06701657658039202
13,167140.4165423468,149373,85,0.11894664057324143
14,167049.7561485615,154347,85,0.08229998735680956
15,56705.83132182404,158961,85,-0.6432720521271001
16,104925.14189255596,162946,85,-0.356074147922895
17,91774.59484583783,166655,85,-0.4493138828967758
18,139383.8098262662,169980,85,-0.17999876558262035
19,62547.55321557122,172936,85,-0.6383196487974093
20,326159.7619069418,175704,85,0.8563024285556494
1,19534.294389060222,20000,86,-0.023285280546988908
2,37061.40350877193,38049,86,-0.025955911882784535
3,54555.92219654877,54256,86,0.005527908370480073
4,69158.94174166046,68735,86,0.00616777102874017
5,80797.49776263097,81816,86,-0.012448692644091985
6,93162.29616850511,93690,86,-0.0056324456344848724
7,99981.50171109173,104233,86,-0.04078840951434071
8,117376.75841664129,113711,86,0.03223750047613059
9,116063.80364121526,122412,86,-0.05185926509480069
10,117717.32568964089,130180,86,-0.09573417045904989
11,151064.01862777333,137139,86,0.10153944995787727
12,96020.36919632547,143346,86,-0.330149643545509
13,96816.57266272776,149143,86,-0.3508473568137441
14,92075.80481720022,154288,86,-0.40322121735196376
15,78151.02970142578,158714,86,-0.5075983863967528
16,31743.875637795467,162947,86,-0.8051889532314467
17,96379.40349491297,166568,86,-0.42138103660419185
18,179561.07736914925,169948,86,0.05656481611521907
19,938326.720139891,172936,86,4.425861128624988
20,100563.3119889155,175696,86,-0.4276289045344487
1,20476.1216326924,20000,87,0.023806081634620023
2,38596.296706951995,37966,87,0.016601609517778924
3,53178.06183798356,54225,87,-0.019307296671580307
4,67575.7651928378,68813,87,-0.01797966673684037
5,77011.51459902467,81909,87,-0.059791786018329275
6,93741.19083022943,93781,87,-0.00042449077926837717
7,108078.1125234413,104336,87,0.03586597649364845
8,137424.56669089137,114027,87,0.20519321468504276
9,137403.8699798355,122639,87,0.12039294172192772
10,154220.12861353802,130295,87,0.18362276843730013
11,164176.86847732734,137222,87,0.19643255802515153
12,175400.75045090824,143546,87,0.22191318776495503
13,242909.11501988806,149282,87,0.6271828821953622
14,210330.94363101313,154356,87,0.36263536001848407
15,532595.9878309906,158975,87,2.350187059795506
16,236172.58411051802,163105,87,0.44797881187283045
17,324017.1326731156,166861,87,0.9418386122168487
18,586244.7101285268,170130,87,2.445863222997277
19,-826452.6609577659,173078,87,-5.775030107568645
20,421023.97155321063,175795,87,1.3949712537513048
1,19731.800766283526,20000,88,-0.013409961685823691
2,36873.802354229396,38026,88,-0.03030025892206922
3,53665.30160657073,54294,88,-0.011579518794512708
4,68311.20742252425,68840,88,-0.007681472653627919
5,82801.5711795043,82061,88,0.009024642394125133
6,95933.88211148148,93959,88,0.0210185518309207
7,103351.35746563204,104504,88,-0.011029649911658486
8,119533.47079330136,114053,88,0.04805196525563866
9,116708.89950649627,122620,88,-0.04820665873025391
10,131427.84744167817,130440,88,0.007573194125100952
11,122274.70374949642,137439,88,-0.11033473941533031
12,99766.0863982081,143680,88,-0.3056369265158122
13,101247.28507782433,149334,88,-0.32200781417611307
14,64450.98672438896,154422,88,-0.5826307992100286
15,66050.22547439589,158991,88,-0.5845662617733338
16,47689.45015883859,163132,88,-0.7076634249635965
17,76933.82617719294,166836,88,-0.5388655555324214
18,62025.827513228694,170227,88,-0.6356287339069084
19,-8734.289113072815,173268,88,-1.05040912986283
20,-27776.1972103018,176033,88,-1.1577897167593678
1,20111.463438070532,20000,89,0.0055731719035266
2,37551.5818431912,37981,89,-0.011306130876196058
3,55615.38102426044,54232,89,0.0255085747208371
4,71330.42357163968,68838,89,0.03620708869577384
5,89426.67648528275,82072,89,0.0896124925100247
6,99935.52079454376,93951,89,0.0636983192786001
7,106805.71766107903,104425,89,0.02279834963925338
8,100909.99671637724,114139,89,-0.115902568654209
9,105989.69761838895,122598,89,-0.1354696029430419
10,117988.82994580679,130391,89,-0.09511523076127346
11,114198.88424972595,137265,89,-0.16804076603849527
12,132738.5076497784,143456,89,-0.07470926521178349
13,148425.43097657696,149233,89,-0.005411464109299166
14,178713.78135335262,154298,89,0.15823783427751897
15,171929.11466558994,158903,89,0.081975259533111
16,434152.57245355484,163003,89,1.6634636936348095
17,4334391.100980367,166678,89,25.00457829455817
18,311735.5583418363,169975,89,0.8340082855822111
19,333107.6085622351,172972,89,0.925789194564641
20,17408.87155796981,175701,89,-0.900917629620948
1,19901.201410038128,20000,90,-0.0049399294980936245
2,38134.902545826255,37992,90,0.003761385181781821
3,53931.40816452189,54095,90,-0.0030241581565414494
4,66115.71620791043,68708,90,-0.037728995052826
5,80173.68743468703,81763,90,-0.019438041232745475
6,86616.34245965004,93520,90,-0.07382011912264713
7,95292.83244790412,104183,90,-0.08533222840670629
8,103555.02489891426,113693,90,-0.08916973869179055
9,119468.50215490635,122224,90,-0.022544654446701524
10,140044.97842783292,129938,90,0.07778308445437761
11,153971.23964205335,136933,90,0.12442756415220106
12,167405.80695734548,143195,90,0.16907578447114413
13,147040.24853793005,148898,90,-0.012476671695186983
14,129437.8830680696,153938,90,-0.15915574407833286
15,164487.77983159025,158569,90,0.03732621024027551
16,517399.3398846449,162716,90,2.179769290571578
17,-3543958.0486643948,166375,90,-22.30102508588667
18,292112.2853975388,169753,90,0.7208077936621963
19,-14924490.807095654,172758,90,-87.38957852658432
20,-234986.0650747137,175388,90,-2.3398069712563783
1,19665.892827226384,20000,91,-0.01670535863868081
2,37142.23020694763,37991,91,-0.022341338555246552
3,54515.32405726338,54200,91,0.005817787034379712
4,72030.43218345326,68767,91,0.04745636982060087
5,87275.56194373306,81861,91,0.06614336428498382
6,97524.03620615584,93561,91,0.04235777948243222
7,109071.0710972311,104141,91,0.04734034719496746
8,146441.5192349531,113741,91,0.28749983941545354
9,169565.5635046977,122326,91,0.3861776196777275
10,162553.11572602912,130121,91,0.24924582293426212
11,164747.74193962055,136999,91,0.2025470400486175
12,190825.40424660192,143258,91,0.33204012513508435
13,260170.19870878282,148904,91,0.7472344511146968
14,187098.00960403122,153978,91,0.21509572538954408
15,178155.25371303989,158701,91,0.12258431713120828
16,293789.8750253849,162886,91,0.803653322111077
17,86785.19730298294,166604,91,-0.47909295513323247
18,457317.67215568695,169987,91,1.6903096834210083
19,544051.0692755771,172973,91,2.145294752797125
20,-520523.7987482721,175654,91,-3.9633472551053326
1,19935.71445705102,20000,92,-0.0032142771474489564
2,38264.77704804701,37956,92,0.008135131416561638
3,53421.29487572876,54242,92,-0.015130436272099857
4,65626.66920627559,68854,92,-0.04687208867639367
5,78972.91916016958,81992,92,-0.03682165137855427
6,93810.65667895749,93773,92,0.00040157272303846834
7,114636.89474072534,104407,92,0.09798092791407993
8,127104.41515822614,113891,92,0.11601808007855002
9,141479.54517327668,122635,92,0.1536636781773285
10,107674.497482474,130388,92,-0.17419933212815591
11,84210.56418802717,137334,92,-0.3868192567898177
12,110434.4886508714,143577,92,-0.2308344048777214
13,96696.13119647319,149232,92,-0.352041578237421
14,75474.47123192862,154347,92,-0.5110078509337491
15,93318.69128314954,158894,92,-0.4126984575682559
16,97787.88113621478,162978,92,-0.39999336636714905
17,162533.058661005,166686,92,-0.024914757922051077
18,306861.9795878557,170004,92,0.8050279969168708
19,237860.8713569159,172935,92,0.3754351135219353
20,50168.26804577294,175581,92,-0.7142727969098425
1,20455.804765231635,20000,93,0.022790238261581726
2,38850.31935573452,37982,93,0.022861338416474176
3,54582.20295097425,54181,93,0.007404864269287198
4,68812.69809115042,68759,93,0.0007809609091234825
5,80460.62574721979,81857,93,-0.017058703015993864
6,90037.74624734838,93605,93,-0.03810964961969579
7,97895.26022299087,104283,93,-0.06125389351101458
8,102776.64596021397,113843,93,-0.09720715406117227
9,112756.6210525336,122572,93,-0.08007847589552584
10,126793.24801064227,130269,93,-0.026681343906514415
11,125685.82373452293,137363,93,-0.08500961878727949
12,116650.62450600378,143637,93,-0.1878789970132781
13,129020.83339227525,149291,93,-0.13577621295138187
14,165569.8528007771,154328,93,0.07284389612239577
15,262717.8444542793,158899,93,0.6533637370548543
16,255285.59170617536,163037,93,0.5658138441346158
17,263953.8329005761,166780,93,0.5826467975811016
18,1391594.485212669,169962,93,7.187680100332245
19,537204.0819651684,172981,93,2.105566981143411
20,322935.20824326435,175781,93,0.8371451308347566
1,20307.98845043311,20000,94,0.01539942252165547
2,38295.37125392413,38045,94,0.006580924009045379
3,55460.55188495919,54222,94,0.022842239035063074
4,71212.35468351397,68885,94,0.03378608816888976
5,82600.04199800966,81971,94,0.007673957838865734
6,98496.88235834146,93646,94,0.051800208853997644
7,119177.48170552957,104245,94,0.14324410480626956
8,141330.48513083695,113885,94,0.24099297651874219
9,146370.2729628643,122407,94,0.19576717804426474
10,154607.60194647513,130134,94,0.1880646252822101
11,140548.72546996147,137020,94,0.025753360604010154
12,187753.3764725477,143404,94,0.30926178120936454
13,244395.95471973467,149146,94,0.6386356638443852
14,223238.54210515824,154313,94,0.44666063199573747
15,418574.3855866807,158861,94,1.6348467250406375
16,571597.8746075201,162926,94,2.50832816497993
17,-1015414.9030887171,166608,94,-7.0946347299572485
18,775430.245994243,169895,94,3.564173436500444
19,-1424034.877372942,172862,94,-9.237986818230391
20,109720.29991114275,175589,94,-0.3751299915647179
1,19889.701474643327,20000,95,-0.005514926267833653
2,37668.98868360913,38001,95,-0.008736909986338996
3,54748.456384147576,54263,95,0.008946360948483785
4,69343.70845787151,68941,95,0.005841349238791356
5,79330.78235295437,81987,95,-0.032398034408450516
6,90489.79689025406,93915,95,-0.03647131033110728
7,107012.28229747406,104459,95,0.02444291346340723
8,120627.27090960486,113930,95,0.058784085926488754
9,122999.27403283212,122563,95,0.0035595900298795178
10,124287.2025664764,130187,95,-0.04531786916914597
11,138572.83864074803,137171,95,0.010219642932894187
12,126863.06361596994,143464,95,-0.115714997379343
13,126391.85363404083,149138,95,-0.15251744267697814
14,137344.36640055105,154070,95,-0.10855866553806029
15,218865.64294862378,158691,95,0.37919379768621897
16,574603.4659292991,162900,95,2.5273386490441934
17,391934.5441395573,166559,95,1.3531273851281365
18,536754.3919754287,169851,95,2.160148553587725
19,168911.41427157796,172827,95,-0.022656099616506914
20,160158.86186303236,175525,95,-0.08754387202374385
1,19657.30148853683,20000,96,-0.01713492557315858
2,37134.70742310171,38014,96,-0.023130756481777492
3,51598.99035072426,54285,96,-0.04947977616792367
4,66290.43455847811,68885,96,-0.037665172991535004
5,78369.17067254096,81914,96,-0.04327501193274702
6,89492.85789575287,93778,96,-0.045694535010846186
7,102518.18708250401,104313,96,-0.017206032972841262
8,131111.09185185347,113970,96,0.15040003379708233
9,141941.59643272235,122549,96,0.1582436122099923
10,160177.4877973201,130247,96,0.2297979054974018
11,170020.95984962364,137183,96,0.23937339065061738
12,145953.28189467033,143426,96,0.017620807208388534
13,179711.88637709827,149113,96,0.20520602748987862
14,162968.50260733336,154193,96,0.056912457811530724
15,160744.27052103484,158822,96,0.012103301312380122
16,382175.3184101544,162954,96,1.3452957178722484
17,-2395127.3978865,166624,96,-15.374444245045733
18,-1981508.180967589,169936,96,-12.660320243901168
19,-398534.5571952836,172976,96,-3.3039875890024257
20,577774.3773659245,175619,96,2.289930915025849
1,20473.21880345999,20000,97,0.02366094017299947
2,38333.633056204955,37952,97,0.010055677071167664
3,54891.072853016114,54289,97,0.01109014446786852
4,70984.74388622676,68853,97,0.03096079889368305
5,87513.47753119754,82028,97,0.06687323269124615
6,98982.7009414369,93816,97,0.05507270552397134
7,106742.78677647295,104590,97,0.020583103322238696
8,105786.32562727852,114048,97,-0.07244032664072564
9,116015.45320548369,122523,97,-0.05311285876542617
10,140748.4644056687,130232,97,0.08075176919396689
11,174655.92103985592,137207,97,0.2729373941552248
12,249960.29796111904,143548,97,0.7413011533502315
13,329917.1718805704,149261,97,1.210337408168044
14,414926.90891614306,154292,97,1.6892315150243893
15,217999.45301920257,158971,97,0.3713158564719513
16,418055.05828070396,163060,97,1.5638112245842264
17,514317.05606293486,166716,97,2.0849891795804534
18,280243.41966920433,170083,97,0.6476862453578802
19,-514054.67606907897,172938,97,-3.9724795942423237
20,592833.117421744,175624,97,2.3755814548224845
1,19723.199961688577,20000,98,-0.013840001915571156
2,37851.175870530176,38001,98,-0.0039426364956138965
3,53784.639990157775,54160,98,-0.006930576252626012
4,68685.2670287777,68747,98,-0.0008979733111597592
5,81578.41577371699,81967,98,-0.004740739886576451
6,98767.14677214576,93624,98,0.054934063617723655
7,115638.50899448438,104253,98,0.10921037279008161
8,119915.8546960969,113860,98,0.053186849605628805
9,131620.12851298068,122510,98,0.07436232563040306
10,125707.20415075548,130260,98,-0.03495160332599814
11,101910.14887955246,137231,98,-0.25738245090721146
12,88250.67253655795,143505,98,-0.3850341623179823
13,60000.066250027434,149155,98,-0.5977334568064937
14,58005.374713295074,154179,98,-0.6237790184571499
15,59481.83603899823,158706,98,-0.6252073895189959
16,103755.65168078296,162750,98,-0.3624844750796746
17,82898.02372941888,166399,98,-0.5018117673218055
18,313470.3736773959,169676,98,0.8474644244171003
19,503327.43392871256,172826,98,1.9123363031529548
20,380947.21870760224,175573,98,1.1697369111856735
1,20409.39193257074,20000,99,0.020469596628536965
2,39136.24220837044,37961,99,0.03095920045231782
3,55394.11833262111,54216,99,0.021730085816384654
4,68490.57716447208,68727,99,-0.0034400284535614713
5,80131.49599207421,81833,99,-0.020792394363224966
6,93452.1290615879,93732,99,-0.002985863295481831
7,109011.6687295683,104335,99,0.044823584890672286
8,122392.25963740332,113976,99,0.07384238468978835
9,117097.69888311713,122435,99,-0.04359293598140129
10,129622.36091253361,130205,99,-0.004474782746180193
11,119557.70272315874,137152,99,-0.1282831987637166
12,81350.28070597185,143401,99,-0.43270771678041403
13,110958.72261938876,148985,99,-0.25523561016619956
14,200292.60567215047,154052,99,0.3001623196852392
15,146818.35116616008,158646,99,-0.07455371603343243
16,210436.4197762574,162789,99,0.29269434529518207
17,99699.82315614095,166468,99,-0.4010871569542438
18,89427.17883894556,169793,99,-0.47331645686838936
19,27906.523976193115,172816,99,-0.8385188641318333
20,101401.79348333976,175543,99,-0.4223535345565488
