num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
8,39778.366684913635,39828,84,-0.0012461915006117491
9,39871.71947956085,39922,84,-0.0012594689754808865
10,39912.36984729767,39955,84,-0.0010669541409668764
11,39940.85490703583,39976,84,-0.0008791548169945057
12,39953.06193828583,39987,84,-0.0008487273792525662
13,39965.274930000305,39993,84,-0.0006932480684043414
14,39965.274930000305,39997,84,-0.0007931862389602926
15,39969.35188770294,39999,84,-0.0007412213379599016
16,39969.35188770294,40000,84,-0.0007662028074264526
17,39969.35188770294,40000,84,-0.0007662028074264526
18,39969.35188770294,40000,84,-0.0007662028074264526
19,39969.35188770294,40000,84,-0.0007662028074264526
20,39969.35188770294,40000,84,-0.0007662028074264526
1,19937.339425086975,20000,85,-0.003133028745651245
2,30028.96010875702,30005,85,0.000798537202366907
3,35157.91594982147,35026,85,0.0037662293673691592
4,37535.74788570404,37492,85,0.0011668592154070341
5,38717.20731258392,38737,85,-0.0005109504457257056
6,39298.57909679413,39358,85,-0.0015097541339974486
7,39624.57478046417,39675,85,-0.0012709570141355422
8,39806.756377220154,39844,85,-0.000934736040052359
9,39867.66040325165,39924,85,-0.0014111711438821773
10,39904.239773750305,39960,85,-0.0013954010572996703
11,39920.50588130951,39981,85,-0.0015130716763085146
12,39924.57687854767,39992,85,-0.001685915219352159
13,39924.57687854767,39995,85,-0.001760798136075298
14,39924.57687854767,39998,85,-0.0018356698197992784
15,39924.57687854767,40000,85,-0.0018855780363082886
16,39924.57687854767,40000,85,-0.0018855780363082886
17,39924.57687854767,40000,85,-0.0018855780363082886
18,39924.57687854767,40000,85,-0.0018855780363082886
19,39924.57687854767,40000,85,-0.0018855780363082886
20,39924.57687854767,40000,85,-0.0018855780363082886
1,20013.609528541565,20000,86,0.0006804764270782471
2,29849.281907081604,29976,86,-0.004227318285241393
3,34650.21550655365,35008,86,-0.010220078080620146
4,37115.03446102142,37453,86,-0.009023724106976121
5,38366.70219898224,38715,86,-0.00899645618023405
6,39042.750000953674,39350,86,-0.007808132123159484
7,39410.98749637604,39695,86,-0.007154868462626588
8,39559.98122692108,39845,86,-0.007153187930202496
9,39640.73359966278,39927,86,-0.007169744792677117
10,39669.033885002136,39961,86,-0.0073062764945287595
11,39689.257740974426,39975,86,-0.007148023990633489
12,39709.49351787567,39988,86,-0.006964751478551781
13,39721.640944480896,39994,86,-0.0068099978876607495
14,39725.688099861145,39996,86,-0.006758473350806455
15,39725.688099861145,39997,86,-0.006783306251440233
16,39725.688099861145,39999,86,-0.006832968327679567
17,39725.688099861145,40000,86,-0.0068577975034713745
18,39725.688099861145,40000,86,-0.0068577975034713745
19,39725.688099861145,40000,86,-0.0068577975034713745
20,39725.688099861145,40000,86,-0.0068577975034713745
1,19856.658577919006,20000,87,-0.007167071104049683
2,29661.12792491913,29986,87,-0.010834125094406443
3,34707.4955701828,35028,87,-0.009149949463777542
4,37187.39449977875,37522,87,-0.008917581691307831
5,38453.06932926178,38750,87,-0.007662726986792779
6,39090.60060977936,39397,87,-0.0077772264441617915
7,39402.94682979584,39707,87,-0.007657419855545939
8,39572.08693027496,39854,87,-0.007073645549381157
9,39632.65120983124,39920,87,-0.007198115986191438
10,39664.992690086365,39962,87,-0.00743224337905098
11,39677.12223529816,39983,87,-0.007650195450612592
12,39689.257740974426,39994,87,-0.0076196994305539265
13,39689.257740974426,39995,87,-0.007644512039644299
14,39697.352051734924,39999,87,-0.007541387241307925
15,39697.352051734924,40000,87,-0.007566198706626892
16,39697.352051734924,40000,87,-0.007566198706626892
17,39697.352051734924,40000,87,-0.007566198706626892
18,39697.352051734924,40000,87,-0.007566198706626892
19,39697.352051734924,40000,87,-0.007566198706626892
20,39697.352051734924,40000,87,-0.007566198706626892
1,20208.66572856903,20000,88,0.010433286428451538
2,30101.71949863434,29964,88,0.004596165352901428
3,35324.97584819794,34953,88,0.01064217229416465
4,37682.08920955658,37453,88,0.006116711867048824
5,39034.780859947205,38721,88,0.008103635235329785
6,39766.207337379456,39340,88,0.010833943502273909
7,40079.447627067566,39647,88,0.010907448913349457
8,40263.56637477875,39810,88,0.011393277437295844
9,40353.867411613464,39908,88,0.011172381768403938
10,40399.083495140076,39953,88,0.01116520649613485
11,40419.65305805206,39976,88,0.011097985242447043
12,40432.003140449524,39988,88,0.011103409534098328
13,40436.115860939026,39993,88,0.011079835494687218
14,40436.115860939026,39997,88,0.010978719927470208
15,40436.115860939026,39997,88,0.010978719927470208
16,40436.115860939026,39999,88,0.01092816972771884
17,40436.115860939026,40000,88,0.010902896523475647
18,40436.115860939026,40000,88,0.010902896523475647
19,40436.115860939026,40000,88,0.010902896523475647
20,40436.115860939026,40000,88,0.010902896523475647
1,19870.474934577942,20000,89,-0.006476253271102905
2,29940.584301948547,30006,89,-0.0021800872509315683
3,34969.910979270935,34963,89,0.00019766551128149926
4,37505.003809928894,37486,89,0.000506957528914636
5,38800.34387111664,38746,89,0.0014025672615660502
6,39443.156123161316,39383,89,0.0015274642145422115
7,39758.10110569,39665,89,0.0023471853192991916
8,39896.10970020294,39823,89,0.001835866213066366
9,39973.4228849411,39919,89,0.0013633328725945308
10,40018.245577812195,39954,89,0.0016079886322319372
11,40046.79620265961,39980,89,0.0016707404367085276
12,40067.19887256622,39993,89,0.0018552964910415108
13,40067.19887256622,39997,89,0.0017551034469140971
14,40071.28179073334,40000,89,0.001782044768333435
15,40071.28179073334,40000,89,0.001782044768333435
16,40071.28179073334,40000,89,0.001782044768333435
17,40071.28179073334,40000,89,0.001782044768333435
18,40071.28179073334,40000,89,0.001782044768333435
19,40071.28179073334,40000,89,0.001782044768333435
20,40071.28179073334,40000,89,0.001782044768333435
1,19939.646124839783,20000,90,-0.0030176937580108643
2,29912.224411964417,30015,90,-0.0034241408640874062
3,35052.95813083649,35096,90,-0.0012264038398539202
4,37347.808480262756,37531,90,-0.004881072173329878
5,38598.73116016388,38760,90,-0.004160702782149655
6,39202.46064662933,39370,90,-0.004255508086631102
7,39495.48900127411,39695,90,-0.005026098972814992
8,39628.610014915466,39851,90,-0.005580537127914825
9,39664.992690086365,39926,90,-0.0065372767097539265
10,39721.640944480896,39963,90,-0.006039562983737558
11,39737.84148693085,39982,90,-0.006106710846609795
12,39741.894602775574,39993,90,-0.006278733709009734
13,39749.99487400055,39999,90,-0.006225283782080819
14,39749.99487400055,39999,90,-0.006225283782080819
15,39749.99487400055,39999,90,-0.006225283782080819
16,39749.99487400055,40000,90,-0.006250128149986267
17,39749.99487400055,40000,90,-0.006250128149986267
18,39749.99487400055,40000,90,-0.006250128149986267
19,39749.99487400055,40000,90,-0.006250128149986267
20,39749.99487400055,40000,90,-0.006250128149986267
1,20029.816031455994,20000,91,0.0014908015727996826
2,30269.9476480484,30024,91,0.008191701573687746
3,35292.235016822815,34891,91,0.011499670884262845
4,37790.25375843048,37429,91,0.009651707457599213
5,39062.681794166565,38671,91,0.010128566475306171
6,39754.047989845276,39321,91,0.011013147932282391
7,40083.53054523468,39641,91,0.011163455645283423
8,40267.667174339294,39830,91,0.01098837997336918
9,40378.52585315704,39923,91,0.011410110792201073
10,40399.083495140076,39955,91,0.011114591293707312
11,40411.42761707306,39978,91,0.010841653336161366
12,40419.65305805206,39988,91,0.0107945648207478
13,40427.884459495544,39996,91,0.010798191306519263
14,40427.884459495544,39998,91,0.010747648869832102
15,40427.884459495544,40000,91,0.01069711148738861
16,40427.884459495544,40000,91,0.01069711148738861
17,40427.884459495544,40000,91,0.01069711148738861
18,40427.884459495544,40000,91,0.01069711148738861
19,40427.884459495544,40000,91,0.01069711148738861
20,40427.884459495544,40000,91,0.01069711148738861
1,19969.668984413147,20000,92,-0.0015165507793426514
2,30070.06347179413,29936,92,0.004478336176981842
3,35002.38358974457,34957,92,0.0012982690089128892
4,37493.48223209381,37509,92,-0.0004137078542800119
5,38859.823346138,38759,92,0.002601288633298085
6,39523.687958717346,39384,92,0.0035468199958700536
7,39822.98672199249,39685,92,0.0034770498171221536
8,40006.02066516876,39842,92,0.004116777901931685
9,40071.28179073334,39919,92,0.0038147696769292166
10,40099.868178367615,39950,92,0.003751393701317015
11,40124.38356876373,39972,92,0.00381225779955301
12,40144.822001457214,39992,92,0.003821314299290217
13,40148.910880088806,39997,92,0.00379805685648439
14,40152.9997587204,40000,92,0.0038249939680099487
15,40152.9997587204,40000,92,0.0038249939680099487
16,40152.9997587204,40000,92,0.0038249939680099487
17,40152.9997587204,40000,92,0.0038249939680099487
18,40152.9997587204,40000,92,0.0038249939680099487
19,40152.9997587204,40000,92,0.0038249939680099487
20,40152.9997587204,40000,92,0.0038249939680099487
1,20071.527361869812,20000,93,0.0035763680934906006
2,30092.21851825714,29918,93,0.005823200690458624
3,35038.49804401398,35049,93,-0.00029963639436283345
4,37435.91606616974,37509,93,-0.001948437277193773
5,38650.03287792206,38788,93,-0.003556953750591469
6,39266.51179790497,39389,93,-0.003109705808602192
7,39547.88148403168,39678,93,-0.003279361761387236
8,39709.49351787567,39851,93,-0.0035508891150618205
9,39810.81545352936,39923,93,-0.0028100229559562683
10,39847.347140312195,39956,93,-0.002719312736204955
11,39887.97962665558,39979,93,-0.0022767046035273865
12,39896.10970020294,39989,93,-0.0023228962914065895
13,39900.17473697662,39996,93,-0.002395871162700682
14,39900.17473697662,39998,93,-0.0024457538632775755
15,39900.17473697662,39999,93,-0.0024706933429179847
16,39900.17473697662,39999,93,-0.0024706933429179847
17,39900.17473697662,40000,93,-0.0024956315755844116
18,39900.17473697662,40000,93,-0.0024956315755844116
19,39900.17473697662,40000,93,-0.0024956315755844116
20,39900.17473697662,40000,93,-0.0024956315755844116
1,19895.818829536438,20000,94,-0.005209058523178101
2,29701.808094978333,29986,94,-0.009477486327675165
3,34926.655888557434,35044,94,-0.003348479381422381
4,37397.584319114685,37453,94,-0.0014796059297069646
5,38697.442412376404,38762,94,-0.0016654864976935193
6,39382.85410404205,39406,94,-0.0005873698410888387
7,39604.37476634979,39699,94,-0.002383567184317175
8,39745.94175815582,39861,94,-0.002886486586994236
9,39794.58510875702,39938,94,-0.0035909382353393
10,39827.0457983017,39972,94,-0.0036263935179201246
11,39839.22898769379,39988,94,-0.0037203914250828595
12,39843.28806400299,39993,94,-0.0037434535042884824
13,39843.28806400299,39996,94,-0.0038181802179470268
14,39843.28806400299,39998,94,-0.003867991799515208
15,39843.28806400299,39999,94,-0.0038928957223182898
16,39843.28806400299,39999,94,-0.0038928957223182898
17,39843.28806400299,40000,94,-0.003917798399925232
18,39843.28806400299,40000,94,-0.003917798399925232
19,39843.28806400299,40000,94,-0.003917798399925232
20,39843.28806400299,40000,94,-0.003917798399925232
1,20069.20874118805,20000,95,0.003460437059402466
2,30104.88450527191,30079,95,0.000860550725486606
3,34876.248240470886,35040,95,-0.004673280808479274
4,37386.09254360199,37496,95,-0.002931178162950988
5,38575.080037117004,38711,95,-0.003511145743664478
6,39162.477850914,39372,95,-0.005321602892563206
7,39503.541588783264,39681,95,-0.004472125481130411
8,39689.257740974426,39836,95,-0.003683659479505315
9,39790.53199291229,39932,95,-0.0035427228059628246
10,39831.1048746109,39975,95,-0.003599627902166332
11,39839.22898769379,39989,95,-0.0037453052666036506
12,39839.22898769379,39993,95,-0.003844948173585712
13,39843.28806400299,39995,95,-0.003793272558995106
14,39843.28806400299,39996,95,-0.0038181802179470268
15,39851.41217708588,39999,95,-0.003689787817548527
16,39851.41217708588,39999,95,-0.003689787817548527
17,39851.41217708588,39999,95,-0.003689787817548527
18,39851.41217708588,40000,95,-0.0037146955728530884
19,39851.41217708588,40000,95,-0.0037146955728530884
20,39851.41217708588,40000,95,-0.0037146955728530884
1,19971.981644630432,20000,96,-0.0014009177684783936
2,29780.176281929016,29985,96,-0.006830872705385489
3,34761.27088069916,34942,96,-0.005172260297087811
4,37206.462025642395,37426,96,-0.005865921401100972
5,38512.060046195984,38689,96,-0.004573391760035569
6,39206.46011829376,39371,96,-0.0041792152017027205
7,39572.08693027496,39702,96,-0.0032722046679017837
8,39741.894602775574,39871,96,-0.00323807773129408
9,39822.98672199249,39935,96,-0.0028048898962691206
10,39851.41217708588,39971,96,-0.0029918646747422767
11,39863.595366477966,39984,96,-0.0030113203661973212
12,39875.784516334534,39993,96,-0.0029308999991365064
13,39879.849553108215,39997,96,-0.002928980845858056
14,39879.849553108215,40000,96,-0.0030037611722946167
15,39879.849553108215,40000,96,-0.0030037611722946167
16,39879.849553108215,40000,96,-0.0030037611722946167
17,39879.849553108215,40000,96,-0.0030037611722946167
18,39879.849553108215,40000,96,-0.0030037611722946167
19,39879.849553108215,40000,96,-0.0030037611722946167
20,39879.849553108215,40000,96,-0.0030037611722946167
1,19854.357838630676,20000,97,-0.0072821080684661865
2,29701.808094978333,30005,97,-0.010104712715269705
3,34883.442521095276,35050,97,-0.004751996545070588
4,37340.155243873596,37609,97,-0.007148415435837268
5,38559.31460857391,38821,97,-0.006740820468975205
6,39046.73755168915,39383,97,-0.008538263928874185
7,39330.66427707672,39685,97,-0.00892870663785508
8,39495.48900127411,39834,97,-0.00849804184179071
9,39588.22786808014,39914,97,-0.008161851278244748
10,39624.57478046417,39956,97,-0.008294754718586136
11,39656.904339790344,39978,97,-0.008031809000191499
12,39669.033885002136,39986,97,-0.00792692729950142
13,39681.169390678406,39997,97,-0.007896357459849344
14,39681.169390678406,39999,97,-0.007945963882136909
15,39681.169390678406,39999,97,-0.007945963882136909
16,39681.169390678406,39999,97,-0.007945963882136909
17,39685.216546058655,40000,97,-0.00786958634853363
18,39685.216546058655,40000,97,-0.00786958634853363
19,39685.216546058655,40000,97,-0.00786958634853363
20,39685.216546058655,40000,97,-0.00786958634853363
1,19856.658577919006,20000,98,-0.007167071104049683
2,29880.741238594055,29945,98,-0.0021458928504239382
3,34984.34126377106,34999,98,-0.0004188330017698469
4,37589.60664272308,37516,98,0.0019620066830974385
5,38756.77287578583,38745,98,0.00030385535645444925
6,39483.40713977814,39407,98,0.0019389230283486996
7,39762.15422153473,39701,98,0.0015403698026429814
8,39924.57687854767,39847,98,0.0019468687366092417
9,39997.86674976349,39921,98,0.0019254715503992579
10,40046.79620265961,39960,98,0.0021720771436338072
11,40067.19887256622,39982,98,0.002130930732985422
12,40075.36470890045,39991,98,0.0021095923807969708
13,40083.53054523468,39998,98,0.002138370549394474
14,40083.53054523468,39999,98,0.002113316463778599
15,40083.53054523468,39999,98,0.002113316463778599
16,40083.53054523468,39999,98,0.002113316463778599
17,40083.53054523468,39999,98,0.002113316463778599
18,40083.53054523468,40000,98,0.0020882636308670044
19,40083.53054523468,40000,98,0.0020882636308670044
20,40083.53054523468,40000,98,0.0020882636308670044
1,19886.597990989685,20000,99,-0.005670100450515747
2,29773.899912834167,29934,99,-0.005348436131684123
3,34707.4955701828,34996,99,-0.008243925872019652
4,37008.628249168396,37524,99,-0.013734456636595352
5,38171.061873435974,38779,99,-0.015676993387246343
6,38784.49499607086,39372,99,-0.014921898911133246
7,39114.54379558563,39693,99,-0.014573254841265908
8,39250.49006938934,39837,99,-0.014722743444803994
9,39322.64149188995,39913,99,-0.014791133417935169
10,39374.81939792633,39961,99,-0.014668817148561584
11,39398.929476737976,39982,99,-0.014583325578060725
12,39398.929476737976,39991,99,-0.014805094227751843
13,39402.94682979584,39996,99,-0.014827812036307696
14,39410.98749637604,40000,99,-0.01472531259059906
15,39410.98749637604,40000,99,-0.01472531259059906
16,39410.98749637604,40000,99,-0.01472531259059906
17,39410.98749637604,40000,99,-0.01472531259059906
18,39410.98749637604,40000,99,-0.01472531259059906
19,39410.98749637604,40000,99,-0.01472531259059906
20,39410.98749637604,40000,99,-0.01472531259059906
