num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
3,35565.149301280646,34972,85,0.01696069144689025
4,38009.87953190782,37467,85,0.01448953831125577
5,39518.33259659908,38747,85,0.01990689851082873
6,39716.349640857035,39356,85,0.009156155118839196
7,39927.42279895696,39700,85,0.005728533978764802
8,39851.12548589866,39847,85,0.00010353316181036574
9,39487.76140944833,39921,85,-0.010852398250336194
10,39582.12768873981,39959,85,-0.009431475043424195
11,39752.28497121514,39980,85,-0.005695723581412295
12,39383.89591218023,39988,85,-0.015107134335794921
13,40367.708268113456,39990,85,0.009445067969828861
14,40061.5237349742,39996,85,0.001638257200075056
15,38977.00023770039,39998,85,-0.025526270371008773
16,39576.24557614236,39999,85,-0.01056912482456155
17,40293.532227431024,40000,85,0.007338305685775595
18,40336.1609336779,40000,85,0.008404023341947505
19,40744.3956561377,40000,85,0.018609891403442453
20,40163.701825528726,40000,85,0.004092545638218144
1,20023.697107037915,20000,86,0.0011848553518957487
2,29620.902801228483,29946,86,-0.010856114298120502
3,35074.92509404912,34974,86,0.0028857177917629767
4,36792.18485213649,37473,86,-0.01816815167890246
5,38247.45189437475,38742,86,-0.012765167147417442
6,38988.139507218,39380,86,-0.009950748927932908
7,39757.75085429722,39701,86,0.0014294565451051847
8,39559.245821385695,39865,86,-0.007669739837308533
9,38585.314104256526,39933,86,-0.03374867642660141
10,38550.05137288873,39968,86,-0.03547709735566626
11,38978.55127577122,39982,86,-0.025097511986113243
12,38105.16964527675,39993,86,-0.04720401957150626
13,38544.66772222791,39998,86,-0.03633512370048726
14,37801.41264355095,40000,86,-0.054964683911226164
15,38475.88275345717,40000,86,-0.038102931163570795
16,39188.05013565614,40000,86,-0.020298746608596412
17,39540.395291105575,40000,86,-0.011490117722360629
18,39479.529790193395,40000,86,-0.013011755245165114
19,39811.00830879445,40000,86,-0.004724792280138718
20,39803.416997646484,40000,86,-0.0049145750588379085
1,20091.720043760106,20000,87,0.004586002188005296
2,29849.31287547985,29988,87,-0.0046247540522926164
3,35429.40041330277,35065,87,0.01039214069022587
4,37318.86429325012,37511,87,-0.005122116359198181
5,38075.103922448805,38734,87,-0.017010793554788947
6,38646.936970917,39347,87,-0.017792030627061816
7,39380.85073238653,39673,87,-0.007363931833072192
8,40322.47501098707,39857,87,0.011678626363927865
9,40510.37626853112,39928,87,0.014585660902903303
10,39155.17699578919,39961,87,-0.0201652362105756
11,39159.47504876348,39978,87,-0.020474384692493845
12,38622.53201848558,39990,87,-0.034195248349947964
13,39855.0864613139,39993,87,-0.003448441944492828
14,40340.89222455071,39994,87,0.008673606654766037
15,39699.751600147174,39995,87,-0.007382132762916014
16,39892.21338640837,39996,87,-0.00259492483227389
17,39952.817160742015,39997,87,-0.0011046538304869014
18,39099.983862664274,39999,87,-0.022475965332526462
19,39091.25523238875,40000,87,-0.02271861919028124
20,38425.7592007029,40000,87,-0.03935601998242746
1,19871.364211483764,20000,88,-0.006431789425811803
2,29932.104745158045,30013,88,-0.002695340513842493
3,34692.943008156144,35012,88,-0.009112789667652688
4,37624.593579883076,37592,88,0.0008670350043380511
5,39119.54730371278,38763,88,0.009198134915068011
6,38858.408830210275,39405,88,-0.01387111203628282
7,39251.6342110955,39712,88,-0.01159261152559677
8,40149.53028967403,39846,88,0.007617584943884762
9,40884.411272491096,39927,88,0.023979043566786776
10,41476.196047228645,39961,88,0.03791687012909198
11,41415.32075892656,39974,88,0.036056455669349036
12,40479.065314474756,39994,88,0.012128452129688347
13,40246.401319600205,39999,88,0.006185187619695622
14,39810.58779907353,40000,88,-0.004735305023161709
15,39913.64336141603,40000,88,-0.002158915964599328
16,40840.12957051008,40000,88,0.02100323926275196
17,40595.62861197135,40000,88,0.014890715299283692
18,40755.37440691175,40000,88,0.018884360172793824
19,40649.09845716045,40000,88,0.01622746142901124
20,40839.722409438575,40000,88,0.020993060235964367
1,19957.891213576244,20000,89,-0.002105439321187805
2,28834.59724593457,30014,89,-0.039295087428047965
3,33379.72330538349,35053,89,-0.04773562019275116
4,35865.34119747649,37537,89,-0.04453362822078244
5,37804.632268974994,38800,89,-0.02565380750064448
6,37995.90203849374,39379,89,-0.035122729411774314
7,37778.47404111094,39694,89,-0.0482573174507246
8,37219.275041567795,39848,89,-0.06596880542140647
9,38348.84822831041,39920,89,-0.03935750931086149
10,38745.430850246135,39962,89,-0.030443149736095906
11,38525.93382180595,39983,89,-0.03644214236535655
12,37953.34897965388,39990,89,-0.0509290077605932
13,38034.963243183825,39995,89,-0.04900704480100449
14,38255.899143726194,39997,89,-0.043530786215811336
15,38551.37361660588,39999,89,-0.03619156437396233
16,38782.42121521107,39999,89,-0.03041523000047325
17,38850.069739984305,39999,89,-0.028723974599757375
18,38808.14893167105,39999,89,-0.02977202100874896
19,38276.7547844697,39999,89,-0.04305720681842805
20,38468.77057094758,39999,89,-0.03825669214361415
1,19922.76517001156,20000,90,-0.003861741499421987
2,30141.095674887616,30081,90,0.0019977951161070455
3,33727.959496485615,34974,90,-0.035627623477851686
4,36791.09739674436,37450,90,-0.017594195013501818
5,38342.07674949168,38753,90,-0.010603650053113825
6,38015.66375244159,39391,90,-0.034914986863964034
7,38599.127196745045,39700,90,-0.02772979353287041
8,38957.15827632426,39851,90,-0.022429593327036656
9,39156.40430007025,39928,90,-0.019324676916693765
10,39069.713433427096,39964,90,-0.02237730373768652
11,39632.95133039588,39981,90,-0.008705351782199517
12,40335.48767344388,39990,90,0.008639351674015512
13,39917.632072534034,39992,90,-0.001859570100669289
14,39489.350484722854,39997,90,-0.012692189796163359
15,39744.09632558415,39997,90,-0.0063230660903530545
16,40458.00728501688,39997,90,0.011526046578915415
17,39655.210689447,39998,90,-0.008570161271888645
18,39213.90147960927,39998,90,-0.019603443181927423
19,38720.05934591933,39999,90,-0.03197431570990942
20,38161.54793844822,39999,90,-0.045937449975043954
1,20077.48242850743,20000,91,0.0038741214253714133
2,30629.554008121813,30038,91,0.019693521809768067
3,35005.77480046342,35110,91,-0.002968533168230717
4,37865.18802247177,37528,91,0.008984971820287995
5,39197.495304914344,38804,91,0.01014058614870488
6,40089.82656772625,39388,91,0.017818283937398535
7,40717.49765244147,39725,91,0.024984207739243976
8,40861.01339096939,39855,91,0.025241836431298216
9,40492.61371737614,39926,91,0.014191597389574165
10,40064.41117946729,39965,91,0.002487456010691694
11,39875.9738523945,39980,91,-0.0026019546674712866
12,40737.44086551946,39992,91,0.018639749587903993
13,41013.04914088469,39996,91,0.02542877139925709
14,41790.43005649728,39997,91,0.04483911434600795
15,41253.77357126148,39999,91,0.0313701235346254
16,41514.039374376196,39999,91,0.03787693128268697
17,40930.107772817035,39999,91,0.023278276277332803
18,41100.3113070285,39999,91,0.0275334710124879
19,40082.9871489833,40000,91,0.0020746787245825545
20,40302.24841527675,40000,91,0.007556210381918754
1,20005.065746128763,20000,92,0.000253287306438142
2,30103.750236629363,29957,92,0.0048986960186054316
3,34816.369033770105,34994,92,-0.0050760406421070875
4,38299.109597612216,37520,92,0.020765181173033477
5,39880.04746441067,38766,92,0.028737746076734058
6,40719.916284145394,39413,92,0.033159523105203724
7,40680.53491124014,39727,92,0.0240021877121388
8,40412.42904598366,39856,92,0.013960985698104751
9,39825.29423378702,39932,92,-0.002672186873008639
10,40285.37503839189,39972,92,0.007839863864502368
11,39589.06567625109,39984,92,-0.00987730901732964
12,40247.12089949327,39994,92,0.006328971833106657
13,40195.22689016717,39998,92,0.004930918800119268
14,39640.988596445786,39998,92,-0.008925731375424115
15,39985.19115315415,39998,92,-0.00032023718300544534
16,39600.49918080298,39999,92,-0.009962769549164209
17,40957.34415166435,40000,92,0.023933603791608766
18,40721.80855855679,40000,92,0.01804521396391974
19,40706.96456703139,40000,92,0.01767411417578478
20,40492.01526963852,40000,92,0.012300381740962985
1,19943.428204277403,20000,93,-0.0028285897861298507
2,30521.91954645913,30039,93,0.01607641887077228
3,34578.532359336525,35067,93,-0.013929553160050056
4,37520.92297339313,37578,93,-0.0015188947417870055
5,37830.297951708664,38781,93,-0.024514634699758536
6,39223.208142179064,39398,93,-0.004436566775494582
7,39275.879206806414,39707,93,-0.01085755139379923
8,40261.07064085243,39855,93,0.010188700059024652
9,40368.029739546226,39927,93,0.011045902260280656
10,40478.36658785275,39951,93,0.0132003351068247
11,40215.94792321144,39981,93,0.0058764894127570355
12,40305.01721755003,39992,93,0.007826995837918247
13,39425.31366921493,39995,93,-0.014243938761972063
14,39081.5410576243,39998,93,-0.02291261919035199
15,40094.67873312035,39999,93,0.0023920281287120246
16,40569.08095484122,40000,93,0.014227023871030543
17,40328.960773342886,40000,93,0.008224019333572141
18,40781.26467789801,40000,93,0.01953161694745031
19,40074.91677452245,40000,93,0.0018729193630611916
20,40198.87486604411,40000,93,0.004971871651102811
1,19891.33220860512,20000,94,-0.005433389569744031
2,29663.664016576942,29995,94,-0.011046373843075772
3,35008.95094807424,34989,94,0.0005702062955283589
4,38253.608062511266,37527,94,0.019362274162903145
5,38782.75778800536,38776,94,0.00017427759452645256
6,38534.900606222975,39403,94,-0.022031302027181315
7,39189.09495075309,39714,94,-0.013217128701387684
8,39455.92642484361,39857,94,-0.010062813938740789
9,40243.07092807936,39931,94,0.007815254516024139
10,39338.63568580438,39967,94,-0.01572207856971051
11,39569.886329826106,39986,94,-0.01040648402375567
12,39338.755249878726,39994,94,-0.016383576289475264
13,39265.82871993935,39997,94,-0.018280653050494974
14,39392.266467406895,39998,94,-0.015144095519603613
15,39439.621847746224,39998,94,-0.013960151813935087
16,39388.976575311724,39998,94,-0.015226346934553617
17,40213.43022894567,39999,94,0.005360889745885352
18,40494.060292940296,39999,94,0.012376816743925993
19,39641.58496557632,39999,94,-0.008935599250573186
20,39749.96556396877,39999,94,-0.006226016551194534
1,19930.240143472714,20000,95,-0.0034879928263642796
2,29463.92738197256,29998,95,-0.01780360750808186
3,35324.69776402693,35014,95,0.008873529560373919
4,37921.036265551695,37558,95,0.009666016975123667
5,39309.71143131588,38718,95,0.015282592884856701
6,39800.51400686526,39347,95,0.011526012322801276
7,39000.002854573366,39684,95,-0.01723609377650021
8,39812.26048587894,39833,95,-0.0005206616152702072
9,39684.26272571836,39924,95,-0.006004841055045509
10,39414.509627370164,39959,95,-0.013626226197598443
11,39715.00792377781,39980,95,-0.006628115963536473
12,39814.44267149649,39988,95,-0.004340235283172787
13,39436.47215574827,39996,95,-0.013989595065799833
14,39222.40463699988,39997,95,-0.01936633655024419
15,38900.513815558035,39999,95,-0.02746284118207867
16,38687.30812238838,39999,95,-0.03279311676820975
17,39439.308551908034,40000,95,-0.014017286202299147
18,39734.09248592166,40000,95,-0.006647687851958472
19,40756.57133199143,40000,95,0.01891428329978571
20,40602.744872115996,40000,95,0.015068621802899907
1,19885.788110356403,20000,96,-0.005710594482179841
2,30501.34708015404,29972,96,0.017661386632658444
3,35799.56032413551,34942,96,0.024542393799310655
4,39303.898482389486,37516,96,0.047656959227782444
5,40163.32192399129,38741,96,0.03671360894120665
6,40213.854799527384,39348,96,0.02200505234134858
7,40161.18698420224,39672,96,0.012330787058939365
8,40330.55577459042,39820,96,0.0128215915266304
9,39849.524387592886,39899,96,-0.0012400213641222502
10,40627.3107839774,39952,96,0.01690305326335107
11,39772.4930046676,39975,96,-0.005065841033956178
12,40376.42650936607,39983,96,0.009839844668135768
13,40582.42298658512,39993,96,0.014738153841550347
14,40754.60153006556,39996,96,0.0189669349451336
15,40117.372451143245,39997,96,0.0030095369938556563
16,40913.150620845976,39998,96,0.02287990951662523
17,40845.061390464354,39999,96,0.021152063563197935
18,40738.1351484276,39999,96,0.018478840681707093
19,40312.836342727474,39999,96,0.00784610472080488
20,40444.588861260374,39999,96,0.011140000031510137
1,20014.908011537977,20000,97,0.0007454005768988282
2,29821.080814797962,29961,97,-0.0046700438971341955
3,34341.19283430503,34966,97,-0.017868991754703675
4,36256.47064765916,37503,97,-0.03323812367919473
5,37100.10876787918,38737,97,-0.042256530761825103
6,38026.62619739362,39361,97,-0.03390091213654074
7,38400.51309828914,39691,97,-0.03251333807943508
8,38102.74385267038,39826,97,-0.04326962655877122
9,38303.7582500666,39898,97,-0.03995793648637518
10,37729.24997950582,39957,97,-0.05575368572450841
11,38541.72683399605,39977,97,-0.035902473072115214
12,38735.90197404026,39991,97,-0.031384512164230494
13,39448.7799197959,39997,97,-0.01370652999485204
14,40151.18410180956,39998,97,0.003829794034940706
15,39700.46607566795,39999,97,-0.0074635346966686325
16,39359.19964981267,39999,97,-0.015995408639899292
17,40184.74766023666,40000,97,0.004618691505916468
18,41317.59184730337,40000,97,0.03293979618258418
19,41483.35911772816,40000,97,0.03708397794320408
20,41161.86629556639,40000,97,0.029046657389159736
1,19962.346066830014,20000,98,-0.0018826966584992988
2,29844.16920556261,29985,98,-0.00469670816866394
3,34097.23750377563,35009,98,-0.026043660093815067
4,35564.1606899639,37480,98,-0.0511163102997892
5,36940.72016392913,38762,98,-0.04698621939195267
6,38066.88601440499,39377,98,-0.03327104618419406
7,39484.58797716236,39693,98,-0.0052505989176338756
8,39680.56497589781,39854,98,-0.004351759524820328
9,39550.528421034745,39924,98,-0.009354563144105165
10,39522.53021768777,39968,98,-0.011145661086675172
11,39609.51560547483,39980,98,-0.009266743234746636
12,39258.47578283468,39989,98,-0.018268129164653344
13,38381.97862226657,39996,98,-0.040354569900325744
14,38758.95326518921,39999,98,-0.031001943418855277
15,39116.86881898322,39999,98,-0.022053830871191345
16,39493.113062758144,40000,98,-0.012672173431046395
17,39739.23255109097,40000,98,-0.0065191862227256935
18,39256.77743984514,40000,98,-0.018580564003871588
19,39809.26352589821,40000,98,-0.004768411852544705
20,40169.907684611135,40000,98,0.004247692115278369
1,19986.141591641037,20000,99,-0.0006929204179481531
2,29108.55891903765,30007,99,-0.02994104978712805
3,33925.44174253847,34942,99,-0.02909273245554155
4,37244.0777058447,37473,99,-0.006108992985757789
5,38923.38870669756,38732,99,0.004941358739480495
6,39757.151969303246,39350,99,0.010346936958151106
7,39977.4030919373,39671,99,0.007723603940846048
8,39592.909212093626,39828,99,-0.005902651097378084
9,39869.94719495028,39917,99,-0.0011787660658296778
10,40055.50800025348,39964,99,0.0022897607910489803
11,40171.231200526396,39982,99,0.004732909822580053
12,39280.337499425426,39992,99,-0.017795121538672076
13,38616.46037480725,39995,99,-0.034467799104706896
14,39045.42119586415,39998,99,-0.023815660886440482
15,38962.494986062105,39999,99,-0.02591327318027687
16,38608.44681888487,40000,99,-0.03478882952787826
17,38208.64125084231,40000,99,-0.044783968728942275
18,39080.07188425226,40000,99,-0.02299820289369345
19,39746.92497046683,40000,99,-0.006326875738329182
20,39845.76477023636,40000,99,-0.003855880744090973
