num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,30177.798867225647,30000,84,0.0059266289075215655
6,35375.961661338806,35000,84,0.010741761752537318
7,40382.638573646545,40000,84,0.009565964341163635
8,45401.90398693085,45000,84,0.008931199709574381
9,50388.142466545105,50000,84,0.0077628493309021
10,55577.42416858673,55000,84,0.010498621247031471
11,60622.379183769226,60000,84,0.010372986396153768
12,65708.92035961151,65000,84,0.010906467070946326
13,70791.56339168549,70000,84,0.011308048452649797
14,75990.63813686371,75000,84,0.013208508491516113
15,80879.23228740692,80000,84,0.010990403592586517
16,85806.4204454422,85000,84,0.009487299358143526
17,90687.92164325714,90000,84,0.007643573813968235
18,95856.53245449066,95000,84,0.009016131099901702
19,100703.17685604095,100000,84,0.007031768560409546
20,106049.21877384186,105000,84,0.009992559750874838
1,9921.297430992126,10000,85,-0.007870256900787354
2,14913.877844810486,15000,85,-0.005741477012634277
3,19916.56720638275,20000,85,-0.004171639680862427
4,24933.34710597992,25000,85,-0.0026661157608032227
5,30025.801062583923,30000,85,0.0008600354194641113
6,35128.9302110672,35000,85,0.003683720316205706
7,40407.31489658356,40000,85,0.010182872414588928
8,45673.492550849915,45000,85,0.014966501129998101
9,50647.50015735626,50000,85,0.012950003147125244
10,55733.89828205109,55000,85,0.01334360512820157
11,60610.21983623505,60000,85,0.01017033060391744
12,65347.89502620697,65000,85,0.005352231172414927
13,70515.68925380707,70000,85,0.00736698934010097
14,75392.15981960297,75000,85,0.005228797594706218
15,80250.39732456207,80000,85,0.0031299665570259094
16,85455.12855052948,85000,85,0.005354453535640941
17,90642.56846904755,90000,85,0.007139649656083848
18,95703.21142673492,95000,85,0.007402225544578151
19,100904.88493442535,100000,85,0.00904884934425354
20,106378.64768505096,105000,85,0.013129977952866327
1,10025.599598884583,10000,86,0.002559959888458252
2,15035.40575504303,15000,86,0.002360383669535319
3,19960.43026447296,20000,86,-0.0019784867763519287
4,24808.552861213684,25000,86,-0.007657885551452637
5,29839.852452278137,30000,86,-0.00533825159072876
6,34750.5122423172,35000,86,-0.007128221648080009
7,39656.904339790344,40000,86,-0.008577391505241394
8,44636.95585727692,45000,86,-0.008067647616068522
9,49702.78441905975,50000,86,-0.005944311618804932
10,54977.89680957794,55000,86,-0.00040187618949196553
11,60101.87566280365,60000,86,0.001697927713394165
12,65073.52292537689,65000,86,0.0011311219288752629
13,70290.13335704803,70000,86,0.004144762243543353
14,75634.01162624359,75000,86,0.00845348834991455
15,80652.9313325882,80000,86,0.008161641657352448
16,85634.87827777863,85000,86,0.0074691562091602996
17,90706.07125759125,90000,86,0.007845236195458306
18,95770.26069164276,95000,86,0.008108007280450118
19,100683.0245256424,100000,86,0.00683024525642395
20,105583.39059352875,105000,86,0.005556100890749977
1,9952.858090400696,10000,87,-0.00471419095993042
2,14923.498034477234,15000,87,-0.005100131034851074
3,19937.339425086975,20000,87,-0.003133028745651245
4,24822.095036506653,25000,87,-0.007116198539733887
5,29846.14074230194,30000,87,-0.005128641923268636
6,34804.34715747833,35000,87,-0.005590081214904785
7,39818.933606147766,40000,87,-0.004526659846305847
8,44605.353474617004,45000,87,-0.00876992278628879
9,49772.91524410248,50000,87,-0.0045416951179504395
10,54757.460951805115,55000,87,-0.004409800876270641
11,59837.28468418121,60000,87,-0.0027119219303131104
12,64554.06844615936,65000,87,-0.006860485443702111
13,69575.93858242035,70000,87,-0.00605802025113787
14,74805.87065219879,75000,87,-0.0025883913040161133
15,79642.38226413727,80000,87,-0.004470221698284149
16,84875.66411495209,85000,87,-0.0014627751182107365
17,89964.93518352509,90000,87,-0.000389609071943495
18,94816.84863567352,95000,87,-0.0019279090981734427
19,99990.35894870758,100000,87,-9.641051292419434e-05
20,105151.16751194,105000,87,0.0014396905899047852
1,9982.874989509583,10000,88,-0.001712501049041748
2,15064.427256584167,15000,88,0.004295150438944499
3,20090.08228778839,20000,88,0.004504114389419556
4,25129.660964012146,25000,88,0.00518643856048584
5,30127.057433128357,30000,88,0.004235247770945231
6,34966.304898262024,35000,88,-0.0009627171925136022
7,40083.53054523468,40000,88,0.0020882636308670044
8,44972.37503528595,45000,88,-0.0006138881047566732
9,50074.57435131073,50000,88,0.0014914870262145996
10,54994.4669008255,55000,88,-0.00010060180317271839
11,59891.31033420563,60000,88,-0.0018114944299062092
12,64975.813031196594,65000,88,-0.00037210721236008865
13,69869.13979053497,70000,88,-0.0018694315637860978
14,75008.29994678497,75000,88,0.00011066595713297526
15,79809.92496013641,80000,88,-0.0023759379982948303
16,84739.89069461823,85000,88,-0.003060109475079705
17,89587.67354488373,90000,88,-0.004581405056847466
18,94636.77704334259,95000,88,-0.003823399543762207
19,99660.77506542206,100000,88,-0.003392249345779419
20,104605.52871227264,105000,88,-0.0037568694069271998
1,10046.19300365448,10000,89,0.004619300365447998
2,15062.490105628967,15000,89,0.004166007041931152
3,20092.400908470154,20000,89,0.00462004542350769
4,25058.630108833313,25000,89,0.0023452043533325195
5,30044.761300086975,30000,89,0.0014920433362325032
6,35161.539912223816,35000,89,0.004615426063537598
7,40493.789315223694,40000,89,0.012344732880592346
8,45438.63832950592,45000,89,0.009747518433464898
9,50322.237610816956,50000,89,0.006444752216339111
10,55260.21420955658,55000,89,0.004731167446483265
11,60282.94265270233,60000,89,0.004715710878372192
12,65184.44120883942,65000,89,0.0028375570590679464
13,70163.56885433197,70000,89,0.002336697919028146
14,75196.2274312973,75000,89,0.0026163657506306968
15,80105.9752702713,80000,89,0.0013246908783912659
16,84867.17641353607,85000,89,-0.001562630428987391
17,89668.3782339096,90000,89,-0.0036846862898932565
18,94835.82675457001,95000,89,-0.0017281394255788702
19,99690.69063663483,100000,89,-0.0030930936336517334
20,104542.7531003952,105000,89,-0.004354732377188546
1,9984.45451259613,10000,90,-0.0015545487403869629
2,14992.901682853699,15000,90,-0.0004732211430867513
3,19935.02676486969,20000,90,-0.003248661756515503
4,25085.929036140442,25000,90,0.0034371614456176758
5,30127.057433128357,30000,90,0.004235247770945231
6,35020.437836647034,35000,90,0.0005839381899152483
7,40075.36470890045,40000,90,0.0018841177225112915
8,45072.558522224426,45000,90,0.0016124116049872504
9,50140.16330242157,50000,90,0.0028032660484313965
10,55082.908272743225,55000,90,0.0015074231407859108
11,60367.62893199921,60000,90,0.006127148866653442
12,65145.27499675751,65000,90,0.0022349999501154972
13,70009.19282436371,70000,90,0.0001313260623386928
14,74918.26713085175,75000,90,-0.0010897715886433919
15,79618.47484111786,80000,90,-0.004769064486026764
16,84283.25951099396,85000,90,-0.008432241047129911
17,89087.11373806,90000,90,-0.01014318068822225
18,94023.32603931427,95000,90,-0.010280778533533999
19,99302.4617433548,100000,90,-0.006975382566452026
20,104177.30510234833,105000,90,-0.007835189501444498
1,9993.943572044373,10000,91,-0.0006056427955627441
2,14960.107207298279,15000,91,-0.0026595195134480796
3,19831.350445747375,20000,91,-0.008432477712631226
4,24767.962098121643,25000,91,-0.009281516075134277
5,29711.201786994934,30000,91,-0.009626607100168863
6,34807.94131755829,35000,91,-0.005487390926906041
7,39940.85490703583,40000,91,-0.001478627324104309
8,44740.95404148102,45000,91,-0.005756576855977376
9,49577.781558036804,50000,91,-0.008444368839263916
10,54422.953724861145,55000,91,-0.010491750457070091
11,59317.47853755951,60000,91,-0.011375357707341513
12,64276.5611410141,65000,91,-0.01112982859978309
13,69159.20078754425,70000,91,-0.012011417320796422
14,73942.34240055084,75000,91,-0.01410210132598877
15,78652.33719348907,80000,91,-0.016845785081386566
16,83820.69170475006,85000,91,-0.013874215238234577
17,88589.34938907623,90000,91,-0.015673895676930744
18,93441.88868999481,95000,91,-0.016401171684265137
19,98471.400141716,100000,91,-0.015285998582839966
20,103326.12097263336,105000,91,-0.015941705022539412
1,10074.743628501892,10000,92,0.007474362850189209
2,15089.604258537292,15000,92,0.005973617235819499
3,20085.43908596039,20000,92,0.004271954298019409
4,25137.86256313324,25000,92,0.00551450252532959
5,30200.019478797913,30000,92,0.00666731595993042
6,35248.62229824066,35000,92,0.007103494235447475
7,40243.06833744049,40000,92,0.006076708436012268
8,45493.79646778107,45000,92,0.010973254839579264
9,50576.17723941803,50000,92,0.011523544788360596
10,55516.067147254944,55000,92,0.00938303904099898
11,60640.61224460602,60000,92,0.010676870743433634
12,65774.77753162384,65000,92,0.011919654332674466
13,70841.19021892548,70000,92,0.0120170031275068
14,75831.08842372894,75000,92,0.011081178983052572
15,80863.04366588593,80000,92,0.010788045823574066
16,85652.01461315155,85000,92,0.007670760154724121
17,90615.36490917206,90000,92,0.006837387879689534
18,95578.81653308868,95000,92,0.006092805611459832
19,100532.03999996185,100000,92,0.00532039999961853
20,105699.65541362762,105000,92,0.006663384891691662
1,10025.599598884583,10000,93,0.002559959888458252
2,15072.16989994049,15000,93,0.004811326662699382
3,20015.92218875885,20000,93,0.0007961094379425049
4,25091.394782066345,25000,93,0.0036557912826538086
5,30098.548531532288,30000,93,0.0032849510510762534
6,35121.68824672699,35000,93,0.003476807049342564
7,40132.55536556244,40000,93,0.003313884139060974
8,45095.35729885101,45000,93,0.002119051085578071
9,50029.21521663666,50000,93,0.0005843043327331543
10,54856.547713279724,55000,93,-0.002608223394914107
11,59861.28747463226,60000,93,-0.0023118754227956138
12,64573.47571849823,65000,93,-0.0065619120231041545
13,69513.2702589035,70000,93,-0.006953282015664237
14,74469.69449520111,75000,93,-0.0070707400639851885
15,79546.80025577545,80000,93,-0.005664996802806854
16,84816.23828411102,85000,93,-0.0021619025398703184
17,90091.04073047638,90000,93,0.001011563671959771
18,94968.75703334808,95000,93,-0.00032887333317806845
19,99870.38671970367,100000,93,-0.0012961328029632568
20,104626.46186351776,105000,93,-0.0035575060617356073
1,10000.267624855042,10000,94,2.676248550415039e-05
2,15014.144778251648,15000,94,0.0009429852167765299
3,20076.164603233337,20000,94,0.00380823016166687
4,24974.146485328674,25000,94,-0.0010341405868530273
5,29959.502816200256,30000,94,-0.0013499061266581218
6,34887.04264163971,35000,94,-0.0032273530960083008
7,39656.904339790344,40000,94,-0.008577391505241394
8,44704.75614070892,45000,94,-0.006560974650912815
9,49888.3455991745,50000,94,-0.0022330880165100098
10,54928.22229862213,55000,94,-0.0013050491159612482
11,59843.28091144562,60000,94,-0.0026119848092397055
12,64995.34547328949,65000,94,-7.16081032386193e-05
13,69820.18649578094,70000,94,-0.0025687643459865023
14,74648.80049228668,75000,94,-0.004682660102844238
15,79491.09971523285,80000,94,-0.006361253559589386
16,84452.09562778473,85000,94,-0.006445933790767894
17,89399.63281154633,90000,94,-0.0066707465383741595
18,94126.85930728912,95000,94,-0.009190954660114489
19,99242.86901950836,100000,94,-0.007571309804916382
20,104198.15480709076,105000,94,-0.0076366208848499114
1,9984.45451259613,10000,95,-0.0015545487403869629
2,14994.832873344421,15000,95,-0.00034447511037190753
3,20004.352927207947,20000,95,0.00021764636039733887
4,25004.097819328308,25000,95,0.00016391277313232422
5,29987.898468971252,30000,95,-0.00040338436762491864
6,35027.66191959381,35000,95,0.0007903405598231725
7,39977.49388217926,40000,95,-0.0005626529455184937
8,45204.93447780609,45000,95,0.004554099506802029
9,50286.78476810455,50000,95,0.0057356953620910645
10,55404.68394756317,55000,95,0.007357889955694025
11,60446.3666677475,60000,95,0.007439444462458293
12,65511.754155159,65000,95,0.007873140848599948
13,70614.59720134735,70000,95,0.008779960019247872
14,75929.8175573349,75000,95,0.012397567431131998
15,80757.91895389557,80000,95,0.00947398692369461
16,85926.70261859894,85000,95,0.0109023837482228
17,90669.77798938751,90000,95,0.007441977659861247
18,96010.10382175446,95000,95,0.010632671807941637
19,101005.89096546173,100000,95,0.01005890965461731
20,106240.37683010101,105000,95,0.011813112667628698
1,9962.329268455505,10000,96,-0.003767073154449463
2,15128.383040428162,15000,96,0.008558869361877441
3,20141.175389289856,20000,96,0.007058769464492798
4,25151.541829109192,25000,96,0.006061673164367676
5,30276.307463645935,30000,96,0.009210248788197836
6,35434.308648109436,35000,96,0.012408818517412459
7,40737.661719322205,40000,96,0.018441542983055115
8,45655.0270318985,45000,96,0.014556156264411079
9,50816.00844860077,50000,96,0.01632016897201538
10,55806.69343471527,55000,96,0.014667153358459473
11,60591.99273586273,60000,96,0.009866545597712198
12,65755.01263141632,65000,96,0.011615578944866475
13,70798.65038394928,70000,96,0.011409291199275426
14,75929.8175573349,75000,96,0.012397567431131998
15,81154.87396717072,80000,96,0.014435924589633942
16,86409.51812267303,85000,96,0.016582566149094525
17,91088.04166316986,90000,96,0.012089351812998453
18,96231.29665851593,95000,96,0.012961017458062423
19,101370.34952640533,100000,96,0.013703495264053345
20,106783.86390209198,105000,96,0.016989180019923618
1,10027.17912197113,10000,97,0.002717912197113037
2,15213.897824287415,15000,97,0.014259854952494303
3,20299.670100212097,20000,97,0.014983505010604858
4,25321.66540622711,25000,97,0.012866616249084473
5,30276.307463645935,30000,97,0.009210248788197836
6,35197.797417640686,35000,97,0.005651354789733887
7,40210.29770374298,40000,97,0.005257442593574524
8,45168.38490962982,45000,97,0.003741886880662706
9,50049.36754703522,50000,97,0.0009873509407043457
10,55121.64533138275,55000,97,0.0022117332978682084
11,60234.60924625397,60000,97,0.003910154104232788
12,65511.754155159,65000,97,0.007873140848599948
13,70699.48613643646,70000,97,0.009992659091949463
14,75550.79162120819,75000,97,0.007343888282775879
15,80564.20385837555,80000,97,0.0070525482296943665
16,85789.24834728241,85000,97,0.009285274673910701
17,90769.62172985077,90000,97,0.008551352553897433
18,95684.06045436859,95000,97,0.007200636361774646
19,100733.40833187103,100000,97,0.007334083318710327
20,105583.39059352875,105000,97,0.005556100890749977
1,9987.619519233704,10000,98,-0.0012380480766296387
2,14969.751238822937,15000,98,-0.0020165840784708657
3,19978.91366481781,20000,98,-0.001054316759109497
4,24963.262677192688,25000,98,-0.0014694929122924805
5,29858.71732234955,30000,98,-0.004709422588348389
6,34700.3310918808,35000,98,-0.008561968803405762
7,39689.257740974426,40000,98,-0.007768556475639343
8,44542.20235347748,45000,98,-0.010173281033833822
9,49697.77762889862,50000,98,-0.006044447422027588
10,54581.72857761383,55000,98,-0.007604934952475808
11,59514.120221138,60000,98,-0.008097996314366659
12,64431.30075931549,65000,98,-0.00874921908745399
13,69138.42856884003,70000,98,-0.012308163302285331
14,74172.1361875534,75000,98,-0.01103818416595459
15,79332.16392993927,80000,98,-0.008347950875759125
16,84215.8168554306,85000,98,-0.00922568405375761
17,89140.60890674591,90000,98,-0.009548789925045438
18,94089.19513225555,95000,98,-0.00958741966046785
19,98975.13687610626,100000,98,-0.010248631238937378
20,103865.08405208588,105000,98,-0.010808723313467843
1,9968.647360801697,10000,99,-0.0031352639198303223
2,15031.543374061584,15000,99,0.0021028916041056314
3,19898.125529289246,20000,99,-0.00509372353553772
4,24930.62913417816,25000,99,-0.002774834632873535
5,29972.121119499207,30000,99,-0.0009292960166931152
6,34930.25600910187,35000,99,-0.001992685454232352
7,39701.39920711517,40000,99,-0.0074650198221206665
8,44587.29922771454,45000,99,-0.009171128273010254
9,49662.74797916412,50000,99,-0.006745040416717529
10,54675.015807151794,55000,99,-0.00590880350633101
11,59573.83215427399,60000,99,-0.007102797428766887
12,64754.870533943176,65000,99,-0.003771222554720365
13,69715.40749073029,70000,99,-0.004065607275281634
14,74648.80049228668,75000,99,-0.004682660102844238
15,79467.23997592926,80000,99,-0.006659500300884247
16,84519.72305774689,85000,99,-0.0056503169676836796
17,89722.2250699997,90000,99,-0.003086388111114502
18,94608.37543010712,95000,99,-0.004122363893609298
19,99203.160405159,100000,99,-0.007968395948410034
20,104083.54103565216,105000,99,-0.008728180612836565
