num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
6,34471.75323963165,35000,84,-0.015092764581952776
7,39354.74455356598,40000,84,-0.016131386160850525
8,44425.150752067566,45000,84,-0.012774427731831869
9,49398.3119726181,50000,84,-0.01203376054763794
10,54237.374663352966,55000,84,-0.01386591521176425
11,59204.551577568054,60000,84,-0.013257473707199097
12,64019.474387168884,65000,84,-0.01508500942817101
13,69055.39929866791,70000,84,-0.013494295733315604
14,74031.21292591095,75000,84,-0.012917160987854004
15,78762.61174678802,80000,84,-0.015467353165149689
16,83896.21078968048,85000,84,-0.012985755415523754
17,88740.16106128693,90000,84,-0.013998210430145264
18,94305.95934391022,95000,84,-0.007305691116734555
19,98935.53555011749,100000,84,-0.010644644498825073
20,103615.98432064056,105000,84,-0.013181101708185105
1,10049.36397075653,10000,85,0.004936397075653076
2,14981.326460838318,15000,85,-0.0012449026107788086
3,20025.184750556946,20000,85,0.00125923752784729
4,25014.999508857727,25000,85,0.000599980354309082
5,30101.71949863434,30000,85,0.003390649954477946
6,34887.04264163971,35000,85,-0.0032273530960083008
7,39936.78390979767,40000,85,-0.0015804022550582886
8,44908.735156059265,45000,85,-0.0020281076431274414
9,49787.95945644379,50000,85,-0.004240810871124268
10,54862.06114292145,55000,85,-0.0025079792196100407
11,59975.44825077057,60000,85,-0.0004091958204905192
12,65067.00813770294,65000,85,0.001030894426199106
13,70156.54742717743,70000,85,0.002236391816820417
14,74910.768866539,75000,85,-0.0011897484461466472
15,79993.8291311264,80000,85,-7.713586091995239e-05
16,85130.82563877106,85000,85,0.0015391251620124368
17,90334.74028110504,90000,85,0.0037193364567226833
18,95282.83178806305,95000,85,0.0029771767164531505
19,100300.96471309662,100000,85,0.0030096471309661865
20,105088.0640745163,105000,85,0.0008387054715837751
1,10058.876872062683,10000,86,0.0058876872062683105
2,15060.558915138245,15000,86,0.004037261009216309
3,20131.877064704895,20000,86,0.006593853235244751
4,25055.9002161026,25000,86,0.002236008644104004
5,30101.71949863434,30000,86,0.003390649954477946
6,35096.35031223297,35000,86,0.002752866063799177
7,40083.53054523468,40000,86,0.0020882636308670044
8,45058.88521671295,45000,86,0.0013085603713989258
9,50059.446692466736,50000,86,0.0011889338493347168
10,54917.18947887421,55000,86,-0.0015056458386507902
11,59663.51926326752,60000,86,-0.005608012278874715
12,64567.00265407562,65000,86,-0.0066614976296058065
13,69478.47902774811,70000,86,-0.007450299603598458
14,74372.86078929901,75000,86,-0.00836185614267985
15,79459.28871631622,80000,86,-0.006758891046047211
16,84274.82545375824,85000,86,-0.008531465249903062
17,89122.77519702911,90000,86,-0.00974694225523207
18,93872.931599617,95000,86,-0.011863877898768374
19,98797.05607891083,100000,86,-0.012029439210891724
20,103927.45435237885,105000,86,-0.010214720453534807
1,10017.678141593933,10000,87,0.0017678141593933105
2,14990.976452827454,15000,87,-0.0006015698115030924
3,20090.08228778839,20000,87,0.004504114389419556
4,25009.551644325256,25000,87,0.0003820657730102539
5,29896.47686481476,30000,87,-0.00345077117284139
6,34980.735182762146,35000,87,-0.0005504233496529716
7,40095.77929973602,40000,87,0.0023944824934005737
8,45200.3687620163,45000,87,0.004452639155917698
9,50266.53707027435,50000,87,0.0053307414054870605
10,55499.34804439545,55000,87,0.009079055352644487
11,60355.523228645325,60000,87,0.005925387144088745
12,65538.01000118256,65000,87,0.008277076941270094
13,70550.99904537201,70000,87,0.007871414933885847
14,75512.99035549164,75000,87,0.006839871406555176
15,80612.59090900421,80000,87,0.007657386362552643
16,85566.35677814484,85000,87,0.006663020919351017
17,90733.30461978912,90000,87,0.008147829108768039
18,95722.36239910126,95000,87,0.007603814727381656
19,101015.99395275116,100000,87,0.010159939527511597
20,106336.08400821686,105000,87,0.012724609602065314
1,9946.539998054504,10000,88,-0.0053460001945495605
2,14940.831065177917,15000,88,-0.003944595654805501
3,19895.818829536438,20000,88,-0.005209058523178101
4,24900.74336528778,25000,88,-0.0039702653884887695
5,29717.466235160828,30000,88,-0.009417792161305746
6,34546.60475254059,35000,88,-0.01295414992741176
7,39435.10949611664,40000,88,-0.014122262597084045
8,44380.2148103714,45000,88,-0.013773004213968912
9,49428.17986011505,50000,88,-0.011436402797698975
10,54390.159249305725,55000,88,-0.011088013648986816
11,59163.00117969513,60000,88,-0.01394998033841451
12,63827.32689380646,65000,88,-0.018041124710669883
13,68786.25452518463,70000,88,-0.017339221068790982
14,73801.84829235077,75000,88,-0.015975356101989746
15,78699.57983493805,80000,88,-0.016255252063274384
16,83879.42612171173,85000,88,-0.013183222097509047
17,89006.92760944366,90000,88,-0.011034137672848172
18,93750.9149312973,95000,88,-0.01314826388108103
19,99103.95443439484,100000,88,-0.008960455656051636
20,104062.71517276764,105000,88,-0.008926522164117722
1,10020.849108695984,10000,89,0.0020849108695983887
2,14996.764063835144,15000,89,-0.0002157290776570638
3,19955.81090450287,20000,89,-0.0022094547748565674
4,24851.903319358826,25000,89,-0.005923867225646973
5,29799.01134967804,30000,89,-0.006699621677398682
6,34851.065278053284,35000,89,-0.0042552777699061805
7,39725.688099861145,40000,89,-0.0068577975034713745
8,44931.456446647644,45000,89,-0.0015231900744967991
9,49848.16610813141,50000,89,-0.003036677837371826
10,54653.05149555206,55000,89,-0.006308154626326127
11,59627.631306648254,60000,89,-0.00620614488919576
12,64787.31334209442,65000,89,-0.0032721024293165943
13,69862.14220523834,70000,89,-0.0019693970680236816
14,74671.2177991867,75000,89,-0.004383762677510579
15,79594.5793390274,80000,89,-0.00506775826215744
16,84892.65143871307,85000,89,-0.0012629242504344268
17,90091.04073047638,90000,89,0.001011563671959771
18,95235.17787456512,95000,89,0.0024755565743697317
19,100471.7081785202,100000,89,0.004717081785202026
20,105309.0900182724,105000,89,0.002943714459737142
1,9963.908791542053,10000,90,-0.0036091208457946777
2,14971.676468849182,15000,90,-0.0018882354100545247
3,20145.824551582336,20000,90,0.007291227579116821
4,25132.39085674286,25000,90,0.0052956342697143555
5,30333.635210990906,30000,90,0.01112117369969686
6,35434.308648109436,35000,90,0.012408818517412459
7,40477.30267047882,40000,90,0.01193256676197052
8,45668.87319087982,45000,90,0.014863848686218262
9,50489.696860313416,50000,90,0.00979393720626831
10,55471.48883342743,55000,90,0.008572524244135077
11,60488.805174827576,60000,90,0.008146752913792929
12,65204.03325557709,65000,90,0.0031389731627244214
13,70170.59624195099,70000,90,0.002437089170728411
14,74880.7817697525,75000,90,-0.0015895764032999675
15,79762.02070713043,80000,90,-0.0029747411608695984
16,84460.54756641388,85000,90,-0.006346499218660242
17,89453.31871509552,90000,90,-0.006074236498938667
18,94457.04519748688,95000,90,-0.005715313710664448
19,99282.58955478668,100000,90,-0.007174104452133179
20,104469.55859661102,105000,90,-0.0050518228894188295
1,9982.874989509583,10000,91,-0.001712501049041748
2,14956.250786781311,15000,91,-0.002916614214579264
3,20025.184750556946,20000,91,0.00125923752784729
4,25012.27557659149,25000,91,0.000491023063659668
5,29899.6239900589,30000,91,-0.0033458669980367026
6,34995.16546726227,35000,91,-0.00013812950679234097
7,40001.943707466125,40000,91,4.859268665313721e-05
8,45099.91705417633,45000,91,0.002220378981696235
9,50054.410099983215,50000,91,0.0010882019996643066
10,55293.52128505707,55000,91,0.005336750637401234
11,60113.93368244171,60000,91,0.0018988947073618572
12,65184.44120883942,65000,91,0.0028375570590679464
13,70044.24631595612,70000,91,0.0006320902279445104
14,74985.78131198883,75000,91,-0.00018958250681559244
15,80113.99209499359,80000,91,0.0014249011874198914
16,85003.15248966217,85000,91,3.708811367259306e-05
17,89785.08412837982,90000,91,-0.002387954129113091
18,94494.85838413239,95000,91,-0.0053172801670275235
19,99272.6594209671,100000,91,-0.0072734057903289795
20,104250.2909898758,105000,91,-0.007140085810706729
1,10022.428631782532,10000,92,0.002242863178253174
2,14919.647574424744,15000,92,-0.005356828371683757
3,19760.140776634216,20000,92,-0.011992961168289185
4,24827.513098716736,25000,92,-0.006899476051330566
5,29861.86444759369,30000,92,-0.004604518413543701
6,35049.34012889862,35000,92,0.0014097179685320174
7,40022.32253551483,40000,92,0.0005580633878707886
8,44990.578293800354,45000,92,-0.00020937124888102213
9,49948.67146015167,50000,92,-0.0010265707969665527
10,54950.29389858246,55000,92,-0.0009037472985007546
11,59699.43106174469,60000,92,-0.005009482304255168
12,64709.47563648224,65000,92,-0.004469605592580942
13,69862.14220523834,70000,92,-0.0019693970680236816
14,74477.15103626251,75000,92,-0.006971319516499837
15,79674.2707490921,80000,92,-0.004071615636348724
16,84697.50583171844,85000,92,-0.0035587549209594727
17,89310.23180484772,90000,92,-0.007664091057247586
18,94589.44499492645,95000,92,-0.00432163163235313
19,99910.36355495453,100000,92,-0.0008963644504547119
20,104563.67433071136,105000,92,-0.004155482564653669
1,9847.298264503479,10000,93,-0.0152701735496521
2,14842.75758266449,15000,93,-0.01048282782236735
3,19909.653067588806,20000,93,-0.004517346620559692
4,24860.039353370667,25000,93,-0.00559842586517334
5,29839.852452278137,30000,93,-0.00533825159072876
6,34962.69881725311,35000,93,-0.0010657480784824916
7,39677.12223529816,40000,93,-0.008071944117546082
8,44664.064049720764,45000,93,-0.007465243339538574
9,49532.851576805115,50000,93,-0.009342968463897705
10,54231.926798820496,55000,93,-0.013964967294172808
11,59127.405285835266,60000,93,-0.014543245236078898
12,63820.93131542206,65000,93,-0.01813951822427603
13,68937.95430660248,70000,93,-0.015172081334250314
14,73742.77412891388,75000,93,-0.01676301161448161
15,78330.28137683868,80000,93,-0.02087148278951645
16,83544.37053203583,85000,93,-0.01712505256428438
17,88253.16727161407,90000,93,-0.019409252537621394
18,93217.78118610382,95000,93,-0.01876019804101241
19,98274.55580234528,100000,93,-0.01725444197654724
20,103067.99709796906,105000,93,-0.01840002763838995
1,10065.224766731262,10000,94,0.006522476673126221
2,15083.792805671692,15000,94,0.00558618704477946
3,20057.615637779236,20000,94,0.002880781888961792
4,25020.447373390198,25000,94,0.0008178949356079102
5,29943.737387657166,30000,94,-0.0018754204114278157
6,34858.25955867767,35000,94,-0.004049726894923619
7,39806.756377220154,40000,94,-0.004831090569496155
8,44854.25651073456,45000,94,-0.0032387442058987087
9,49888.3455991745,50000,94,-0.0022330880165100098
10,54900.64322948456,55000,94,-0.001806486736644398
11,59687.456488609314,60000,94,-0.005209058523178101
12,64787.31334209442,65000,94,-0.0032721024293165943
13,69813.19487094879,70000,94,-0.00266864470073155
14,74888.28003406525,75000,94,-0.0014895995457967122
15,79546.80025577545,80000,94,-0.005664996802806854
16,84477.45144367218,85000,94,-0.006147630074444939
17,89533.90419483185,90000,94,-0.005178842279646132
18,94693.60411167145,95000,94,-0.003225219877142655
19,99630.86545467377,100000,94,-0.003691345453262329
20,104448.6552476883,105000,94,-0.005250902402968634
1,10022.428631782532,10000,95,0.002242863178253174
2,14962.032437324524,15000,95,-0.0025311708450317383
3,20048.347115516663,20000,95,0.00241735577583313
4,24976.87041759491,25000,95,-0.0009251832962036133
5,29861.86444759369,30000,95,-0.004604518413543701
6,35024.04987812042,35000,95,0.0006871393748692103
7,40091.69638156891,40000,95,0.0022924095392227173
8,45127.29346752167,45000,95,0.002828743722703722
9,50094.74456310272,50000,95,0.0018948912620544434
10,55033.14435482025,55000,95,0.0006026246330954812
11,59879.299998283386,60000,95,-0.002011666695276896
12,64793.80428791046,65000,95,-0.0031722417244544397
13,69471.51720523834,70000,95,-0.007549754210880825
14,74514.43374156952,75000,95,-0.006474216779073079
15,79292.47915744781,80000,95,-0.008844010531902313
16,84140.01166820526,85000,95,-0.010117509785820456
17,89024.74343776703,90000,95,-0.010836184024810791
18,93722.77557849884,95000,95,-0.013444467594749048
19,98826.71535015106,100000,95,-0.01173284649848938
20,103615.98432064056,105000,95,-0.013181101708185105
1,9926.030039787292,10000,96,-0.007396996021270752
2,14948.543906211853,15000,96,-0.0034304062525431314
3,19958.117604255676,20000,96,-0.0020941197872161865
4,24892.601370811462,25000,96,-0.004295945167541504
5,29789.593815803528,30000,96,-0.007013539473215739
6,34678.84361743927,35000,96,-0.009175896644592285
7,39604.37476634979,40000,96,-0.009890630841255188
8,44438.645243644714,45000,96,-0.01247455014122857
9,49487.969279289246,50000,96,-0.010240614414215088
10,54193.79770755768,55000,96,-0.014658223498951305
11,58967.49794483185,60000,96,-0.017208367586135864
12,64051.553606987,65000,96,-0.014591482969430776
13,69013.92638683319,70000,96,-0.014086765902382987
14,74083.09876918793,75000,96,-0.01222534974416097
15,79078.52232456207,80000,96,-0.01151847094297409
16,83736.86373233795,85000,96,-0.01486042667837704
17,88953.50992679596,90000,96,-0.011627667480044894
18,93882.3252916336,95000,96,-0.011764996930172569
19,99004.8497915268,100000,96,-0.009951502084732056
20,104031.48829936981,105000,96,-0.009223920958382743
1,9974.971413612366,10000,97,-0.0025028586387634277
2,14948.543906211853,15000,97,-0.0034304062525431314
3,20020.553469657898,20000,97,0.0010276734828948975
4,24979.594349861145,25000,97,-0.0008162260055541992
5,30032.119154930115,30000,97,0.0010706384976704915
6,35154.29198741913,35000,97,0.004408342497689384
7,40075.36470890045,40000,97,0.0018841177225112915
8,44808.90333652496,45000,97,-0.0042465925216674805
9,49612.751603126526,50000,97,-0.007744967937469482
10,54917.18947887421,55000,97,-0.0015056458386507902
11,59579.81050014496,60000,97,-0.007003158330917358
12,64612.30218410492,65000,97,-0.005964581783001239
13,69946.13111019135,70000,97,-0.0007695555686950684
14,75023.32031726837,75000,97,0.0003109375635782878
15,79801.93793773651,80000,97,-0.0024757757782936096
16,85011.65807247162,85000,97,0.00013715379378374885
17,89964.93518352509,90000,97,-0.000389609071943495
18,94845.31581401825,95000,97,-0.001628254589281584
19,99920.35925388336,100000,97,-0.0007964074611663818
20,105109.09259319305,105000,97,0.0010389770780290877
1,9899.231791496277,10000,98,-0.010076820850372314
2,14838.919043540955,15000,98,-0.010738730430603027
3,19757.845997810364,20000,98,-0.012107700109481812
4,24646.499752998352,25000,98,-0.014140009880065918
5,29676.76818370819,30000,98,-0.010774393876393637
6,34689.584374427795,35000,98,-0.00886901787349156
7,39839.22898769379,40000,98,-0.0040192753076553345
8,44813.43328952789,45000,98,-0.004145926899380154
9,49777.92799472809,50000,98,-0.004441440105438232
10,54928.22229862213,55000,98,-0.0013050491159612482
11,60029.59907054901,60000,98,0.0004933178424835205
12,64677.06859111786,65000,98,-0.004968175521263709
13,69862.14220523834,70000,98,-0.0019693970680236816
14,75128.51655483246,75000,98,0.00171355406443278
15,80041.87643527985,80000,98,0.0005234554409980774
16,84977.63574123383,85000,98,-0.0002631089266608743
17,89767.11928844452,90000,98,-0.002587563461727566
18,95025.7807970047,95000,98,0.0002713768105757864
19,100010.36822795868,100000,98,0.00010368227958679199
20,105435.60087680817,105000,98,0.004148579779125396
1,10019.263625144958,10000,99,0.0019263625144958496
2,14994.832873344421,15000,99,-0.00034447511037190753
3,19893.51212978363,20000,99,-0.0053243935108184814
4,24884.459376335144,25000,99,-0.004621624946594238
5,29937.43121623993,30000,99,-0.0020856261253356934
6,34890.64276218414,35000,99,-0.003124492509024484
7,39822.98672199249,40000,99,-0.004425331950187683
8,45058.88521671295,45000,99,0.0013085603713989258
9,49998.995661735535,50000,99,-2.008676528930664e-05
10,54757.460951805115,55000,99,-0.004409800876270641
11,59765.31803607941,60000,99,-0.003911366065343221
12,64638.20040225983,65000,99,-0.005566147657541128
13,69249.2812871933,70000,99,-0.010724553040095739
14,74060.85431575775,75000,99,-0.012521942456563314
15,79165.61663150787,80000,99,-0.01042979210615158
16,83988.60394954681,85000,99,-0.01189877706415513
17,89265.56408405304,90000,99,-0.008160399066077339
18,94108.0242395401,95000,99,-0.00938921853115684
19,98915.74084758759,100000,99,-0.010842591524124146
20,103439.9002790451,105000,99,-0.01485809258052281
