num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
11,59861.87933625348,60000,83,-0.002302011062442034
12,64812.525751957146,65000,83,-0.0028842192006592925
13,69816.76770764345,70000,83,-0.002617604176522166
14,75073.09301633433,75000,83,0.0009745735511243887
15,79904.65053521634,80000,83,-0.001191868309795791
16,84873.63886783384,85000,83,-0.0014866015548959909
17,90121.29738773337,90000,83,0.0013477487525930176
18,95080.0803729931,95000,83,0.0008429512946642812
19,99984.0012798976,100000,83,-0.0001599872010240506
20,104934.83072382983,105000,83,-0.0006206597730492442
1,10012.211355460457,10000,84,0.0012211355460456615
2,15062.881864939189,15000,84,0.00419212432927925
3,19987.521297785028,20000,84,-0.0006239351107486073
4,24917.242326958392,25000,84,-0.0033103069216643055
5,29819.550824354148,30000,84,-0.006014972521528398
6,34874.49927842143,35000,84,-0.0035857349022449594
7,39793.66455112254,40000,84,-0.005158386221936416
8,44753.41256170114,45000,84,-0.005479720851085828
9,49801.51299528126,50000,84,-0.003969740094374865
10,54743.6671154233,55000,84,-0.004660597901394596
11,59798.01530864986,60000,84,-0.0033664115225023124
12,64755.50283379466,65000,84,-0.003761494864697586
13,69857.15013673501,70000,84,-0.002040712332356946
14,74791.56106343186,75000,84,-0.0027791858209085573
15,79904.65053521634,80000,84,-0.001191868309795791
16,84894.14810021262,85000,84,-0.0012453164680867785
17,89818.15420826846,90000,84,-0.0020205087970171006
18,95000.19500019499,95000,84,2.0526336314536532e-06
19,100144.10375470339,100000,84,0.0014410375470339204
20,104985.24106264347,105000,84,-0.0001405613081574085
1,10040.054579867072,10000,85,0.004005457986707188
2,15021.854152288935,15000,85,0.0014569434859290293
3,19976.00479904019,20000,85,-0.0011997600479904578
4,24911.000911850308,25000,85,-0.003559963525987696
5,29821.236157810694,30000,85,-0.005958794739643539
6,34734.572891403936,35000,85,-0.007583631674173271
7,39723.347771412606,40000,85,-0.006916305714684858
8,44657.090367284356,45000,85,-0.007620214060347644
9,49548.36394089849,50000,85,-0.009032721182030218
10,54571.45065306438,55000,85,-0.007791806307920408
11,59558.342507938025,60000,85,-0.007360958201032918
12,64441.228704860885,65000,85,-0.008596481463678692
13,69382.43165418883,70000,85,-0.008822404940159633
14,74437.87395119229,75000,85,-0.007495013984102795
15,79552.55503285812,80000,85,-0.005593062089273553
16,84627.88250281557,85000,85,-0.00437785290805212
17,89724.5199969644,90000,85,-0.0030608889226177577
18,94711.63207290004,95000,85,-0.003035451864210068
19,99840.12789768186,100000,85,-0.0015987210231814242
20,104599.39438579262,105000,85,-0.0038152915638798037
1,9969.868256097829,10000,86,-0.0030131743902171364
2,14961.028211436324,15000,86,-0.0025981192375784303
3,19967.36887566582,20000,86,-0.001631556216709032
4,24975.0049990002,25000,86,-0.0009998000399919693
5,30017.032231222292,30000,86,0.0005677410407430823
6,35093.14672466666,35000,86,0.002661334990475942
7,40046.21525103284,40000,86,0.001155381275820946
8,45085.237577076536,45000,86,0.0018941683794785704
9,49997.000059998805,50000,86,-5.9998800023895456e-05
10,55062.80043417584,55000,86,0.001141826075924407
11,59941.14165986917,60000,86,-0.0009809723355137976
12,65103.68511425175,65000,86,0.0015951556038730464
13,70117.2107582124,70000,86,0.0016744394030342976
14,75017.93933878223,75000,86,0.00023919118376312931
15,79940.2598337352,80000,86,-0.0007467520783100553
16,84829.21780275027,85000,86,-0.0020092023205850957
17,89955.17057974318,90000,86,-0.000498104669520237
18,94981.18431571354,95000,86,-0.0001980598345942685
19,99940.01799460163,100000,86,-0.0005998200539837126
20,105111.37547688396,105000,86,0.0010607188274662587
1,9977.124758050326,10000,87,-0.002287524194967409
2,14879.147137211652,15000,87,-0.008056857519223195
3,19937.152931863704,20000,87,-0.0031423534068148002
4,24965.634450526108,25000,87,-0.0013746219789556927
5,29951.138371972138,30000,87,-0.0016287209342620674
6,34958.23042768263,35000,87,-0.0011934163519247835
7,40056.02240896359,40000,87,0.0014005602240897133
8,44967.45480639596,45000,87,-0.0007232265245342407
9,49810.489730490925,50000,87,-0.0037902053901815087
10,54865.8861426005,55000,87,-0.0024384337708999574
11,59808.230123851376,60000,87,-0.0031961646024770743
12,64875.02473125372,65000,87,-0.0019226964422504982
13,69897.55177627891,70000,87,-0.0014635460531584354
14,74626.73535318258,75000,87,-0.00497686195756561
15,79710.66582801689,80000,87,-0.0036166771497888476
16,84682.43854691857,85000,87,-0.003736017095075701
17,89702.9252191069,90000,87,-0.0033008308988122736
18,94935.57379286145,95000,87,-0.0006781706014583745
19,100060.01800540162,100000,87,0.0006001800540162367
20,105023.06509482316,105000,87,0.00021966756974441177
1,10003.740127164323,10000,88,0.0003740127164322985
2,14959.706622828699,15000,88,-0.0026862251447534314
3,19996.160122876066,20000,88,-0.00019199385619667736
4,24975.0049990002,25000,88,-0.0009998000399919693
5,29971.406290616065,30000,88,-0.0009531236461311588
6,34892.69286282762,35000,88,-0.0030659182049250894
7,39803.43636846594,40000,88,-0.0049140907883514955
8,44885.54042306578,45000,88,-0.002543546154093767
9,49806.001228409215,50000,88,-0.003879975431815692
10,54827.52214033566,55000,88,-0.0031359610848061326
11,59690.83853659316,60000,88,-0.005152691056780653
12,64657.84100638871,65000,88,-0.005263984517096721
13,69687.09699314463,70000,88,-0.004470042955076705
14,74785.4508590705,75000,88,-0.0028606552123934185
15,79888.46914912753,80000,88,-0.0013941356359058773
16,84942.0206765179,85000,88,-0.0006821096880246734
17,89854.19198055891,90000,88,-0.0016200891049009643
18,94946.97442295693,95000,88,-0.0005581639688743866
19,99912.03870297069,100000,88,-0.0008796129702930921
20,104808.9132839061,105000,88,-0.0018198734866085163
1,10041.265474552958,10000,89,0.004126547455295804
2,15053.614984582817,15000,89,0.0035743323055211175
3,20042.25487371555,20000,89,0.002112743685777423
4,25001.562519531493,25000,89,6.250078125973232e-05
5,30010.2708113941,30000,89,0.00034236037980335825
6,34923.63322359544,35000,89,-0.002181907897273153
7,39840.58173682002,40000,89,-0.0039854565794994416
8,44919.13512260159,45000,89,-0.001796997275520213
9,49958.76134063133,50000,89,-0.0008247731873733574
10,55065.2049186683,55000,89,0.001185543975787269
11,60053.77806943133,60000,89,0.000896301157188888
12,64850.56296467253,65000,89,-0.0022990313127303334
13,69903.3250080704,70000,89,-0.001381071313279972
14,74999.56250109375,75000,89,-5.833318749985968e-06
15,80037.44778914015,80000,89,0.0004680973642518438
16,85226.34659553974,85000,89,0.0026629011239969473
17,90168.29894456595,90000,89,0.001869988272954975
18,95072.46942239044,95000,89,0.0007628360251624958
19,100068.02312786347,100000,89,0.0006802312786347466
20,105094.54858689856,105000,89,0.0009004627323672009
1,10042.476395888812,10000,90,0.004247639588881248
2,15009.948360533186,15000,90,0.0006632240355457421
3,19977.444240482786,20000,90,-0.0011277879758607014
4,24943.7753011145,25000,90,-0.002248987955420016
5,29937.629937629936,30000,90,-0.002079002079002142
6,34956.409079867204,35000,90,-0.001245454860937025
7,39842.537302996825,40000,90,-0.003936567425079375
8,44917.03499746395,45000,90,-0.001843666723023408
9,49848.65286061078,50000,90,-0.0030269427877843555
10,54861.089602626445,55000,90,-0.0025256435886100836
11,59813.338021191244,60000,90,-0.0031110329801459255
12,64790.79808183511,65000,90,-0.003218491048690563
13,69851.38004246284,70000,90,-0.002123142250530821
14,75033.25631870054,75000,90,0.0004434175826739132
15,80027.7242695375,80000,90,0.0003465533692187819
16,85058.385920758,85000,90,0.0006868931853881804
17,90009.31045621236,90000,90,0.00010344951347069582
18,95057.24930267035,95000,90,0.0006026242386352112
19,100208.216545207,100000,90,0.0020821654520700394
20,105233.45305284762,105000,90,0.0022233624080725436
1,9944.478038590512,10000,91,-0.005552196140948763
2,14980.855687528026,15000,91,-0.001276287498131569
3,19954.417321417863,20000,91,-0.0022791339291068653
4,25029.694552456207,25000,91,0.001187782098248281
5,30006.890365189352,30000,91,0.0002296788396450817
6,34987.37868009341,35000,91,-0.00036060914018827523
7,39958.01259622113,40000,91,-0.0010496850944717152
8,45013.70379500863,45000,91,0.00030452877796956776
9,49925.037481259365,50000,91,-0.001499250374812691
10,54961.87937767309,55000,91,-0.0006931022241256538
11,59787.80179921065,60000,91,-0.00353663667982255
12,64712.08327842931,65000,91,-0.004429488024164479
13,69681.33844639767,70000,91,-0.004552307908604728
14,74754.9062439928,75000,91,-0.0032679167467627363
15,79730.04547170151,80000,91,-0.0033744316037311365
16,84829.21780275027,85000,91,-0.0020092023205850957
17,89807.34554427255,90000,91,-0.002140605063638294
18,94821.6407878587,95000,91,-0.0018774653909609984
19,99656.5906640578,100000,91,-0.003434093359421968
20,104666.39377814162,105000,91,-0.00317720211293698
1,10035.211267605633,10000,92,0.003521126760563311
2,15046.996698151193,15000,92,0.003133113210079561
3,20108.578154651805,20000,92,0.005428907732590233
4,25162.71152498248,25000,92,0.006508460999299132
5,30204.94257962032,30000,92,0.006831419320677378
6,35244.793075466594,35000,92,0.006994087870474115
7,40315.429084582145,40000,92,0.007885727114553629
8,45450.31417267861,45000,92,0.010006981615080278
9,50391.77056231483,50000,92,0.007835411246296572
10,55419.4771688788,55000,92,0.007626857615978224
11,60377.20719131398,60000,92,0.006286786521899679
12,65226.44283991211,65000,92,0.0034837359986478428
13,70288.12751174989,70000,92,0.004116107310712686
14,75284.83786152498,75000,92,0.0037978381536664285
15,80410.97620379225,80000,92,0.005137202547403103
16,85508.10670426297,85000,92,0.005977725932505564
17,90421.78425211844,90000,92,0.004686491690204841
18,95362.10365913219,95000,92,0.0038116174645493675
19,100360.64916850331,100000,92,0.0036064916850331065
20,105246.09006198432,105000,92,0.0023437148760411045
1,9962.61271167803,10000,93,-0.003738728832197012
2,14943.849929309532,15000,93,-0.0037433380460312037
3,19932.837610937877,20000,93,-0.0033581194531061556
4,24951.581262260876,25000,93,-0.0019367495095649792
5,29910.62149241322,30000,93,-0.002979283586226059
6,34892.69286282762,35000,93,-0.0030659182049250894
7,40026.60505496044,40000,93,0.0006651263740110152
8,44948.543267140165,45000,93,-0.0011434829524407785
9,50044.263057601995,50000,93,0.0008852611520398932
10,55019.5324610901,55000,93,0.00035513565618364905
11,60069.14987274502,60000,93,0.0011524978790837244
12,65242.824330353455,65000,93,0.0037357589285146858
13,70270.73046143369,70000,93,0.0038675780204812846
14,75073.09301633433,75000,93,0.0009745735511243887
15,80293.87902280717,80000,93,0.003673487785089674
16,85353.3762117477,85000,93,0.004157367197031785
17,90389.1554337065,90000,93,0.004323949263405585
18,95511.06592633144,95000,93,0.00537964132980468
19,100424.9007896741,100000,93,0.00424900789674095
20,105473.82263499631,105000,93,0.004512596523774361
1,9973.496387370644,10000,94,-0.002650361262935621
2,14929.318469141479,15000,94,-0.004712102057234734
3,19988.961015586567,20000,94,-0.0005519492206716677
4,24970.319549107087,25000,94,-0.0011872180357165054
5,29932.56499876564,30000,94,-0.002247833374478675
6,35025.654874426145,35000,94,0.0007329964121755828
7,40085.452125796735,40000,94,0.0021363031449183837
8,45152.627988329725,45000,94,0.0033917330739938836
9,50026.25459455405,50000,94,0.000525091891080956
10,55185.52429429383,55000,94,0.003373168987160501
11,60110.155787181575,60000,94,0.0018359297863595808
12,64986.553595881946,65000,94,-0.00020686775566237673
13,70062.24278085779,70000,94,0.0008891825836827463
14,75005.68768484976,75000,94,7.58357979968423e-05
15,79807.60586172796,80000,94,-0.00240492672840046
16,84597.20889020158,85000,94,-0.004738718938804916
17,89620.1907579119,90000,94,-0.004220102689867781
18,94499.55265102889,95000,94,-0.0052678668312748315
19,99505.22703694836,100000,94,-0.004947729630516405
20,104557.5420365749,105000,94,-0.004213885365953319
1,10021.894356977038,10000,95,0.0021894356977038114
2,14953.099135552695,15000,95,-0.0031267242964870094
3,19991.84055484227,20000,95,-0.00040797225788646754
4,25012.501250125013,25000,95,0.0005000500050005212
5,29988.30105290524,30000,95,-0.0003899649031586402
6,35034.771453649315,35000,95,0.000993470104266141
7,40042.29277241727,40000,95,0.0010573193104317397
8,45089.44764447281,45000,95,0.0019877254327291868
9,49913.79956524999,50000,95,-0.0017240086950002296
10,54971.4852467146,55000,95,-0.0005184500597345918
11,59902.77911030093,60000,95,-0.0016203481616511757
12,64793.51372729969,65000,95,-0.0031767118876971207
13,69753.34838479689,70000,95,-0.0035235945029015838
14,74739.6379394702,75000,95,-0.003471494140397408
15,79778.51287214151,80000,95,-0.002768589098231132
16,84890.72957881892,85000,95,-0.00128553436683621
17,89749.72011916283,90000,95,-0.002780887564857484
18,94526.03731009395,95000,95,-0.004989080946379507
19,99712.41412366192,100000,95,-0.00287585876338082
20,104683.15048305223,105000,95,-0.003017614447121603
1,9965.031120103808,10000,96,-0.003496887989619245
2,14990.110850466861,15000,96,-0.0006592766355426041
3,19917.01742394263,20000,96,-0.004149128802868472
4,24862.65108380781,25000,96,-0.005493956647687591
5,29861.69729238361,30000,96,-0.004610090253879632
6,34970.98123903361,35000,96,-0.0008291074561826203
7,39999.16000503997,40000,96,-2.099987400069949e-05
8,45034.73581922871,45000,96,0.0007719070939712563
9,49988.00095992321,50000,96,-0.00023998080153585761
10,55012.32347971663,55000,96,0.00022406326757508477
11,60107.59230202696,60000,96,0.0017932050337826997
12,65160.94934513684,65000,96,0.0024761437713359973
13,70143.26062544664,70000,96,0.00204658036352339
14,75229.55071143196,75000,96,0.003060676152426167
15,80355.66136421023,80000,96,0.004445767052627889
16,85580.40270947387,85000,96,0.0068282671702808275
17,90599.62642473221,90000,96,0.006662515830357895
18,95641.11593692531,95000,96,0.006748588809740154
19,100654.13247185826,100000,96,0.006541324718582618
20,105748.61634055512,105000,96,0.0071296794338582825
1,9990.43083251757,10000,97,-0.0009569167482430203
2,15004.65768863639,15000,97,0.0003105125757592759
3,19991.84055484227,20000,97,-0.00040797225788646754
4,25015.62695336917,25000,97,0.000625078134766809
5,30177.82290608972,30000,97,0.005927430202990702
6,35073.07453332253,35000,97,0.0020878438092150776
7,40169.88590171288,40000,97,0.0042471475428219494
8,45133.66810832777,45000,97,0.0029704024072838365
9,50008.250453774956,50000,97,0.00016500907549911063
10,55050.77913016513,55000,97,0.0009232569120932814
11,60099.902339059576,60000,97,0.0016650389843262626
12,64978.387831194115,65000,97,-0.0003324949047059188
13,70053.56687356517,70000,97,0.0007652410509310097
14,75155.88874097947,75000,97,0.00207851654639293
15,80024.48332973284,80000,97,0.00030604162166055176
16,85144.04206472637,85000,97,0.0016946125261925557
17,89908.27430351141,90000,97,-0.0010191744054287685
18,94855.80670303975,95000,97,-0.0015178241785289413
19,99640.64683569575,100000,97,-0.0035935316430425156
20,104582.65139116203,105000,97,-0.003974748655599736
1,10001.32001584019,10000,98,0.00013200158401905355
2,15021.854152288935,15000,98,0.0014569434859290293
3,20022.08406346768,20000,98,0.0011042031733839394
4,25039.07471084714,25000,98,0.001562988433885621
5,29993.370338112756,30000,98,-0.0002209887295747952
6,35043.88926401081,35000,98,0.0012539789717374203
7,39959.97144816582,40000,98,-0.0010007137958544263
8,45034.73581922871,45000,98,0.0007719070939712563
9,50161.42353029506,50000,98,0.0032284706059012387
10,55144.59476231848,55000,98,0.0026289956785177557
11,60094.77610745561,60000,98,0.0015796017909268508
12,65136.40266860427,65000,98,0.0020985025939118575
13,70343.24163188825,70000,98,0.0049034518841178
14,75321.71534766296,75000,98,0.0042895379688394795
15,80388.19539649326,80000,98,0.004852442456165772
16,85422.113441249,85000,98,0.0049660404852824285
17,90447.16995505447,90000,98,0.004968555056160807
18,95484.3123839312,95000,98,0.005098025094012662
19,100525.37648639437,100000,98,0.005253764863943652
20,105663.98617938012,105000,98,0.00632367789885833
1,9946.89564940134,10000,99,-0.005310435059865995
2,14994.077804993043,15000,99,-0.00039481300046378845
3,20036.49109329236,20000,99,0.001824554664617972
4,25089.126002276622,25000,99,0.003565040091064875
5,30110.073121861093,30000,99,0.003669104062036422
6,35113.2248824515,35000,99,0.00323499664147135
7,40063.86912432069,40000,99,0.0015967281080173051
8,45011.600928074244,45000,99,0.00025779840164986024
9,49999.250003749985,50000,99,-1.4999925000302028e-05
10,54868.28452401233,55000,99,-0.002394826836139493
11,59787.80179921065,60000,99,-0.00353663667982255
12,64769.07613979008,65000,99,-0.003552674772460327
13,69756.23005364297,70000,99,-0.0034824278051004513
14,74666.38720044716,75000,99,-0.004448170660704491
15,79659.00720432618,80000,99,-0.004262409945922809
16,84559.73275750696,85000,99,-0.00517961461756512
17,89447.75978024061,90000,99,-0.006136002441771012
18,94514.68585878234,95000,99,-0.005108569907554345
19,99373.96574755268,100000,99,-0.006260342524473235
20,104515.70680628273,105000,99,-0.004612316130640656
