num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,122385.91015338898,122600,84,-0.001746246709714706
10,129750.4335641861,130275,84,-0.004026608603445817
11,136529.91354465485,137146,84,-0.004492194124109736
12,142447.08716869354,143333,84,-0.006180801569118469
13,147553.94160747528,148963,84,-0.009459116643224956
14,152844.00880336761,154073,84,-0.007976681161737522
15,157407.59074687958,158621,84,-0.007649739020182841
16,161492.23744869232,162718,84,-0.007533048287882584
17,165566.94209575653,166489,84,-0.005538251201241339
18,168897.28009700775,169814,84,-0.005398376476569944
19,171898.5229730606,172877,84,-0.005659960705816228
20,174428.65669727325,175660,84,-0.007009810444761161
1,20136.526226997375,20000,85,0.006826311349868774
2,38171.061873435974,37957,85,0.005639588835681801
3,54297.348856925964,54180,85,0.002165907289146629
4,69200.76310634613,68767,85,0.006307721819275676
5,82671.2042093277,81954,85,0.00875130206369058
6,94987.75899410248,93802,85,0.0126410843489742
7,106027.99952030182,104381,85,0.015778729081938465
8,115659.2458486557,113930,85,0.015178143146280179
9,124298.75433444977,122634,85,0.013574981933638045
10,132121.7268705368,130437,85,0.012916019768446103
11,138969.54357624054,137391,85,0.01148942489857807
12,144862.00511455536,143707,85,0.008037222366031988
13,150944.0451860428,149378,85,0.010483773956290656
14,155684.3787431717,154408,85,0.008266273400158617
15,160300.74059963226,158977,85,0.00832661705550025
16,164361.80174350739,163056,85,0.008008302322560256
17,168390.95652103424,166720,85,0.010022531915992327
18,171778.14543247223,170103,85,0.009847830035168275
19,174883.12423229218,173122,85,0.010172735020922676
20,177634.90974903107,175800,85,0.010437484351712554
1,19748.67284297943,20000,86,-0.012566357851028442
2,37724.55155849457,37982,86,-0.006778169698947715
3,54014.41156864166,54289,86,-0.0050579018099124575
4,68442.71719455719,68951,86,-0.00737165241175342
5,81407.01353549957,82009,86,-0.007340492683735044
6,93077.98445224762,93681,86,-0.006436903403597104
7,103709.32519435883,104390,86,-0.006520498186044394
8,113424.56042766571,113911,86,-0.004270347660316295
9,121714.26117420197,122538,86,-0.006722313288922903
10,129296.8362569809,130339,86,-0.007995793607585634
11,136557.23631381989,137326,86,-0.005598092758691834
12,142946.84827327728,143540,86,-0.004132309646946616
13,149082.63385295868,149255,86,-0.0011548433690082129
14,154659.52455997467,154445,86,0.0013890029458685643
15,159325.1794576645,158965,86,0.002265778364196457
16,163918.29550266266,163011,86,0.005565854467874307
17,167416.37885570526,166752,86,0.003984233206829671
18,170664.3432378769,170064,86,0.003530101831527496
19,173679.6349287033,172959,86,0.004166507257230373
20,176218.36364269257,175705,86,0.0029217361070690414
1,19939.646124839783,20000,87,-0.0030176937580108643
2,37825.08075237274,37959,87,-0.00352799725038221
3,53976.431488990784,54153,87,-0.0032605490186917866
4,68141.80910587311,68692,87,-0.008009533775794737
5,81309.31556224823,81950,87,-0.007817991918874558
6,92594.9901342392,93702,87,-0.011814154081671717
7,103047.37389087677,104363,87,-0.012606250386853866
8,112723.13892841339,113834,87,-0.009758605263687553
9,121848.29413890839,122391,87,-0.004434197458077912
10,129867.33019351959,130052,87,-0.0014199689853320804
11,136734.98928546906,137115,87,-0.002771474415862195
12,142961.15338802338,143425,87,-0.0032340708521988743
13,148101.27317905426,149106,87,-0.006738339308584093
14,153318.8909292221,154321,87,-0.006493666259147446
15,158054.74817752838,158790,87,-0.004630340843073359
16,161848.17850589752,162802,87,-0.005858782411164961
17,165484.11548137665,166502,87,-0.006113347098673602
18,169049.46863651276,169874,87,-0.004853782000113282
19,172449.9136209488,172868,87,-0.0024185296240553976
20,174970.65365314484,175562,87,-0.0033683049113997538
1,19969.668984413147,20000,88,-0.0015165507793426514
2,37651.23784542084,37945,88,-0.0077417882350550166
3,54057.84547328949,54143,88,-0.0015727707498755196
4,68573.06063175201,68668,88,-0.0013825853126344999
5,81260.51127910614,81824,88,-0.006886594653082957
6,92845.46077251434,93615,88,-0.008220255594569853
7,103274.4437456131,104208,88,-0.008958585275476948
8,112734.4161272049,113762,88,-0.00903275147057106
9,121325.17993450165,122333,88,-0.008238333609887374
10,129102.91850566864,130100,88,-0.007663962293092697
11,136066.21325016022,137052,88,-0.007192793610015051
12,141849.68173503876,143276,88,-0.009955039678391654
13,147627.7858018875,148975,88,-0.009043223346954106
14,152767.54796504974,154118,88,-0.00876245496924601
15,156935.73653697968,158659,88,-0.010861428995646794
16,161056.4798116684,162898,88,-0.011304744001348108
17,164542.83893108368,166589,88,-0.012282690147106477
18,168071.07627391815,169980,88,-0.011230284304517285
19,170647.26650714874,172989,88,-0.013536892477852681
20,173297.65856266022,175660,88,-0.01344837434441411
1,19891.205430030823,20000,89,-0.005439728498458862
2,37581.9057226181,37977,89,-0.010403514689993863
3,53868.07024478912,54208,89,-0.006270841115903122
4,68538.73431682587,68820,89,-0.004086975925227162
5,82085.94620227814,81860,89,0.0027601539491587737
6,94108.0242395401,93716,89,0.004183108962611508
7,104783.59758853912,104376,89,0.0039050891827539236
8,114393.2968378067,113896,89,0.004366236196237811
9,123727.97429561615,122523,89,0.009834678351135296
10,131265.20812511444,130365,89,0.006905289956003842
11,138137.7011537552,137357,89,0.005683737659931332
12,144905.49862384796,143714,89,0.008290762374215187
13,150566.8967962265,149334,89,0.008255968474871775
14,155373.0994462967,154475,89,0.00581388215760927
15,160108.35468769073,158990,89,0.007034119678537863
16,164016.75045490265,163134,89,0.005411198492666452
17,167567.2322511673,166886,89,0.004082021566622109
18,171348.90258312225,170230,89,0.006572887171017173
19,174358.84177684784,173191,89,0.006743085823442554
20,176925.21512508392,175873,89,0.005982812171759868
1,19937.339425086975,20000,90,-0.003133028745651245
2,37941.381335258484,37978,90,-0.0009642072974226161
3,53998.127579689026,54253,90,-0.0046978493412525415
4,68614.27128314972,68834,90,-0.0031921538316860964
5,81676.2775182724,81785,90,-0.0013293694653983017
6,94004.50885295868,93727,90,0.00296082081960032
7,104940.97173213959,104308,90,0.006068295165659272
8,114244.60113048553,113845,90,0.003510045504726028
9,122631.06405735016,122417,90,0.0017486464898679
10,130662.41443157196,130213,90,0.0034513791370443846
11,137889.11998271942,137240,90,0.004729816254149092
12,143908.4380865097,143538,90,0.002580766671611034
13,148978.24227809906,149149,90,-0.0011448800991018374
14,154010.85913181305,154297,90,-0.001854481086391509
15,158403.10156345367,158989,90,-0.003685150774873266
16,162351.05693340302,163038,90,-0.004213392378445423
17,165948.4714269638,166727,90,-0.004669481086064008
18,169286.4865064621,170117,90,-0.004882013517390401
19,172070.6433057785,173077,90,-0.00581450276016742
20,174830.624461174,175712,90,-0.005016023600129694
1,20129.558444023132,20000,91,0.006477922201156616
2,38116.446137428284,37995,91,0.0031963715601601183
3,54068.71140003204,54197,91,-0.0023670793580448466
4,68285.25960445404,68770,91,-0.007048718853365704
5,80628.72588634491,81930,91,-0.015882754957342735
6,92715.50476551056,93712,91,-0.010633592650775152
7,103346.79782390594,104287,91,-0.009015526154689034
8,112509.05692577362,113826,91,-0.011569791385328303
9,120888.951420784,122432,91,-0.012603311056063802
10,128728.84571552277,130158,91,-0.01098014939133387
11,135739.8420572281,137189,91,-0.010563222581780694
12,142233.44027996063,143507,91,-0.008874547722685078
13,147982.75530338287,149191,91,-0.008098643327125139
14,152828.71425151825,154265,91,-0.009310509503009434
15,157596.72820568085,158812,91,-0.007652266795450929
16,161443.76695156097,162955,91,-0.009273928682391002
17,165120.1754808426,166666,91,-0.009274984214881318
18,168306.71727657318,170037,91,-0.010175918908395342
19,171246.04284763336,173043,91,-0.010384454455636103
20,174010.19632816315,175696,91,-0.00959500314086179
1,19948.87888431549,20000,92,-0.002556055784225464
2,38128.14652919769,38048,92,0.0021064583998552586
3,54330.08372783661,54197,92,0.002455555249120964
4,68910.34543514252,68786,92,0.0018077142898630112
5,81848.08790683746,81805,92,0.0005267148320697192
6,93497.99454212189,93606,92,-0.001153830501016097
7,103698.95398616791,104293,92,-0.0056959337043914
8,113129.88698482513,113855,92,-0.006368741075709154
9,121641.20972156525,122527,92,-0.0072293476412117605
10,128728.84571552277,130257,92,-0.011731840012262173
11,135834.95318889618,137204,92,-0.00997818439042463
12,142390.08128643036,143418,92,-0.007167292205787565
13,148264.38128948212,149086,92,-0.005511038665722357
14,153410.9741449356,154263,92,-0.005523202939553828
15,158165.50552845,158710,92,-0.0034307508761261913
16,162643.763422966,162868,92,-0.0013767994758577288
17,166530.7492017746,166523,92,4.653532409695458e-05
18,170016.548037529,169879,92,0.0008096824064716163
19,173003.06856632233,172788,92,0.0012446961960455973
20,175725.24845600128,175552,92,0.0009868782810864116
1,19976.601004600525,20000,93,-0.0011699497699737549
2,38054.11756038666,38004,93,0.0013187443528749005
3,54188.355803489685,54169,93,0.0003573225182241699
4,68951.75874233246,68786,93,0.0024097744066010306
5,82102.37324237823,81987,93,0.001407213855589726
6,93741.53316020966,93821,93,-0.0008470048261086989
7,104166.88621044159,104460,93,-0.002805990709921603
8,113401.86893939972,114118,93,-0.006275355864984321
9,121823.91583919525,122617,93,-0.006467978834947426
10,129633.6442232132,130308,93,-0.0051750911439574256
11,136475.27396678925,137299,93,-0.005999504972437923
12,142718.16909313202,143618,93,-0.006265446579592954
13,148190.2152299881,149242,93,-0.0070475118935145725
14,153134.885430336,154279,93,-0.007415880124086891
15,157675.60303211212,158753,93,-0.00678662430245651
16,162269.83964443207,162922,93,-0.004002899274302624
17,166447.43978977203,166676,93,-0.0013712844694375094
18,169914.49296474457,170107,93,-0.001131682031047706
19,172605.3088903427,173062,93,-0.0026388872754116305
20,175672.49834537506,175767,93,-0.0005376529987138597
1,19992.78962612152,20000,94,-0.0003605186939239502
2,37937.501072883606,38018,94,-0.0021173898447155045
3,54025.26557445526,54192,94,-0.003076735044743482
4,68470.13533115387,68738,94,-0.0038968935500906395
5,81758.04316997528,81873,94,-0.001404087184110992
6,93882.3252916336,93708,94,0.0018603031932557087
7,104480.01325130463,104434,94,0.0004405964657547012
8,114473.44124317169,114071,94,0.003527989087249975
9,122655.60328960419,122794,94,-0.0011270641105901996
10,130192.59870052338,130468,94,-0.0021108723938178214
11,137365.80908298492,137402,94,-0.00026339439757118297
12,143678.22110652924,143799,94,-0.0008399146967000059
13,149052.8017282486,149430,94,-0.0025242472846911854
14,154396.6382741928,154465,94,-0.00044257097599579155
15,159261.41440868378,159020,94,0.0015181386535264548
16,163508.7102651596,163112,94,0.002432134148067628
17,167433.13372135162,166775,94,0.003946237273881718
18,170169.74985599518,170125,94,0.0002630410345050887
19,172553.49457263947,173016,94,-0.002673194544785076
20,175233.5160970688,175751,94,-0.002944415126691816
1,19955.81090450287,20000,95,-0.0022094547748565674
2,37554.97634410858,38017,95,-0.012153080355930728
3,53307.98327922821,54277,95,-0.017853173918451454
4,67435.7920885086,68906,95,-0.021336428054035846
5,79953.81653308868,81999,95,-0.024941565957039915
6,91133.6213350296,93709,95,-0.02748272487136132
7,102093.00220012665,104438,95,-0.022453492022763286
8,111612.10834980011,113946,95,-0.020482435980200185
9,120261.61849498749,122622,95,-0.01924924976768045
10,128073.61781597137,130339,95,-0.017380693299999427
11,135089.45405483246,137278,95,-0.015942437573154777
12,140760.937333107,143487,95,-0.018998673516715837
13,146260.3062391281,149068,95,-0.01883498645498623
14,151397.86899089813,154137,95,-0.017770755945048025
15,156136.83760166168,158750,95,-0.016460865501343735
16,160108.35468769073,162843,95,-0.016793140093889606
17,163443.2703256607,166606,95,-0.018983287962854246
18,167115.07141590118,169965,95,-0.016767737970163364
19,170033.56516361237,172904,95,-0.016601321174684415
20,173037.69886493683,175643,95,-0.014832934617736951
1,20032.12869167328,20000,96,0.0016064345836639404
2,38327.500224113464,37996,96,0.008724608488089914
3,54221.031069755554,54214,96,0.00012969103470605747
4,68986.28771305084,68828,96,0.002299757555803485
5,81979.23600673676,82037,96,-0.0007041212289972162
6,93760.29074192047,93907,96,-0.001562282450504529
7,104762.63463497162,104531,96,0.0022159420169291276
8,114840.53432941437,114047,96,0.006957958818858608
9,123542.4131155014,122669,96,0.0071200801791928186
10,131422.91605472565,130458,96,0.007396373198467299
11,138900.03263950348,137346,96,0.011314728055447403
12,144963.51182460785,143399,96,0.01091020038220524
13,150566.8967962265,148963,96,0.01076708173322571
14,155388.6502981186,153981,96,0.00914171422525241
15,159484.69936847687,158539,96,0.005965089779025146
16,163590.54148197174,162609,96,0.006036206372167227
17,167165.2525663376,166347,96,0.004918949944018139
18,170271.9658613205,169612,96,0.0038910328356513433
19,173540.6368970871,172742,96,0.00462329310235552
20,176094.9581861496,175411,96,0.0038991750012804054
1,20117.94149875641,20000,97,0.005897074937820435
2,38042.44101047516,38009,97,0.0008798182134536213
3,54433.89117717743,54225,97,0.0038523038668036736
4,68972.47731685638,68771,97,0.002929684268897999
5,81995.64516544342,81873,97,0.0014979928113470914
6,93451.2346982956,93669,97,-0.002324838545350188
7,103989.86041545868,104446,97,-0.004367228850710614
8,113879.4094324112,113995,97,-0.001013996820815002
9,122202.36361026764,122564,97,-0.0029505922598182244
10,129659.58416461945,130383,97,-0.005548390782391525
11,136584.57100391388,137315,97,-0.005319367848276741
12,142575.4338502884,143636,97,-0.007383707076997472
13,147731.2296628952,149308,97,-0.01056052145300183
14,152706.41148090363,154300,97,-0.010327858192458681
15,157707.1636915207,158942,97,-0.007769100102422954
16,161718.65165233612,163050,97,-0.00816527658794161
17,164839.50316905975,166665,97,-0.010953090516546644
18,168441.5191411972,169969,97,-0.00898682029548209
19,171263.1791830063,172916,97,-0.009558518685336888
20,174184.43262577057,175622,97,-0.008185576831088538
1,20032.12869167328,20000,98,0.0016064345836639404
2,37782.517075538635,37956,98,-0.004570632428637494
3,54106.7510843277,54140,98,-0.0006141284756612901
4,68731.1738729477,68725,98,8.983445540477077e-05
5,82127.02572345734,81800,98,0.003997869479918538
6,94268.2296037674,93644,98,0.00666598611515308
7,105024.99639987946,104280,98,0.007144192557340387
8,114198.89032840729,113954,98,0.0021490279271222388
9,122508.42750072479,122609,98,-0.0008202701210776332
10,130257.75253772736,130261,98,-2.4930426395037985e-05
11,137682.31570720673,137305,98,0.002748011414054303
12,144413.3311510086,143537,98,0.006105263109920132
13,150010.45167446136,149127,98,0.005924156420107457
14,155031.41582012177,154162,98,0.005639624681320722
15,159740.2662038803,158715,98,0.006459793994772454
16,163656.04102611542,162845,98,0.004980447825327259
17,167835.7630968094,166594,98,0.00745382845006055
18,171023.39565753937,170002,98,0.00600813906624256
19,173905.73918819427,173075,98,0.004799879752675285
20,176500.7644891739,175794,98,0.004020413035563723
1,19930.413365364075,20000,99,-0.0034793317317962646
2,37782.517075538635,38038,99,-0.00671651833591053
3,54166.582226753235,54211,99,-0.000819349822854497
4,68848.27315807343,68850,99,-2.5081218977119927e-05
5,81930.03237247467,82106,99,-0.0021431762298166953
6,93901.11267566681,93946,99,-0.0004777992073445481
7,104689.28515911102,104626,99,0.0006048702914287362
8,114966.99750423431,114144,99,0.007210168771326692
9,123765.1139497757,122841,99,0.007522846197732807
10,131554.48138713837,130695,99,0.006576237707168344
11,138455.9839963913,137667,99,0.0057311047410875254
12,145108.64317417145,143828,99,0.008903990698413715
13,150536.76664829254,149501,99,0.006928158663102865
14,155466.41647815704,154588,99,0.005682307023553209
15,159708.2942724228,159056,99,0.004101035310977206
16,163656.04102611542,163112,99,0.003335383209790926
17,167115.07141590118,166697,99,0.0025079720444950064
18,169965.5145406723,170034,99,-0.0004027750880864871
19,172553.49457263947,173025,99,-0.002725071101635802
20,175391.42072200775,175718,99,-0.0018585419706134178
