num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,19728.00019728004,20000,87,-0.013599990135998087
11,19728.000197279987,20000,87,-0.013599990136000634
12,19728.000197279995,20000,87,-0.01359999013600027
13,19728.000197280002,20000,87,-0.013599990135999905
14,19728.00019728001,20000,87,-0.013599990135999543
15,19728.00019728001,20000,87,-0.013599990135999543
16,19728.00019728001,20000,87,-0.013599990135999543
17,19728.00019728001,20000,87,-0.013599990135999543
18,19728.00019728001,20000,87,-0.013599990135999543
19,19728.00019728001,20000,87,-0.013599990135999543
20,19728.00019728001,20000,87,-0.013599990135999543
1,20000.0,20000,88,0.0
2,20268.25,20000,88,0.0134125
3,20271.847903124988,20000,88,0.013592395156249404
4,20271.896160000615,20000,88,0.013594808000030753
5,20271.896807245976,20000,88,0.013594840362298783
6,20271.89681592711,20000,88,0.013594840796355492
7,20271.89681604368,20000,88,0.01359484080218408
8,20271.89681604509,20000,88,0.013594840802254475
9,20271.89681604514,20000,88,0.013594840802257022
10,20271.896816045177,20000,88,0.013594840802258841
11,20271.896816045075,20000,88,0.013594840802253748
12,20271.89681604514,20000,88,0.013594840802257022
13,20271.89681604518,20000,88,0.013594840802259023
14,20271.89681604508,20000,88,0.01359484080225393
15,20271.89681604514,20000,88,0.013594840802257022
16,20271.896816045177,20000,88,0.013594840802258841
17,20271.896816045075,20000,88,0.013594840802253748
18,20271.89681604514,20000,88,0.013594840802257022
19,20271.89681604518,20000,88,0.013594840802259023
20,20271.89681604508,20000,88,0.01359484080225393
1,20000.0,20000,89,0.0
2,20914.25,20000,89,0.0457125
3,20956.04265312488,20000,89,0.04780213265624406
4,20957.95309978098,20000,89,0.04789765498904908
5,20958.040431073605,20000,89,0.047902021553680244
6,20958.044423205487,20000,89,0.04790222116027435
7,20958.044605695664,20000,89,0.047902230284783215
8,20958.044614037928,20000,89,0.047902230701896406
9,20958.044614419385,20000,89,0.04790223072096924
10,20958.04461443652,20000,89,0.04790223072182598
11,20958.04461443753,20000,89,0.04790223072187655
12,20958.044614437422,20000,89,0.047902230721871095
13,20958.044614437356,20000,89,0.04790223072186782
14,20958.04461443743,20000,89,0.047902230721871455
15,20958.044614437364,20000,89,0.04790223072186818
16,20958.044614437436,20000,89,0.047902230721871816
17,20958.04461443737,20000,89,0.04790223072186855
18,20958.044614437436,20000,89,0.047902230721871816
19,20958.04461443737,20000,89,0.04790223072186855
20,20958.044614437436,20000,89,0.047902230721871816
1,20000.0,20000,90,0.0
2,19310.25,20000,90,-0.0344875
3,19334.037753125012,20000,90,-0.03329811234374938
4,19333.21737298915,20000,90,-0.03333913135054245
5,19333.245665849005,20000,90,-0.03333771670754977
6,19333.244690098953,20000,90,-0.03333776549505237
7,19333.244723750166,20000,90,-0.03333776381249172
8,19333.24472258961,20000,90,-0.03333776387051948
9,19333.244722629788,20000,90,-0.03333776386851059
10,19333.244722628297,20000,90,-0.03333776386858517
11,19333.244722628384,20000,90,-0.033337763868580804
12,19333.2447226284,20000,90,-0.033337763868580075
13,19333.244722628402,20000,90,-0.033337763868579895
14,19333.244722628406,20000,90,-0.033337763868579715
15,19333.24472262839,20000,90,-0.03333776386858044
16,19333.244722628406,20000,90,-0.033337763868579715
17,19333.24472262839,20000,90,-0.03333776386858044
18,19333.244722628406,20000,90,-0.033337763868579715
19,19333.24472262839,20000,90,-0.03333776386858044
20,19333.244722628406,20000,90,-0.033337763868579715
1,20000.0,20000,91,0.0
2,19604.25,20000,91,-0.0197875
3,19612.080903125003,20000,91,-0.019395954843749858
4,19611.92594912941,20000,91,-0.01940370254352947
5,19611.929015281556,20000,91,-0.01940354923592222
6,19611.928954610066,20000,91,-0.019403552269496686
7,19611.928955810814,20000,91,-0.019403552209459305
8,19611.928955786898,20000,91,-0.019403552210655105
9,19611.928955787407,20000,91,-0.01940355221062964
10,19611.928955787396,20000,91,-0.019403552210630188
11,19611.928955787414,20000,91,-0.01940355221062928
12,19611.92895578741,20000,91,-0.01940355221062946
13,19611.928955787404,20000,91,-0.019403552210629824
14,19611.928955787396,20000,91,-0.019403552210630188
15,19611.928955787404,20000,91,-0.019403552210629824
16,19611.928955787404,20000,91,-0.019403552210629824
17,19611.928955787404,20000,91,-0.019403552210629824
18,19611.928955787404,20000,91,-0.019403552210629824
19,19611.928955787404,20000,91,-0.019403552210629824
20,19611.928955787404,20000,91,-0.019403552210629824
1,20000.0,20000,92,0.0
2,19388.25,20000,92,-0.0305875
3,19406.961903125073,20000,92,-0.029651904843746343
4,19406.389552788114,20000,92,-0.029680522360594295
5,19406.407059554018,20000,92,-0.029679647022299104
6,19406.406524065867,20000,92,-0.029679673796706628
7,19406.40654044508,20000,92,-0.02967967297774594
8,19406.406539944324,20000,92,-0.029679673002783784
9,19406.4065399595,20000,92,-0.029679673002025085
10,19406.406539959,20000,92,-0.029679673002050003
11,19406.40653995905,20000,92,-0.029679673002047456
12,19406.40653995905,20000,92,-0.029679673002047456
13,19406.40653995903,20000,92,-0.02967967300204855
14,19406.406539959058,20000,92,-0.029679673002047092
15,19406.40653995904,20000,92,-0.029679673002048004
16,19406.406539959054,20000,92,-0.029679673002047276
17,19406.406539959033,20000,92,-0.029679673002048365
18,19406.40653995906,20000,92,-0.02967967300204691
19,19406.406539959044,20000,92,-0.02967967300204782
20,19406.406539959058,20000,92,-0.029679673002047092
1,20000.0,20000,93,0.0
2,19112.25,20000,93,-0.0443875
3,19151.655003124975,20000,93,-0.04241724984375123
4,19149.90591354869,20000,93,-0.04250470432256552
5,19149.983551262267,20000,93,-0.042500822436886666
6,19149.980105118346,20000,93,-0.04250099474408271
7,19149.98025808406,20000,93,-0.04250098709579706
8,19149.98025129438,20000,93,-0.04250098743528106
9,19149.980251595836,20000,93,-0.042500987420208185
10,19149.980251582267,20000,93,-0.04250098742088667
11,19149.98025158297,20000,93,-0.04250098742085156
12,19149.980251582943,20000,93,-0.042500987420852836
13,19149.98025158296,20000,93,-0.04250098742085193
14,19149.980251582943,20000,93,-0.042500987420852836
15,19149.98025158296,20000,93,-0.04250098742085193
16,19149.980251582943,20000,93,-0.042500987420852836
17,19149.98025158296,20000,93,-0.04250098742085193
18,19149.980251582943,20000,93,-0.042500987420852836
19,19149.98025158296,20000,93,-0.04250098742085193
20,19149.980251582943,20000,93,-0.042500987420852836
1,20000.0,20000,94,0.0
2,20198.25,20000,94,0.0099125
3,20200.21515312508,20000,94,0.010010757656253918
4,20200.234632705207,20000,94,0.010011731635260366
5,20200.234825796557,20000,94,0.010011741289827842
6,20200.2348277107,20000,94,0.01001174138553506
7,20200.234827729717,20000,94,0.010011741386485846
8,20200.23482772988,20000,94,0.010011741386494032
9,20200.23482772992,20000,94,0.010011741386496032
10,20200.234827729895,20000,94,0.01001174138649476
11,20200.23482772993,20000,94,0.010011741386496579
12,20200.234827729906,20000,94,0.010011741386495306
13,20200.23482772994,20000,94,0.010011741386496941
14,20200.23482772991,20000,94,0.010011741386495488
15,20200.23482772993,20000,94,0.010011741386496579
16,20200.234827729902,20000,94,0.010011741386495123
17,20200.23482772993,20000,94,0.010011741386496579
18,20200.234827729902,20000,94,0.010011741386495123
19,20200.23482772993,20000,94,0.010011741386496579
20,20200.234827729906,20000,94,0.010011741386495306
1,20000.0,20000,95,0.0
2,20376.25,20000,95,0.0188125
3,20383.328203124907,20000,95,0.019166410156245366
4,20383.461361821217,20000,95,0.01917306809106085
5,20383.46386686919,20000,95,0.01917319334345957
6,20383.463913995525,20000,95,0.019173195699776262
7,20383.463914882253,20000,95,0.01917319574411267
8,20383.46391489868,20000,95,0.019173195744933945
9,20383.463914898944,20000,95,0.019173195744947226
10,20383.46391489898,20000,95,0.019173195744949044
11,20383.463914898995,20000,95,0.019173195744949773
12,20383.463914898988,20000,95,0.019173195744949408
13,20383.463914898995,20000,95,0.019173195744949773
14,20383.463914898988,20000,95,0.019173195744949408
15,20383.463914899,20000,95,0.019173195744949953
16,20383.463914898995,20000,95,0.019173195744949773
17,20383.463914898988,20000,95,0.019173195744949408
18,20383.463914898995,20000,95,0.019173195744949773
19,20383.463914898988,20000,95,0.019173195744949408
20,20383.463914898995,20000,95,0.019173195744949773
1,20000.0,20000,96,0.0
2,20864.25,20000,96,0.0432125
3,20901.59640312501,20000,96,0.04507982015625057
4,20903.21023457016,20000,96,0.045160511728508025
5,20903.279972261367,20000,96,0.045163998613068364
6,20903.282985801357,20000,96,0.04516414929006787
7,20903.283116024137,20000,96,0.045164155801206834
8,20903.28312165112,20000,96,0.04516415608255593
9,20903.28312189426,20000,96,0.045164156094712964
10,20903.283121904922,20000,96,0.04516415609524611
11,20903.283121905333,20000,96,0.04516415609526666
12,20903.28312190545,20000,96,0.04516415609527248
13,20903.283121905355,20000,96,0.045164156095267756
14,20903.283121905457,20000,96,0.04516415609527285
15,20903.28312190536,20000,96,0.045164156095267936
16,20903.283121905457,20000,96,0.04516415609527285
17,20903.28312190536,20000,96,0.045164156095267936
18,20903.283121905457,20000,96,0.04516415609527285
19,20903.28312190536,20000,96,0.045164156095267936
20,20903.283121905457,20000,96,0.04516415609527285
1,20000.0,20000,97,0.0
2,20404.249999999996,20000,97,0.020212499999999817
3,20412.42090312493,20000,97,0.02062104515624651
4,20412.586057504348,20000,97,0.0206293028752174
5,20412.589395687428,20000,97,0.020629469784371395
6,20412.589463160315,20000,97,0.020629473158015752
7,20412.58946452418,20000,97,0.02062947322620894
8,20412.589464551827,20000,97,0.02062947322759137
9,20412.589464552242,20000,97,0.020629473227612105
10,20412.589464552235,20000,97,0.020629473227611744
11,20412.589464552235,20000,97,0.020629473227611744
12,20412.589464552235,20000,97,0.020629473227611744
13,20412.589464552235,20000,97,0.020629473227611744
14,20412.589464552235,20000,97,0.020629473227611744
15,20412.589464552235,20000,97,0.020629473227611744
16,20412.589464552235,20000,97,0.020629473227611744
17,20412.589464552235,20000,97,0.020629473227611744
18,20412.589464552235,20000,97,0.020629473227611744
19,20412.589464552235,20000,97,0.020629473227611744
20,20412.589464552235,20000,97,0.020629473227611744
1,20000.0,20000,98,0.0
2,19794.25,20000,98,-0.0102875
3,19796.36665312511,20000,98,-0.010181667343744448
4,19796.3448780558,20000,98,-0.01018275609721004
5,19796.345102066978,20000,98,-0.010182744896651092
6,19796.345099762475,20000,98,-0.01018274501187625
7,19796.345099786136,20000,98,-0.010182745010693179
8,19796.34509978596,20000,98,-0.01018274501070191
9,19796.34509978605,20000,98,-0.010182745010697545
10,19796.345099785947,20000,98,-0.010182745010702638
11,19796.345099786053,20000,98,-0.010182745010697363
12,19796.34509978594,20000,98,-0.010182745010703001
13,19796.34509978605,20000,98,-0.010182745010697545
14,19796.345099785947,20000,98,-0.010182745010702638
15,19796.345099786053,20000,98,-0.010182745010697363
16,19796.34509978594,20000,98,-0.010182745010703001
17,19796.34509978605,20000,98,-0.010182745010697545
18,19796.345099785947,20000,98,-0.010182745010702638
19,19796.345099786053,20000,98,-0.010182745010697363
20,19796.34509978594,20000,98,-0.010182745010703001
1,20000.0,20000,99,0.0
2,20272.25,20000,99,0.0136125
3,20275.95600312492,20000,99,0.013797800156246012
4,20276.00645109256,20000,99,0.013800322554627929
5,20276.007137815624,20000,99,0.013800356890781223
6,20276.00714716346,20000,99,0.013800357358172914
7,20276.00714729065,20000,99,0.013800357364532464
8,20276.007147292534,20000,99,0.01380035736462669
9,20276.007147292556,20000,99,0.01380035736462778
10,20276.00714729257,20000,99,0.013800357364628507
11,20276.007147292577,20000,99,0.013800357364628871
12,20276.007147292585,20000,99,0.013800357364629236
13,20276.0071472926,20000,99,0.013800357364629963
14,20276.0071472926,20000,99,0.013800357364629963
15,20276.00714729257,20000,99,0.013800357364628507
16,20276.007147292577,20000,99,0.013800357364628871
17,20276.007147292585,20000,99,0.013800357364629236
18,20276.0071472926,20000,99,0.013800357364629963
19,20276.0071472926,20000,99,0.013800357364629963
20,20276.00714729257,20000,99,0.013800357364628507
