num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,56936.44368286676,50000,85,0.13872887365733522
10,59129.788804311815,55000,85,0.07508706916930571
11,68481.63951589433,60000,85,0.1413606585982389
12,95218.45192606452,65000,85,0.46489926040099255
13,147815.7845876781,70000,85,1.1116540655382585
14,264678.32576038194,75000,85,2.5290443434717593
15,1113194.5511037246,80000,85,12.914931888796557
16,222044.986291948,85000,85,1.612293956375859
17,53569.66708732373,90000,85,-0.4047814768075141
18,12888.051365288438,95000,85,-0.8643363014180164
19,-21297.98215872319,100000,85,-1.2129798215872318
20,16651.422973729685,105000,85,-0.8414150192978125
1,10139.43652664273,10000,86,0.013943652664273032
2,15606.936416184972,15000,86,0.040462427745664775
3,21090.297034498624,20000,86,0.054514851724931215
4,27421.404884699554,25000,86,0.09685619538798215
5,32355.009223489706,30000,86,0.07850030744965686
6,35771.103496615055,35000,86,0.022031528474715845
7,42233.158371732585,40000,86,0.05582895929331462
8,51211.439901485755,45000,86,0.13803199781079456
9,69925.60975415482,50000,86,0.39851219508309643
10,75327.21468748951,55000,86,0.3695857215907184
11,71286.9595524245,60000,86,0.18811599254040823
12,59235.6514566089,65000,86,-0.08868228528293996
13,85278.55826068885,70000,86,0.2182651180098407
14,92842.29113553234,75000,86,0.23789721514043127
15,72109.60888681747,80000,86,-0.09862988891478162
16,37926.103192621486,85000,86,-0.5538105506750414
17,4792.155638895764,90000,86,-0.9467538262344914
18,39383.39383417187,95000,86,-0.5854379596402961
19,366474.6866661767,100000,86,2.6647468666617673
20,-198420.7889352878,105000,86,-2.8897217993836932
1,9933.600105536256,10000,87,-0.006639989446374421
2,14615.80781221346,15000,87,-0.02561281251910271
3,18518.51851851852,20000,87,-0.07407407407407408
4,23648.75099305403,25000,87,-0.054049960277838836
5,28455.039130616296,30000,87,-0.05149869564612345
6,32678.564616948694,35000,87,-0.06632672523003733
7,37744.42640853361,40000,87,-0.05638933978665973
8,41106.63318029878,45000,87,-0.08651926266002717
9,46921.81016393604,50000,87,-0.061563796721279214
10,49373.44259222672,55000,87,-0.10230104377769603
11,52400.074961786864,60000,87,-0.12666541730355227
12,46988.96830567596,65000,87,-0.2770927952972929
13,57181.90647453993,70000,87,-0.18311562179228671
14,47864.15463084577,75000,87,-0.36181127158872306
15,55477.27892017265,80000,87,-0.3065340134978419
16,70219.57802980104,85000,87,-0.1738873172964584
17,53148.5608285566,90000,87,-0.40946043523826003
18,174103.37118617826,95000,87,0.832667065117666
19,248461.895647579,100000,87,1.48461895647579
20,147274.00706499146,105000,87,0.4026095910951567
1,10127.307167085151,10000,88,0.012730716708515138
2,14880.466874217378,15000,88,-0.007968875052174796
3,20285.557914488996,20000,88,0.014277895724449808
4,24518.26994315741,25000,88,-0.01926920227370356
5,27713.10528029834,30000,88,-0.07622982399005535
6,34640.35457537377,35000,88,-0.010275583560749407
7,41629.64379259401,40000,88,0.0407410948148503
8,50209.74208752581,45000,88,0.11577204638946245
9,55288.47017078335,50000,88,0.10576940341566704
10,66576.49195764141,55000,88,0.21048167195711656
11,61520.80927477724,60000,88,0.025346821246287315
12,64494.15509215753,65000,88,-0.007782229351422575
13,57851.53334150801,70000,88,-0.17354952369274274
14,17749.23780797628,75000,88,-0.7633434958936496
15,25651.19244316059,80000,88,-0.6793600944604926
16,84383.51528094702,85000,88,-0.007252761400623336
17,68902.3909361237,90000,88,-0.23441787848751441
18,78023.47886403398,95000,88,-0.1787002224838528
19,38738.29921510742,100000,88,-0.6126170078489258
20,190231.17421315922,105000,88,0.8117254686967544
1,10275.468119362167,10000,89,0.027546811936216727
2,14208.704987494148,15000,89,-0.05275300083372349
3,19506.438409369304,20000,89,-0.024678079531534787
4,25378.87930088737,25000,89,0.015155172035494761
5,28722.079376470247,30000,89,-0.04259735411765844
6,34447.00267213418,35000,89,-0.015799923653309192
7,37345.95256500004,40000,89,-0.06635118587499891
8,44168.36702743299,45000,89,-0.018480732723711278
9,47113.703836897796,50000,89,-0.057725923262044086
10,45928.61445796868,55000,89,-0.16493428258238763
11,57453.88215770126,60000,89,-0.04243529737164572
12,64059.97949538643,65000,89,-0.014461853917131801
13,46962.25819048544,70000,89,-0.32911059727877945
14,63886.653285817556,75000,89,-0.14817795618909926
15,75253.8845177535,80000,89,-0.059326443528081294
16,45117.764536230534,85000,89,-0.46920277016199374
17,35544.8689876194,90000,89,-0.6050570112486734
18,91086.60628321745,95000,89,-0.04119361807139526
19,85391.84719380247,100000,89,-0.14608152806197525
20,-879061.612436103,105000,89,-9.372015356534314
1,10025.525922013907,10000,90,0.0025525922013906895
2,15029.792716313525,15000,90,0.001986181087568305
3,20050.18097564782,20000,90,0.0025090487823910736
4,23750.506603636408,25000,90,-0.04997973585454369
5,28235.54304546591,30000,90,-0.058815231817802974
6,32056.89341110384,35000,90,-0.08408875968274744
7,38148.67819776415,40000,90,-0.04628304505589622
8,40098.66886563202,45000,90,-0.10891846965262181
9,40920.66331796601,50000,90,-0.18158673364067973
10,35599.784862466324,55000,90,-0.35273118431879413
11,35343.49796486467,60000,90,-0.4109417005855888
12,38786.91077874718,65000,90,-0.40327829571158186
13,55538.4063323756,70000,90,-0.20659419525177716
14,55655.77263987561,75000,90,-0.2579230314683252
15,130017.48057040908,80000,90,0.6252185071301135
16,26090.272782375516,85000,90,-0.693055614324994
17,49981.37426131702,90000,90,-0.44465139709647755
18,-7437.180020379825,95000,90,-1.0782861054776822
19,15246.882368721957,100000,90,-0.8475311763127804
20,52989.19983784432,105000,90,-0.4953409539252922
1,9586.639196949109,10000,91,-0.041336080305089125
2,15174.200978980709,15000,91,0.011613398598713926
3,19991.84055484227,20000,91,-0.00040797225788646754
4,24708.10509152016,25000,91,-0.011675796339193622
5,30415.291192892368,30000,91,0.013843039763078923
6,36074.43952214059,35000,91,0.030698272061159618
7,37916.0539458645,40000,91,-0.0520986513533875
8,46213.493175142525,45000,91,0.026966515003167216
9,51464.770832618415,50000,91,0.029295416652368296
10,52383.33790582555,55000,91,-0.04757567443953541
11,61515.36746165666,60000,91,0.02525612436094428
12,60803.411532315025,65000,91,-0.06456289950284576
13,56751.8014172659,70000,91,-0.18925997975334424
14,80207.93100295881,75000,91,0.06943908003945078
15,70505.11733062383,80000,91,-0.11868603336720207
16,131864.64403257903,85000,91,0.5513487533244592
17,173295.51203014265,90000,91,0.9255056892238073
18,16321004.322716095,95000,91,170.80004550227468
19,572233.2308927479,100000,91,4.722332308927479
20,-278483.01379716356,105000,91,-3.652219179020605
1,10139.43652664273,10000,92,0.013943652664273032
2,15764.858419578151,15000,92,0.05099056130521009
3,20427.51768779166,20000,92,0.021375884389583006
4,25169.76148901948,25000,92,0.006790459560779272
5,30906.329975585966,30000,92,0.03021099918619887
6,38405.31130382128,35000,92,0.09729460868060809
7,39356.67731874269,40000,92,-0.0160830670314328
8,45340.915284414,45000,92,0.007575895209199937
9,58240.30843014117,50000,92,0.16480616860282346
10,59114.37930941251,55000,92,0.07480689653477285
11,79876.6446724139,60000,92,0.33127741120689824
12,83595.67613536265,65000,92,0.28608732515942537
13,143631.34228711823,70000,92,1.0518763183874031
14,93923.68171381872,75000,92,0.25231575618424956
15,155437.2820447949,80000,92,0.9429660255599364
16,352219.29309209273,85000,92,3.143756389318738
17,-1066567.7324064071,90000,92,-12.850752582293412
18,-626443.0218851238,95000,92,-7.594137072474988
19,-466705.3812896168,100000,92,-5.667053812896168
20,1879764.804478946,105000,92,16.90252194741853
1,10139.43652664273,10000,93,0.013943652664273032
2,15028.469546212686,15000,93,0.0018979697475123734
3,20284.11107034816,20000,93,0.014205553517408043
4,26649.611185693662,25000,93,0.06598444742774649
5,32158.0081145017,30000,93,0.07193360381672331
6,38701.90619763461,35000,93,0.10576874850384609
7,42875.64014984082,40000,93,0.07189100374602057
8,49651.76735229779,45000,93,0.10337260782883985
9,63685.3762461828,50000,93,0.273707524923656
10,57964.67453260813,55000,93,0.0539031733201478
11,48679.88092019256,60000,93,-0.18866865133012398
12,68083.81512572792,65000,93,0.04744330962658345
13,96218.25716989464,70000,93,0.3745465309984949
14,201286.1055005523,75000,93,1.6838147400073642
15,387117.2472661853,80000,93,3.8389655908273164
16,304577.16738679254,85000,93,2.5832607927857945
17,118272.8321782179,90000,93,0.31414257975797666
18,17057.510093572986,95000,93,-0.820447262172916
19,-8677.895506721688,100000,93,-1.086778955067217
20,-31706.65703054225,105000,93,-1.3019681621956407
1,9989.221056336479,10000,94,-0.0010778943663521203
2,14425.640497522685,15000,94,-0.03829063349848766
3,20374.60577316609,20000,94,0.01873028865830456
4,25483.109973397583,25000,94,0.0193243989359033
5,30922.61164425708,30000,94,0.030753721475235942
6,35336.42520674753,35000,94,0.009612148764215194
7,41113.75797402977,40000,94,0.027843949350744333
8,41862.05023911514,45000,94,-0.06973221690855248
9,46800.118678720944,50000,94,-0.06399762642558111
10,39710.224621842346,55000,94,-0.2779959159665028
11,59347.59608434405,60000,94,-0.010873398594265867
12,63301.95012190714,65000,94,-0.02612384427835171
13,73145.89073229519,70000,94,0.044941296175645504
14,62031.74965455413,75000,94,-0.17291000460594494
15,127227.2576137552,80000,94,0.59034072017194
16,184457.54282536177,85000,94,1.1700887391219033
17,748012.7687203865,90000,94,7.3112529857820725
18,-306028.98005658056,95000,94,-4.221357684806112
19,194422.3036050826,100000,94,0.9442230360508259
20,215621.43929156725,105000,94,1.0535375170625452
1,9921.51603754919,10000,95,-0.007848396245080949
2,15253.84659713018,15000,95,0.01692310647534529
3,19916.298423700257,20000,95,-0.004185078814987173
4,23678.57175985332,25000,95,-0.05285712960586723
5,27141.944445327375,30000,95,-0.09526851848908749
6,30530.942767892328,35000,95,-0.12768734948879065
7,35535.73251345509,40000,95,-0.1116066871636227
8,42709.336758357415,45000,95,-0.05090362759205746
9,43545.64931080145,50000,95,-0.12908701378397106
10,60430.75658142111,55000,95,0.09874102875311112
11,48197.19129852086,60000,95,-0.19671347835798564
12,54751.63692170946,65000,95,-0.1576671242813929
13,46445.531340105255,70000,95,-0.33649240942706776
14,63240.80373506755,75000,95,-0.15678928353243266
15,82607.84320570137,80000,95,0.03259804007126713
16,42613.33036742173,85000,95,-0.49866670155974435
17,28812.740919465276,90000,95,-0.6798584342281636
18,26765.358810049293,95000,95,-0.7182593809468496
19,26012.76761626835,100000,95,-0.7398723238373165
20,-9086.385000528446,105000,95,-1.0865370000050327
1,9902.187053522364,10000,96,-0.009781294647763571
2,14013.385171419124,15000,96,-0.06577432190539172
3,19264.14025462894,20000,96,-0.03679298726855304
4,24987.89179798207,25000,96,-0.0004843280807172414
5,28862.865749055676,30000,96,-0.03790447503147746
6,36413.43501818135,35000,96,0.04038385766232428
7,39651.39520472022,40000,96,-0.008715119881994542
8,42839.51110499083,45000,96,-0.04801086433353711
9,49331.810148869816,50000,96,-0.013363797022603685
10,56469.969042783356,55000,96,0.026726709868788286
11,52864.03457688922,60000,96,-0.1189327570518463
12,56621.67056589367,65000,96,-0.12889737590932815
13,77427.45250937215,70000,96,0.10610646441960209
14,83049.09271198796,75000,96,0.10732123615983952
15,63252.8031753818,80000,96,-0.2093399603077275
16,115375.47393991535,85000,96,0.35735851694018056
17,75392.03052013167,90000,96,-0.16231077199853705
18,115689.5604248108,95000,96,0.2177848465769558
19,83282.34462609267,100000,96,-0.16717655373907328
20,31386.12209908526,105000,96,-0.7010845514372832
1,10066.700420454796,10000,97,0.006670042045479567
2,14926.676780214224,15000,97,-0.004888214652385068
3,19246.36298592893,20000,97,-0.03768185070355357
4,25261.875608694427,25000,97,0.01047502434777707
5,29586.13428363165,30000,97,-0.013795523878944975
6,32655.683881505312,35000,97,-0.06698046052841965
7,37387.76063960872,40000,97,-0.06530598400978196
8,32759.783410710854,45000,97,-0.2720048130953144
9,43105.64517111801,50000,97,-0.13788709657763976
10,47509.86068846079,55000,97,-0.1361843511188948
11,53933.157532848345,60000,97,-0.10111404111919425
12,85883.89699055061,65000,97,0.3212907229315478
13,109414.38096613059,70000,97,0.563062585230437
14,128482.22232876545,75000,97,0.7130962977168727
15,63190.51155544004,80000,97,-0.2101186055569995
16,23683.965129884793,85000,97,-0.7213651161190024
17,12122.582519046244,90000,97,-0.8653046386772639
18,-37309.462373331255,95000,97,-1.3927311828771711
19,-16418.5347656606,100000,97,-1.164185347656606
20,-12298.779992277545,105000,97,-1.117131238021691
1,10253.583241455346,10000,98,0.025358324145534607
2,14757.860913472574,15000,98,-0.016142605768495074
3,20028.56679889814,20000,98,0.0014283399449070203
4,25605.65476657759,25000,98,0.024226190663103626
5,28057.57468557864,30000,98,-0.06474751048071206
6,31866.64655700307,35000,98,-0.08952438408562656
7,34210.229419804986,40000,98,-0.14474426450487535
8,33184.4996549689,45000,98,-0.2625666743340244
9,34828.82374807487,50000,98,-0.30342352503850256
10,38839.40776532061,55000,98,-0.2938289497214434
11,48192.31426032643,60000,98,-0.19679476232789286
12,39872.972120215956,65000,98,-0.38656965968898527
13,34232.7082087273,70000,98,-0.5109613113038957
14,105138.2555466447,75000,98,0.4018434072885959
15,107497.88332908713,80000,98,0.3437235416135891
16,104699.51710104544,85000,98,0.2317590247181816
17,178846.89938050462,90000,98,0.9871877708944957
18,209332.09704712848,95000,98,1.2034957583908261
19,64120.83678540758,100000,98,-0.35879163214592424
20,38860.23847644963,105000,98,-0.6299024907004798
1,9948.104494678511,10000,99,-0.00518955053214886
2,14701.260566853629,15000,99,-0.01991596220975807
3,18652.112007593736,20000,99,-0.0673943996203132
4,23594.116920034605,25000,99,-0.05623532319861581
5,29073.061806635647,30000,99,-0.030897939778811754
6,36466.95580602928,35000,99,0.0419130230294079
7,36513.471533315045,40000,99,-0.08716321166712387
8,44071.65403713537,45000,99,-0.020629910285880678
9,45939.69543753747,50000,99,-0.0812060912492506
10,45757.53063968482,55000,99,-0.16804489746027604
11,50452.898486843485,60000,99,-0.15911835855260859
12,48106.86164626447,65000,99,-0.2598944362113158
13,51384.643186987356,70000,99,-0.2659336687573235
14,101030.4656762762,75000,99,0.3470728756836827
15,62874.697371823706,80000,99,-0.21406628285220367
16,52874.05010352752,85000,99,-0.3779523517232056
17,74707.05810889884,90000,99,-0.16992157656779067
18,281.2394521632828,95000,99,-0.9970395847140707
19,59404.26173333185,100000,99,-0.4059573826666815
20,-22326.7974749152,105000,99,-1.2126361664277638
