num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,14931.0625,15000,89,-0.004595833333333334
3,21237.957509765634,20000,89,0.06189787548828172
4,26984.233417937998,25000,89,0.0793693367175199
5,32880.7813677894,30000,89,0.09602604559298003
6,39092.36799561099,35000,89,0.11692479987459976
7,44680.68276335737,40000,89,0.11701706908393426
8,49590.33354101061,45000,89,0.10200741202245796
9,54573.5125171891,50000,89,0.09147025034378195
10,59548.62407269191,55000,89,0.08270225586712569
11,64113.20208134696,60000,89,0.06855336802244928
12,69128.81020442475,65000,89,0.06352015699115
13,73943.5737860556,70000,89,0.056336768372222804
14,78580.35541538015,75000,89,0.0477380722050687
15,83655.56278246388,80000,89,0.0456945347807985
16,88682.24874211835,85000,89,0.04332057343668643
17,94112.06177757753,90000,89,0.04568957530641702
18,99004.14643507573,95000,89,0.04214890984290243
19,104309.56315692648,100000,89,0.043095631569264804
20,109922.89088193138,105000,89,0.04688467506601315
1,10000.0,10000,90,0.0
2,14979.0625,15000,90,-0.0013958333333333333
3,21319.771150390596,20000,90,0.06598855751952978
4,27075.663455681726,25000,90,0.08302653822726905
5,32833.10843695779,30000,90,0.09443694789859292
6,39054.895796011704,35000,90,0.1158541656003344
7,44887.77006461409,40000,90,0.12219425161535219
8,50217.18471944188,45000,90,0.11593743820981957
9,56161.55378227277,50000,90,0.12323107564545542
10,61876.924960398464,55000,90,0.12503499927997208
11,67075.90183952384,60000,90,0.11793169732539731
12,72644.4001663161,65000,90,0.11760615640486313
13,77622.80030170653,70000,90,0.10889714716723621
14,82383.88794055619,75000,90,0.09845183920741586
15,87793.15601033317,80000,90,0.09741445012916465
16,93971.9762942413,85000,90,0.10555266228519185
17,99056.19848274435,90000,90,0.10062442758604835
18,103484.1269759918,95000,90,0.08930659974728218
19,108222.07311354134,100000,90,0.08222073113541337
20,112849.85347326283,105000,90,0.07476050926916983
1,10000.0,10000,91,0.0
2,14905.0625,15000,91,-0.006329166666666667
3,21204.973891015637,20000,91,0.06024869455078188
4,27050.95624806143,25000,91,0.08203824992245717
5,33024.88986602574,30000,91,0.100829662200858
6,38846.057499120514,35000,91,0.10988735711772897
7,44435.13648187099,40000,91,0.11087841204677479
8,49207.783094008635,45000,91,0.09350629097796967
9,54137.481751283834,50000,91,0.08274963502567668
10,59386.83840461493,55000,91,0.07976069826572599
11,64680.532281035456,60000,91,0.07800887135059092
12,69646.5837745272,65000,91,0.07148590422349539
13,74752.36671350172,70000,91,0.06789095305002453
14,80707.43161788312,75000,91,0.07609908823844162
15,86237.93691672069,80000,91,0.07797421145900862
16,91601.4882311362,85000,91,0.07766456742513178
17,96673.3502640758,90000,91,0.07414833626750883
18,102489.40192965101,95000,91,0.0788358097858001
19,107884.82751267031,100000,91,0.07884827512670309
20,112870.51297105366,105000,91,0.07495726639098721
1,10000.0,10000,92,0.0
2,15209.0625,15000,92,0.0139375
3,21442.63322851562,20000,92,0.07213166142578102
4,27026.942012869775,25000,92,0.08107768051479099
5,32359.608307730945,30000,92,0.07865361025769817
6,37647.17142174278,35000,92,0.07563346919265085
7,43374.854868987946,40000,92,0.08437137172469866
8,48801.54357873698,45000,92,0.08447874619415509
9,54704.4723210682,50000,92,0.09408944642136398
10,60673.73574030613,55000,92,0.10315883164192968
11,65693.70281176823,60000,92,0.09489504686280391
12,71125.22942810252,65000,92,0.09423429889388499
13,76584.41118834869,70000,92,0.09406301697640987
14,82361.37230541729,75000,92,0.09815163073889717
15,88090.67385514875,80000,92,0.10113342318935938
16,93124.3326257501,85000,92,0.09558038383235415
17,97671.16366057182,90000,92,0.08523515178413137
18,103298.25877316981,95000,92,0.08735009234915594
19,109215.56141226966,100000,92,0.09215561412269657
20,114064.75672949095,105000,92,0.0863310164713424
1,10000.0,10000,93,0.0
2,15121.0625,15000,93,0.008070833333333333
3,21326.52637226564,20000,93,0.0663263186132819
4,27180.715129057586,25000,93,0.08722860516230344
5,32757.119490351135,30000,93,0.09190398301170451
6,38497.416376840745,35000,93,0.09992618219544987
7,44364.07403851479,40000,93,0.10910185096286969
8,49890.78951450289,45000,93,0.10868421143339753
9,54751.762532839115,50000,93,0.0950352506567823
10,60306.36952300415,55000,93,0.0964794458728027
11,66186.49510257639,60000,93,0.10310825170960645
12,71837.59046579854,65000,93,0.10519369947382365
13,77030.95063602761,70000,93,0.10044215194325162
14,82401.39509778525,75000,93,0.09868526797047002
15,88453.19707796417,80000,93,0.10566496347455213
16,94673.27321364582,85000,93,0.11380321427818614
17,100129.11535309438,90000,93,0.11254572614549316
18,105255.78760911978,95000,93,0.10795565904336614
19,110585.3174646211,100000,93,0.10585317464621097
20,116458.17049807991,105000,93,0.10912543331504677
1,10000.0,10000,94,0.0
2,14908.0625,15000,94,-0.0061291666666666664
3,20838.25461289063,20000,94,0.04191273064453144
4,26514.236435416482,25000,94,0.06056945741665928
5,32266.797124490382,30000,94,0.0755599041496794
6,38266.82829860819,35000,94,0.09333795138880543
7,43864.42750648831,40000,94,0.09661068766220779
8,49234.60803338373,45000,94,0.09410240074186069
9,54501.106958602766,50000,94,0.09002213917205532
10,59564.61216065432,55000,94,0.08299294837553303
11,64701.02959731855,60000,94,0.07835049328864249
12,70727.70989512253,65000,94,0.08811861377111592
13,76261.59097329524,70000,94,0.08945129961850345
14,81248.04870503815,75000,94,0.08330731606717531
15,86041.70202739973,80000,94,0.07552127534249667
16,91277.73349197654,85000,94,0.07385568814090049
17,96572.07023527513,90000,94,0.07302300261416805
18,101210.78907419325,95000,94,0.06537672709677105
19,104936.76280286013,100000,94,0.04936762802860132
20,109292.4532249632,105000,94,0.04088050690441146
1,10000.0,10000,95,0.0
2,14839.0625,15000,95,-0.010729166666666666
3,21185.778056640607,20000,95,0.059288902832030366
4,27061.18154491391,25000,95,0.08244726179655641
5,32990.23518512549,30000,95,0.09967450617084977
6,38700.399239655046,35000,95,0.10572569256157273
7,43230.672666282095,40000,95,0.08076681665705236
8,47814.156987896975,45000,95,0.06253682195326611
9,52893.094596139665,50000,95,0.05786189192279329
10,58249.2049347847,55000,95,0.059076453359721795
11,63762.57105297987,60000,95,0.06270951754966445
12,69341.30517153778,65000,95,0.06678931033135047
13,74458.94232151148,70000,95,0.06369917602159257
14,78893.07835514982,75000,95,0.05190771140199756
15,84216.8373260402,80000,95,0.052710466575502504
16,89727.73383644238,85000,95,0.05562039807579268
17,94637.8249641975,90000,95,0.05153138849108331
18,99266.10561210106,95000,95,0.04490637486422171
19,104905.86614103726,100000,95,0.04905866141037259
20,110394.54136063425,105000,95,0.051376584386992837
1,10000.0,10000,96,0.0
2,15006.0625,15000,96,0.00040416666666666666
3,21163.853984765636,20000,96,0.058192699238281784
4,26529.513939976554,25000,96,0.06118055759906216
5,32170.76013104464,30000,96,0.07235867103482135
6,37482.111042903896,35000,96,0.07091745836868275
7,42889.84018366663,40000,96,0.07224600459166577
8,48327.8615349762,45000,96,0.0739524785550266
9,53307.3648982709,50000,96,0.06614729796541796
10,58818.14221293247,55000,96,0.06942076750786311
11,63906.6456271754,60000,96,0.06511076045292333
12,68682.42515920111,65000,96,0.0566526947569402
13,74179.87797565293,70000,96,0.05971254250932751
14,78993.66275838458,75000,96,0.053248836778461116
15,84040.94937057587,80000,96,0.05051186713219831
16,89900.50381020477,85000,96,0.05765298600240905
17,95584.39247845998,90000,96,0.062048805316222005
18,100290.78074103738,95000,96,0.05569242885302504
19,105350.01871367525,100000,96,0.0535001871367525
20,110460.7602440201,105000,96,0.052007240419239056
1,10000.0,10000,97,0.0
2,14855.0625,15000,97,-0.0096625
3,20857.65802539065,20000,97,0.04288290126953252
4,26479.837211877144,25000,97,0.05919348847508576
5,32397.341282737194,30000,97,0.0799113760912398
6,37496.25944334357,35000,97,0.07132169838124496
7,42904.252711584864,40000,97,0.07260631778962161
8,48191.6120555766,45000,97,0.07092471234614674
9,53577.268601993295,50000,97,0.07154537203986591
10,59308.65186551778,55000,97,0.07833912482759597
11,65114.25579814923,60000,97,0.08523759663582046
12,70717.0527633068,65000,97,0.08795465789702765
13,76194.75743180027,70000,97,0.08849653474000391
14,80569.34843376552,75000,97,0.07425797911687367
15,84977.37005805087,80000,97,0.062217125725635924
16,89935.31563897795,85000,97,0.058062536929152316
17,95700.40813470156,90000,97,0.06333786816335067
18,100941.5575028977,95000,97,0.06254271055681793
19,106567.55351357421,100000,97,0.0656755351357421
20,112851.62466419108,105000,97,0.0747773777542008
1,10000.0,10000,98,0.0
2,15070.0625,15000,98,0.004670833333333333
3,21332.02768476562,20000,98,0.06660138423828102
4,26838.264573731947,25000,98,0.07353058294927789
5,32557.97931465044,30000,98,0.08526597715501472
6,37985.852407626284,35000,98,0.08531006878932239
7,42661.796599877256,40000,98,0.0665449149969314
8,47693.16179277774,45000,98,0.059848039839505346
9,52886.630159703636,50000,98,0.057732603194072724
10,57359.599802045224,55000,98,0.04290181458264044
11,62400.16918330666,60000,98,0.04000281972177763
12,68205.55449602252,65000,98,0.04931622301573113
13,73641.02581979877,70000,98,0.05201465456855388
14,79074.5018765066,75000,98,0.05432669168675473
15,84763.20793100286,80000,98,0.0595400991375358
16,90290.52677078894,85000,98,0.062241491421046395
17,95352.31084008448,90000,98,0.05947012044538311
18,100118.17581611143,95000,98,0.05387553490643607
19,105005.63172828643,100000,98,0.05005631728286433
20,110838.23449177347,105000,98,0.055602233254985464
1,10000.0,10000,99,0.0
2,15165.0625,15000,99,0.011004166666666667
3,21298.824597265622,20000,99,0.06494122986328112
4,27101.023221222953,25000,99,0.08404092884891812
5,33295.70829816826,30000,99,0.10985694327227538
6,38921.28417874235,35000,99,0.1120366908212101
7,43581.42165400363,40000,99,0.08953554135009072
8,49290.23481189135,45000,99,0.09533855137536335
9,54931.79388051016,50000,99,0.09863587761020318
10,60508.629800531875,55000,99,0.1001569054642159
11,65673.18139000282,60000,99,0.09455302316671368
12,70890.58839987079,65000,99,0.09062443692108903
13,76480.71009476087,70000,99,0.09258157278229816
14,81782.75384463079,75000,99,0.0904367179284105
15,86864.41336806279,80000,99,0.08580516710078483
16,92031.71082937164,85000,99,0.08272600975731347
17,97358.79088099164,90000,99,0.08176434312212934
18,102549.51508294007,95000,99,0.07946857982042176
19,107365.56116808113,100000,99,0.07365561168081126
20,112701.18323979717,105000,99,0.0733446022837826
