num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
14,73354.83283953147,75000,86,-0.021935562139580336
15,78265.72081954073,80000,86,-0.021678489755740885
16,82881.7583742979,85000,86,-0.024920489714142305
17,88909.38184708248,90000,86,-0.012117979476861364
18,93553.78925302497,95000,86,-0.015223271020789826
19,98493.10816352814,100000,86,-0.015068918364718556
20,103828.56915051452,105000,86,-0.011156484280814073
1,10000.0,10000,87,0.0
2,15060.062499999998,15000,87,0.004004166666666546
3,19895.308191015603,20000,87,-0.005234590449219831
4,25224.199552733004,25000,87,0.008967982109320146
5,29799.167655940088,30000,87,-0.0066944114686637475
6,35054.80461383101,35000,87,0.0015658461094574055
7,40596.04959369616,40000,87,0.014901239842403992
8,45566.685316286734,45000,87,0.012593007028594084
9,50743.41166164525,50000,87,0.01486823323290504
10,55518.018033176006,55000,87,0.009418509694109194
11,59973.53171337588,60000,87,-0.0004411381104020014
12,65110.01699064907,65000,87,0.0016925690869087702
13,70945.571173109,70000,87,0.013508159615842825
14,76744.5933371755,75000,87,0.02326124449567326
15,82065.30728163656,80000,87,0.025816341020457004
16,87571.94478886834,85000,87,0.030258173986686298
17,92808.26074703812,90000,87,0.031202897189312434
18,97830.91113980659,95000,87,0.029799064629543022
19,102992.78645552386,100000,87,0.02992786455523863
20,107495.8131959434,105000,87,0.0237696494851752
1,10000.0,10000,88,0.0
2,15038.062499999998,15000,88,0.002537499999999879
3,20262.067837890623,20000,88,0.01310339189453116
4,25580.2169561951,25000,88,0.023208678247804055
5,30683.831477253538,30000,88,0.022794382575117924
6,35424.26094973097,35000,88,0.01212174142088479
7,40221.267592925826,40000,88,0.005531689823145644
8,45178.64370226641,45000,88,0.0039698600503646755
9,50375.272164681395,50000,88,0.007505443293627905
10,55707.21176254537,55000,88,0.012858395682643062
11,60852.76453265855,60000,88,0.0142127422109758
12,66261.21361524425,65000,88,0.019403286388373145
13,71149.00716347198,70000,88,0.016414388049599698
14,76427.35767684955,75000,88,0.0190314356913274
15,81776.82990593062,80000,88,0.022210373824132695
16,86438.82255865372,85000,88,0.016927324219455475
17,92143.50940805423,90000,88,0.02381677120060259
18,97320.14292278985,95000,88,0.0244225570819984
19,102058.73539688686,100000,88,0.020587353968868558
20,106855.83574392024,105000,88,0.017674626132573687
1,10000.0,10000,89,0.0
2,14813.0625,15000,89,-0.0124625
3,19878.92396289065,20000,89,-0.0060538018554674635
4,24657.41830063895,25000,89,-0.013703267974441987
5,30040.766858320807,30000,89,0.001358895277360231
6,35138.18938397265,35000,89,0.003948268113504206
7,39637.31497038289,40000,89,-0.009067125740427765
8,44489.53595940683,45000,89,-0.011343645346514919
9,49351.307938279286,50000,89,-0.012973841234414285
10,54313.60154431444,55000,89,-0.012479971921555592
11,59874.0012463025,60000,89,-0.002099979228291704
12,65205.03624554899,65000,89,0.0031544037776767464
13,70379.75758611492,70000,89,0.005425108373070336
14,75881.76428516448,75000,89,0.01175685713552637
15,81114.75409089294,80000,89,0.01393442613616171
16,86357.15153888648,85000,89,0.015966488692782107
17,91902.3194898605,90000,89,0.02113688322067222
18,96973.609683922,95000,89,0.020774838778126286
19,102278.81843090832,100000,89,0.022788184309083154
20,107233.8816836733,105000,89,0.02127506365403145
1,10000.0,10000,90,0.0
2,15102.0625,15000,90,0.006804166666666667
3,20237.782556640603,20000,90,0.011889127832030135
4,25263.659573926147,25000,90,0.010546382957045863
5,30290.671938192,30000,90,0.009689064606400037
6,35387.03350644959,35000,90,0.011058100184273957
7,40549.59494411599,40000,90,0.013739873602899752
8,45924.742594369876,45000,90,0.020549835430441695
9,50907.745139528204,50000,90,0.018154902790564083
10,55567.991295065556,55000,90,0.010327114455737385
11,60808.86079967503,60000,90,0.013481013327917147
12,66458.33426892714,65000,90,0.02243591182964827
13,70980.24223928727,70000,90,0.014003460561246694
14,75641.50044686369,75000,90,0.008553339291515876
15,80192.2800173607,80000,90,0.0024035002170086956
16,84738.3606334833,85000,90,-0.0030781101943140932
17,90129.24984525124,90000,90,0.001436109391680414
18,94612.1447695078,95000,90,-0.004082686636760053
19,100412.3510581403,100000,90,0.004123510581402952
20,105864.88628478975,105000,90,0.008237012236092899
1,10000.0,10000,91,0.0
2,15125.062500000002,15000,91,0.00833750000000012
3,20207.999212890638,20000,91,0.010399960644531893
4,25060.600214036298,25000,91,0.0024240085614519193
5,30473.26970538355,30000,91,0.015775656846118362
6,35309.81617345152,35000,91,0.008851890670043525
7,40160.76508348939,40000,91,0.004019127087234665
8,45276.61893847425,45000,91,0.006147087521649923
9,49576.459590723316,50000,91,-0.008470808185533679
10,54217.37338062833,55000,91,-0.01422957489766678
11,59395.108536456755,60000,91,-0.010081524392387412
12,64191.55461424493,65000,91,-0.012437621319308752
13,69519.94234910072,70000,91,-0.00685796644141831
14,74436.86959281914,75000,91,-0.007508405429078072
15,79215.65588079584,80000,91,-0.009804301490052058
16,83873.90217757845,85000,91,-0.013248209675547653
17,88705.41246176219,90000,91,-0.01438430598042016
18,94745.49291622653,95000,91,-0.0026790219344575523
19,99059.55176650554,100000,91,-0.009404482334944623
20,104354.45075882683,105000,91,-0.0061480880111730325
1,10000.0,10000,92,0.0
2,14731.062500000004,15000,92,-0.017929166666666423
3,19622.42209414061,20000,92,-0.018878895292969537
4,24888.49039192968,25000,92,-0.004460384322812752
5,29851.134056042923,30000,92,-0.004962198131902551
6,35092.7788567227,35000,92,0.0026508244777915285
7,40505.268822969825,40000,92,0.012631720574245628
8,45271.776920233155,45000,92,0.006039487116292326
9,49894.76840784495,50000,92,-0.0021046318431009424
10,54931.13763604278,55000,92,-0.0012520429810403255
11,59339.75130742951,60000,92,-0.011004144876174784
12,63902.73620917557,65000,92,-0.016880981397298902
13,68791.88954148667,70000,92,-0.017258720835904698
14,73211.15672113313,75000,92,-0.023851243718224967
15,78701.65538399684,80000,92,-0.0162293077000395
16,84170.18720280135,85000,92,-0.009762503496454755
17,90074.36538665715,90000,92,0.0008262820739683876
18,94558.26002794987,95000,92,-0.004649894442632917
19,99517.17797277533,100000,92,-0.00482822027224669
20,104369.70841374091,105000,92,-0.006002777011991324
1,10000.0,10000,93,0.0
2,15095.0625,15000,93,0.0063375
3,20128.126528515626,20000,93,0.006406326425781299
4,25386.643661971568,25000,93,0.01546574647886271
5,30650.08297175179,30000,93,0.021669432391726393
6,35425.074824795265,35000,93,0.012144994994150433
7,40597.761267043235,40000,93,0.014944031676080886
8,46038.546201934914,45000,93,0.02307880448744254
9,51460.7800139906,50000,93,0.02921560027981206
10,55725.24843657733,55000,93,0.013186335210496856
11,60454.15178040242,60000,93,0.007569196340040314
12,65210.04778098051,65000,93,0.003231504322777059
13,69786.30608188546,70000,93,-0.00305277025877918
14,75352.41380904552,75000,93,0.0046988507872736465
15,80530.12011802665,80000,93,0.006626501475333134
16,86220.57548776902,85000,93,0.014359711620811996
17,91451.48662616915,90000,93,0.016127629179657217
18,96408.1588215644,95000,93,0.014822724437520005
19,101058.89509580011,100000,93,0.010588950958001078
20,105232.07743641784,105000,93,0.0022102612992174857
1,10000.0,10000,94,0.0
2,15249.062500000002,15000,94,0.016604166666666788
3,20177.31961914062,20000,94,0.008865980957031025
4,25380.577335950184,25000,94,0.015223093438007346
5,30234.8804928548,30000,94,0.007829349761826719
6,35202.82484380708,35000,94,0.005794995537345156
7,40392.86365779083,40000,94,0.00982159144477082
8,46112.829783129,45000,94,0.024729550736199923
9,51643.12300246705,50000,94,0.03286246004934103
10,56953.280004351385,55000,94,0.035514181897297915
11,62432.955960418025,60000,94,0.04054926600696708
12,67003.03809844157,65000,94,0.03081597074525489
13,72165.03069402036,70000,94,0.030929009914576557
14,77583.34593798721,75000,94,0.0344446125064961
15,82851.00948799208,80000,94,0.035637618599901
16,87868.35984961814,85000,94,0.03374540999550749
17,93370.9768462818,90000,94,0.03745529829202003
18,98432.96679720032,95000,94,0.03613649260210866
19,103677.55540732964,100000,94,0.03677555407329637
20,108866.79783041403,105000,94,0.036826646003943114
1,10000.0,10000,95,0.0
2,14759.0625,15000,95,-0.0160625
3,19572.08222851562,20000,95,-0.021395888574218952
4,24980.86289557265,25000,95,-0.0007654841770940403
5,30123.08637291776,30000,95,0.004102879097258726
6,34976.082397631064,35000,95,-0.0006833600676838874
7,39654.0088734951,40000,95,-0.008649778162622534
8,44614.7788656045,45000,95,-0.008560469653233304
9,49808.63349740331,50000,95,-0.0038273300519338226
10,54461.274326559724,55000,95,-0.00979501224436866
11,59807.39297971086,60000,95,-0.00321011700481904
12,64304.505443443784,65000,95,-0.010699916254711011
13,69852.69937123274,70000,95,-0.0021042946966751646
14,74713.70622974887,75000,95,-0.0038172502700150168
15,79429.54567798393,80000,95,-0.00713067902520088
16,84039.34810604213,85000,95,-0.011301786987739615
17,88083.73907178998,90000,95,-0.021291788091222407
18,92635.9298639676,95000,95,-0.02488494880034107
19,97097.61680219256,100000,95,-0.02902383197807445
20,101319.91249934217,105000,95,-0.03504845238721741
1,10000.0,10000,96,0.0
2,14987.0625,15000,96,-0.0008625
3,20012.200772265613,20000,96,0.0006100386132806306
4,25070.133883620903,25000,96,0.0028053553448361343
5,30026.39948388678,30000,96,0.0008799827962260073
6,35230.545244222856,35000,96,0.00658700697779589
7,39676.14650950679,40000,96,-0.008096337262330234
8,44996.761602808285,45000,96,-7.196438203811542e-05
9,50229.71261876282,50000,96,0.004594252375256329
10,54586.525552995634,55000,96,-0.007517717218261202
11,59672.74842042714,60000,96,-0.005454192992881023
12,64408.85571147097,65000,96,-0.009094527515831242
13,69928.74019754233,70000,96,-0.001017997177966754
14,75044.89198446844,75000,96,0.0005985597929125652
15,79812.32161725505,80000,96,-0.0023459797843119303
16,84521.76496418359,85000,96,-0.005626294539016603
17,89341.73254172111,90000,96,-0.007314082869765439
18,94987.63571382317,95000,96,-0.0001301503808087498
19,100194.93618370668,100000,96,0.0019493618370668264
20,105737.7929844553,105000,96,0.007026599851955239
1,10000.0,10000,97,0.0
2,15030.0625,15000,97,0.0020041666666666667
3,19691.478237890653,20000,97,-0.015426088105467351
4,24868.176080314603,25000,97,-0.005272956787415897
5,29778.881862346556,30000,97,-0.007370604588448138
6,34855.14092095896,35000,97,-0.004138830829743944
7,40108.82844736174,40000,97,0.0027207111840434665
8,44816.61907811145,45000,97,-0.004075131597523351
9,50491.25529333444,50000,97,0.009825105866688827
10,55558.40632686333,55000,97,0.010152842306606048
11,60559.83429570084,60000,97,0.009330571595014044
12,65718.19784401939,65000,97,0.011049197600298346
13,71092.45657063845,70000,97,0.01560652243769208
14,77008.72863928105,75000,97,0.026783048523747324
15,82298.37007843872,80000,97,0.02872962598048398
16,87308.18714137102,85000,97,0.027155142839659033
17,92083.94205994785,90000,97,0.023154911777198302
18,96755.2561485023,95000,97,0.01847638051055056
19,102147.53375307872,100000,97,0.02147533753078722
20,106791.47385581942,105000,97,0.01706165576970878
1,10000.0,10000,98,0.0
2,14798.0625,15000,98,-0.0134625
3,19837.104534765618,20000,98,-0.008144773261719092
4,24612.86404527606,25000,98,-0.015485438188957633
5,29817.67318229599,30000,98,-0.006077560590133726
6,34879.570107779735,35000,98,-0.003440854063436148
7,39921.05020424386,40000,98,-0.001973744893903495
8,44390.896034805635,45000,98,-0.013535643670985883
9,49531.793947223494,50000,98,-0.009364121055530122
10,53826.90601651709,55000,98,-0.021328981517871118
11,58170.72275306423,60000,98,-0.03048795411559622
12,63412.14771191682,65000,98,-0.02442849673974124
13,68025.66031097478,70000,98,-0.02820485270036027
14,72787.5819357643,75000,98,-0.0294989075231426
15,77282.81449645819,80000,98,-0.03396481879427265
16,82189.36602244104,85000,98,-0.03306628208892892
17,87906.47902946628,90000,98,-0.023261344117041314
18,92377.36052217218,95000,98,-0.02760673134555599
19,98650.89062815438,100000,98,-0.01349109371845625
20,102997.13181886984,105000,98,-0.019074935058382522
1,10000.0,10000,99,0.0
2,14822.0625,15000,99,-0.0118625
3,19577.36832226563,20000,99,-0.021131583886718545
4,24264.600623690872,25000,99,-0.029415975052365102
5,29629.131472318462,30000,99,-0.012362284256051256
6,34736.256415901866,35000,99,-0.007535530974232409
7,39112.66821754557,40000,99,-0.022183294561360707
8,44510.137181693615,45000,99,-0.01088584040680855
9,48553.453986576635,50000,99,-0.028930920268467306
10,53632.65273065515,55000,99,-0.024860859442633623
11,58481.71653968825,60000,99,-0.025304724338529195
12,63639.47143596379,65000,99,-0.020931208677480193
13,68814.82843960251,70000,99,-0.016931022291392688
14,73676.89572463025,75000,99,-0.017641390338263396
15,78662.53147124908,80000,99,-0.0167183566093865
16,83526.32438662283,85000,99,-0.017337360157378478
17,88645.79054000755,90000,99,-0.015046771777693842
18,93411.91073630343,95000,99,-0.01671672909154287
19,98621.43796476518,100000,99,-0.013785620352348196
20,103606.24156820375,105000,99,-0.013273889826630919
