num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
5,25010.910630226135,30000,85,-0.16630297899246216
6,30779.215693473816,35000,85,-0.12059383732931954
7,36753.49056720734,40000,85,-0.08116273581981659
8,39932.01553821564,45000,85,-0.11262187692854139
9,53177.24645137787,50000,85,0.06354492902755737
10,58599.15912151337,55000,85,0.06543925675478848
11,85215.88146686554,60000,85,0.42026469111442566
12,46895.29240131378,65000,85,-0.2785339630567111
13,41714.43283557892,70000,85,-0.4040795309203012
14,40620.52071094513,75000,85,-0.45839305718739826
15,11200.228333473206,80000,85,-0.8599971458315849
16,304268.0233716965,85000,85,2.5796238043728996
17,275431.73134326935,90000,85,2.0603525704807706
18,1134230.5392026901,95000,85,10.939268833712527
19,144280931.67841434,100000,85,1441.8093167841434
20,0.0029802322387695312,105000,85,-0.9999999716168358
1,9997.108578681946,10000,86,-0.0002891421318054199
2,14848.515391349792,15000,86,-0.010098973910013834
3,21626.099944114685,20000,86,0.08130499720573425
4,31875.166296958923,25000,86,0.27500665187835693
5,41425.38607120514,30000,86,0.38084620237350464
6,44944.52178478241,35000,86,0.284129193850926
7,40553.20918560028,40000,86,0.013830229640007019
8,44773.003458976746,45000,86,-0.005044367578294542
9,35434.51130390167,50000,86,-0.29130977392196655
10,54035.547375679016,55000,86,-0.017535502260381527
11,116990.52155017853,60000,86,0.9498420258363088
12,151109.51960086823,65000,86,1.3247618400133574
13,184714.6600484848,70000,86,1.6387808578354972
14,113266.79289340973,75000,86,0.510223905245463
15,772582.8796625137,80000,86,8.657285995781422
16,238085.7676267624,85000,86,1.8010090309030868
17,1055206.9872617722,90000,86,10.724522080686357
18,9356326.46381855,95000,86,97.48764698756368
19,13107199999.99702,100000,86,131070.99999997021
20,9335384.830832481,105000,86,87.90842696030934
1,9886.63136959076,10000,87,-0.011336863040924072
2,15145.853161811829,15000,87,0.009723544120788574
3,20052.97839641571,20000,87,0.0026489198207855225
4,25789.9671792984,25000,87,0.031598687171936035
5,34512.725472450256,30000,87,0.15042418241500854
6,37773.337960243225,35000,87,0.07923822743552071
7,37584.79058742523,40000,87,-0.0603802353143692
8,48631.95717334747,45000,87,0.08071015940772162
9,40033.504366874695,50000,87,-0.1993299126625061
10,24792.924523353577,55000,87,-0.5492195541208441
11,46115.55635929108,60000,87,-0.2314073940118154
12,38370.272517204285,65000,87,-0.4096881151199341
13,65219.08342838287,70000,87,-0.06829880816595894
14,42166.93341732025,75000,87,-0.43777422110239667
15,115084.66303348541,80000,87,0.43855828791856766
16,440286.049246788,85000,87,4.179835873491624
17,86421.27811908722,90000,87,-0.039763576454586454
18,127153.78701686859,95000,87,0.3384609159670378
19,13107199999.99702,100000,87,131070.99999997021
20,13107199999.99702,105000,87,124829.47619044782
1,10392.650961875916,10000,88,0.03926509618759155
2,15978.13069820404,15000,88,0.0652087132136027
3,22938.361763954163,20000,88,0.14691808819770813
4,28073.70126247406,25000,88,0.1229480504989624
5,35104.49230670929,30000,88,0.17014974355697632
6,41800.352931022644,35000,88,0.1942957980292184
7,52903.28562259674,40000,88,0.3225821405649185
8,49161.61596775055,45000,88,0.0924803548389011
9,88455.94227313995,50000,88,0.7691188454627991
10,49901.27980709076,55000,88,-0.09270400350744074
11,70116.14143848419,60000,88,0.16860235730806986
12,82981.02915287018,65000,88,0.27663121773646426
13,327689.26322460175,70000,88,3.681275188922882
14,501285.10296344757,75000,88,5.683801372845967
15,157582.01777935028,80000,88,0.9697752222418785
16,2476125.81551075,85000,88,28.13089194718529
17,13107199999.99702,90000,88,145634.55555552244
18,13107199999.99702,95000,88,137969.52631575812
19,37737386.122345924,100000,88,376.37386122345924
20,13107199999.99702,105000,88,124829.47619044782
1,10139.897465705872,10000,89,0.013989746570587158
2,14923.498034477234,15000,89,-0.005100131034851074
3,18193.218111991882,20000,89,-0.09033909440040588
4,20586.779713630676,25000,89,-0.17652881145477295
5,25275.620818138123,30000,89,-0.1574793060620626
6,27966.484427452087,35000,89,-0.20095758778708323
7,38904.860615730286,40000,89,-0.02737848460674286
8,39004.09638881683,45000,89,-0.13324230247073704
9,37264.6301984787,50000,89,-0.254707396030426
10,48212.429881095886,55000,89,-0.12341036579825661
11,63418.68340969086,60000,89,0.05697805682818095
12,101517.51935482025,65000,89,0.5618079900741577
13,150434.81290340424,70000,89,1.1490687557629176
14,21615.57376384735,75000,89,-0.7117923498153687
15,0.0029802322387695312,80000,89,-0.999999962747097
16,0.0029802322387695312,85000,89,-0.9999999649384442
17,16376.659274101257,90000,89,-0.8180371191766527
18,0.0029802322387695312,95000,89,-0.9999999686291343
19,379827.2520303726,100000,89,2.798272520303726
20,76373677.0004034,105000,89,726.3683523847943
1,9452.882409095764,10000,90,-0.054711759090423584
2,15208.056569099426,15000,90,0.013870437939961752
3,19547.560811042786,20000,90,-0.022621959447860718
4,27905.288338661194,25000,90,0.11621153354644775
5,34299.42429065704,30000,90,0.14331414302190146
6,41552.13534832001,35000,90,0.18720386709485734
7,44172.778725624084,40000,90,0.10431946814060211
8,40966.16804599762,45000,90,-0.08964071008894178
9,47844.76459026337,50000,90,-0.043104708194732666
10,56961.47382259369,55000,90,0.03566316041079434
11,64350.35765171051,60000,90,0.07250596086184184
12,57628.35443019867,65000,90,-0.11340993184309739
13,71421.06592655182,70000,90,0.020300941807883128
14,169099.01797771454,75000,90,1.2546535730361938
15,264306.45883083344,80000,90,2.303830735385418
16,37431.66625499725,85000,90,-0.5596274558235618
17,295948.925614357,90000,90,2.288321395715078
18,3487525.448203087,95000,90,35.71079419161144
19,19818535.974621773,100000,90,197.18535974621773
20,257838423.04050922,105000,90,2454.6040289572306
1,9676.56672000885,10000,91,-0.03234332799911499
2,14367.2376871109,15000,91,-0.042184154192606606
3,19325.23548603058,20000,91,-0.03373822569847107
4,23473.00946712494,25000,91,-0.06107962131500244
5,25615.99314212799,30000,91,-0.14613356192906699
6,27728.644013404846,35000,91,-0.20775302818843297
7,31436.88142299652,40000,91,-0.21407796442508698
8,47913.73312473297,45000,91,0.06474962499406603
9,54594.11442279816,50000,91,0.09188228845596313
10,59267.46428012848,55000,91,0.07759025963869962
11,95785.02476215363,60000,91,0.596417079369227
12,155627.92718410492,65000,91,1.3942758028323834
13,98307.44564533234,70000,91,0.4043920806476048
14,26986.345648765564,75000,91,-0.6401820580164591
15,16650.959849357605,80000,91,-0.7918630018830299
16,0.0029802322387695312,85000,91,-0.9999999649384442
17,60423.848032951355,90000,91,-0.3286239107449849
18,4512421.050667763,95000,91,46.499168954397504
19,14663995.388150215,100000,91,145.63995388150215
20,306466.469168663,105000,91,1.9187282777967907
1,9770.39635181427,10000,92,-0.022960364818572998
2,15198.329091072083,15000,92,0.013221939404805502
3,18741.407990455627,20000,92,-0.06292960047721863
4,24776.753783226013,25000,92,-0.008929848670959473
5,27854.034304618835,30000,92,-0.07153218984603882
6,37061.795592308044,35000,92,0.05890844549451556
7,38107.678294181824,40000,92,-0.04730804264545441
8,45047.637820243835,45000,92,0.0010586182276407878
9,37746.52183055878,50000,92,-0.24506956338882446
10,51061.88356876373,55000,92,-0.0716021169315685
11,70034.01815891266,60000,92,0.16723363598187765
12,166037.48500347137,65000,92,1.554422846207252
13,77909.90173816681,70000,92,0.11299859625952584
14,243008.2231760025,75000,92,2.2401096423467
15,1190238.305926323,80000,92,13.877978824079037
16,16068719.598650932,85000,92,188.04375998412863
17,29514755.78248501,90000,92,326.9417309165001
18,12390161.207318306,95000,92,129.422749550719
19,13107199999.99702,100000,92,131070.99999997021
20,13107199999.99702,105000,92,124829.47619044782
1,10063.639283180237,10000,93,0.006363928318023682
2,15884.140133857727,15000,93,0.05894267559051514
3,21391.180157661438,20000,93,0.0695590078830719
4,25666.001439094543,25000,93,0.02664005756378174
5,27829.548716545105,30000,93,-0.07234837611516316
6,28283.509612083435,35000,93,-0.1918997253690447
7,24752.077460289,40000,93,-0.38119806349277496
8,37507.46548175812,45000,93,-0.16650076707204184
9,43863.967061042786,50000,93,-0.12272065877914429
10,101770.4039812088,55000,93,0.8503709814765237
11,81167.86181926727,60000,93,0.3527976969877879
12,249207.2194814682,65000,93,2.8339572227918186
13,150957.98075199127,70000,93,1.1565425821713038
14,29288.747906684875,75000,93,-0.6094833612442017
15,115827.48591899872,80000,93,0.447843573987484
16,83196.91717624664,85000,93,-0.02121273910298067
17,96770.29550075531,90000,93,0.07522550556394789
18,171173.31326007843,95000,93,0.8018243501060888
19,374248.4658956528,100000,93,2.7424846589565277
20,699362.7816438675,105000,93,5.660597920417786
1,10489.335656166077,10000,94,0.048933565616607666
2,15976.127982139587,15000,94,0.06507519880930583
3,22015.973925590515,20000,94,0.10079869627952576
4,30457.350611686707,25000,94,0.21829402446746826
5,34780.11190891266,30000,94,0.15933706363042197
6,45026.99673175812,35000,94,0.2864856209073748
7,45530.16722202301,40000,94,0.13825418055057526
8,49149.31356906891,45000,94,0.0922069682015313
9,66215.1962518692,50000,94,0.32430392503738403
10,59876.36744976044,55000,94,0.08866122635928067
11,133592.5668478012,60000,94,1.2265427807966869
12,247407.70757198334,65000,94,2.806272424184359
13,685030.5765867233,70000,94,8.786151094096047
14,575648.1200456619,75000,94,6.675308267275493
15,918961.5577459335,80000,94,10.48701947182417
16,8653003.361821175,85000,94,100.80003955083735
17,13107199999.99702,90000,94,145634.55555552244
18,13107199999.99702,95000,94,137969.52631575812
19,13107199999.99702,100000,94,131070.99999997021
20,13107199999.99702,105000,94,124829.47619044782
1,10428.056120872498,10000,95,0.042805612087249756
2,14463.546872138977,15000,95,-0.03576354185740153
3,18783.506751060486,20000,95,-0.06082466244697571
4,25978.901982307434,25000,95,0.03915607929229736
5,32758.459448814392,30000,95,0.09194864829381307
6,33058.86685848236,35000,95,-0.055460946900503974
7,42385.295033454895,40000,95,0.059632375836372375
8,42259.7199678421,45000,95,-0.06089511182573107
9,37609.848380088806,50000,95,-0.24780303239822388
10,29319.95689868927,55000,95,-0.466909874569286
11,24825.885891914368,60000,95,-0.5862352351347605
12,13735.923171043396,65000,95,-0.7886781050608709
13,37682.828307151794,70000,95,-0.4616738813264029
14,118443.02117824554,75000,95,0.5792402823766073
15,38708.46331119537,80000,95,-0.5161442086100578
16,303280.970454216,85000,95,2.5680114171084236
17,2242095.324397087,90000,95,23.912170271078747
18,97205.15310764313,95000,95,0.023212137975190814
19,0.0029802322387695312,100000,95,-0.9999999701976776
20,0.0029802322387695312,105000,95,-0.9999999716168358
1,10085.853934288025,10000,96,0.00858539342880249
2,15286.019444465637,15000,96,0.019067962964375813
3,20638.158917427063,20000,96,0.03190794587135315
4,27222.36216068268,25000,96,0.08889448642730713
5,30238.541960716248,30000,96,0.007951398690541586
6,41284.57009792328,35000,96,0.17955914565495082
7,43631.72948360443,40000,96,0.09079323709011078
8,43419.286608695984,45000,96,-0.035126964251200356
9,49181.04708194733,50000,96,-0.016379058361053467
10,52767.60756969452,55000,96,-0.04058895327828147
11,55525.34759044647,60000,96,-0.07457754015922546
12,170262.44699954987,65000,96,1.6194222615315363
13,227842.977643013,70000,96,2.2548996806144714
14,101929.98349666595,75000,96,0.3590664466222127
15,51533.326506614685,80000,96,-0.35583341866731644
16,153575.69754123688,85000,96,0.8067729122498456
17,5478818.038105965,90000,96,59.87575597895516
18,4253156.730532646,95000,96,43.77007084771206
19,13107199999.99702,100000,96,131070.99999997021
20,13107199999.99702,105000,96,124829.47619044782
1,9997.108578681946,10000,97,-0.0002891421318054199
2,15470.144152641296,15000,97,0.03134294350941976
3,21451.863646507263,20000,97,0.07259318232536316
4,29274.651408195496,25000,97,0.17098605632781982
5,39135.0120306015,30000,97,0.30450040102005005
6,51743.778586387634,35000,97,0.47839367389678955
7,63623.19886684418,40000,97,0.5905799716711044
8,77345.85702419281,45000,97,0.7187968227598402
9,91754.97591495514,50000,97,0.8350995182991028
10,121068.77267360687,55000,97,1.2012504122473977
11,183971.45569324493,60000,97,2.066190928220749
12,180677.11889743805,65000,97,1.7796479830375085
13,127724.29883480072,70000,97,0.8246328404971531
14,130057.14118480682,75000,97,0.7340952157974243
15,697340.0443792343,80000,97,7.716750554740429
16,128596.892952919,85000,97,0.5129046229755178
17,4768896.040320396,90000,97,51.98773378133774
18,27660467.502474785,95000,97,290.162815815524
19,13107199999.99702,100000,97,131070.99999997021
20,13107199999.99702,105000,97,124829.47619044782
1,9817.454218864441,10000,98,-0.018254578113555908
2,15621.921420097351,15000,98,0.041461428006490074
3,20750.66864490509,20000,98,0.03753343224525452
4,25105.735659599304,25000,98,0.004229426383972168
5,27652.373909950256,30000,98,-0.07825420300165813
6,29734.310507774353,35000,98,-0.15044827120644705
7,27843.645215034485,40000,98,-0.3039088696241379
8,31287.118792533875,45000,98,-0.30473069349924725
9,49622.82478809357,50000,98,-0.007543504238128662
10,50625.064969062805,55000,98,-0.07954427328976718
11,21099.9995470047,60000,98,-0.648333340883255
12,14606.60994052887,65000,98,-0.7752829239918635
13,10600.283741950989,70000,98,-0.8485673751149859
14,9690.311551094055,75000,98,-0.8707958459854126
15,0.0029802322387695312,80000,98,-0.999999962747097
16,0.0029802322387695312,85000,98,-0.9999999649384442
17,6590.744853019714,90000,98,-0.9267695016331143
18,1293.0303812026978,95000,98,-0.9863891538820768
19,366810.32478809357,100000,98,2.6681032478809357
20,14726.939797401428,105000,98,-0.8597434305009388
1,10060.462355613708,10000,99,0.00604623556137085
2,14594.408869743347,15000,99,-0.027039408683776855
3,19250.759482383728,20000,99,-0.0374620258808136
4,24835.6431722641,25000,99,-0.006574273109436035
5,30228.60586643219,30000,99,0.007620195547739665
6,31417.277455329895,35000,99,-0.10236350127628871
7,36164.37017917633,40000,99,-0.09589074552059174
8,30344.143509864807,45000,99,-0.32568569978078205
9,24184.122681617737,50000,99,-0.5163175463676453
10,37657.81819820404,55000,99,-0.31531239639629016
11,31515.49994945526,60000,99,-0.474741667509079
12,12746.670842170715,65000,99,-0.8038973716589121
13,24492.517113685608,70000,99,-0.6501068983759198
14,95760.14578342438,75000,99,0.2768019437789917
15,194300.48763751984,80000,99,1.428756095468998
16,27198.45473766327,85000,99,-0.6800181795569027
17,935614.8391962051,90000,99,9.39572043551339
18,872769.0011262894,95000,99,8.187042117118835
19,61827479.00784016,100000,99,617.2747900784016
20,13107199999.99702,105000,99,124829.47619044782
