num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,37890.25,37954,87,-0.0016796648574590293
3,54055.28307187499,54151,87,-0.0017675929922810266
4,68807.11814803994,68763,87,0.0006415971967473658
5,81927.73349675344,81948,87,-0.0002473093089100319
6,93592.74270549734,93721,87,-0.001368501131044934
7,103045.03735108617,104394,87,-0.012921840804201695
8,113145.61869469073,113959,87,-0.007137490723060701
9,121386.13225695422,122557,87,-0.009553658649002306
10,130497.838235922,130390,87,0.0008270437604263954
11,139615.27512509798,137242,87,0.017292629990075765
12,145901.56058866307,143554,87,0.016353153438170065
13,151779.91196366417,149139,87,0.017707722082514768
14,155764.18859058252,154215,87,0.01004564141349751
15,160214.27282481245,158758,87,0.009172909867927586
16,165114.92191290596,162864,87,0.013820868411103521
17,167317.7043235551,166525,87,0.004760272172677436
18,170170.2273137296,169944,87,0.0013311874130867477
19,174554.54600151948,172940,87,0.009335873722212814
20,178404.21528640483,175660,87,0.015622311775047398
1,20000.0,20000,88,0.0
2,37410.25,37943,88,-0.014040798039164009
3,53686.527240625,54113,88,-0.007881151652560373
4,68246.05327477054,68572,88,-0.004753350131678473
5,81357.23232217882,81752,88,-0.004828844282967698
6,93722.96092492955,93578,88,0.0015490919332486943
7,103417.65481525833,104106,88,-0.006611964581692436
8,112326.81371017339,113785,88,-0.012815276968199778
9,120727.72571119228,122353,88,-0.013283485397233572
10,128428.58575597777,130111,88,-0.01293060728164594
11,133773.92863431654,137163,88,-0.02470834966925086
12,140304.07880258374,143434,88,-0.021821333835884523
13,145836.6644696519,149106,88,-0.02192625065623176
14,149515.54771482147,154206,88,-0.030416794970225085
15,154769.27556340332,158860,88,-0.02575050004152509
16,158520.2726034244,162972,88,-0.02731590332434767
17,161138.1733983688,166684,88,-0.03327149937385239
18,163270.1265710527,170074,88,-0.04000537077358851
19,164963.36779614218,173068,88,-0.046829178148807535
20,167343.44365950642,175757,88,-0.047870391167882824
1,20000.0,20000,89,0.0
2,38034.25,37992,89,0.0011120762265740157
3,54363.469446874995,54210,89,0.0028310172823278897
4,68660.81422574577,68818,89,-0.002284079372464098
5,81916.45700588851,81903,89,0.00016430418774055513
6,94401.39522873002,93690,89,0.007593075341338669
7,105259.31166276564,104380,89,0.008424139325212127
8,116224.66527814207,114006,89,0.01946095186342886
9,125010.05606323635,122681,89,0.018984651765443294
10,133644.3131963721,130414,89,0.024769681141381256
11,140683.93673857127,137399,89,0.023908010528251797
12,148353.00181904814,143726,89,0.032193213608172046
13,153772.1557777974,149267,89,0.030181860543840193
14,158578.7309086158,154361,89,0.02732381176991472
15,163288.17070273324,158971,89,0.027156970156401138
16,168361.5472393505,163075,89,0.03241788894282081
17,172367.87868630877,166810,89,0.03331861810628124
18,175805.56708545948,170225,89,0.03278347531478619
19,177138.79912314418,173179,89,0.02286535390055483
20,178797.2673804249,175898,89,0.01648266256822074
1,20000.0,20000,90,0.0
2,38039.25,38019,90,0.0005326284226307899
3,53688.98627187501,54270,90,-0.010705983565966313
4,67986.22760757666,68779,90,-0.011526372765282183
5,80912.82850059532,81846,90,-0.011401552909179165
6,92219.82726379849,93652,90,-0.015292494940860933
7,103622.56431662929,104221,90,-0.005741987539658162
8,111644.21508400269,113798,90,-0.018926386368805358
9,121135.69217477915,122451,90,-0.010741503337831873
10,127493.8847984012,130264,90,-0.02126539336730643
11,133854.33272415237,137162,90,-0.024115041161893485
12,141285.45375851565,143371,90,-0.014546499930141727
13,147441.3809510123,148960,90,-0.010194811016297597
14,152125.79531009542,154141,90,-0.013073774595367758
15,157438.94100728616,158834,90,-0.008783125733242475
16,160567.911310956,162898,90,-0.01430397358496729
17,163671.56918452663,166699,90,-0.018161061646880746
18,166285.3227348693,169984,90,-0.02175897299234464
19,169824.28908801702,172972,90,-0.018197806072560784
20,172130.79136513572,175688,90,-0.020247305649015737
1,20000.0,20000,91,0.0
2,37930.25,38024,91,-0.0024655480749000633
3,53752.70709062502,54234,91,-0.008874376025647697
4,68852.22179971334,68806,91,0.0006717698996212709
5,82448.29593876669,82005,91,0.00540571841676352
6,94909.9210597743,93867,91,0.011110625243954671
7,105290.9922569425,104463,91,0.007926177277528848
8,114424.71214846947,114075,91,0.003065633560985889
9,124321.09278274873,122795,91,0.012427971682468604
10,132843.42600036866,130556,91,0.017520650145291406
11,140199.63117657055,137493,91,0.019685592550679285
12,145774.8066392322,143671,91,0.014643224027341684
13,151177.83809613387,149359,91,0.012177626364222241
14,154879.38308094736,154425,91,0.0029424191740155957
15,160013.01835865635,158978,91,0.006510450242526329
16,164661.8179773008,163094,91,0.009612971521336082
17,166541.57955965458,166723,91,-0.0010881548457346646
18,170737.41712617275,170031,91,0.004154637249517712
19,173527.35452190647,173054,91,0.002735299512906197
20,174762.87726473733,175862,91,-0.006249916043617574
1,20000.0,20000,92,0.0
2,38081.25,38074,92,0.00019041865840205914
3,54782.937734374995,54304,92,0.008819566410853616
4,70354.50188354711,68946,92,0.020429058735055156
5,83227.03421221965,82024,92,0.01466685619111047
6,96335.91488999933,93839,92,0.026608498492091036
7,107668.27176602167,104454,92,0.030772127118364766
8,118012.88565267605,113999,92,0.035209832127264716
9,125193.97141876051,122556,92,0.021524620734688738
10,133267.46262680634,130202,92,0.02354389814907869
11,142736.87708844303,137217,92,0.040227355855637616
12,148799.8847159011,143487,92,0.037026941227435974
13,156161.89737993092,149239,92,0.04638799094024294
14,162017.9547875598,154285,92,0.05012123529545845
15,166713.51025051862,158872,92,0.04935740879776564
16,172376.13667822274,163013,92,0.057437975365294436
17,176703.25566127425,166661,92,0.06025558265745584
18,182186.2266788833,170001,92,0.07167738236177026
19,185163.06520888122,172977,92,0.07044904934691444
20,188288.89622687013,175592,92,0.07230908143235529
1,20000.0,20000,93,0.0
2,37538.25,38041,93,-0.013216003785389448
3,53350.38898437501,54221,93,-0.016056712632098125
4,67858.47599291234,68867,93,-0.0146445177964433
5,80649.81680720334,82001,93,-0.016477642867729125
6,92169.42647272887,93762,93,-0.01698527684212295
7,103138.9251178863,104429,93,-0.012353607543055041
8,111729.00018455216,114077,93,-0.020582587335289657
9,120506.56507259376,122648,93,-0.017460006909254457
10,128822.36052658247,130302,93,-0.011355462490349546
11,136065.7080393738,137300,93,-0.008989744796986164
12,141619.55335438898,143595,93,-0.01375707124629008
13,147153.45133053127,149211,93,-0.013789524026169168
14,153582.68635674415,154336,93,-0.004880997584852873
15,157823.33871814853,158918,93,-0.006888214562550936
16,164202.84949260537,163027,93,0.007212605842010024
17,165921.61534742411,166700,93,-0.004669374040647183
18,167903.99240936196,170045,93,-0.01259082943125665
19,170746.81627511088,172984,93,-0.012932893937526732
20,173292.32453002126,175687,93,-0.013630350964947557
1,20000.0,20000,94,0.0
2,37921.25,38012,94,-0.0023874039776912554
3,53779.77548437499,54276,94,-0.00914261396611774
4,68835.55086813643,68948,94,-0.0016309266673952844
5,81099.90581677279,82052,94,-0.01160354632705123
6,92756.41553120378,93919,94,-0.012378586535165659
7,104719.81015076101,104469,94,0.0024008093382822822
8,112811.39436435286,113931,94,-0.009827050018407089
9,121348.23873124787,122418,94,-0.008738594559232567
10,129247.6714386456,130165,94,-0.007047428735484957
11,136708.03697937762,137241,94,-0.003883409627023856
12,143407.66624036495,143499,94,-0.0006364766279559202
13,147918.8113940398,149222,94,-0.00873322034257815
14,154241.63344692206,154285,94,-0.0002810808119904067
15,157537.66668886368,158888,94,-0.008498648803788311
16,161848.25765848818,162984,94,-0.006968428443968885
17,164615.34453255264,166760,94,-0.012860730795438709
18,168449.1893496712,170020,94,-0.009238975710674124
19,170236.2401381054,173007,94,-0.016015304940809286
20,172769.74447280128,175738,94,-0.01689023163572319
1,20000.0,20000,95,0.0
2,38510.25,38008,95,0.01321432330035782
3,54735.76412187499,54224,95,0.0094379632980782
4,69589.41028991196,68863,95,0.010548629741834667
5,82711.20724154293,81918,95,0.009682941985191635
6,93897.58299434259,93752,95,0.0015528521454752158
7,105818.61836393888,104354,95,0.014035095577925871
8,116872.3525471047,113979,95,0.025384961678069674
9,126308.25080772978,122550,95,0.03066708125442499
10,132450.81904282368,130233,95,0.01702962415688562
11,139040.97879075212,137215,95,0.013307428420742076
12,144721.30262566003,143641,95,0.007520851467617378
13,151957.73097467097,149289,95,0.01787627336689887
14,156336.19056501845,154270,95,0.013393340020862442
15,162487.7499616025,158800,95,0.023222606811098875
16,164474.08102940448,162936,95,0.00943978635417881
17,168955.90912801062,166584,95,0.014238517072531709
18,174197.38172446995,169922,95,0.02516084865096895
19,177822.98730176376,172978,95,0.028009268818946678
20,181273.33206933917,175693,95,0.031761834958360165
1,20000.0,20000,96,0.0
2,38102.25,38038,96,0.0016891003733108996
3,54582.078378125,54256,96,0.006009996647836171
4,68182.76491007912,68800,96,-0.008971440260477954
5,80497.13395282382,81934,96,-0.017536871715968745
6,93009.80902379999,93753,96,-0.007927116745064309
7,103436.33307377427,104308,96,-0.00835666416982144
8,113433.07345398533,113938,96,-0.004431590391394186
9,121820.21841591975,122535,96,-0.00583328505390501
10,130423.29600909658,130298,96,0.0009616111459621708
11,137819.8840020497,137267,96,0.004027799850289482
12,143826.8063501537,143579,96,0.0017259233603360955
13,149221.99414982973,149175,96,0.00031502698059143063
14,155376.51612251822,154318,96,0.006859317270300443
15,161219.68429058522,158865,96,0.014821919809808482
16,164707.0013855017,162969,96,0.010664613426490329
17,168675.9517465796,166661,96,0.012090121543610137
18,172047.01257766513,169959,96,0.012285389874411627
19,174854.88697089246,172940,96,0.011072551005507466
20,177242.09453033406,175726,96,0.008627605080261634
1,20000.0,20000,97,0.0
2,37845.25,38097,97,-0.0066081318739008325
3,53972.261728125,54199,97,-0.004183440134965615
4,68574.64465290107,68721,97,-0.002129703396326133
5,82376.7931124801,81779,97,0.007309860874797884
6,93775.08536831799,93575,97,0.002138235301287614
7,104729.61559445059,104261,97,0.004494639361320035
8,116001.25655128578,113806,97,0.019289462341930862
9,124945.29163167921,122538,97,0.019645266216840578
10,133338.06644240694,130298,97,0.023331643174929317
11,140940.25079961237,137266,97,0.02676737720639033
12,147531.31523481687,143509,97,0.02802831344944823
13,151188.71875693693,149200,97,0.013329214188585303
14,156023.4538686358,154304,97,0.011143287721872496
15,161296.69269226768,158876,97,0.015236364789317955
16,166495.19440791247,163015,97,0.02134892131345254
17,169810.15215242392,166779,97,0.018174663191552424
18,174588.0181257467,170151,97,0.02607694415987382
19,176372.6707197966,173126,97,0.018753224355651882
20,178057.11695911922,175763,97,0.01305233160061683
1,20000.0,20000,98,0.0
2,37929.25,37944,98,-0.00038873076112165295
3,53878.88021562499,54143,98,-0.004878188951018827
4,69329.85702601686,68726,98,0.008786442190973773
5,82378.3501513853,81825,98,0.006762604966517532
6,95436.33190130294,93575,98,0.0198913374437931
7,106963.55511114806,104186,98,0.026659581048778722
8,118122.54222976914,113794,98,0.03803840474690353
9,128856.96593216567,122369,98,0.05301968580413067
10,137222.8020664355,130211,98,0.053849537031706335
11,145048.16593828885,137175,98,0.0573950496685901
12,152314.4938367252,143480,98,0.06157299858325334
13,156320.55484899104,149095,98,0.04846275763098054
14,161244.79303702578,154177,98,0.04584207136619458
15,166661.67018904217,158738,98,0.049916656308144035
16,170148.8375850899,162939,98,0.04424869175022495
17,174509.74880443275,166610,98,0.04741461379528688
18,178384.34675027354,169969,98,0.049511068196397834
19,180522.96808753078,172974,98,0.04364221263039984
20,184726.3382293033,175714,98,0.0512898131583329
1,20000.0,20000,99,0.0
2,38402.25,38077,99,0.008541901935551646
3,54802.51909062499,54302,99,0.009217323314518652
4,69143.82410150801,68908,99,0.0034223036731295784
5,82357.4243599615,82009,99,0.004248611249515299
6,95118.13034581275,93774,99,0.014333720922779783
7,106990.87793998883,104475,99,0.024081148025736587
8,117263.599912493,113950,99,0.029079420030653752
9,127470.5461608103,122509,99,0.040499442170047154
10,136378.53748948494,130241,99,0.04712446533338148
11,144530.531699321,137232,99,0.0531838907785429
12,150355.6471836907,143481,99,0.0479132929355851
13,155928.42683310303,149173,99,0.04528585490070611
14,160796.72994663788,154281,99,0.042232873436378264
15,164765.05760372264,158822,99,0.03741961191599805
16,169567.01052381564,162856,99,0.04120824853745419
17,171916.02791606373,166487,99,0.032609320343712896
18,174754.83686925302,169805,99,0.029150124373563912
19,178896.0344020222,172854,99,0.034954553565565136
20,180988.1638910717,175609,99,0.030631481820816056
