num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,50008.250453774956,50000,83,0.00016500907549911063
10,55002.71254746958,55000,83,4.931904490142849e-05
11,60102.465577969895,60000,83,0.001707759632831585
12,64953.89538623954,65000,83,-0.0007093017501608791
13,69917.75980425475,70000,83,-0.0011748599392179
14,74950.57646214943,75000,83,-0.000658980504674255
15,79755.89149934388,80000,83,-0.0030513562582014857
16,84894.14810021262,85000,83,-0.0012453164680867785
17,89728.11960460662,90000,83,-0.0030208932821486896
18,94855.80670303975,95000,83,-0.0015178241785289413
19,99648.61843156046,100000,83,-0.0035138156843953767
20,104641.26386444563,105000,83,-0.0034165346243273235
1,10031.579063191135,10000,84,0.0031579063191134993
2,15073.474413412963,15000,84,0.004898294227530884
3,20056.666746704443,20000,84,0.0028333373352221313
4,25121.99394409549,25000,84,0.004879757763819653
5,30127.003955860917,30000,84,0.0042334651953638966
6,35182.63173547462,35000,84,0.005218049584989162
7,40105.07880910683,40000,84,0.0026269702276707904
8,45215.863380915725,45000,84,0.004796964020349454
9,50195.253829978974,50000,84,0.003905076599579479
10,55257.80558617584,55000,84,0.004687374294106187
11,60379.77931742365,60000,84,0.006329655290394172
12,65456.07968364798,65000,84,0.007016610517661208
13,70418.71879207213,70000,84,0.005981697029601907
14,75324.78917194101,75000,84,0.004330522292546811
15,80528.2255880707,80000,84,0.00660281985088368
16,85411.799606927,85000,84,0.00484470125796472
17,90356.53779529057,90000,84,0.0039615310587841025
18,95461.38660307656,95000,84,0.004856701085016462
19,100517.33472358686,100000,84,0.005173347235868569
20,105702.06113465257,105000,84,0.00668629652050066
1,10041.265474552958,10000,85,0.004126547455295804
2,15046.996698151193,15000,85,0.003133113210079561
3,20089.82719073867,20000,85,0.004491359536933487
4,25029.694552456207,25000,85,0.001187782098248281
5,30066.07356537121,30000,85,0.002202452179040362
6,35053.008305760006,35000,85,0.0015145230217144543
7,40107.041779919855,40000,85,0.0026760444979963723
8,45015.80672293279,45000,85,0.00035126050961763314
9,49925.037481259365,50000,85,-0.001499250374812691
10,54899.47024381176,55000,85,-0.0018278137488770881
11,59966.72692080048,60000,85,-0.0005545513199919999
12,64766.36129967705,65000,85,-0.0035944415434299467
13,69952.4133242692,70000,85,-0.0006798096532970833
14,74996.50006999861,75000,85,-4.666573335183784e-05
15,80034.20649923486,80000,85,0.0004275812404357566
16,85219.48508983145,85000,85,0.0025821775274287896
17,90182.7656377779,90000,85,0.0020307293086433975
18,95175.26739011634,95000,85,0.0018449198959614335
19,99896.05405189304,100000,85,-0.0010394594810696435
20,104762.78231668612,105000,85,-0.002259216031560763
1,10017.05264315969,10000,86,0.0017052643159689979
2,15064.205826851383,15000,86,0.004280388456758859
3,20075.407355819454,20000,86,0.003770367790972705
4,25095.38523123882,25000,86,0.0038154092495527583
5,30044.08494479629,30000,86,0.0014694981598763358
6,35047.53673292999,35000,86,0.0013581923694283302
7,40001.12000896007,40000,86,2.800022400169837e-05
8,45059.982302682154,45000,86,0.0013329400596034247
9,50147.895677242086,50000,86,0.002957913544841722
10,55024.33882119493,55000,86,0.0004425240217259588
11,60181.966714187314,60000,86,0.0030327785697885704
12,65185.503320228614,65000,86,0.0028538972342863696
13,70186.6948042002,70000,86,0.002667068631431487
14,75220.3395770181,75000,86,0.0029378610269079216
15,80180.18018018019,80000,86,0.0022522522522524014
16,85089.21300066632,85000,86,0.0010495647137214238
17,89919.09446575759,90000,86,-0.000898950380471231
18,94825.43640897756,95000,86,-0.0018375114844467087
19,99984.0012798976,100000,86,-0.0001599872010240506
20,104913.8337329153,105000,86,-0.0008206311150923803
1,9979.543804852297,10000,87,-0.00204561951477026
2,15016.562384983437,15000,87,0.0011041589988958246
3,19986.081614532715,20000,87,-0.000695919273364234
4,25048.45627680726,25000,87,0.0019382510722904408
5,30094.839137731407,30000,87,0.003161304591046913
6,35168.01384120462,35000,87,0.004800395462989192
7,40197.3979362943,40000,87,0.004934948407357478
8,45201.10352838682,45000,87,0.004468967297484859
9,50303.613298863704,50000,87,0.006072265977274074
10,55233.70434188671,55000,87,0.004249169852485648
11,60120.410548732645,60000,87,0.0020068424788774186
12,65076.430387269305,65000,87,0.0011758521118354671
13,70079.59725151371,70000,87,0.0011371035930530136
14,75100.68289266329,75000,87,0.001342438568843839
15,80063.38231057332,80000,87,0.0007922788821664653
16,84952.28231116371,85000,87,-0.0005613845745445681
17,89825.36066818528,90000,87,-0.0019404370201635175
18,94962.1773375965,95000,87,-0.00039813328845791
19,100008.0003200128,100000,87,8.000320012797601e-05
20,104821.49806443683,105000,87,-0.0017000184339349203
1,10034.000506156402,10000,88,0.003400050615640248
2,14990.110850466861,15000,88,-0.0006592766355426041
3,19951.539578010485,20000,88,-0.0024230210994757727
4,24920.363268416382,25000,88,-0.003185469263344712
5,29956.204758996217,30000,88,-0.0014598413667927768
6,35047.53673292999,35000,88,0.0013581923694283302
7,40046.21525103284,40000,88,0.001155381275820946
8,45009.498122127,45000,88,0.00021106938059997952
9,49943.02165177233,50000,88,-0.001139566964553378
10,54925.867972175314,55000,88,-0.0013478550513579236
11,60076.83688170322,60000,88,0.0012806146950536156
12,65180.046250412954,65000,88,0.002769942314045441
13,70224.35570081367,70000,88,0.0032050814401952915
14,75063.89832288785,75000,88,0.000851977638504662
15,80202.9084749428,80000,88,0.002536355936785003
16,85096.06485766113,85000,88,0.0011301747960132643
17,89821.75736982973,90000,88,-0.0019804736685585037
18,94882.3884785532,95000,88,-0.0012380160152294832
19,99808.1841432225,100000,88,-0.0019181585677749535
20,105115.58263081245,105000,88,0.0011007869601185943
1,10041.265474552958,10000,89,0.004126547455295804
2,15005.98031097617,15000,89,0.00039868739841137236
3,20029.287146063638,20000,89,0.001464357303181896
4,24984.376952880888,25000,89,-0.0006249218847644806
5,29946.072379962316,30000,89,-0.0017975873345894796
6,34912.71147567524,35000,89,-0.0024939578378502377
7,39887.530425537865,40000,89,-0.002811739361553373
8,44881.342180753956,45000,89,-0.0026368404276898624
9,49956.51261134271,50000,89,-0.0008697477731457911
10,54985.896283438204,55000,89,-0.0002564312102144785
11,59887.439242773085,60000,89,-0.0018760126204485762
12,64962.0587264929,65000,89,-0.0005837119001092595
13,69940.86058051797,70000,89,-0.0008448488497433053
14,74864.91685173204,75000,89,-0.0018011086435728552
15,79888.46914912753,80000,89,-0.0013941356359058773
16,84976.23055437376,85000,89,-0.00027964053677929126
17,89792.93590692553,90000,89,-0.002300712145271892
18,94791.28114225608,95000,89,-0.002197040607830767
19,99920.03198720512,100000,89,-0.0007996801279488136
20,105069.31342793866,105000,89,0.0006601278851300733
1,9998.90001099989,10000,90,-0.00010999890001094172
2,15041.702617198735,15000,90,0.0027801744799156344
3,20102.808003651124,20000,90,0.005140400182556186
4,25107.905568552877,25000,90,0.00431622274211506
5,30137.164571458317,30000,90,0.004572152381943913
6,35180.804325785735,35000,90,0.005165837879592437
7,40169.88590171288,40000,90,0.0042471475428219494
8,45255.940967985596,45000,90,0.005687577066346583
9,50235.870316396744,50000,90,0.0047174063279348775
10,55207.201614154896,55000,90,0.0037673020755435572
11,60258.97850927098,60000,90,0.004316308487849649
12,65204.605904412616,65000,90,0.003147783144809476
13,70122.99892822512,70000,90,0.0017571275460731288
14,75091.4853010698,75000,90,0.001219804014263985
15,80089.32430485521,80000,90,0.0011165538106901296
16,85301.85672460438,85000,90,0.0035512555835809667
17,90389.1554337065,90000,90,0.004323949263405585
18,95304.87090348035,95000,90,0.003209167405056283
19,100268.3596018665,100000,90,0.0026835960186649753
20,105355.6760308855,105000,90,0.003387390770338104
1,9986.801583809944,10000,91,-0.0013198416190056377
2,15000.690004140024,15000,91,4.6000276001601985e-05
3,20012.001200120012,20000,91,0.0006000600060006036
4,25017.189863606247,25000,91,0.0006875945442498778
5,29924.12431140214,30000,91,-0.0025291896199286083
6,34849.036503634175,35000,91,-0.004313242753309273
7,39852.315954352205,40000,91,-0.003692101141194871
8,44839.37313519307,45000,91,-0.003569485884598463
9,49889.082079261345,50000,91,-0.002218358414773102
10,54885.075274146584,55000,91,-0.0020895404700621094
11,59897.66549408379,60000,91,-0.0017055750986034884
12,64817.95856476522,65000,91,-0.002800637465150458
13,69894.66530750935,70000,91,-0.0015047813212950131
14,74932.21376716523,75000,91,-0.0009038164377969224
15,80144.47586964746,80000,91,0.0018059483705932507
16,85140.61429655824,85000,91,0.0016542858418616508
17,90179.14875813016,90000,91,0.001990541757001807
18,95354.47068706168,95000,91,0.003731270390122939
19,100348.60657544127,100000,91,0.0034860657544127024
20,105499.15745345443,105000,91,0.00475388050908985
1,10001.32001584019,10000,92,0.00013200158401905355
2,15031.115916855511,15000,92,0.0020743944570340922
3,20073.965562786678,20000,92,0.0036982781393338883
4,25203.455615374987,25000,92,0.00813822461499949
5,30252.429207804726,30000,92,0.008414306926824187
6,35221.0187551553,35000,92,0.00631482157586579
7,40272.12792818067,40000,92,0.006803198204516775
8,45230.62623446032,45000,92,0.005125027432451477
9,50170.443453319516,50000,92,0.0034088690663903252
10,55187.93258636209,55000,92,0.0034169561156743755
11,60143.48856575492,60000,92,0.002391476095915277
12,65133.675710487645,65000,92,0.0020565493921176174
13,70206.97167755991,70000,92,0.0029567382508558305
14,75165.09310024699,75000,92,0.0022012413366265054
15,80170.44123741059,80000,92,0.002130515467632358
16,85024.14565100745,85000,92,0.0002840664824405822
17,89987.65080269783,90000,92,-0.00013721330335748563
18,95057.24930267035,95000,92,0.0006026242386352112
19,100352.6206122776,100000,92,0.0035262061227760567
20,105149.24607652066,105000,92,0.0014213912049586984
1,9997.69004850898,10000,93,-0.00023099514910190918
2,15040.379173089754,15000,93,0.0026919448726502497
3,20037.931986507738,20000,93,0.0018965993253868873
4,24971.881326701492,25000,93,-0.001124746931940317
5,29968.027865145174,30000,93,-0.0010657378284942146
6,34992.8453791949,35000,93,-0.00020441773728858346
7,39965.84833300675,40000,93,-0.0008537916748313364
8,44948.543267140165,45000,93,-0.0011434829524407785
9,49974.50433426318,50000,93,-0.0005099133147363318
10,54993.1028069251,55000,93,-0.00012540351045278261
11,60151.182716484356,60000,93,0.0025197119414059367
12,65049.1846570278,65000,93,0.0007566870311969139
13,70056.4587443031,70000,93,0.0008065534900443578
14,75042.44779358993,75000,93,0.0005659705811991201
15,80037.44778914015,80000,93,0.0004680973642518438
16,85075.51080840983,85000,93,0.000888362451880376
17,90197.23453220988,90000,93,0.0021914948023320498
18,95285.80076942605,95000,93,0.003008429151853105
19,100228.26021664697,100000,93,0.002282602166469733
20,105254.5155993432,105000,93,0.0024239580889828393
1,9996.480112636395,10000,94,-0.0003519887363605449
2,14963.67147981238,15000,94,-0.002421901345841373
3,20022.08406346768,20000,94,0.0011042031733839394
4,24935.97031521345,25000,94,-0.002561187391462008
5,29941.006782920558,30000,94,-0.001966440569314727
6,34934.55673998111,35000,94,-0.001869807429111097
7,39830.8047262812,40000,94,-0.0042298818429699165
8,44885.54042306578,45000,94,-0.002543546154093767
9,49819.46754161236,50000,94,-0.0036106491677528538
10,54829.91933361203,55000,94,-0.0030923757525085503
11,59782.69553407366,60000,94,-0.003621741098772327
12,64701.231965215105,65000,94,-0.004596431304382993
13,69563.37431114879,70000,94,-0.006237509840731634
14,74513.97856968343,75000,94,-0.006480285737554271
15,79617.05643567913,80000,94,-0.0047867945540108845
16,84593.801340151,85000,94,-0.004778807762929458
17,89839.77522970612,90000,94,-0.0017802752254875182
18,94749.55207603023,95000,94,-0.0026362939365238785
19,99976.00287965445,100000,94,-0.00023997120345549774
20,104846.67226580904,105000,94,-0.001460264135151963
1,9948.104494678511,10000,95,-0.00518955053214886
2,14984.82200349554,15000,95,-0.001011866433630712
3,20000.48000192001,20000,95,2.4000096000418126e-05
4,25026.568145730966,25000,95,0.001062725829238625
5,30084.685130019643,30000,95,0.002822837667321437
6,35071.25008441953,35000,95,0.002035716697700887
7,40044.253984259034,40000,95,0.001106349606475851
8,45169.48537417435,45000,95,0.003766341648318889
9,50109.57999339518,50000,95,0.002191599867903569
10,55084.443479474576,55000,95,0.0015353359904468314
11,60174.2696053306,60000,95,0.00290449342217665
12,65248.28554903742,65000,95,0.0038197776774987757
13,70241.74327545115,70000,95,0.0034534753635879108
14,75263.33315807,75000,95,0.0035111087742667104
15,80410.97620379225,80000,95,0.005137202547403103
16,85398.04961251808,85000,95,0.004682936617859763
17,90262.371810727,90000,95,0.002915242341411067
18,95385.0061546277,95000,95,0.0040526963645020975
19,100212.22495845598,100000,95,0.0021222495845597588
20,105271.3687494868,105000,95,0.002584464280826727
1,9939.64313591838,10000,96,-0.006035686408161928
2,14897.626215042397,15000,96,-0.0068249189971735175
3,19929.960902832747,20000,96,-0.0035019548583626603
4,24884.481854284786,25000,96,-0.004620725828608556
5,29753.856933397346,30000,96,-0.008204768886755118
6,34750.91293743515,35000,96,-0.007116773216138661
7,39764.35729360299,40000,96,-0.0058910676599252835
8,44665.46112115733,45000,96,-0.007434197307614927
9,49727.495957357605,50000,96,-0.005450080852847896
10,54638.378152689926,55000,96,-0.006574942678364989
11,59790.355054168926,60000,96,-0.0034940824305179073
12,64766.36129967705,65000,96,-0.0035944415434299467
13,69819.65153007506,70000,96,-0.0025764067132134057
14,75030.19270824218,75000,96,0.0004025694432290038
15,80047.17235915811,80000,96,0.0005896544894763792
16,85109.77009366556,85000,96,0.0012914128666536486
17,89991.26040202151,90000,96,-9.710664420547094e-05
18,95220.99016086209,95000,96,0.002326212219600903
19,100244.2980436132,100000,96,0.0024429804361320567
20,105212.39482864767,105000,96,0.0020228078918825346
1,10008.580669292205,10000,97,0.000858066929220513
2,15021.854152288935,15000,97,0.0014569434859290293
3,20040.813876718083,20000,97,0.0020406938359041307
4,25079.738333187404,25000,97,0.003189533327496174
5,30081.30081300813,30000,97,0.0027100271002709632
6,35199.08064625161,35000,97,0.005688018464331773
7,40211.158003953955,40000,97,0.005278950098848873
8,45232.735458572366,45000,97,0.005171899079385912
9,50179.46446002974,50000,97,0.003589289200594794
10,55082.03839831271,55000,97,0.0014916072420492789
11,60094.77610745561,60000,97,0.0015796017909268508
12,65122.768778586884,65000,97,0.001888750439798213
13,70195.38430117774,70000,97,0.002791204302539076
14,75284.83786152498,75000,97,0.0037978381536664285
15,80463.0682330861,80000,97,0.005788352913576273
16,85422.113441249,85000,97,0.0049660404852824285
17,90494.33279359939,90000,97,0.00549258659554875
18,95786.67084344898,95000,97,0.008280745720515629
19,100638.02893200377,100000,97,0.0063802893200377
20,105490.71181982575,105000,97,0.004673445903102402
1,10012.211355460457,10000,98,0.0012211355460456615
2,15017.88528116122,15000,98,0.0011923520774146407
3,20082.61684038619,20000,98,0.00413084201930942
4,25062.531265632817,25000,98,0.0025012506253126775
5,30001.820025480356,30000,98,6.0667516011866e-05
6,35016.53952609195,35000,98,0.00047255788834133584
7,39977.60358342666,40000,98,-0.0005599104143335353
8,45020.01276176113,45000,98,0.00044472803913619524
9,49999.250003749985,50000,98,-1.4999925000302028e-05
10,55002.71254746958,55000,98,4.931904490142849e-05
11,60010.24065540195,60000,98,0.00017067759003245252
12,65130.948842432044,65000,98,0.002014597575877605
13,70235.94702257328,70000,98,0.003370671751046861
14,75180.43584892439,75000,98,0.002405811318991861
15,80092.56757973599,80000,98,0.0011570947466998404
16,85123.47735939872,85000,98,0.0014526748164555207
17,90175.53201605081,90000,98,0.0019503557338979185
18,95232.4242010113,95000,98,0.0024465705369609886
19,100284.40385347193,100000,98,0.0028440385347192933
20,105090.3422957813,105000,98,0.000860402816964779
1,9951.731190007586,10000,99,-0.004826880999241439
2,14946.492407784177,15000,99,-0.003567172814388202
3,20027.84646037881,20000,99,0.001392323018940442
4,24965.634450526108,25000,99,-0.0013746219789556927
5,29902.183655707253,30000,99,-0.0032605448097582364
6,34930.91537132988,35000,99,-0.0019738465334319956
7,39897.315370518045,40000,99,-0.00256711573704888
8,44971.65804085301,45000,99,-0.0006298213143774774
9,50006.0002400096,50000,99,0.00012000480019196403
10,55014.72639900791,55000,99,0.00026775270923469426
11,59851.65766168995,60000,99,-0.002472372305167543
12,64660.55227149231,65000,99,-0.005222272746272099
13,69782.16947656157,70000,99,-0.003111864620549022
14,74809.894240014,75000,99,-0.002534743466480092
15,79862.58498507141,80000,99,-0.0017176876866073145
16,85010.4530905996,85000,99,0.0001229775364659658
17,90070.70630274463,90000,99,0.0007856255860514162
18,95026.81618722573,95000,99,0.000282275655007719
19,99940.01799460163,100000,99,-0.0005998200539837126
20,104993.64519699888,105000,99,-6.052193334395443e-05
