num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
6,34377.50041484833,35000,85,-0.017785702432904924
7,29991.349577903748,40000,85,-0.2502162605524063
8,40232.82825946808,45000,85,-0.10593714978959826
9,39142.49837398529,50000,85,-0.2171500325202942
10,33089.569211006165,55000,85,-0.398371468890797
11,25546.48220539093,60000,85,-0.5742252965768179
12,83032.64677524567,65000,85,0.27742533500377947
13,68286.33248806,70000,85,-0.02448096445628575
14,153107.70571231842,75000,85,1.0414360761642456
15,417313.3820295334,80000,85,4.216417275369167
16,1108354.5833826065,85000,85,12.039465686854195
17,471646.91388607025,90000,85,4.240521265400781
18,16815645.679831505,95000,85,176.0067966298053
19,12894.472479820251,100000,85,-0.8710552752017975
20,902020.3858613968,105000,85,7.590670341537113
1,10344.454646110535,10000,86,0.03444546461105347
2,15612.038969993591,15000,86,0.040802597999572754
3,21048.81703853607,20000,86,0.05244085192680359
4,26630.94699382782,25000,86,0.06523787975311279
5,34873.101115226746,30000,86,0.1624367038408915
6,46586.86816692352,35000,86,0.33105337619781494
7,56025.81202983856,40000,86,0.40064530074596405
8,63909.61706638336,45000,86,0.4202137125862969
9,70930.06670475006,50000,86,0.4186013340950012
10,60717.75257587433,55000,86,0.10395913774316962
11,118664.08884525299,60000,86,0.9777348140875498
12,174835.76834201813,65000,86,1.6897810514156635
13,220472.2374677658,70000,86,2.149603392396654
14,113855.26955127716,75000,86,0.5180702606836954
15,23775.890469551086,80000,86,-0.7028013691306114
16,174341.05575084686,85000,86,1.0510712441276102
17,6627479.055523872,90000,86,72.63865617248747
18,152293.01750659943,95000,86,0.6030843948063097
19,0.0029802322387695312,100000,86,-0.9999999701976776
20,0.0029802322387695312,105000,86,-0.9999999716168358
1,10683.867335319519,10000,87,0.0683867335319519
2,15942.09372997284,15000,87,0.06280624866485596
3,20106.330513954163,20000,87,0.00531652569770813
4,24051.99110507965,25000,87,-0.037920355796813965
5,30755.624175071716,30000,87,0.025187472502390545
6,28772.875666618347,35000,87,-0.17791783809661865
7,37462.4103307724,40000,87,-0.06343974173069
8,42131.08718395233,45000,87,-0.06375361813439263
9,47204.69415187836,50000,87,-0.05590611696243286
10,39651.5816450119,55000,87,-0.2790621519088745
11,19594.77961063385,60000,87,-0.6734203398227692
12,1232.4720621109009,65000,87,-0.98103889135214
13,0.0029802322387695312,70000,87,-0.9999999574252537
14,7347.050309181213,75000,87,-0.9020393292109171
15,0.0029802322387695312,80000,87,-0.999999962747097
16,0.0029802322387695312,85000,87,-0.9999999649384442
17,0.0029802322387695312,90000,87,-0.9999999668863084
18,0.0029802322387695312,95000,87,-0.9999999686291343
19,0.0029802322387695312,100000,87,-0.9999999701976776
20,35693.350434303284,105000,87,-0.6600633291971116
1,10076.329112052917,10000,88,0.007632911205291748
2,14548.81727695465,15000,88,-0.030078848203023274
3,21028.45013141632,20000,88,0.05142250657081604
4,25998.559594154358,25000,88,0.039942383766174316
5,32559.368014335632,30000,88,0.08531226714452107
6,31189.337372779846,35000,88,-0.10887607506343297
7,41061.779856681824,40000,88,0.026544496417045593
8,47996.33324146271,45000,88,0.06658518314361572
9,63336.20846271515,50000,88,0.266724169254303
10,88404.44386005402,55000,88,0.6073535247282549
11,204910.29918193817,60000,88,2.415171653032303
12,110448.64356517792,65000,88,0.6992099010027372
13,262071.00450992584,70000,88,2.7438714929989407
14,284449.9796628952,75000,88,2.7926663955052695
15,726410.7018709183,80000,88,8.080133773386478
16,149100.75962543488,85000,88,0.7541265838286456
17,106919.90554332733,90000,88,0.1879989504814148
18,13354.59053516388,95000,88,-0.8594253627877486
19,0.0029802322387695312,100000,88,-0.9999999701976776
20,0.0029802322387695312,105000,88,-0.9999999716168358
1,9739.08007144928,10000,89,-0.02609199285507202
2,15842.25594997406,15000,89,0.05615039666493734
3,19421.443343162537,20000,89,-0.02892783284187317
4,24930.62913417816,25000,89,-0.002774834632873535
5,32051.411271095276,30000,89,0.06838037570317586
6,36057.767271995544,35000,89,0.030221922057015554
7,50297.54340648651,40000,89,0.2574385851621628
8,66618.28458309174,45000,89,0.48040632406870526
9,47405.412793159485,50000,89,-0.0518917441368103
10,63736.40596866608,55000,89,0.15884374488483777
11,162354.9908399582,60000,89,1.705916513999303
12,119288.39385509491,65000,89,0.8352060593091525
13,184786.97836399078,70000,89,1.6398139766284399
14,124762.36522197723,75000,89,0.6634982029596964
15,53872.349858284,80000,89,-0.32659562677145004
16,254411.4500284195,85000,89,1.993075882687288
17,1497918.4836149216,90000,89,15.643538706832462
18,104708.97853374481,95000,89,0.10219977403941907
19,410038.81990909576,100000,89,3.1003881990909576
20,2511411.0440015793,105000,89,22.91820041906266
1,9567.567706108093,10000,90,-0.043243229389190674
2,13405.230641365051,15000,90,-0.10631795724232991
3,17131.182551383972,20000,90,-0.1434408724308014
4,20593.270659446716,25000,90,-0.17626917362213135
5,24562.087655067444,30000,90,-0.1812637448310852
6,28892.001509666443,35000,90,-0.17451424258095877
7,38884.130120277405,40000,90,-0.02789674699306488
8,38238.82043361664,45000,90,-0.15024843480851915
9,48872.193694114685,50000,90,-0.0225561261177063
10,48558.07721614838,55000,90,-0.11712586879730225
11,51770.67816257477,60000,90,-0.1371553639570872
12,58006.325364112854,65000,90,-0.10759499439826378
13,69686.70189380646,70000,90,-0.0044756872313363215
14,183409.38985347748,75000,90,1.4454585313796997
15,63953.861594200134,80000,90,-0.20057673007249832
16,65293.70844364166,85000,90,-0.23183872419245102
17,9345.71921825409,90000,90,-0.8961586753527323
18,20508.46517086029,95000,90,-0.7841214192541022
19,420377.179980278,100000,90,3.20377179980278
20,16077451.804280281,105000,90,152.11858861219315
1,9096.881747245789,10000,91,-0.09031182527542114
2,14450.308680534363,15000,91,-0.036646087964375816
3,20879.104733467102,20000,91,0.0439552366733551
4,23938.503861427307,25000,91,-0.042459845542907715
5,33076.89130306244,30000,91,0.10256304343541463
6,36153.10490131378,35000,91,0.03294585432325091
7,38637.19999790192,40000,91,-0.03407000005245209
8,54003.80790233612,45000,91,0.2000846200519138
9,57816.06733798981,50000,91,0.15632134675979614
10,63706.67517185211,55000,91,0.15830318494276566
11,34440.95551967621,60000,91,-0.4259840746720632
12,24613.365530967712,65000,91,-0.6213328379851121
13,22984.94279384613,70000,91,-0.6716436743736267
14,3862.0740175247192,75000,91,-0.948505679766337
15,21999.61245059967,80000,91,-0.7250048443675041
16,55574.86116886139,85000,91,-0.3461781038957484
17,4239.508509635925,90000,91,-0.9528943498929342
18,300780.02512454987,95000,91,2.166105527626841
19,0.0029802322387695312,100000,91,-0.9999999701976776
20,7770.30885219574,105000,91,-0.9259970585505167
1,8996.585011482239,10000,92,-0.10034149885177612
2,14015.284180641174,15000,92,-0.06564772129058838
3,17910.179495811462,20000,92,-0.10449102520942688
4,21098.604798316956,25000,92,-0.15605580806732178
5,24080.100655555725,30000,92,-0.1973299781481425
6,31125.137209892273,35000,92,-0.11071036543164935
7,30949.535965919495,40000,92,-0.22626160085201263
8,34013.09549808502,45000,92,-0.2441534333758884
9,42181.47099018097,50000,92,-0.15637058019638062
10,63698.020577430725,55000,92,0.15814582868055863
11,105171.71919345856,60000,92,0.7528619865576426
12,120302.6682138443,65000,92,0.8508102802129892
13,118208.447098732,70000,92,0.6886921014104571
14,75180.87327480316,75000,92,0.002411643664042155
15,52890.56599140167,80000,92,-0.3388679251074791
16,2884.3849897384644,85000,92,-0.9660660589442533
17,0.0029802322387695312,90000,92,-0.9999999668863084
18,0.0029802322387695312,95000,92,-0.9999999686291343
19,0.0029802322387695312,100000,92,-0.9999999701976776
20,0.0029802322387695312,105000,92,-0.9999999716168358
1,10631.83844089508,10000,93,0.06318384408950806
2,14391.753077507019,15000,93,-0.040549794832865395
3,18900.159001350403,20000,93,-0.05499204993247986
4,21174.9404668808,25000,93,-0.15300238132476807
5,26822.60572910309,30000,93,-0.10591314236323039
6,34456.17854595184,35000,93,-0.015537755829947335
7,37558.940052986145,40000,93,-0.061026498675346375
8,42792.86563396454,45000,93,-0.04904743035634359
9,46510.19275188446,50000,93,-0.06979614496231079
10,44993.27838420868,55000,93,-0.18194039301438766
11,50914.41571712494,60000,93,-0.15142640471458435
12,24628.344178199768,65000,93,-0.621102397258465
13,18811.175227165222,70000,93,-0.7312689253262111
14,5053.463578224182,75000,93,-0.9326204856236776
15,1971.7901945114136,80000,93,-0.9753526225686073
16,79489.0433549881,85000,93,-0.06483478405896355
17,668180.1706552505,90000,93,6.424224118391673
18,30873.10492992401,95000,93,-0.675019948106063
19,0.0029802322387695312,100000,93,-0.9999999701976776
20,107815.57857990265,105000,93,0.026815034094310942
1,10657.837986946106,10000,94,0.0657837986946106
2,15996.167063713074,15000,94,0.06641113758087158
3,21619.990468025208,20000,94,0.08099952340126038
4,27385.219931602478,25000,94,0.09540879726409912
5,33492.50853061676,30000,94,0.11641695102055867
6,29344.12658214569,35000,94,-0.16159638336726598
7,34003.63624095917,40000,94,-0.1499090939760208
8,41616.109013557434,45000,94,-0.07519757747650146
9,46160.47441959381,50000,94,-0.07679051160812378
10,77446.40409946442,55000,94,0.4081164381720803
11,116606.20272159576,60000,94,0.9434367120265961
12,92711.89868450165,65000,94,0.4263369028384869
13,300778.2965898514,70000,94,3.296832808426448
14,540293.4700250626,75000,94,6.2039129336675005
15,425466.3199186325,80000,94,4.318328998982906
16,176858.79170894623,85000,94,1.0806916671640732
17,113754.81188297272,90000,94,0.2639423542552524
18,347732.2846651077,95000,94,2.6603398385800814
19,231796.85175418854,100000,94,1.3179685175418854
20,616059.4314336777,105000,94,4.86723268032074
1,9940.22786617279,10000,95,-0.005977213382720947
2,15458.354353904724,15000,95,0.03055695692698161
3,22300.77087879181,20000,95,0.11503854393959045
4,26378.527283668518,25000,95,0.05514109134674072
5,31948.813796043396,30000,95,0.0649604598681132
6,35004.8691034317,35000,95,0.00013911724090576172
7,45088.37163448334,40000,95,0.12720929086208344
8,52658.358216285706,45000,95,0.17018573813968235
9,60970.184206962585,50000,95,0.2194036841392517
10,80180.34994602203,55000,95,0.45782454447312787
11,58715.227246284485,60000,95,-0.02141287922859192
12,118035.9035730362,65000,95,0.8159369780467107
13,137706.72380924225,70000,95,0.9672389115606036
14,494112.70916461945,75000,95,5.588169455528259
15,1480374.1723299026,80000,95,17.504677154123783
16,46201.69699192047,85000,95,-0.45645062362446504
17,4132.160544395447,90000,95,-0.9540871050622728
18,0.0029802322387695312,95000,95,-0.9999999686291343
19,3724106.016755104,100000,95,36.24106016755104
20,5566.087365150452,105000,95,-0.9469896441414243
1,9539.619088172913,10000,96,-0.04603809118270874
2,13902.106881141663,15000,96,-0.07319287459055583
3,20273.974537849426,20000,96,0.013698726892471313
4,27363.2675409317,25000,96,0.09453070163726807
5,29620.489478111267,30000,96,-0.01265035072962443
6,32907.29224681854,35000,96,-0.05979165009089878
7,42592.50462055206,40000,96,0.06481261551380157
8,38577.72648334503,45000,96,-0.1427171892589993
9,46434.882283210754,50000,96,-0.07130235433578491
10,51543.41757297516,55000,96,-0.06284695321863348
11,37307.408452034,60000,96,-0.3782098591327667
12,55162.2599363327,65000,96,-0.15134984713334304
13,17413.488030433655,70000,96,-0.7512358852795192
14,14271.298050880432,75000,96,-0.8097160259882609
15,95124.37283992767,80000,96,0.18905466049909592
16,75073.3882188797,85000,96,-0.11678366801318
17,24321.159720420837,90000,96,-0.729764891995324
18,157424.2800474167,95000,96,0.6570976847096494
19,0.0029802322387695312,100000,96,-0.9999999701976776
20,0.0029802322387695312,105000,96,-0.9999999716168358
1,10047.778487205505,10000,97,0.004777848720550537
2,13985.547423362732,15000,97,-0.06763017177581787
3,18702.682852745056,20000,97,-0.06486585736274719
4,23406.890034675598,25000,97,-0.06372439861297607
5,28410.38405895233,30000,97,-0.05298719803492228
6,34888.169169425964,35000,97,-0.00319516658782959
7,37528.422474861145,40000,97,-0.061789438128471375
8,43813.04681301117,45000,97,-0.02637673748864068
9,59973.666071891785,50000,97,0.1994733214378357
10,37256.17229938507,55000,97,-0.3226150491020896
11,28965.4940366745,60000,97,-0.517241766055425
12,20547.720789909363,65000,97,-0.6838812186167791
13,20811.05411052704,70000,97,-0.7026992269924709
14,43603.6616563797,75000,97,-0.418617844581604
15,106361.85705661774,80000,97,0.3295232132077217
16,523502.0846128464,85000,97,5.1588480542687805
17,14635012.885928154,90000,97,161.6112542880906
18,195755.02574443817,95000,97,1.0605792183625071
19,0.0029802322387695312,100000,97,-0.9999999701976776
20,0.0029802322387695312,105000,97,-0.9999999716168358
1,9231.284260749817,10000,98,-0.07687157392501831
2,14104.69114780426,15000,98,-0.059687256813049316
3,20338.258147239685,20000,98,0.016912907361984253
4,26428.29120159149,25000,98,0.05713164806365967
5,34337.11230754852,30000,98,0.14457041025161743
6,43726.17304325104,35000,98,0.2493192298071725
7,47535.21978855133,40000,98,0.18838049471378326
8,57252.416014671326,45000,98,0.2722759114371406
9,105869.08161640167,50000,98,1.1173816323280334
10,78326.8541097641,55000,98,0.42412462017752905
11,78376.24251842499,60000,98,0.30627070864041644
12,90001.67548656464,65000,98,0.3846411613317636
13,102357.68854618073,70000,98,0.4622526935168675
14,81092.53346920013,75000,98,0.08123377958933513
15,109617.1110868454,80000,98,0.3702138885855675
16,15152.397751808167,85000,98,-0.821736497037551
17,87553.92134189606,90000,98,-0.027178651756710477
18,0.0029802322387695312,95000,98,-0.9999999686291343
19,26373.091340065002,100000,98,-0.73626908659935
20,144944.5217847824,105000,98,0.3804240169979277
1,10235.568881034851,10000,99,0.023556888103485107
2,15651.59261226654,15000,99,0.043439507484436035
3,20462.551712989807,20000,99,0.023127585649490356
4,25591.710209846497,25000,99,0.023668408393859863
5,37306.21039867401,30000,99,0.24354034662246704
6,44085.23142337799,35000,99,0.2595780406679426
7,54908.570647239685,40000,99,0.3727142661809921
8,48046.353459358215,45000,99,0.06769674354129368
9,80304.5004606247,50000,99,0.6060900092124939
10,120659.64043140411,55000,99,1.1938116442073474
11,81399.64640140533,60000,99,0.35666077335675556
12,127633.21697711945,65000,99,0.9635879534941453
13,42960.37256717682,70000,99,-0.38628039189747404
14,94451.67481899261,75000,99,0.25935566425323486
15,888490.7692670822,80000,99,10.106134615838528
16,504430.815577507,85000,99,4.934480183264789
17,11423295.107483864,90000,99,125.92550119426515
18,19299859.87842083,95000,99,202.15641977285085
19,154103.68740558624,100000,99,0.5410368740558624
20,0.0029802322387695312,105000,99,-0.9999999716168358
