num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
7,39095.17717900202,40000,85,-0.022620570524949472
8,46697.74213837631,45000,85,0.03772760307502904
9,48075.36156706304,50000,85,-0.038492768658739226
10,54720.987593733866,55000,85,-0.005072952841202443
11,78126.27441173623,60000,85,0.30210457352893716
12,80343.3466099968,65000,85,0.23605148630764317
13,66537.38064055318,70000,85,-0.04946599084924029
14,108711.99324539506,75000,85,0.44949324327193413
15,233640.90854589912,80000,85,1.920511356823739
16,139486.04797317157,85000,85,0.6410123290961361
17,103413.02548877569,90000,85,0.1490336165419521
18,153588.68021704946,95000,85,0.6167229496531522
19,231452.18816283697,100000,85,1.3145218816283697
20,-387327.96605626587,105000,85,-4.688837771964437
1,9677.985434763534,10000,86,-0.03220145652364663
2,14785.523249807733,15000,86,-0.0142984500128178
3,20095.596094491215,20000,86,0.004779804724560745
4,26612.729643838393,25000,86,0.06450918575353572
5,32000.567602440693,30000,86,0.0666855867480231
6,39423.70952464358,35000,86,0.12639170070410224
7,45594.31599790344,40000,86,0.13985789994758596
8,50090.53507979306,45000,86,0.11312300177317908
9,57225.32674002374,50000,86,0.14450653480047476
10,62614.03070699181,55000,86,0.13843692194530569
11,77318.24645968709,60000,86,0.2886374409947848
12,80449.47320472465,65000,86,0.23768420314961
13,103865.38119854906,70000,86,0.4837911599792723
14,71600.60079146671,75000,86,-0.04532532278044382
15,139963.26617012842,80000,86,0.7495408271266053
16,73545.07663040473,85000,86,-0.13476380434817967
17,11513.794975179686,90000,86,-0.8720689447202258
18,-22369.77917298452,95000,86,-1.2354713597156266
19,-30639.817571192638,100000,86,-1.3063981757119263
20,-36817.83666462607,105000,86,-1.3506460634726294
1,9986.801583809944,10000,87,-0.0013198416190056377
2,14821.108712625728,15000,87,-0.011926085824951466
3,20137.437228189046,20000,87,0.006871861409452322
4,24139.17242620702,25000,87,-0.03443310295171919
5,30443.57337124893,30000,87,0.01478577904163103
6,37154.10377936705,35000,87,0.06154582226762993
7,39733.780947211635,40000,87,-0.006655476319709123
8,45255.08381445297,45000,87,0.005668529210065996
9,53848.57622157272,50000,87,0.07697152443145445
10,45669.772543478444,55000,87,-0.16964049920948282
11,46917.58161838382,60000,87,-0.2180403063602697
12,48224.16020808356,65000,87,-0.25808984295256066
13,55636.595510572726,70000,87,-0.2051914927061039
14,72237.68534820687,75000,87,-0.03683086202390841
15,82313.52583892414,80000,87,0.02891907298655169
16,222973.7416158262,85000,87,1.6232204895979554
17,100247.63460445493,90000,87,0.11386260671616587
18,35542.88470875895,95000,87,-0.6258643714867479
19,76839.30612967061,100000,87,-0.23160693870329385
20,30871.62338008769,105000,87,-0.70598453923726
1,9533.824044865054,10000,88,-0.0466175955134946
2,14896.306083759408,15000,88,-0.0069129277493728295
3,19642.269613854573,20000,88,-0.017886519307271375
4,25373.377590135624,25000,88,0.014935103605424957
5,29961.693790755173,30000,88,-0.0012768736414942397
6,38174.74614708356,35000,88,0.09070703277381607
7,42265.0281884816,40000,88,0.05662570471203999
8,46357.437793515266,45000,88,0.030165284300339247
9,51143.98282815425,50000,88,0.022879656563085007
10,63186.35639670757,55000,88,0.14884284357650124
11,62147.54799812858,60000,88,0.035792466635476375
12,48551.45934255361,65000,88,-0.2530544716530214
13,59641.53491095339,70000,88,-0.14797807270066582
14,50759.33550040308,75000,88,-0.32320885999462556
15,33175.978891321225,80000,88,-0.5853002638584847
16,19837.27572516751,85000,88,-0.7666202855862646
17,-13337.41020412636,90000,88,-1.148193446712515
18,-26804.007696985685,95000,88,-1.2821474494419547
19,-6790.037544500968,100000,88,-1.0679003754450096
20,115953.83430958308,105000,88,0.10432223151983884
1,9653.932190008334,10000,89,-0.034606780999166586
2,14484.590374135641,15000,89,-0.03436064172429057
3,19940.74926986069,20000,89,-0.0029625365069654436
4,24782.79993885643,25000,89,-0.00868800244574275
5,30352.60379326077,30000,89,0.011753459775358957
6,32598.736334042736,35000,89,-0.06860753331306467
7,32585.495892542767,40000,89,-0.18536260268643082
8,34121.2116258781,45000,89,-0.24175085275826438
9,35339.58764353794,50000,89,-0.2932082471292412
10,43410.89939641378,55000,89,-0.21071092006520406
11,43342.14243589533,60000,89,-0.2776309594017445
12,53330.62569017498,65000,89,-0.17952883553576954
13,46066.33829555917,70000,89,-0.3419094529205832
14,41932.61611137073,75000,89,-0.44089845184839027
15,107425.63570038673,80000,89,0.34282044625483415
16,47650.64549831517,85000,89,-0.4394041706080568
17,115016.85821933778,90000,89,0.27796509132597536
18,124753.7867894828,95000,89,0.31319775567876623
19,152411.0861194441,100000,89,0.5241108611944411
20,112801.92743579354,105000,89,0.07430407081708129
1,10280.332605483138,10000,90,0.028033260548313774
2,15072.15023819935,15000,90,0.0048100158799566995
3,21113.762156793877,20000,90,0.055688107839693836
4,24892.670361408163,25000,90,-0.004293185543673462
5,30483.359294085025,30000,90,0.01611197646950083
6,33382.01776981932,35000,90,-0.046228063719447945
7,34503.2877647403,40000,90,-0.1374178058814925
8,37528.58553139111,45000,90,-0.16603143263575315
9,40457.74520767501,50000,90,-0.19084509584649975
10,38017.22832400342,55000,90,-0.3087776668363014
11,49531.6359584566,60000,90,-0.1744727340257233
12,72962.74713488221,65000,90,0.122503802075111
13,84617.87984141684,70000,90,0.20882685487738345
14,84647.90606073843,75000,90,0.1286387474765124
15,54431.6015301525,80000,90,-0.3196049808730938
16,86062.45002843704,85000,90,0.012499412099259343
17,121174.35068836856,90000,90,0.3463816743152062
18,41233.985132894304,95000,90,-0.5659580512326915
19,42184.231678561664,100000,90,-0.5781576832143833
20,47707.02239692003,105000,90,-0.5456474057436188
1,9919.099542736545,10000,91,-0.008090045726345488
2,14100.545400607016,15000,91,-0.05996363995953228
3,18481.306611849315,20000,91,-0.07593466940753424
4,22670.03600365557,25000,91,-0.09319855985377726
5,26873.766945577496,30000,91,-0.10420776848075014
6,32108.79489531617,35000,91,-0.08260586013382376
7,38329.56673450579,40000,91,-0.04176083163735529
8,39911.108351753144,45000,91,-0.11308648107215236
9,45980.1236656932,50000,91,-0.08039752668613596
10,48881.12057701669,55000,91,-0.11125235314515104
11,56050.59355306233,60000,91,-0.06582344078229446
12,45345.3960170933,65000,91,-0.3023785228139492
13,39233.81021139948,70000,91,-0.4395169969800074
14,24817.535108436146,75000,91,-0.669099531887518
15,60216.68931722289,80000,91,-0.2472913835347139
16,111341.24806565324,85000,91,0.30989703606650876
17,57273.49403642434,90000,91,-0.3636278440397296
18,22118.39836591034,95000,91,-0.767174754043049
19,7343.37407753086,100000,91,-0.9265662592246915
20,101127.35704478699,105000,91,-0.03688231385917156
1,10224.416912834531,10000,92,0.02244169128345311
2,15002.012535219366,15000,92,0.00013416901462442183
3,19445.058259327165,20000,92,-0.027747087033641763
4,24467.899728659977,25000,92,-0.02128401085360092
5,31003.651726791883,30000,92,0.03345505755972942
6,31945.921963883102,35000,92,-0.0872593724604828
7,34547.0599365106,40000,92,-0.13632350158723494
8,44127.81615055772,45000,92,-0.019381863320939496
9,56652.91466210089,50000,92,0.13305829324201782
10,65726.84655150594,55000,92,0.1950335736637443
11,78263.66386631395,60000,92,0.3043943977718991
12,60073.58382556482,65000,92,-0.07579101806823355
13,54217.07649904947,70000,92,-0.22547033572786468
14,81602.08114566228,75000,92,0.08802774860883035
15,54856.8726753239,80000,92,-0.3142890915584512
16,43621.059173438465,85000,92,-0.4868110685477828
17,54487.7539085476,90000,92,-0.3945805121272489
18,219161.76821216222,95000,92,1.3069659811806549
19,-4811664.616672699,100000,92,-49.116646166726994
20,58273.65318689773,105000,92,-0.44501282679145016
1,10402.084391353308,10000,93,0.04020843913533081
2,15470.774347012772,15000,93,0.031384956467518106
3,20110.74210422009,20000,93,0.005537105211004564
4,24528.73656257102,25000,93,-0.018850537497159238
5,30686.496164351334,30000,93,0.02288320547837781
6,34731.16921392784,35000,93,-0.007680879602061759
7,44124.27836523434,40000,93,0.10310695913085856
8,49719.334731493575,45000,93,0.10487410514430165
9,53462.037628172264,50000,93,0.06924075256344528
10,71452.26092623065,55000,93,0.2991320168405573
11,72944.38456507848,60000,93,0.21573974275130797
12,69669.97433642222,65000,93,0.07184575902188035
13,78396.38582859529,70000,93,0.11994836897993269
14,101830.57970591156,75000,93,0.35774106274548745
15,151820.42389240582,80000,93,0.8977552986550726
16,212835.2360165619,85000,93,1.5039439531360221
17,73259.7841319718,90000,93,-0.18600239853364667
18,308601.096219955,95000,93,2.2484325917890002
19,-3051119.0600156197,100000,93,-31.511190600156198
20,24152.43351314744,105000,93,-0.7699768236843101
1,9902.187053522364,10000,94,-0.009781294647763571
2,14019.88506795585,15000,94,-0.06534099546960993
3,19319.639416049686,20000,94,-0.03401802919751572
4,23589.916298729186,25000,94,-0.05640334805083257
5,28674.873979045296,30000,94,-0.04417086736515678
6,31697.756940266012,35000,94,-0.09434980170668537
7,34541.96868535679,40000,94,-0.13645078286608023
8,42131.70012165585,45000,94,-0.06373999729653669
9,47779.58859086159,50000,94,-0.04440822818276822
10,54963.577203429224,55000,94,-0.0006622326649231995
11,57600.02253187822,60000,94,-0.03999962446869637
12,47691.14320444781,65000,94,-0.26629010454695673
13,100867.36647366334,70000,94,0.4409623781951905
14,96280.21110530914,75000,94,0.28373614807078845
15,104682.44575434213,80000,94,0.30853057192927663
16,54462.00509819459,85000,94,-0.3592705282565342
17,86184.7644499288,90000,94,-0.042391506111902226
18,136784.911207575,95000,94,0.43984117060605266
19,765469.7394225798,100000,94,6.654697394225797
20,-1087848.305196675,105000,94,-11.360460049492143
1,10049.742483602588,10000,95,0.004974248360258753
2,15155.63283778026,15000,95,0.01037552251868401
3,19825.7733255846,20000,95,-0.008711333720770017
4,24019.08653741811,25000,95,-0.03923653850327566
5,28945.94747064465,30000,95,-0.03513508431184503
6,34118.37287590027,35000,95,-0.025189346402849436
7,39596.505027001025,40000,95,-0.010087374324974372
8,46340.10263014323,45000,95,0.029780058447627298
9,42096.23023141703,50000,95,-0.1580753953716594
10,43654.99726073489,55000,95,-0.20627277707754746
11,51571.58268471107,60000,95,-0.1404736219214821
12,67892.84737448214,65000,95,0.04450534422280213
13,66686.04554725495,70000,95,-0.04734220646778641
14,51449.80483699692,75000,95,-0.31400260217337445
15,22042.079948270843,80000,95,-0.7244740006466145
16,48780.902056248146,85000,95,-0.42610703463237476
17,43071.95600299831,90000,95,-0.5214227110777966
18,-8159.468269734404,95000,95,-1.0858891396814148
19,19351.980360354813,100000,95,-0.8064801963964517
20,-25183.93583629308,105000,95,-1.239847007964696
1,9894.940436942283,10000,96,-0.010505956305771724
2,16084.695393759288,15000,96,0.0723130262506192
3,21382.792775296173,20000,96,0.06913963876480866
4,28145.573371349856,25000,96,0.12582293485399423
5,33675.31935869266,30000,96,0.12251064528975525
6,35039.78609697882,35000,96,0.001136745627966385
7,39382.89963472969,40000,96,-0.015427509131757689
8,43997.357648487145,45000,96,-0.02228094114473012
9,43825.89695391358,50000,96,-0.1234820609217284
10,42320.88222046372,55000,96,-0.23052941417338693
11,45713.96184223771,60000,96,-0.23810063596270484
12,52448.52428190865,65000,96,-0.19309962643217463
13,54229.954950017556,70000,96,-0.22528635785689205
14,81922.74055664858,75000,96,0.09230320742198111
15,104544.8374743201,80000,96,0.3068104684290012
16,96609.33049466132,85000,96,0.13658035876072142
17,505059.12483659526,90000,96,4.611768053739947
18,-7635138.521925107,95000,96,-81.36987917815901
19,-1274784.555938338,100000,96,-13.747845559383379
20,-267104.1642103697,105000,96,-3.543849182955902
1,9764.664559185108,10000,97,-0.023533544081489163
2,15251.189968536426,15000,97,0.0167459979024284
3,21074.1700365644,20000,97,0.05370850182821996
4,28018.844373891836,25000,97,0.12075377495567344
5,33883.14678948214,30000,97,0.12943822631607133
6,40421.08773685088,35000,97,0.1548882210528823
7,42834.18736274527,40000,97,0.07085468406863184
8,45232.57067323239,45000,97,0.005168237182941973
9,59128.1567203488,50000,97,0.18256313440697602
10,62808.424979849275,55000,97,0.1419713632699868
11,76997.68506387058,60000,97,0.2832947510645097
12,51642.82865588017,65000,97,-0.2054949437556897
13,61958.85822705963,70000,97,-0.11487345389914813
14,123554.8099823139,75000,97,0.647397466430852
15,277893.51535511855,80000,97,2.473668941938982
16,1439927.1124977483,85000,97,15.940318970561746
17,151053.43532317848,90000,97,0.678371503590872
18,187864.0216383646,95000,97,0.9775160172459431
19,1572277.405386281,100000,97,14.72277405386281
20,823166.9236385175,105000,97,6.8396849870335
1,10076.393016753627,10000,98,0.00763930167536273
2,15106.588701137254,15000,98,0.007105913409150283
3,19676.633735646283,20000,98,-0.016168313217685863
4,26084.722629370804,25000,98,0.04338890517483218
5,30110.284730094347,30000,98,0.003676157669811558
6,35349.82006933294,35000,98,0.009994859123798336
7,38650.643273992304,40000,98,-0.0337339181501924
8,43455.493157397126,45000,98,-0.034322374280063864
9,53108.179780581624,50000,98,0.06216359561163248
10,40931.72606571911,55000,98,-0.25578679880510713
11,47118.72573115708,60000,98,-0.21468790448071534
12,52485.4094246645,65000,98,-0.19253216269746917
13,68652.02268620048,70000,98,-0.019256818768564596
14,87068.09323808078,75000,98,0.16090790984107706
15,92596.63835498434,80000,98,0.1574579794373043
16,87846.54004862839,85000,98,0.03348870645445166
17,168685.23798565366,90000,98,0.8742804220628184
18,22198.8263566844,95000,98,-0.7663281436138485
19,3141.082862264262,100000,98,-0.9685891713773574
20,60147.916218356404,105000,98,-0.42716270268232
1,9750.208525396198,10000,99,-0.024979147460380227
2,14058.900015968247,15000,99,-0.06273999893545018
3,19352.39391064086,20000,99,-0.03238030446795692
4,24486.49321548612,25000,99,-0.020540271380555204
5,30320.751950738755,30000,99,0.010691731691291837
6,34004.13570263812,35000,99,-0.028453265638910773
7,42851.21198093114,40000,99,0.07128029952327852
8,45214.57836379928,45000,99,0.004768408084428423
9,57176.732587979976,50000,99,0.1435346517595995
10,75425.22801168112,55000,99,0.37136778203056575
11,94967.7602530194,60000,99,0.58279600421699
12,109742.24460128276,65000,99,0.6883422246351193
13,111249.64168533066,70000,99,0.5892805955047237
14,118864.94300157891,75000,99,0.5848659066877188
15,175528.62236364858,80000,99,1.1941077795456072
16,228779.70036911638,85000,99,1.691525886695487
17,245668.05503215612,90000,99,1.7296450559128458
18,-1984709.9437550895,95000,99,-21.891683618474627
19,615630.615462416,100000,99,5.1563061546241595
20,-279349.64076509967,105000,99,-3.6604727691914256
