num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
10,142886.1826658249,130175,85,0.09764688047493673
11,179662.58823871613,137181,85,0.3096754524221002
12,102940.61005115509,143476,85,-0.2825238363827045
13,874194.5296525955,149232,85,4.85795626710488
14,90355.36348819733,154357,85,-0.41463384564226224
15,11177.542805671692,158828,85,-0.9296248595608351
16,19116.875529289246,162912,85,-0.882655203242921
17,14834.025502204895,166647,85,-0.910985343257275
18,27549.192309379578,170005,85,-0.8379506937479511
19,0.0029802322387695312,173044,85,-0.9999999827776043
20,0.0029802322387695312,175862,85,-0.9999999830535747
1,19540.730118751526,20000,86,-0.022963494062423706
2,35963.34755420685,37902,86,-0.05114908041246245
3,48622.921109199524,53977,86,-0.09919185747263605
4,59572.3420381546,68539,86,-0.13082563156517307
5,67125.83601474762,81633,86,-0.1777120035433266
6,77811.20836734772,93372,86,-0.16665372523510563
7,86579.35559749603,103995,86,-0.16746617051304358
8,93741.82522296906,113558,86,-0.17450267508260928
9,140118.01779270172,122313,86,0.14556930001473042
10,148685.5000257492,129988,86,0.14384020083199378
11,164479.1692495346,136940,86,0.20110390864272387
12,423583.5760831833,143274,86,1.9564580878818438
13,173688.94517421722,148941,86,0.16615938642964143
14,254683.7717294693,154032,86,0.6534471520818356
15,138163.52784633636,158723,86,-0.1295305163943703
16,336962.97109127045,162933,86,1.0681075723841729
17,831297.3767518997,166641,86,3.9885524975960283
18,43200.287222862244,169938,86,-0.7457879507652071
19,0.0029802322387695312,172927,86,-0.9999999827659519
20,0.0029802322387695312,175676,86,-0.9999999830356324
1,20255.300402641296,20000,87,0.01276502013206482
2,38575.080037117004,37957,87,0.01628369041591813
3,58858.177065849304,54256,87,0.08482337558701902
4,72875.04971027374,68708,87,0.06064868298122115
5,89451.08354091644,81942,87,0.09163900735784387
6,106264.95778560638,93842,87,0.13238163919786858
7,130768.683552742,104440,87,0.2520938677972233
8,113932.47544765472,114094,87,-0.0014157146944210552
9,146752.9147863388,122667,87,0.19635203262767334
10,152765.28298854828,130457,87,0.17100104240131445
11,217766.84820652008,137436,87,0.584496407102361
12,194218.86503696442,143559,87,0.3528853296342578
13,166290.14909267426,149240,87,0.11424650959980069
14,389516.7797803879,154212,87,1.5258525911108596
15,80079.66578006744,158773,87,-0.49563423390584394
16,602669.4804430008,162854,87,2.700673489401555
17,7371310.523152351,166542,87,43.260970344731966
18,2837746.4205026627,169862,87,15.706187496336218
19,1011299.7323274612,172886,87,4.849517788181005
20,51054.12304401398,175591,87,-0.7092440783182853
1,20278.64158153534,20000,88,0.013932079076766968
2,38832.053542137146,38012,88,0.021573543674027834
3,54251.00028514862,54224,88,0.0004979397526670958
4,74529.3527841568,68782,88,0.0835589657782094
5,83092.09048748016,81800,88,0.015795727230808847
6,97259.721159935,93505,88,0.04015529821865138
7,134930.2977323532,104058,88,0.29668355851883765
8,130354.5206785202,113717,88,0.14630636297581015
9,100790.66455364227,122331,88,-0.17608239486604155
10,140855.4345369339,130035,88,0.08321170867023416
11,136835.6078863144,137021,88,-0.0013530197100123916
12,119913.2889509201,143252,88,-0.16292066462653154
13,201655.39681911469,148893,88,0.35436452230202015
14,143761.5603208542,153979,88,-0.06635605945710657
15,277548.00021648407,158659,88,0.749336628974619
16,936530.2413702011,162659,88,4.757629404891221
17,229804.49497699738,166309,88,0.3817922961294781
18,1435722.7891683578,169624,88,7.464148877330789
19,10084819.385409355,172642,88,57.41463482472026
20,366018.6856985092,175384,88,1.086955969179111
1,19682.24346637726,20000,89,-0.015887826681137085
2,35635.53988933563,37986,89,-0.06187701023177928
3,51376.47092342377,54108,89,-0.05048290597649577
4,70378.15749645233,68665,89,0.024949501149819146
5,85781.73816204071,81917,89,0.047178707252959834
6,104902.9141664505,93626,89,0.12044639487375837
7,165235.89193820953,104193,89,0.5858636562745053
8,215232.01763629913,113912,89,0.8894586842150005
9,296699.7414827347,122657,89,1.4189385153944307
10,372041.06748104095,130525,89,1.850343363195104
11,452030.60805797577,137584,89,2.2854881967232803
12,480192.22915172577,143868,89,2.3377278418531278
13,262745.84233760834,149471,89,0.7578382585090642
14,195616.9754266739,154385,89,0.2670724191253936
15,76868.99602413177,159031,89,-0.5166414345370917
16,52717.68867969513,163162,89,-0.6768997151316168
17,318792.0421361923,166813,89,0.9110743295558039
18,528535.7624292374,170152,89,2.106256537855784
19,324415808.7462187,173145,89,1872.6654754466988
20,67862956.15136623,175900,89,384.80418505609003
1,20649.978518486023,20000,90,0.03249892592430115
2,39206.46011829376,37944,90,0.033271666621699406
3,51578.45318317413,54139,90,-0.04729579077607393
4,60963.693261146545,68762,90,-0.11341012098038822
5,57633.30161571503,81984,90,-0.2970176910651465
6,61542.81198978424,93759,90,-0.3436063525657885
7,63679.40008640289,104302,90,-0.3894709585012474
8,67996.95789813995,113785,90,-0.40240842028263873
9,101714.57827091217,122308,90,-0.16837346476998913
10,115820.69098949432,130063,90,-0.1095031562435564
11,142119.23778057098,137139,90,0.036315255183215454
12,119576.24852657318,143366,90,-0.16593719203595567
13,106888.77999782562,149105,90,-0.28313081387059036
14,42639.18697834015,154207,90,-0.7234938298628457
15,10379.526019096375,158747,90,-0.9346159233302275
16,0.0029802322387695312,162822,90,-0.9999999816963786
17,0.0029802322387695312,166596,90,-0.9999999821110216
18,0.0029802322387695312,169891,90,-0.9999999824579746
19,0.0029802322387695312,172904,90,-0.9999999827636594
20,0.0029802322387695312,175715,90,-0.9999999830393976
1,21436.074376106262,20000,91,0.07180371880531311
2,40937.08097934723,37995,91,0.07743337226864663
3,57101.52089595795,54139,91,0.054720643084614544
4,69133.23700428009,68670,91,0.006745842497161647
5,79634.4131231308,81852,91,-0.027092641314435832
6,81903.90169620514,93619,91,-0.12513590514526818
7,80990.59164524078,104291,91,-0.2234172493768323
8,90108.36184024811,113867,91,-0.20865253462154876
9,90127.9479265213,122477,91,-0.2641234850092564
10,63755.44369220734,130335,91,-0.5108340530770143
11,59085.41977405548,137267,91,-0.569558453422487
12,42193.29059123993,143564,91,-0.706101177236355
13,23313.727974891663,149175,91,-0.8437155825380147
14,96391.35897159576,154230,91,-0.375015503004631
15,75635.16795635223,158827,91,-0.5237889782193693
16,152408.97834300995,162944,91,-0.06465424720756856
17,87491.4139509201,166693,91,-0.4751344450521611
18,1965147.4088430405,169963,91,10.562207120626493
19,4532753.738760948,173076,91,25.18938350066415
20,382392.8326368332,175781,91,1.175393430671308
1,19458.88102054596,20000,92,-0.027055948972702026
2,38139.8469209671,37963,92,0.0046584021538630255
3,59186.74170970917,54124,92,0.09353968128204064
4,69164.39235210419,68715,92,0.0065399454573846615
5,89295.71211338043,81886,92,0.09048814343575742
6,102481.8867444992,93705,92,0.09366508451522551
7,131675.4788160324,104309,92,0.2623597083284511
8,122507.27713108063,113865,92,0.07589932930295198
9,160379.71675395966,122558,92,0.30860259431419945
10,128229.99060153961,130347,92,-0.01624133580719455
11,147329.0592432022,137261,92,0.07334974423326517
12,113046.67294025421,143609,92,-0.21281623755994256
13,247230.68177700043,149306,92,0.6558656837434559
14,103547.3495721817,154427,92,-0.3294737994509917
15,141286.101937294,158966,92,-0.11121810992731775
16,135735.69357395172,163162,92,-0.168092487380936
17,4288.706183433533,166857,92,-0.9742971155933912
18,2291.67640209198,170055,92,-0.9865239104872425
19,0.0029802322387695312,173066,92,-0.9999999827797936
20,0.0029802322387695312,175748,92,-0.9999999830425823
1,19017.294049263,20000,93,-0.049135297536849976
2,36698.60064983368,37974,93,-0.03358612077122033
3,50317.17121601105,54147,93,-0.07073021190442597
4,63683.5902929306,68739,93,-0.07354499930271603
5,74639.46044445038,81996,93,-0.08971827352004515
6,90381.07693195343,93680,93,-0.0352148064479779
7,111999.08554553986,104311,93,0.07370349767080994
8,128358.46245288849,113898,93,0.1269597574398891
9,140346.25589847565,122579,93,0.14494534870145495
10,178314.12255764008,130253,93,0.36898284536740095
11,158092.78190135956,137181,93,0.15243934583768567
12,152678.8204908371,143288,93,0.06553808058481587
13,178584.03623104095,148965,93,0.19883218360716245
14,101772.62723445892,153963,93,-0.338979967690556
15,293890.7593488693,158546,93,0.853662403017858
16,376516.6312456131,162721,93,1.3138785482243416
17,11364.50469493866,166423,93,-0.9317131364358372
18,108152.38058567047,169776,93,-0.3629701454524169
19,389354.08890247345,172789,93,1.2533499754178417
20,13107199999.99702,175512,93,74678.79397418421
1,19291.356205940247,20000,94,-0.03543218970298767
2,40308.693051338196,38019,94,0.06022496781446634
3,57397.398352622986,54133,94,0.060303296558900966
4,70593.38986873627,68848,94,0.025351351800143317
5,75538.5011434555,81933,94,-0.07804546222577588
6,96283.65933895111,93769,94,0.02681759791563428
7,88311.41293048859,104361,94,-0.15378912687221677
8,80144.81365680695,113865,94,-0.29614180251344185
9,81637.0815038681,122365,94,-0.3328396068821305
10,54648.50962162018,130197,94,-0.5802629121898341
11,33992.46633052826,137022,94,-0.7519196455275192
12,31689.390540122986,143372,94,-0.7789708552567937
13,52455.779910087585,149018,94,-0.6479903104988151
14,92152.31239795685,154119,94,-0.4020703975632022
15,248468.51527690887,158687,94,0.565777381114451
16,158987.50126361847,162838,94,-0.023646192758333625
17,552248.5822439194,166426,94,2.3182830942516155
18,4830835.434794426,169830,94,27.44512415235486
19,608491.8528795242,172909,94,2.519145058264892
20,43101.40907764435,175701,94,-0.7546888800994624
1,19939.646124839783,20000,95,-0.0030176937580108643
2,38748.857378959656,37956,95,0.020888854962579192
3,59915.33696651459,54225,95,0.10493936314457515
4,71736.8632555008,68760,95,0.04329353192991264
5,91027.68003940582,81866,95,0.11191068379309875
6,118436.84613704681,93723,95,0.2636903016020274
7,158331.78460597992,104360,95,0.5171692660596006
8,179080.7694196701,113760,95,0.574198043421854
9,246937.93952465057,122337,95,1.0185057629715506
10,282863.95967006683,130073,95,1.1746554601651906
11,178925.94039440155,137049,95,0.3055618092390426
12,129309.57973003387,143471,95,-0.09870580305403967
13,152798.7152338028,149070,95,0.025013183295115017
14,269939.57459926605,154239,95,0.7501382568563466
15,704888.7878656387,158695,95,3.44178321853643
16,1113893.774151802,162882,95,5.838654818529991
17,6429178.872704506,166575,95,37.596301201888075
18,19417679.259181023,169884,95,113.29963539345096
19,38480870.67306042,172973,95,221.46749881808384
20,9121310.809254646,175729,95,50.905552351943314
1,20115.61691761017,20000,96,0.005780845880508423
2,36462.005972862244,38049,96,-0.041709217775441045
3,52309.88562107086,54179,96,-0.03449887186786648
4,63800.15313625336,68809,96,-0.07279348433702922
5,81499.72259998322,81949,96,-0.005482402470033614
6,120997.86102771759,93752,96,0.2906163178142076
7,121481.5765619278,104300,96,0.1647322776790776
8,88301.882147789,113878,96,-0.22459226410905528
9,75705.19149303436,122470,96,-0.3818470523962247
10,39891.77048206329,130166,96,-0.6935315636797375
11,18270.304799079895,137164,96,-0.8667995625741456
12,8769.086003303528,143414,96,-0.9388547421918116
13,1987.2337579727173,149127,96,-0.9866742189008515
14,6701.281666755676,154298,96,-0.9565692253512316
15,82061.02550029755,158844,96,-0.483386054869573
16,19367.405772209167,162830,96,-0.8810575092292012
17,0.0029802322387695312,166597,96,-0.9999999821111291
18,19401.606917381287,169909,96,-0.8858117762014885
19,31326.07638835907,172981,96,-0.8189045248416932
20,1401.5942811965942,175609,96,-0.9920186648679932
1,18520.85292339325,20000,97,-0.07395735383033752
2,35186.91956996918,38031,97,-0.07478321448373229
3,50155.314803123474,54231,97,-0.07515415900272032
4,67786.1899137497,68897,97,-0.016122764216878895
5,87301.36454105377,81991,97,0.06476765182829544
6,104851.76146030426,93919,97,0.11640628052155857
7,141152.7842283249,104456,97,0.3513133207123084
8,132022.19903469086,114062,97,0.1574599694437311
9,120739.08150196075,122661,97,-0.015668537661027104
10,149882.20632076263,130323,97,0.1500825358590781
11,86079.98192310333,137279,97,-0.3729559370107348
12,125411.07833385468,143641,97,-0.12691307959527798
13,98380.63418865204,149265,97,-0.34089951302279814
14,73116.5498495102,154357,97,-0.5263152960376906
15,0.0029802322387695312,158928,97,-0.9999999812479095
16,0.0029802322387695312,163060,97,-0.9999999817230943
17,0.0029802322387695312,166805,97,-0.9999999821334358
18,0.0029802322387695312,170053,97,-0.9999999824746859
19,0.0029802322387695312,173060,97,-0.9999999827791966
20,58595.46363353729,175702,97,-0.6665065643331477
1,19214.71655368805,20000,98,-0.039264172315597534
2,35911.60476207733,38003,98,-0.05503237212648129
3,52966.14468097687,54254,98,-0.023737518321656142
4,66968.03271770477,68879,98,-0.027743830228302197
5,84020.12884616852,82002,98,0.024610727130661668
6,104274.41895008087,93868,98,0.11086226349853913
7,105044.37386989594,104490,98,0.0053055208143931
8,124197.36087322235,114069,98,0.08879152857675925
9,162255.75506687164,122647,98,0.32294923697172895
10,192564.53216075897,130269,98,0.47820688084470575
11,187035.60531139374,137258,98,0.36265722443423143
12,157598.89781475067,143520,98,0.0980971140938592
13,65598.19877147675,149169,98,-0.5602424178517202
14,113438.11452388763,154273,98,-0.2646923666235334
15,314855.2566766739,158786,98,0.9828905361724201
16,540553.1376600266,162885,98,2.318618274611085
17,178654.5604467392,166658,98,0.07198310580193688
18,9523.22781085968,170041,98,-0.9439945200812764
19,0.0029802322387695312,173000,98,-0.9999999827732241
20,0.0029802322387695312,175669,98,-0.9999999830349564
1,19627.38335132599,20000,99,-0.01863083243370056
2,39608.415961265564,37968,99,0.0432052244328267
3,51213.887333869934,54140,99,-0.05404714935593029
4,59948.39370250702,68776,99,-0.12835300537241162
5,81019.97673511505,81927,99,-0.011071115320772746
6,91394.4274187088,93753,99,-0.025157302500092783
7,103696.03335857391,104428,99,-0.007009294838798851
8,112155.37488460541,113879,99,-0.015135583517545749
9,163098.99389743805,122482,99,0.33161602437450444
10,215298.93577098846,130270,99,0.6527131017961807
11,287581.4825296402,137270,99,1.0950060649059532
12,351567.3905611038,143448,99,1.450835080036695
13,518156.9844484329,149056,99,2.4762571412652488
14,212300.83405971527,154086,99,0.3778074196209602
15,299690.517783165,158643,99,0.8890875600131426
16,587469.6165323257,162792,99,2.6087130604226605
17,2520577.159523964,166461,99,14.14214836823018
18,56210.47914028168,169840,99,-0.6690386296497781
19,0.0029802322387695312,172833,99,-0.9999999827565786
20,0.0029802322387695312,175544,99,-0.9999999830228761
