num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
4,24718.35875429849,25000,85,-0.011265649828060414
5,29818.73965897378,30000,85,-0.006042011367540666
6,35014.93889215817,35000,85,0.0004268254902334385
7,39835.841925100016,40000,85,-0.004103951872499602
8,44999.54309372791,45000,85,-1.015347271313658e-05
9,50659.89030773079,50000,85,0.013197806154615828
10,55262.391756592086,55000,85,0.004770759210765192
11,59593.57693046058,60000,85,-0.006773717825657028
12,65085.777891799815,65000,85,0.001319659873843305
13,70311.56609785199,70000,85,0.004450944255028402
14,76521.14170796424,75000,85,0.02028188943952322
15,81043.2365469998,80000,85,0.01304045683749755
16,85688.9235041691,85000,85,0.0081049824019894
17,91649.78977370405,90000,85,0.018330997485600527
18,96381.25565399956,95000,85,0.014539533199995333
19,101108.07830518836,100000,85,0.011080783051883628
20,106859.17218294887,105000,85,0.017706401742370162
1,9894.17704232799,10000,86,-0.010582295767200958
2,15023.203953804605,15000,86,0.001546930253640312
3,19422.499508176516,20000,86,-0.028875024591174223
4,24721.38774545949,25000,86,-0.011144490181620349
5,28800.6129177169,30000,86,-0.03997956940943671
6,32943.615008159,35000,86,-0.058753856909742795
7,38119.960483631854,40000,86,-0.04700098790920365
8,43118.349155924785,45000,86,-0.04181446320167145
9,47593.27867820562,50000,86,-0.048134426435887584
10,53026.901614001516,55000,86,-0.03587451610906335
11,58447.40616365959,60000,86,-0.025876563939006884
12,64304.48650227539,65000,86,-0.010700207657301732
13,69476.67322481376,70000,86,-0.007476096788374915
14,76252.4045558151,75000,86,0.016698727410867965
15,80358.1062891107,80000,86,0.004476328613883743
16,86115.92801551158,85000,86,0.013128564888371587
17,91189.64070033008,90000,86,0.013218230003667607
18,95819.20309255089,95000,86,0.008623190447904083
19,101082.64032721493,100000,86,0.010826403272149327
20,105932.76493956943,105000,86,0.008883475614946967
1,10012.430806258122,10000,87,0.0012430806258122175
2,14826.050214128789,15000,87,-0.011596652391414075
3,19560.442833757523,20000,87,-0.02197785831212386
4,25248.432905872847,25000,87,0.009937316234913887
5,30096.25845424173,30000,87,0.0032086151413910557
6,35824.34097488559,35000,87,0.023552599282445484
7,40885.59137478688,40000,87,0.022139784369672087
8,45332.9461709866,45000,87,0.007398803799702243
9,49306.412981671216,50000,87,-0.013871740366575687
10,53926.77505564091,55000,87,-0.019513180806528942
11,59936.073314903064,60000,87,-0.001065444751615602
12,64760.71341484695,65000,87,-0.003681332079277714
13,70125.80622030896,70000,87,0.0017972317186994977
14,74987.11220865577,75000,87,-0.00017183721792302095
15,82177.85084460846,80000,87,0.027223135557605745
16,87487.08152429416,85000,87,0.029259782638754832
17,92341.24626248368,90000,87,0.026013847360929748
18,98369.85376102309,95000,87,0.03547214485287458
19,103831.52006636275,100000,87,0.03831520066362747
20,110685.85514925259,105000,87,0.05415100142145322
1,10022.340054034428,10000,88,0.002234005403442825
2,15083.423980613683,15000,88,0.005561598707578863
3,20309.806720054254,20000,88,0.015490336002712683
4,25675.901370822787,25000,88,0.02703605483291147
5,30912.4980793849,30000,88,0.0304166026461633
6,36015.343427285035,35000,88,0.02900981220814387
7,40721.354513998194,40000,88,0.018033862849954858
8,45510.86690410608,45000,88,0.011352597869023965
9,50926.94158957751,50000,88,0.01853883179155018
10,55655.52364233235,55000,88,0.011918611678770024
11,61184.925229916,60000,88,0.01974875383193333
12,66192.41272558845,65000,88,0.018344811162899266
13,70297.73485496477,70000,88,0.004253355070925318
14,75068.16192794484,75000,88,0.0009088257059311339
15,80797.68503997198,80000,88,0.009971062999649803
16,85857.05826805772,85000,88,0.010083038447737893
17,91923.14590988876,90000,88,0.021368287887652857
18,95494.56852919968,95000,88,0.0052059845178913456
19,99663.94295941602,100000,88,-0.003360570405839826
20,104502.23349165602,105000,88,-0.004740633412799798
1,10013.016281675473,10000,89,0.0013016281675472783
2,15378.84882387229,15000,89,0.025256588258152624
3,20001.242416670655,20000,89,6.212083353275375e-05
4,25228.245902692433,25000,89,0.009129836107697338
5,29996.95377686176,30000,89,-0.00010154077127469161
6,35475.23315528111,35000,89,0.01357809015088881
7,41573.74831474149,40000,89,0.03934370786853724
8,45279.53872054523,45000,89,0.006211971567671733
9,50395.60084222001,50000,89,0.007912016844400205
10,55078.9423449877,55000,89,0.0014353153634127176
11,60949.63061709139,60000,89,0.015827176951523143
12,66356.04817897135,65000,89,0.02086227967648234
13,70701.32492170992,70000,89,0.010018927452998884
14,75345.53905118803,75000,89,0.004607187349173667
15,80744.84204579322,80000,89,0.009310525572415282
16,85910.56216518747,85000,89,0.010712496061029036
17,90338.17027924594,90000,89,0.0037574475471771115
18,93791.25525001234,95000,89,-0.012723628947238505
19,98396.48078133719,100000,89,-0.01603519218662812
20,103183.96752625637,105000,89,-0.017295547368986964
1,9989.778036520223,10000,90,-0.0010221963479776605
2,14406.069976278002,15000,90,-0.03959533491479985
3,19377.748326262972,20000,90,-0.031112583686851394
4,24729.41992139219,25000,90,-0.010823203144312428
5,30124.687600041612,30000,90,0.004156253334720411
6,35818.73097816612,35000,90,0.023392313661889055
7,40741.647600695556,40000,90,0.01854119001738891
8,45473.381379167884,45000,90,0.010519586203730755
9,51099.84651866839,50000,90,0.021996930373367796
10,55405.70522260139,55000,90,0.0073764585927525664
11,61192.705816834175,60000,90,0.01987843028056959
12,66154.03835862514,65000,90,0.01775443628654063
13,70208.06602412244,70000,90,0.002972371773177708
14,75675.05594290377,75000,90,0.009000745905383568
15,81487.149483144,80000,90,0.018589368539300086
16,86257.23892907878,85000,90,0.014791046224456273
17,90742.9514722942,90000,90,0.008255016358824408
18,95789.64455869302,95000,90,0.00831204798624232
19,99783.94424906389,100000,90,-0.0021605575093610967
20,104340.52320393271,105000,90,-0.006280731391117054
1,10008.93548588186,10000,91,0.0008935485881860586
2,14532.703316000083,15000,91,-0.031153112266661145
3,19518.51150770139,20000,91,-0.024074424614930468
4,24790.93564716018,25000,91,-0.008362574113592855
5,30120.47232098861,30000,91,0.0040157440329536866
6,35209.41753481541,35000,91,0.0059833581375831274
7,39900.191958669464,40000,91,-0.002495201033263402
8,44926.534751683124,45000,91,-0.001632561073708348
9,49768.7002455223,50000,91,-0.004625995089554053
10,54884.60611781129,55000,91,-0.0020980705852493304
11,60764.5366533755,60000,91,0.012742277556258341
12,65543.68191073893,65000,91,0.008364337088291247
13,71350.43426197833,70000,91,0.01929191802826182
14,75855.01078390781,75000,91,0.01140014378543749
15,79400.50565834317,80000,91,-0.007493679270710345
16,84563.27050296037,85000,91,-0.0051379940828192045
17,88932.65510889048,90000,91,-0.011859387678994648
18,92914.25913763983,95000,91,-0.021955166972212274
19,96666.37630628966,100000,91,-0.033336236937103386
20,101685.4083921071,105000,91,-0.03156753912278953
1,10109.522901603721,10000,92,0.010952290160372104
2,14913.257129776586,15000,92,-0.005782858014894252
3,19665.044779276082,20000,92,-0.01674776103619588
4,24794.500815877487,25000,92,-0.008219967364900512
5,30168.619427238606,30000,92,0.005620647574620186
6,35402.864859920046,35000,92,0.011510424569144171
7,41674.48771355784,40000,92,0.041862192838946065
8,47280.66707722596,45000,92,0.05068149060502134
9,53130.23216586409,50000,92,0.06260464331728173
10,58722.850664441765,55000,92,0.06768819389894118
11,62746.71023640921,60000,92,0.04577850394015356
12,67000.94079341243,65000,92,0.030783704514037415
13,71788.59870274941,70000,92,0.025551410039277314
14,76935.44202742654,75000,92,0.025805893699020574
15,82097.59439839415,80000,92,0.026219929979926927
16,86594.37923326375,85000,92,0.01875740274427945
17,90006.95818498479,90000,92,7.731316649765682e-05
18,95737.01761931415,95000,92,0.0077580802033068675
19,100542.82418743838,100000,92,0.005428241874383821
20,106582.52536671497,105000,92,0.015071670159190156
1,9931.897271257545,10000,93,-0.006810272874245493
2,14902.901207567895,15000,93,-0.0064732528288070175
3,19539.426838018655,20000,93,-0.02302865809906725
4,24098.245141603853,25000,93,-0.03607019433584588
5,28674.477182660914,30000,93,-0.04418409391130287
6,33829.64376627347,35000,93,-0.03343874953504378
7,38278.6041645791,40000,93,-0.04303489588552256
8,44004.73716987044,45000,93,-0.022116951780656948
9,48200.32992939876,50000,93,-0.03599340141202483
10,53539.58531353196,55000,93,-0.026552994299418854
11,57726.78553738455,60000,93,-0.03788690771025746
12,63322.01648358436,65000,93,-0.025815131021779066
13,67839.88015018668,70000,93,-0.03085885499733309
14,73570.47704839015,75000,93,-0.019060306021464638
15,77697.97828997739,80000,93,-0.02877527137528268
16,82097.78705456815,85000,93,-0.03414368171096293
17,87395.00308156572,90000,93,-0.028944410204825303
18,90122.82791411661,95000,93,-0.0513386535356146
19,95966.44227976142,100000,93,-0.04033557720238576
20,99950.40655433103,105000,93,-0.04809136614922831
1,9932.829457048307,10000,94,-0.006717054295169327
2,14383.744858264417,15000,94,-0.04108367611570551
3,19491.831118098482,20000,94,-0.0254084440950759
4,24245.88424712699,25000,94,-0.03016463011492044
5,29899.079131605962,30000,94,-0.0033640289464679277
6,34694.19039628746,35000,94,-0.00873741724892981
7,39760.00460099814,40000,94,-0.005999884975046553
8,45920.21305354408,45000,94,0.020449178967646246
9,51809.40241571919,50000,94,0.036188048314383776
10,57799.82529240582,55000,94,0.05090591440737851
11,62948.24693298499,60000,94,0.0491374488830832
12,67889.82101222375,65000,94,0.044458784803442314
13,72903.27999280044,70000,94,0.0414754284685777
14,78012.17078810366,75000,94,0.04016227717471542
15,82657.64484616145,80000,94,0.03322056057701812
16,87450.77486797527,85000,94,0.028832645505591406
17,91928.60294111559,90000,94,0.021428921567951006
18,97576.13325949927,95000,94,0.027117192205255485
19,103443.85194879092,100000,94,0.034438519487909214
20,109373.59995497418,105000,94,0.041653332904516026
1,9992.000518175882,10000,95,-0.0007999481824117538
2,15360.057503602708,15000,95,0.02400383357351384
3,20583.94690407745,20000,95,0.029197345203872464
4,25668.74002330089,25000,95,0.026749600932035537
5,30657.258782931556,30000,95,0.02190862609771854
6,35780.28274872762,35000,95,0.022293792820789218
7,40750.15620656492,40000,95,0.018753905164122987
8,45550.98220944285,45000,95,0.012244049098730062
9,50533.21599788591,50000,95,0.010664319957718254
10,55639.6296736715,55000,95,0.011629630430390931
11,59976.345207940394,60000,95,-0.0003942465343267637
12,64162.71269506459,65000,95,-0.012881343152852451
13,68362.07432815598,70000,95,-0.023398938169200224
14,74198.87763917718,75000,95,-0.010681631477637565
15,79522.7860355859,80000,95,-0.005965174555176236
16,85540.15529816276,85000,95,0.006354768213679541
17,91078.20787733112,90000,95,0.01198008752590136
18,97593.67001801706,95000,95,0.027301789663337465
19,104341.77416582117,100000,95,0.043417741658211745
20,109191.3872560433,105000,95,0.03991797386707899
1,10059.796486735075,10000,96,0.005979648673507473
2,15117.873473297985,15000,96,0.007858231553198978
3,20639.963702195477,20000,96,0.03199818510977384
4,25660.506714766794,25000,96,0.02642026859067177
5,30770.91731213536,30000,96,0.02569724373784532
6,35785.774134596686,35000,96,0.022450689559905316
7,41327.23765417041,40000,96,0.033180941354260175
8,45366.62533034073,45000,96,0.008147229563127297
9,50051.68493831543,50000,96,0.001033698766308662
10,53852.977555348974,55000,96,-0.020854953539109555
11,60218.220414140655,60000,96,0.0036370069023442435
12,64894.97248524564,65000,96,-0.001615807919297815
13,70158.61568681926,70000,96,0.0022659383831323274
14,75185.40972969685,75000,96,0.0024721297292913855
15,79617.31195524652,80000,96,-0.004783600559418483
16,84746.54563478896,85000,96,-0.002981816061306402
17,89040.12115582151,90000,96,-0.01066532049087206
18,93788.50764077945,95000,96,-0.012752551149689947
19,98692.25575858916,100000,96,-0.013077442414108372
20,103552.41002154129,105000,96,-0.013786571223416278
1,10055.575603246205,10000,97,0.005557560324620499
2,15474.911462564407,15000,97,0.03166076417096046
3,20942.632201058266,20000,97,0.04713161005291331
4,25907.989707733966,25000,97,0.03631958830935866
5,30606.225518563013,30000,97,0.02020751728543376
6,36354.38271379244,35000,97,0.03869664896549823
7,40590.4232835784,40000,97,0.014760582089459967
8,45620.64908525002,45000,97,0.013792201894444911
9,49886.423879204434,50000,97,-0.002271522415911313
10,54452.25861496461,55000,97,-0.009958934273370754
11,59914.80315538234,60000,97,-0.0014199474102943592
12,64642.98689320173,65000,97,-0.005492509335358045
13,69006.89957455144,70000,97,-0.014187148934979424
14,73811.2787369536,75000,97,-0.01584961684061874
15,78791.61845098171,80000,97,-0.01510476936272862
16,84330.36468806758,85000,97,-0.007878062493322582
17,88981.96287936525,90000,97,-0.011311523562608313
18,94151.00591495895,95000,97,-0.008936779842537362
19,99718.539065636,100000,97,-0.0028146093436400405
20,104590.78328170918,105000,97,-0.003897302078960153
1,9913.233508367433,10000,98,-0.008676649163256661
2,15008.860565596242,15000,98,0.000590704373082796
3,20180.801902940497,20000,98,0.00904009514702484
4,24550.21976088466,25000,98,-0.017991209564613527
5,29159.247805353363,30000,98,-0.028025073154887892
6,33527.176949454035,35000,98,-0.04208065858702757
7,38775.20309103574,40000,98,-0.030619922724106435
8,43691.35977305881,45000,98,-0.029080893932026487
9,49148.455508996245,50000,98,-0.0170308898200751
10,53873.261105536,55000,98,-0.020486161717527217
11,59539.111191037235,60000,98,-0.007681480149379422
12,63166.58655782853,65000,98,-0.028206360648791843
13,67112.08025818192,70000,98,-0.04125599631168692
14,72783.78214973898,75000,98,-0.02954957133681358
15,78110.25714425635,80000,98,-0.02362178569679563
16,83328.33801573544,85000,98,-0.019666611579583052
17,87948.78136484761,90000,98,-0.022791318168359834
18,93783.5730353421,95000,98,-0.012804494364820054
19,99381.95411162553,100000,98,-0.006180458883744723
20,103439.36993946091,105000,98,-0.014863143433705582
1,9999.450753490588,10000,99,-5.492465094121144e-05
2,14971.870867449004,15000,99,-0.0018752755033997043
3,19758.74716275608,20000,99,-0.01206264186219596
4,24726.381449616587,25000,99,-0.010944742015336524
5,29614.277961223823,30000,99,-0.01285740129253924
6,34236.88093009655,35000,99,-0.02180340199724139
7,39677.743926275376,40000,99,-0.0080564018431156
8,44933.15526523157,45000,99,-0.0014854385504094857
9,49509.280727665144,50000,99,-0.009814385446697124
10,53621.3809175468,55000,99,-0.025065801499149134
11,58717.68330353577,60000,99,-0.021371944941070493
12,63694.51036532634,65000,99,-0.02008445591805626
13,69274.06982319013,70000,99,-0.010370431097283809
14,73838.43805814555,75000,99,-0.01548749255805936
15,80230.33180638877,80000,99,0.0028791475798596367
16,85181.77469390078,85000,99,0.0021385258105973822
17,89601.10874327082,90000,99,-0.004432125074768717
18,95506.53131449163,95000,99,0.005331908573596095
19,101054.97940724844,100000,99,0.010549794072484365
20,106346.45324820929,105000,99,0.012823364268659914
