num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
9,39635.5512113384,39911,83,-0.006901575722522539
10,39668.70582977178,39953,83,-0.007115715221090249
11,39696.021457308896,39979,83,-0.007078179611573675
12,39707.731425857106,39990,83,-0.007058478973315681
13,39715.539162265624,39996,83,-0.007012222165575949
14,39715.539162265624,39996,83,-0.007012222165575949
15,39717.49123272743,39999,83,-0.0070378951291925115
16,39717.49123272743,39999,83,-0.0070378951291925115
17,39717.49123272743,40000,83,-0.007062719181814282
18,39717.49123272743,40000,83,-0.007062719181814282
19,39717.49123272743,40000,83,-0.007062719181814282
20,39717.49123272743,40000,83,-0.007062719181814282
1,19970.247378650096,20000,84,-0.0014876310674952038
2,29912.309191295877,30028,84,-0.0038527643767191587
3,34776.3386659838,35032,84,-0.0072979371436458175
4,37228.8015808758,37532,84,-0.00807839761068424
5,38444.71210422118,38753,84,-0.007955200778747963
6,39054.982340017246,39384,84,-0.008354094555727038
7,39359.226277575704,39688,84,-0.008283957932480738
8,39540.0759098013,39845,84,-0.007652756687130119
9,39621.90388428136,39923,84,-0.0075419210910662865
10,39655.052021506875,39955,84,-0.007507145000453624
11,39668.70582977178,39976,84,-0.007686966435566808
12,39682.362308111355,39990,84,-0.0076928655135945325
13,39684.31345159939,39993,84,-0.007718514450044059
14,39688.215902106494,39996,84,-0.007695371984536092
15,39688.215902106494,39997,84,-0.00772018146094721
16,39688.215902106494,39998,84,-0.00774498969682248
17,39688.215902106494,39998,84,-0.00774498969682248
18,39688.215902106494,39998,84,-0.00774498969682248
19,39688.215902106494,39998,84,-0.00774498969682248
20,39688.215902106494,39998,84,-0.00774498969682248
1,20059.54953657014,20000,85,0.002977476828506951
2,29996.75008124797,30013,85,-0.00054142933902075
3,35036.59491722257,34949,85,0.0025063640511192435
4,37646.24913971095,37484,85,0.004328490548259202
5,38929.40996679587,38758,85,0.0044225699673840916
6,39489.468545124844,39360,85,0.003289343118009254
7,39781.9401733296,39676,85,0.0026701324057264737
8,39979.56298380436,39852,85,0.0032009179916782232
9,40046.21525103284,39929,85,0.0029355919515349207
10,40077.6029920576,39971,85,0.002667008382517239
11,40087.41454667712,39988,85,0.002486109499777994
12,40089.377022540386,39994,85,0.002384783281001799
13,40095.264780050435,39998,85,0.0024317410883152816
14,40095.264780050435,39999,85,0.0024066796682525723
15,40095.264780050435,39999,85,0.0024066796682525723
16,40095.264780050435,40000,85,0.002381619501260866
17,40095.264780050435,40000,85,0.002381619501260866
18,40095.264780050435,40000,85,0.002381619501260866
19,40095.264780050435,40000,85,0.002381619501260866
20,40095.264780050435,40000,85,0.002381619501260866
1,20123.005958101097,20000,86,0.006150297905054868
2,30108.380280773887,29930,86,0.00595991582939815
3,35116.87609782462,34964,86,0.0043723858204044435
4,37589.4331315355,37504,86,0.0022779738570686105
5,38771.31874384202,38728,86,0.0011185381078811433
6,39407.795683934644,39375,86,0.0008329062586576337
7,39713.587146349986,39686,86,0.0006951354722064744
8,39856.227797823834,39828,86,0.0007087425385114594
9,39938.42709207949,39914,86,0.0006119930871245157
10,39979.56298380436,39957,86,0.0005646816278589622
11,40001.12000896007,39980,86,0.0005282643561797882
12,40008.9605734767,39990,86,0.00047413287013510497
13,40016.80201624195,39996,86,0.000520102416290351
14,40020.72306701392,40000,86,0.0005180766753479475
15,40020.72306701392,40000,86,0.0005180766753479475
16,40020.72306701392,40000,86,0.0005180766753479475
17,40020.72306701392,40000,86,0.0005180766753479475
18,40020.72306701392,40000,86,0.0005180766753479475
19,40020.72306701392,40000,86,0.0005180766753479475
20,40020.72306701392,40000,86,0.0005180766753479475
1,20079.732942673938,20000,87,0.003986647133696897
2,30242.250586090126,30088,87,0.005126648035433581
3,35100.44718248017,35073,87,0.0007825729900542602
4,37570.504883752925,37550,87,0.0005460688083335499
5,38780.94815143777,38791,87,-0.00025912836900906367
6,39332.04218974237,39395,87,-0.0015981167726266529
7,39657.00240210044,39707,87,-0.0012591633187991325
8,39809.30011464363,39858,87,-0.0012218346469057891
9,39864.05214131864,39917,87,-0.0013264488483943331
10,39903.18699459974,39962,87,-0.0014717232721150422
11,39918.84706870015,39982,87,-0.0015795340728289326
12,39932.55250969033,39994,87,-0.001536417720399827
13,39934.51064901626,40000,87,-0.001637233774593551
14,39934.51064901626,40000,87,-0.001637233774593551
15,39934.51064901626,40000,87,-0.001637233774593551
16,39934.51064901626,40000,87,-0.001637233774593551
17,39934.51064901626,40000,87,-0.001637233774593551
18,39934.51064901626,40000,87,-0.001637233774593551
19,39934.51064901626,40000,87,-0.001637233774593551
20,39934.51064901626,40000,87,-0.001637233774593551
1,20049.4603776756,20000,88,0.0024730188837800596
2,29991.680532445924,30053,88,-0.0020403775847361747
3,35003.78010584296,35064,88,-0.0017174279647797928
4,37644.354516799496,37567,88,0.0020591081747144088
5,38885.030971361906,38800,88,0.0021915198804615017
6,39505.03613180436,39395,88,0.0027931496840806667
7,39848.404329706595,39714,88,0.003384306030784977
8,39993.28032254452,39860,88,0.0033437110522959563
9,40056.02240896359,39927,88,0.0032314576342722602
10,40097.227475868254,39956,88,0.003534574929128398
11,40128.638089766406,39987,88,0.0035421034277741707
12,40136.49294412758,39995,88,0.0035377658239175327
13,40136.49294412758,39995,88,0.0035377658239175327
14,40136.49294412758,39996,88,0.0035126748706766106
15,40136.49294412758,39996,88,0.0035126748706766106
16,40138.456795313774,39998,88,0.0035115954626174788
17,40140.42070154294,39999,88,0.0035356059287217673
18,40142.38466281742,40000,88,0.003559616570435537
19,40142.38466281742,40000,88,0.003559616570435537
20,40142.38466281742,40000,88,0.003559616570435537
1,20046.57807229205,20000,89,0.0023289036146024954
2,30086.377354563432,30005,89,0.002712126464370344
3,35022.008587399745,34929,89,0.0026627898708736298
4,37663.303093294424,37486,89,0.004729848297882513
5,38952.57548598663,38779,89,0.00447601758649342
6,39522.55382082514,39367,89,0.003951376046565353
7,39848.404329706595,39677,89,0.004319992179514444
8,39997.20005599888,39826,89,0.004298700748226811
9,40083.489759896904,39912,89,0.004296696730229097
10,40124.71099278358,39956,89,0.004222419481018551
11,40144.34867913951,39975,89,0.004236364706429309
12,40154.1695865452,39990,89,0.004105265980124991
13,40158.09833492179,39993,89,0.004128180804685648
14,40162.02730356292,39997,89,0.004125992038475926
15,40163.99187048848,39998,89,0.004150004262425039
16,40163.99187048848,39998,89,0.004150004262425039
17,40165.9564924871,39999,89,0.004174016662594092
18,40165.9564924871,39999,89,0.004174016662594092
19,40165.9564924871,39999,89,0.004174016662594092
20,40167.92116956113,40000,89,0.004198029239028255
1,20012.001200120012,20000,90,0.0006000600060006036
2,29905.558658855014,29906,90,-1.4757612017184739e-05
3,35053.008305760006,34964,90,0.0025457128978379445
4,37610.26022100208,37478,90,0.0035290095790084246
5,38829.11524204856,38703,90,0.003258539184263742
6,39485.577191318414,39348,90,0.0034964214526383656
7,39848.404329706595,39693,90,0.003915157073201688
8,39999.16000503997,39832,90,0.004196625955010344
9,40091.33955338881,39917,90,0.004367551504091255
10,40130.601720803796,39953,90,0.0044452662078891605
11,40148.2768769358,39970,90,0.004460267123737824
12,40163.99187048848,39981,90,0.00457697082335301
13,40169.88590171288,39986,90,0.004598757107809682
14,40177.745381143286,39993,90,0.004619442931095093
15,40181.675451384996,39998,90,0.004592115890419409
16,40181.675451384996,39999,90,0.004567000459636379
17,40183.64056914559,40000,90,0.004591014228639688
18,40183.64056914559,40000,90,0.004591014228639688
19,40183.64056914559,40000,90,0.004591014228639688
20,40183.64056914559,40000,90,0.004591014228639688
1,20032.168621190478,20000,91,0.0016084310595239004
2,30106.687483736667,30003,91,0.003455903867502142
3,35093.14672466666,34995,91,0.002804592789445863
4,37555.36603482902,37533,91,0.0005959032006240208
5,38811.77123820101,38780,91,0.0008192686488139964
6,39440.842222687024,39400,91,0.001036604636726506
7,39742.873113471214,39681,91,0.001559262958877405
8,39899.27252378288,39843,91,0.0014123565942042045
9,39977.60358342666,39921,91,0.0014178899182550183
10,40008.9605734767,39952,91,0.0014257252071661706
11,40038.370513520706,39977,91,0.0015351455467069958
12,40054.06086749485,39987,91,0.0016770667340598837
13,40057.984005378225,39992,91,0.0016499301204797093
14,40061.90736305447,39997,91,0.001622805786795848
15,40063.86912432069,39998,91,0.0016468104485397321
16,40063.86912432069,39999,91,0.001621768652233611
17,40063.86912432069,39999,91,0.001621768652233611
18,40063.86912432069,39999,91,0.001621768652233611
19,40063.86912432069,39999,91,0.001621768652233611
20,40063.86912432069,39999,91,0.001621768652233611
1,19987.521297785028,20000,92,-0.0006239351107486073
2,30010.2708113941,30048,92,-0.001255630611218692
3,34872.68018990073,34996,92,-0.003523825868649753
4,37438.15283122595,37480,92,-0.0011165199779629932
5,38694.33156266904,38739,92,-0.0011530611872005408
6,39332.04218974237,39356,92,-0.0006087460681376915
7,39682.362308111355,39677,92,0.00013514903121089424
8,39840.58173682002,39844,92,-8.579116504310956e-05
9,39914.93172151332,39920,92,-0.00012696088393487865
10,39956.05379910708,39970,92,-0.0003489167098553557
11,39971.725711406296,39988,92,-0.0004069793086351934
12,39979.56298380436,39998,92,-0.0004609484523136018
13,39979.56298380436,39998,92,-0.0004609484523136018
14,39979.56298380436,39999,92,-0.00048593755332981933
15,39979.56298380436,40000,92,-0.0005109254048909862
16,39979.56298380436,40000,92,-0.0005109254048909862
17,39979.56298380436,40000,92,-0.0005109254048909862
18,39979.56298380436,40000,92,-0.0005109254048909862
19,39979.56298380436,40000,92,-0.0005109254048909862
20,39979.56298380436,40000,92,-0.0005109254048909862
1,20012.001200120012,20000,93,0.0006000600060006036
2,30111.766007000013,30078,93,0.0011226147682695958
3,35005.6027325134,34994,93,0.0003315634826941254
4,37528.881065023656,37503,93,0.0006901065254421122
5,38769.393022674914,38739,93,0.0007845587824908849
6,39400.02230400357,39374,93,0.0006609006959813774
7,39690.16720913015,39684,93,0.00015540795106722116
8,39805.390895872944,39825,93,-0.0004923817734351693
9,39895.358272012534,39914,93,-0.00046704735149235497
10,39930.59442516512,39957,93,-0.0006608497843901309
11,39944.302167737245,39978,93,-0.0008429094067425753
12,39952.13636936168,39985,93,-0.0008218989780747678
13,39958.01259622113,39992,93,-0.0008498550654848123
14,39959.97144816582,39993,93,-0.0008258583210606119
15,39965.84833300675,39996,93,-0.0007538670615374901
16,39967.80740429701,40000,93,-0.0008048148925747227
17,39967.80740429701,40000,93,-0.0008048148925747227
18,39967.80740429701,40000,93,-0.0008048148925747227
19,39967.80740429701,40000,93,-0.0008048148925747227
20,39967.80740429701,40000,93,-0.0008048148925747227
1,20000.48000192001,20000,94,2.4000096000418126e-05
2,30089.76193573566,30050,94,0.0013231925369603923
3,35073.07453332253,35008,94,0.0018588475012147998
4,37559.15043468691,37466,94,0.0024862658059817294
5,38773.24451845684,38690,94,0.0021515771118336092
6,39384.47814451382,39318,94,0.0016907814363350492
7,39735.062321837795,39670,94,0.0016400887783663985
8,39885.57360079455,39834,94,0.0012947130791422523
9,39971.725711406296,39920,94,0.0012957342536647266
10,40016.80201624195,39961,94,0.001396411907658689
11,40032.48753710861,39980,94,0.0013128448501402976
12,40050.137949385884,39991,94,0.0014787814604757066
13,40052.099380969725,39996,94,0.0014026247867217905
14,40052.099380969725,39997,94,0.0013775878433313683
15,40056.02240896359,39999,94,0.001425595863986313
16,40056.02240896359,40000,94,0.0014005602240897133
17,40056.02240896359,40000,94,0.0014005602240897133
18,40056.02240896359,40000,94,0.0014005602240897133
19,40056.02240896359,40000,94,0.0014005602240897133
20,40056.02240896359,40000,94,0.0014005602240897133
1,19987.521297785028,20000,95,-0.0006239351107486073
2,29956.204758996217,30041,95,-0.0028226504112307616
3,35029.30135839477,35066,95,-0.0010465591058356068
4,37525.098330445304,37562,95,-0.00098242025330643
5,38713.57034858721,38730,95,-0.0004242099512727275
6,39326.218407779976,39341,95,-0.0003757299565345142
7,39643.35088184776,39679,95,-0.000898437918098826
8,39793.66455112254,39820,95,-0.0006613623525227689
9,39871.87736033793,39909,95,-0.0009301821559565401
10,39932.55250969033,39959,95,-0.000661865670053572
11,39952.13636936168,39982,95,-0.0007469268830553647
12,39961.930354943455,39991,95,-0.0007269046799666096
13,39965.84833300675,39995,95,-0.0007288827851794839
14,39967.80740429701,39996,95,-0.000704885381112834
15,39967.80740429701,39998,95,-0.0007548526352064831
16,39967.80740429701,39998,95,-0.0007548526352064831
17,39967.80740429701,39998,95,-0.0007548526352064831
18,39967.80740429701,39998,95,-0.0007548526352064831
19,39969.76653042943,39999,95,-0.0007308550106395709
20,39971.725711406296,40000,95,-0.0007068572148426029
1,20022.08406346768,20000,96,0.0011042031733839394
2,30162.573053744127,30066,96,0.0032120353137805764
3,35208.220659816114,35002,96,0.005891682184335574
4,37725.8704275011,37557,96,0.004496376907130411
5,38981.54325105626,38811,96,0.004394198836831323
6,39561.49777399411,39385,96,0.004481345029684133
7,39844.49292386866,39679,96,0.004170793716289725
8,39999.16000503997,39831,96,0.004221837388967689
9,40085.452125796735,39921,96,0.004119439037016491
10,40112.93102240405,39956,96,0.003927595915608489
11,40140.42070154294,39981,96,0.003987411559064105
12,40152.20529495032,39990,96,0.004056146410360578
13,40154.1695865452,39996,96,0.003954635127142675
14,40156.13393320159,39997,96,0.0039786467285444485
15,40158.09833492179,39999,96,0.003977557811990128
16,40158.09833492179,40000,96,0.003952458373044828
17,40158.09833492179,40000,96,0.003952458373044828
18,40158.09833492179,40000,96,0.003952458373044828
19,40158.09833492179,40000,96,0.003952458373044828
20,40158.09833492179,40000,96,0.003952458373044828
1,20075.407355819454,20000,97,0.003770367790972705
2,30172.739224951507,30094,97,0.0026164426447633053
3,34974.62477054314,34990,97,-0.00043941781814410243
4,37396.6090516886,37501,97,-0.002783684390053509
5,38736.66393817894,38795,97,-0.0015037005238060892
6,39328.15961433965,39373,97,-0.0011388612922649337
7,39639.450937678914,39676,97,-0.0009211881823038169
8,39805.390895872944,39846,97,-0.0010191513358192947
9,39885.57360079455,39927,97,-0.0010375535153016135
10,39930.59442516512,39969,97,-0.0009608840560153234
11,39948.219158911204,39987,97,-0.0009698362239926869
12,39948.219158911204,39991,97,-0.001069761723607701
13,39956.05379910708,39996,97,-0.0009987548978127455
14,39958.01259622113,39997,97,-0.0009747582013368155
15,39958.01259622113,39997,97,-0.0009747582013368155
16,39961.930354943455,40000,97,-0.0009517411264136172
17,39961.930354943455,40000,97,-0.0009517411264136172
18,39961.930354943455,40000,97,-0.0009517411264136172
19,39961.930354943455,40000,97,-0.0009517411264136172
20,39961.930354943455,40000,97,-0.0009517411264136172
1,20035.050234668524,20000,98,0.0017525117334262178
2,30162.573053744127,30061,98,0.003378898032138878
3,35025.654874426145,34998,98,0.0007901844227140236
4,37549.689825449444,37542,98,0.00020483259947377523
5,38771.31874384202,38783,98,-0.0003011952700404579
6,39357.28420524541,39391,98,-0.000855926347505596
7,39635.5512113384,39690,98,-0.0013718515661778046
8,39805.390895872944,39860,98,-0.0013700226825653693
9,39856.227797823834,39926,98,-0.0017475379997035914
10,39891.44423927033,39963,98,-0.0017905502772482629
11,39909.05911157747,39984,98,-0.0018742719193309016
12,39918.84706870015,39994,98,-0.0018791051482684
13,39924.7205003708,39997,98,-0.001807123024956861
14,39926.67842050765,39998,98,-0.0017831286437410023
15,39928.63639543833,39999,98,-0.001759134092394138
16,39928.63639543833,39999,98,-0.001759134092394138
17,39928.63639543833,39999,98,-0.001759134092394138
18,39928.63639543833,39999,98,-0.001759134092394138
19,39928.63639543833,40000,98,-0.0017840901140418282
20,39928.63639543833,40000,98,-0.0017840901140418282
1,20089.82719073867,20000,99,0.004491359536933487
2,30060.998608347316,29923,99,0.004611790540631484
3,34991.02309696405,34924,99,0.001919112844005469
4,37506.18777845003,37451,99,0.0014735995954722719
5,38834.89753984562,38768,99,0.0017255865622579666
6,39458.343792709114,39382,99,0.0019385453432815625
7,39754.59093831232,39683,99,0.0018040707182501742
8,39920.80482446935,39842,99,0.001977933448856712
9,40003.08006776149,39926,99,0.001930573254558177
10,40048.176572741024,39968,99,0.0020060191338326623
11,40067.79281172087,39987,99,0.0020204769480299126
12,40071.71671896011,39993,99,0.0019682624199262263
13,40077.6029920576,39997,99,0.002015225943385668
14,40079.56519302964,39998,99,0.0020392317873302954
15,40079.56519302964,39998,99,0.0020392317873302954
16,40081.52744897531,39999,99,0.002063237805327795
17,40081.52744897531,39999,99,0.002063237805327795
18,40081.52744897531,39999,99,0.002063237805327795
19,40081.52744897531,39999,99,0.002063237805327795
20,40081.52744897531,39999,99,0.002063237805327795
