num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
19,109532.97103857413,100000,86,0.09532971038574134
20,113457.23331224939,105000,86,0.08054507916427987
1,9908.936008734063,10000,87,-0.009106399126593714
2,15082.007767066567,15000,87,0.005467184471104459
3,20809.821808375553,20000,87,0.04049109041877764
4,26533.12899887872,25000,87,0.061325159955148846
5,31915.449357520883,30000,87,0.06384831191736279
6,37239.11466979501,35000,87,0.063974704851286
7,42585.39371095871,40000,87,0.06463484277396783
8,47671.991619687964,45000,87,0.05937759154862142
9,52905.0927066391,50000,87,0.05810185413278203
10,58062.71661656469,55000,87,0.05568575666481258
11,63166.351210879904,60000,87,0.05277252018133174
12,68694.29512897339,65000,87,0.05683530967651369
13,73413.04076075791,70000,87,0.04875772515368444
14,78595.01887624836,75000,87,0.04793358501664479
15,83181.43111285115,80000,87,0.03976788891063934
16,88861.64971716526,85000,87,0.045431173143120694
17,93824.41062030695,90000,87,0.042493451336743926
18,99503.58238538721,95000,87,0.04740613037249698
19,105211.3915334665,100000,87,0.05211391533466507
20,109585.47868492556,105000,87,0.04367122557071963
1,10035.295525715172,10000,88,0.003529552571517161
2,15593.371312238374,15000,88,0.039558087482558284
3,22066.69396858126,20000,88,0.10333469842906307
4,27538.733088452635,25000,88,0.10154932353810538
5,33017.542742975216,30000,88,0.10058475809917387
6,37991.32845837211,35000,88,0.0854665273820603
7,43014.514034135806,40000,88,0.07536285085339514
8,48902.43929486329,45000,88,0.08672087321918419
9,54099.084507780506,50000,88,0.08198169015561012
10,59645.333923427854,55000,88,0.08446061678959733
11,65456.614337741776,60000,88,0.09094357229569626
12,71223.01959773651,65000,88,0.09573876304210012
13,74950.96652426498,70000,88,0.07072809320378541
14,80496.60276519362,75000,88,0.07328803686924822
15,86348.38126275167,80000,88,0.07935476578439593
16,91795.08378926283,85000,88,0.07994216222662157
17,97108.82530804933,90000,88,0.07898694786721479
18,103104.54180190261,95000,88,0.08531096633581696
19,108650.07282321957,100000,88,0.08650072823219569
20,113195.82948083451,105000,88,0.07805551886509056
1,9966.503372184072,10000,89,-0.003349662781592815
2,14710.452889229215,15000,89,-0.019303140718052357
3,20896.80186707503,20000,89,0.04484009335375158
4,26680.68370228324,25000,89,0.06722734809132962
5,32483.815810531738,30000,89,0.08279386035105793
6,37637.00343839116,35000,89,0.07534295538260465
7,43858.15047327341,40000,89,0.09645376183183525
8,48927.1260189796,45000,89,0.08726946708843558
9,53058.293844849235,50000,89,0.0611658768969847
10,58093.11870752251,55000,89,0.056238521954954726
11,63402.18462288126,60000,89,0.05670307704802096
12,69487.55545288682,65000,89,0.06903931465979728
13,75405.67875386658,70000,89,0.07722398219809402
14,80766.60142724289,75000,89,0.07688801902990516
15,87661.6854017932,80000,89,0.09577106752241507
16,94378.16385282688,85000,89,0.11033133944502213
17,99550.30387734933,90000,89,0.10611448752610368
18,103296.28047965255,95000,89,0.0873292682068689
19,107890.98485989118,100000,89,0.07890984859891177
20,113376.7865118306,105000,89,0.07977891916029149
1,9873.721976191082,10000,90,-0.012627802380891808
2,15153.171582094104,15000,90,0.01021143880627363
3,21229.502073665128,20000,90,0.061475103683256385
4,27065.349189923818,25000,90,0.08261396759695272
5,32874.279727259105,30000,90,0.09580932424197017
6,38167.89458371721,35000,90,0.09051127382049162
7,43392.856368903274,40000,90,0.08482140922258186
8,47872.805099742574,45000,90,0.06384011332761276
9,54077.889067186494,50000,90,0.08155778134372987
10,59768.60519847517,55000,90,0.08670191269954852
11,65044.729047982924,60000,90,0.08407881746638207
12,69938.20399020516,65000,90,0.07597236908007941
13,74808.25777022194,70000,90,0.06868939671745632
14,79752.29111283056,75000,90,0.06336388150440743
15,83944.03775641814,80000,90,0.04930047195522675
16,88642.20313171502,85000,90,0.042849448608412055
17,93671.94721849402,90000,90,0.04079941353882249
18,99202.38597825094,95000,90,0.04423564187632567
19,105450.25217153807,100000,90,0.05450252171538072
20,109818.2208666872,105000,90,0.045887817777973364
1,10073.241093239732,10000,91,0.007324109323973244
2,14671.465991655048,15000,91,-0.02190226722299679
3,20715.708584525008,20000,91,0.03578542922625038
4,25666.947150232845,25000,91,0.026677886009313808
5,30511.010171706097,30000,91,0.017033672390203234
6,35587.27391375049,35000,91,0.01677925467858544
7,40591.23776661635,40000,91,0.0147809441654088
8,45484.53305928244,45000,91,0.010767401317387541
9,50627.903494818995,50000,91,0.012558069896379894
10,56522.84498968912,55000,91,0.027688090721620325
11,61803.07279292732,60000,91,0.03005121321545533
12,66678.48701616647,65000,91,0.025822877171791894
13,70367.30648727313,70000,91,0.00524723553247334
14,74418.4384336313,75000,91,-0.007754154218249411
15,78927.67860841012,80000,91,-0.013404017394873517
16,84514.06231545811,85000,91,-0.005716913935786922
17,89643.84710180936,90000,91,-0.003957254424340499
18,94514.4859063309,95000,91,-0.005110674670201077
19,98998.81629432172,100000,91,-0.010011837056782824
20,103921.87654037429,105000,91,-0.010267842472625835
1,9905.294675285004,10000,92,-0.009470532471499609
2,15207.013167006113,15000,92,0.01380087780040752
3,21512.330275548986,20000,92,0.0756165137774493
4,27596.796874532258,25000,92,0.10387187498129032
5,33032.68637840381,30000,92,0.10108954594679356
6,38405.23962162518,35000,92,0.09729256061786229
7,42825.55473715553,40000,92,0.07063886842888824
8,48316.16558025359,45000,92,0.07369256845007977
9,53607.22215070227,50000,92,0.07214444301404539
10,57196.59225886721,55000,92,0.03993804107031293
11,62586.01227412913,60000,92,0.04310020456881879
12,69142.73942979079,65000,92,0.06373445276601213
13,74691.03704458263,70000,92,0.06701481492260895
14,80342.60895360928,75000,92,0.0712347860481237
15,86482.79294551586,80000,92,0.08103491181894824
16,92962.39644749652,85000,92,0.09367525232348844
17,97744.27271837098,90000,92,0.08604747464856644
18,103520.93194963055,95000,92,0.08969402052242689
19,110126.8474451807,100000,92,0.10126847445180698
20,114898.2332110655,105000,92,0.0942688877244333
1,9904.070933603016,10000,93,-0.009592906639698412
2,14226.792233931115,15000,93,-0.051547184404592314
3,20132.362859507026,20000,93,0.006618142975351293
4,25796.424877298297,25000,93,0.03185699509193189
5,31256.48148704908,30000,93,0.041882716234969364
6,36734.26196886983,35000,93,0.049550341967709494
7,42363.35396793456,40000,93,0.059083849198364076
8,47106.114161369864,45000,93,0.046802536919330305
9,52777.643948463534,50000,93,0.05555287896927068
10,59196.07919746959,55000,93,0.07629234904490162
11,64008.16719011128,60000,93,0.06680278650185464
12,68351.04261963932,65000,93,0.05155450184060498
13,73611.40765090095,70000,93,0.05159153787001352
14,79213.01987211437,75000,93,0.05617359829485824
15,84619.15726033572,80000,93,0.0577394657541965
16,88405.57969488109,85000,93,0.04006564346918929
17,93412.22703708443,90000,93,0.037913633745382605
18,99535.33929247352,95000,93,0.04774041360498446
19,105799.85798277301,100000,93,0.057998579827730136
20,110919.02396759766,105000,93,0.056371656834263456
1,9985.063090793024,10000,94,-0.0014936909206975542
2,15073.425796971398,15000,94,0.004895053131426539
3,21709.907171941184,20000,94,0.0854953585970592
4,28007.29035838465,25000,94,0.12029161433538596
5,34232.50586464599,30000,94,0.1410835288215329
6,40014.48813930473,35000,94,0.14327108969442093
7,44990.449029849755,40000,94,0.12476122574624388
8,50520.543565138476,45000,94,0.12267874589196613
9,56154.30411506414,50000,94,0.12308608230128273
10,61763.109691945545,55000,94,0.12296563076264627
11,66964.86028468097,60000,94,0.11608100474468278
12,71144.60777170485,65000,94,0.09453242725699763
13,76553.42811472029,70000,94,0.09362040163886122
14,81245.14840921704,75000,94,0.08326864545622724
15,86299.85473526055,80000,94,0.07874818419075691
16,89943.65477263386,85000,94,0.05816064438392778
17,95598.79817634916,90000,94,0.062208868626101727
18,100475.58459365001,95000,94,0.05763773256473697
19,105238.17986930758,100000,94,0.05238179869307583
20,111164.17329994391,105000,94,0.05870641238041821
1,9879.885407860384,10000,95,-0.012011459213961644
2,15344.87904347296,15000,95,0.02299193623153066
3,21499.5703538618,20000,95,0.07497851769309
4,27175.684103369254,25000,95,0.08702736413477018
5,32150.80493603668,30000,95,0.07169349786788928
6,38353.5000379118,35000,95,0.09581428679747997
7,43976.68542738597,40000,95,0.0994171356846493
8,49071.89052040546,45000,95,0.09048645600901024
9,53407.95890685619,50000,95,0.06815917813712381
10,58810.04175302638,55000,95,0.06927348641866146
11,64497.74255623736,60000,95,0.07496237593728935
12,69821.26393805152,65000,95,0.07417329135463872
13,75107.72455793327,70000,95,0.07296749368476095
14,80379.80517666652,75000,95,0.07173073568888688
15,85210.07501178209,80000,95,0.06512593764727607
16,91121.53783988283,85000,95,0.07201809223391567
17,96928.8252655028,90000,95,0.0769869473944756
18,101233.85773055394,95000,95,0.0656195550584625
19,104958.25528100644,100000,95,0.04958255281006437
20,110575.9855627459,105000,95,0.05310462440710385
1,9997.948417806858,10000,96,-0.0002051582193142167
2,14941.635755337551,15000,96,-0.0038909496441632656
3,21232.899600499957,20000,96,0.06164498002499786
4,26604.08675173561,25000,96,0.06416347006942437
5,32412.511800444496,30000,96,0.08041706001481652
6,37100.800016697314,35000,96,0.060022857619923264
7,42437.61247228849,40000,96,0.06094031180721231
8,48763.615887261585,45000,96,0.083635908605813
9,54071.63743441491,50000,96,0.08143274868829817
10,59078.55915861203,55000,96,0.07415562106567324
11,64461.8757268223,60000,96,0.0743645954470383
12,70381.86806853648,65000,96,0.08279797028517664
13,75043.332748626,70000,96,0.07204761069465707
14,80362.36201630624,75000,96,0.07149816021741659
15,85628.33203655027,80000,96,0.07035415045687841
16,92564.12036425318,85000,96,0.08898965134415501
17,97841.1142977277,90000,96,0.0871234921969745
18,101181.1788175177,95000,96,0.0650650401843969
19,106289.64086060505,100000,96,0.06289640860605053
20,112156.56944570533,105000,96,0.06815780424481269
1,10154.673287872196,10000,97,0.015467328787219594
2,14756.467266358577,15000,97,-0.016235515576094865
3,20975.02416124475,20000,97,0.04875120806223749
4,26750.05983964593,25000,97,0.07000239358583728
5,32158.399826980298,30000,97,0.07194666089934326
6,38705.59161773417,35000,97,0.10587404622097633
7,44868.90471535323,40000,97,0.12172261788383075
8,49998.666725055155,45000,97,0.11108148277900344
9,55765.86614390205,50000,97,0.11531732287804101
10,60516.26066345362,55000,97,0.10029564842642946
11,65572.97151232298,60000,97,0.09288285853871639
12,70648.31947384181,65000,97,0.08689722267448938
13,75264.2141758465,70000,97,0.07520305965495
14,80402.81473316244,75000,97,0.07203752977549914
15,86274.88543838965,80000,97,0.07843606797987068
16,90531.80887054835,85000,97,0.06508010435939239
17,94351.6126384509,90000,97,0.0483512515383433
18,98938.31224638814,95000,97,0.0414559183830331
19,103521.51093442977,100000,97,0.03521510934429767
20,108932.85410226724,105000,97,0.037455753354926125
1,10013.509489660817,10000,98,0.0013509489660817053
2,14489.829177456953,15000,98,-0.03401138816953644
3,20321.207855277076,20000,98,0.016060392763853817
4,25635.06615871699,25000,98,0.025402646348679555
5,31774.994513609934,30000,98,0.0591664837869978
6,37133.36266936052,35000,98,0.06095321912458624
7,42619.910435403566,40000,98,0.06549776088508916
8,48100.33258545789,45000,98,0.06889627967684193
9,54451.29509018531,50000,98,0.08902590180370622
10,60805.02086263128,55000,98,0.1055458338660233
11,66272.47314457354,60000,98,0.10454121907622563
12,70351.84382981283,65000,98,0.08233605892019741
13,75869.96196540762,70000,98,0.08385659950582319
14,82887.34891896596,75000,98,0.10516465225287946
15,87089.12392761442,80000,98,0.08861404909518024
16,92423.9295429496,85000,98,0.08734034756411292
17,97358.5177134073,90000,98,0.0817613079267478
18,101761.312723588,95000,98,0.07117171287987363
19,108064.3006003586,100000,98,0.08064300600358605
20,114349.57566544309,105000,98,0.08904357776612465
1,9983.570758803397,10000,99,-0.001642924119660347
2,14353.319064536065,15000,99,-0.043112062364262356
3,20792.163289459462,20000,99,0.03960816447297311
4,26524.99200239677,25000,99,0.06099968009587086
5,33097.58127185896,30000,99,0.10325270906196529
6,39353.71023547806,35000,99,0.12439172101365881
7,45361.83488596054,40000,99,0.13404587214901348
8,51067.00574794659,45000,99,0.13482234995436868
9,56616.21304627735,50000,99,0.132324260925547
10,62499.33779285174,55000,99,0.13635159623366794
11,68335.57089478044,60000,99,0.13892618157967396
12,75303.60862764178,65000,99,0.1585170558098735
13,80763.18528873828,70000,99,0.15375978983911837
14,85930.21003745163,75000,99,0.1457361338326884
15,89950.6945649824,80000,99,0.12438368206228007
16,96802.45124204918,85000,99,0.1388523675535198
17,101461.31431956505,90000,99,0.1273479368840561
18,107909.97245670026,95000,99,0.13589444691263428
19,113048.60102845458,100000,99,0.13048601028454576
20,117703.37806367094,105000,99,0.1209845529873423
