num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,38144.67571340247,38063,85,0.0021458033629106086
3,53403.55026778918,54239,85,-0.01540311827671642
4,69620.02078043335,68787,85,0.012110148435508856
5,83756.54694642563,81873,85,0.023005715515806567
6,96344.05955794729,93647,85,0.028800277189309713
7,106892.47305220985,104229,85,0.025554049757839512
8,117593.04619338177,113725,85,0.0340122769257575
9,126335.69216697,122333,85,0.032719643652734706
10,134378.35522141017,130109,85,0.03281368100139241
11,142407.11176247723,137060,85,0.03901292691140545
12,149162.17216872133,143300,85,0.04090838917460801
13,157274.2324351624,148995,85,0.0555671830273661
14,162775.309812742,154091,85,0.05635831951731116
15,168457.36983558373,158702,85,0.06146973469511239
16,170890.77754883637,162888,85,0.04913055319505654
17,174950.61237748375,166494,85,0.05079229508260806
18,176414.7914650607,169953,85,0.03802104973175347
19,179724.44623936238,172964,85,0.039085857400166416
20,181825.20693958586,175799,85,0.03427896028752073
1,20045.80537012384,20000,86,0.002290268506191933
2,38360.31349470416,38030,86,0.008685603331689764
3,54342.53517607091,54270,86,0.0013365611953364488
4,71203.39191022915,68859,86,0.034046267157948194
5,85057.17646311413,81958,86,0.03781420316642825
6,96467.73421276902,93811,86,0.028320071343115635
7,107510.23738015465,104522,86,0.028589554162326104
8,117312.08829728849,114117,86,0.027998355173098545
9,127299.5887249068,122860,86,0.0361353469388475
10,135737.2391015017,130541,86,0.039805418232599
11,141647.99405391538,137472,86,0.03037705171900733
12,147723.7331608917,143755,86,0.02760761824556841
13,155638.93533441966,149466,86,0.04129992998019387
14,159597.56359447853,154520,86,0.0328602355324782
15,163079.25060953476,159133,86,0.024798442871904403
16,165796.29037516034,163099,86,0.01653774931275081
17,167877.1868774735,166790,86,0.006518297724524794
18,169025.82611263508,170106,86,-0.0063500046286722135
19,171381.0203446743,173115,86,-0.01001634552364442
20,173283.78419188224,175811,86,-0.014374617106539193
1,20082.58457023649,20000,87,0.0041292285118244764
2,37333.905034329284,38014,87,-0.017890644648569373
3,53730.775679323735,54176,87,-0.008218109876629229
4,69896.71656825725,68846,87,0.015261839006728818
5,83956.94823230099,81967,87,0.024277431555394087
6,93774.04962403435,93664,87,0.001174940468422757
7,104284.35662830975,104285,87,-6.1693598336658535e-06
8,114921.88457678235,113914,87,0.008847767410347731
9,123170.31457696721,122532,87,0.005209370425417131
10,132339.54001064302,130298,87,0.015668237506661783
11,138240.74442381915,137252,87,0.007203861683757999
12,144277.58223739543,143479,87,0.005565847527480877
13,150817.41346776907,149116,87,0.01140999938148203
14,155575.18361655116,154255,87,0.008558449428227047
15,159364.0461832104,158775,87,0.0037099428953575194
16,161532.01133634624,162864,87,-0.008178533399976396
17,167751.51487551903,166551,87,0.007208091668732287
18,169822.06201364193,169841,87,-0.00011150420898410209
19,173575.53542379598,172880,87,0.004023226653146597
20,175341.65990111875,175616,87,-0.0015621589085348148
1,20022.267422393546,20000,88,0.001113371119677322
2,37720.20944593039,38038,88,-0.008354554762858414
3,54653.512720602084,54264,88,0.007178105569108143
4,69464.34534777036,68792,88,0.009773597915024404
5,82839.99109663125,81947,88,0.010897178623149662
6,95456.09284545202,93837,88,0.017254311683579163
7,105716.11533404494,104543,88,0.011221366653386054
8,113911.02897653407,114052,88,-0.0012360241246618098
9,122291.91895607101,122672,88,-0.0030983520602011266
10,132546.25592925894,130432,88,0.016209641263332183
11,139530.06037484616,137499,88,0.014771455609467401
12,146666.72428937908,143717,88,0.020524532862355064
13,152172.74735876202,149328,88,0.01905032786056211
14,158007.49267046835,154481,88,0.022828002605293503
15,162078.33564695646,159034,88,0.01914267167370789
16,165524.63471986726,163125,88,0.014710404412979368
17,167936.19576621408,166787,88,0.006890199872976177
18,170953.39571559953,170071,88,0.005188396114561156
19,174496.75618083356,173063,88,0.00828459104969612
20,173377.26431185537,175794,88,-0.01374754364850127
1,20008.347907221032,20000,89,0.0004173953610516037
2,38627.145836710406,38018,89,0.016022563962081276
3,54652.65081004916,54263,89,0.007180782670496707
4,69173.29536063815,68748,89,0.006186294301480026
5,83663.01609032454,81804,89,0.022725246813414274
6,95359.44038307674,93667,89,0.018068694236782864
7,106586.87582379169,104296,89,0.02196513599554817
8,116178.21855378992,113906,89,0.019948190207626643
9,123088.16684084586,122441,89,0.005285540307951295
10,130826.17114699,130130,89,0.005349812856297578
11,138747.105137694,137029,89,0.012538259329733025
12,145628.70691396878,143211,89,0.016882131358406695
13,153256.8265984092,148933,89,0.029032025128139592
14,160274.77858443218,154152,89,0.039719099229540825
15,165620.64112241584,158738,89,0.043358497161459994
16,171121.0278519769,162884,89,0.05056990159854185
17,175000.69638111684,166605,89,0.05039282363144467
18,178591.39915771454,169935,89,0.050939471902283436
19,184107.98919331317,172947,89,0.0645341589811513
20,188811.55180131661,175554,89,0.07551836928418956
1,19964.346924719546,20000,90,-0.0017826537640226888
2,37951.75956851473,37989,90,-0.0009802951245167903
3,53703.45309990339,54182,90,-0.008832211806441463
4,67943.78608121537,68777,90,-0.012114717402396634
5,81773.28545951057,81895,90,-0.0014862267597463266
6,93769.98060002264,93803,90,-0.00035200793127471294
7,103477.16542263703,104361,90,-0.008469012153610735
8,114398.06867645678,113928,90,0.004126015347033038
9,124368.16757221497,122445,90,0.01570637896373855
10,131590.59157358104,130196,90,0.010711477876286839
11,137385.5383070295,137187,90,0.0014472093349187022
12,144439.4986024432,143566,90,0.00608429992089492
13,150027.34329353497,149280,90,0.0050063189545483
14,157380.3266183949,154428,90,0.019117819426495854
15,161047.24925333366,158958,90,0.013143404253536549
16,165438.67507042555,163043,90,0.014693516866259537
17,168011.24389808482,166711,90,0.007799388751101149
18,172957.71190941255,170065,90,0.017009448795534364
19,176439.4165621446,173012,90,0.019810282304953335
20,179797.58477620268,175712,90,0.023251597934134734
1,20005.186247448582,20000,91,0.00025931237242912176
2,37801.78906706303,38052,91,-0.006575500182302389
3,54191.65886663762,54264,91,-0.0013331330783278193
4,68645.70928390382,68754,91,-0.0015750460496287745
5,80243.79152919576,81837,91,-0.019468070320322575
6,92277.79789533601,93660,91,-0.014757656466623807
7,102151.77928031055,104237,91,-0.0200046117951346
8,113232.93856847973,113763,91,-0.0046593482197223104
9,121061.1609548195,122323,91,-0.010315631934963192
10,130791.83157684609,130085,91,0.005433613228628119
11,136616.60569609873,137070,91,-0.0033077573787208474
12,144103.6956120169,143409,91,0.004844156308299275
13,147805.62209074458,149161,91,-0.009086677544769864
14,154125.98573314666,154110,91,0.00010372936958447099
15,159075.24698766775,158729,91,0.002181371946322031
16,162898.03597018536,162794,91,0.0006390651386743951
17,167104.57782771898,166470,91,0.003811965085114327
18,169974.96924926332,169768,91,0.001219129925918421
19,173668.82160207554,172857,91,0.004696492488447303
20,176793.22562791043,175545,91,0.007110573516251862
1,20013.806595407263,20000,92,0.0006903297703631324
2,37778.49516839061,37974,92,-0.005148386570005502
3,53599.97067076743,54078,92,-0.008839626636202767
4,68256.69015963285,68725,92,-0.006814257408034144
5,82553.0077360296,81745,92,0.009884491235299995
6,95163.06197297503,93481,92,0.017993624083771382
7,106853.79459123152,104135,92,0.026108365018788295
8,117617.90485281449,113738,92,0.03411265234850703
9,126670.47318117597,122320,92,0.03556632751124894
10,135258.4284220952,130014,92,0.04033741306394077
11,142738.7160515078,136935,92,0.04238299960936064
12,149594.92370034457,143258,92,0.04423434433221582
13,153515.52456433838,148953,92,0.03063063224197151
14,159517.17028041376,153966,92,0.03605452035133575
15,163245.26982869915,158565,92,0.02951641174722764
16,167685.6290531265,162664,92,0.03087117649342508
17,167928.20889664913,166377,92,0.009323457549115132
18,172454.76408044534,169815,92,0.015544940555577189
19,177125.3789035909,172799,92,0.025037059841728826
20,180786.50919722934,175500,92,0.030122559528372336
1,19714.837861115844,20000,93,-0.014258106944207793
2,37782.12616941538,37948,93,-0.004371082285881206
3,54463.65483731279,54099,93,0.006740509756424111
4,70369.60807057677,68707,93,0.024198525195056796
5,83452.56038734692,81848,93,0.019604148999937968
6,94609.16705638493,93668,93,0.010047903834660001
7,104133.73146964607,104242,93,-0.001038626756527435
8,113338.99551460071,113840,93,-0.004400952963802597
9,122816.19249506043,122489,93,0.0026711990061183436
10,132289.5710505875,130309,93,0.015199034990579995
11,140578.18842971814,137181,93,0.024764278068523618
12,146659.74051463994,143542,93,0.021720057646124058
13,152028.35151899792,149154,93,0.019271032080922554
14,156600.58875615947,154149,93,0.01590401985195799
15,160558.97941187798,158672,93,0.011892327643679935
16,166275.54354915704,162780,93,0.021474035810032183
17,170065.77017494262,166489,93,0.021483522484624328
18,174091.57509728958,169800,93,0.025274293859184786
19,175771.37206017153,172796,93,0.017218986898837545
20,175636.3140114863,175543,93,0.0005315735260665785
1,20020.959805940824,20000,94,0.0010479902970411785
2,36868.86455949747,37940,94,-0.028232352148195222
3,53397.162642302486,54210,94,-0.014994232755903222
4,66914.54544053442,68771,94,-0.026994729747503735
5,80406.34818627956,81889,94,-0.018105628518121364
6,92668.3957789359,93641,94,-0.010386521086533705
7,103006.90558445736,104411,94,-0.013447763315576332
8,114620.09111481113,114084,94,0.004699091150478013
9,124632.45301093406,122659,94,0.016088937712960775
10,134254.65983887066,130408,94,0.029497115505725587
11,141675.7213184678,137333,94,0.031621833925333395
12,147126.95416796007,143667,94,0.02408315178823297
13,152817.652028695,149291,94,0.023622670011554686
14,159119.69029468577,154407,94,0.030521221801380595
15,161795.3460565427,158972,94,0.01776002098824138
16,168135.59097077188,162996,94,0.03153200674109722
17,171459.8654433476,166713,94,0.028473277089054866
18,176180.4552247309,170129,94,0.03556980423520322
19,180323.96819312137,173127,94,0.04157045517522611
20,183070.53871476307,175877,94,0.04090096325706641
1,19956.36107285259,20000,95,-0.0021819463573705435
2,37830.53948125908,38023,95,-0.005061686840620622
3,54051.59251815704,54213,95,-0.0029772837113415246
4,67663.1693508886,68816,95,-0.016752363536261992
5,80940.89376532804,81916,95,-0.011903733515698465
6,92436.19732953771,93685,95,-0.013329803815576557
7,103355.00506313368,104285,95,-0.008917820749545207
8,112743.2787159481,113913,95,-0.010268549542650145
9,120961.78821915534,122368,95,-0.011491662696494702
10,130821.91846951073,130132,95,0.005301681903841677
11,136563.5571059303,137062,95,-0.0036366235285470133
12,143096.31951237016,143362,95,-0.0018532141545865785
13,149182.63986778364,148950,95,0.001561865510464186
14,152221.17151873294,154044,95,-0.011833167674606352
15,157130.65931328206,158547,95,-0.008933254408585112
16,161446.0560432349,162684,95,-0.007609500361222452
17,166371.21856468712,166415,95,-0.00026308587154329763
18,168947.8779967507,169716,95,-0.004525925683196046
19,171719.7191388912,172684,95,-0.005584077627972462
20,176936.8528145636,175453,95,0.008457266701416381
1,20042.01559950163,20000,96,0.002100779975081423
2,37458.08366598582,38007,96,-0.0144425062229111
3,53717.51438811606,54184,96,-0.008609287093679646
4,67942.80898959406,68826,96,-0.012832229250660146
5,80097.55590582706,82017,96,-0.023403002964908992
6,91576.1465574808,93781,96,-0.02351066252779566
7,102650.2226762429,104411,96,-0.01686390632938191
8,111388.46047675761,113994,96,-0.022856812843153065
9,121131.37891764124,122686,96,-0.01267154428670558
10,127021.31958592121,130405,96,-0.0259474745146182
11,134355.12703361444,137333,96,-0.021683593647452273
12,142354.92724460005,143743,96,-0.009656628534258683
13,146654.3811819847,149395,96,-0.01834478274383545
14,150899.1666340271,154516,96,-0.023407500621119563
15,156493.08527021323,159095,96,-0.01635447204366432
16,159255.4859987629,163206,96,-0.024205690974823918
17,163310.79631691065,166912,96,-0.021575463016975105
18,168606.6706648068,170254,96,-0.009675715902082818
19,172619.08012614667,173116,96,-0.0028704445219005204
20,176387.2146130778,175778,96,0.0034658183224169853
1,19896.435295070405,20000,97,-0.005178235246479744
2,37640.67425047459,38001,97,-0.009482007039957038
3,54273.660933878986,54168,97,0.0019506153795411647
4,68506.33109402632,68828,97,-0.0046735181317731425
5,82035.64391803401,81954,97,0.0009962163900969984
6,92684.48703557046,93742,97,-0.011281100941195383
7,102609.28224385307,104500,97,-0.018092992881788793
8,112220.82696746167,114037,97,-0.01592617336950573
9,121390.47008580422,122613,97,-0.00997063862882223
10,130099.94405012554,130370,97,-0.002071457773064778
11,137389.48129605467,137251,97,0.001008963840370341
12,143918.44831200852,143480,97,0.003055814831394763
13,150388.03549957782,149049,97,0.008983861009317862
14,153541.50283350958,154072,97,-0.0034431769983541143
15,158094.39872266474,158645,97,-0.0034706500509644545
16,161749.1065437888,162707,97,-0.005887229536597671
17,166338.96067356534,166481,97,-0.000853186408266793
18,168240.44543033015,169783,97,-0.009085447716613876
19,169870.5203963698,172843,97,-0.017197570070122594
20,173693.07881347695,175459,97,-0.010064580252497998
1,20004.80629767295,20000,98,0.0002403148836474429
2,38083.52574001187,38042,98,0.0010915761529854287
3,53562.30634385877,54364,98,-0.01474677463286788
4,68452.53576390256,68938,98,-0.0070420411978508145
5,79944.60064291634,82131,98,-0.0266208783173669
6,91658.31078117262,93881,98,-0.023675602292555234
7,103373.0009458861,104544,98,-0.011201016357838782
8,113533.88253404762,114201,98,-0.005841607918953268
9,122385.65877054883,122758,98,-0.003033132092826255
10,132839.80492040757,130444,98,0.018366539820977315
11,139269.73024525883,137339,98,0.014058135309408352
12,146176.32230024406,143640,98,0.017657493039850074
13,152850.55049885027,149288,98,0.02386360925761123
14,157712.69961885724,154365,98,0.0216869084239124
15,161516.93603414184,159018,98,0.01571479979714143
16,165634.6661418007,163205,98,0.014887204079536158
17,169371.97861471592,166862,98,0.015042242180460005
18,174314.86272126215,170105,98,0.024748612452674235
19,176635.30323752426,173089,98,0.020488322409420945
20,179557.65457441515,175798,98,0.02138621926537931
1,20019.219094899854,20000,99,0.000960954744992705
2,37798.65549782269,38002,99,-0.005350889484166827
3,54226.41612191888,54276,99,-0.0009135507053046888
4,69335.01560490954,68854,99,0.006986022669845449
5,81924.67116540216,81916,99,0.00010585435570784403
6,91883.22218364678,93744,99,-0.019849567080060807
7,103056.46585183713,104317,99,-0.01208368864291411
8,113858.92622251988,113978,99,-0.001044708430399934
9,121288.94243363076,122632,99,-0.010951933968044584
10,127873.07089916774,130377,99,-0.019205297719937273
11,136605.86794386874,137314,99,-0.005157027368886352
12,143919.02531876045,143597,99,0.0022425629975588207
13,148622.53378458376,149309,99,-0.004597621144179092
14,152121.41927794783,154276,99,-0.013965754375613624
15,157572.8194103783,158813,99,-0.007809062165072834
16,161723.12585555945,162970,99,-0.007650942777447051
17,164749.07537771534,166639,99,-0.011341430411156187
18,168484.06830200565,169984,99,-0.008823958125437419
19,173353.48580382013,172977,99,0.0021765078815110367
20,178274.2981335883,175663,99,0.01486538504743918
