num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
2,30176.25,30015,87,0.00537231384307846
3,35778.02951562497,34991,87,0.022492341334199376
4,38618.468279817986,37477,87,0.030457834933905744
5,39516.09048067422,38761,87,0.01948067595454757
6,40554.13131546439,39409,87,0.029057609060478235
7,40432.3432950392,39688,87,0.01875487036482568
8,40560.048110517215,39834,87,0.018226844166220182
9,41038.86604116982,39918,87,0.028079213416749887
10,40798.04196314965,39960,87,0.02097202109984104
11,40726.234011847206,39980,87,0.018665182887623956
12,40571.23536357862,39990,87,0.014534517718895232
13,40395.37232877008,39994,87,0.010035813591290637
14,39694.811648574105,39995,87,-0.007505646991521321
15,40022.219659279086,39997,87,0.00063053877238508
16,40156.990017193784,39999,87,0.00394984917607401
17,40441.380920391355,39999,87,0.0110597995047715
18,40633.71644021287,40000,87,0.01584291100532173
19,41113.129709781555,40000,87,0.027828242744538875
20,40596.04543043164,40000,87,0.01490113576079093
1,20000.0,20000,88,0.0
2,30404.250000000004,29986,88,0.013948175815380633
3,35330.963009375,34942,88,0.011131675616020891
4,38261.24614462526,37509,88,0.020055083969854073
5,39061.83426357542,38765,88,0.0076572749535772835
6,39730.78598137594,39394,88,0.00854916945159015
7,39355.372588866965,39700,88,-0.008680791212419015
8,39951.42643941201,39860,88,0.0022936888964378063
9,40273.49167872645,39925,88,0.008728658202290593
10,40275.382254697295,39965,88,0.007766351925367075
11,40872.563276392204,39979,88,0.022350816088251433
12,40926.96056458249,39991,88,0.02340428007757976
13,40436.492218471234,39997,88,0.010988129571498714
14,39892.93332246319,39997,88,-0.002601862078076059
15,40011.166737764564,39999,88,0.0003041760485153244
16,40611.29458863812,39999,88,0.015307747409638249
17,40439.69490277136,39999,88,0.011017648010484351
18,40421.32895208901,40000,88,0.010533223802225256
19,39919.50272375374,40000,88,-0.0020124319061564167
20,39848.7340195655,40000,88,-0.003781649510862553
1,20000.0,20000,89,0.0
2,30205.25,29978,89,0.007580559076656215
3,35164.16819687499,34983,89,0.005178749589085865
4,37283.08795225536,37440,89,-0.004191026916256445
5,38811.85292528184,38733,89,0.0020358073291983766
6,38991.80734304777,39352,89,-0.009153096588540174
7,39257.79518996429,39675,89,-0.010515559169142112
8,39655.26607606388,39819,89,-0.004111954693390522
9,39886.61280102341,39909,89,-0.000560956149655223
10,40158.38767555339,39949,89,0.005241374641502739
11,39729.33157963052,39970,89,-0.0060212264290588485
12,39729.198545438085,39988,89,-0.006471977957435113
13,39797.72808752285,39994,89,-0.004907533942019967
14,39736.28830035832,39995,89,-0.006468601066175291
15,40188.03551801013,39996,89,0.004801368087062015
16,39794.12985048084,39998,89,-0.005097008588408509
17,39341.351901799,39999,89,-0.01644161349536247
18,39664.005234747034,39999,89,-0.008375078508286865
19,40085.45945046693,40000,89,0.002136486261673235
20,40929.036183422795,40000,89,0.02322590458556988
1,20000.0,20000,90,0.0
2,30533.25,30066,90,0.015540810217521453
3,36319.640459375005,35052,90,0.0361645686230459
4,38737.603653109356,37554,90,0.03151737905707397
5,40557.38044581777,38753,90,0.04656105193966323
6,41021.20480992971,39381,90,0.04164964855970417
7,41764.180693451926,39691,90,0.05223301739567979
8,41655.671383959416,39854,90,0.04520678938022321
9,42314.785434374404,39930,90,0.05972415312733293
10,42837.111071444044,39968,90,0.07178520495006115
11,42902.14010461095,39981,90,0.07306320763890231
12,42699.4839686398,39991,90,0.06772733786701501
13,42273.56711604359,39996,90,0.05694487238832855
14,41976.43664039704,39998,90,0.04946338917938501
15,41908.194350291364,39998,90,0.04775724661961507
16,41914.657931702954,40000,90,0.04786644829257384
17,41478.08939535687,40000,90,0.036952234883921665
18,41678.61246736457,40000,90,0.0419653116841142
19,41124.5716979087,40000,90,0.028114292447717525
20,41214.299928030596,40000,90,0.030357498200764894
1,20000.0,20000,91,0.0
2,30315.25,29982,91,0.011115002334734173
3,36254.658109375014,34961,91,0.03700289206186933
4,38211.34425666307,37485,91,0.01937693095006187
5,39279.28467298523,38736,91,0.01402531683666955
6,40021.23084181783,39372,91,0.01648965868682894
7,40771.02949597791,39672,91,0.02770290118919926
8,40809.869979035764,39832,91,0.024549858883203556
9,40556.195721967975,39917,91,0.01601312027376745
10,40810.22294696394,39967,91,0.021097979507191993
11,40587.20564278892,39985,91,0.015060788865547538
12,40904.56802227776,39990,91,0.022869918036453094
13,40828.4895692382,39995,91,0.02083984421148138
14,40646.94994607314,39998,91,0.016224559879822454
15,40430.97573172492,40000,91,0.01077439329312292
16,40717.56752119983,40000,91,0.017939188029995785
17,40869.88722908539,40000,91,0.021747180727134763
18,40897.40162729377,40000,91,0.022435040682344334
19,40630.68506253904,40000,91,0.015767126563476085
20,41123.427917092034,40000,91,0.02808569792730086
1,20000.0,20000,92,0.0
2,30063.249999999996,30099,92,-0.00118774710123272
3,34443.512671875,35027,92,-0.016658215894167258
4,37050.74434841165,37485,92,-0.011584784622871762
5,37948.71423834878,38735,92,-0.020299103179326688
6,38931.24424434282,39372,92,-0.01119464989477744
7,39350.67385033927,39676,92,-0.008199570260629351
8,40214.55711192677,39840,92,0.009401533933904863
9,40299.991348632815,39930,92,0.009265999214445656
10,40459.228287301885,39961,92,0.012467863349312701
11,40271.551736439666,39986,92,0.007141292863493861
12,40201.407865200854,39995,92,0.005160841735238251
13,40125.31600640492,39999,92,0.003157979109600803
14,39721.930661594975,39999,92,-0.006926906632791435
15,39645.94056880953,40000,92,-0.008851485779761787
16,39448.02802860315,40000,92,-0.013799299284921289
17,39425.52170500453,40000,92,-0.014361957374886696
18,39357.23859669629,40000,92,-0.016069035082592744
19,39778.83088514555,40000,92,-0.005529227871361218
20,40087.76852691165,40000,92,0.0021942131727912054
1,20000.0,20000,93,0.0
2,30188.25,29973,93,0.007181463316985287
3,35425.063690625015,34938,93,0.013940800578883012
4,37811.41953209201,37495,93,0.008438979386371826
5,39099.817587148136,38758,93,0.008819278268954442
6,39842.11872653806,39379,93,0.011760550713275036
7,39419.14446511758,39705,93,-0.007199484570770002
8,39678.55450290638,39845,93,-0.00417732456001055
9,39856.76462860091,39928,93,-0.0017840956571601072
10,39992.175007121026,39960,93,0.0008051803583840412
11,40479.92391420526,39981,93,0.01247902539219282
12,40278.28967532379,39991,93,0.007183858251201204
13,40013.766292718145,39996,93,0.0004442017381274263
14,40106.954800819294,39997,93,0.002749076201197444
15,39932.173172241746,39998,93,-0.0016457529816054249
16,40130.121441836964,39999,93,0.003278117998874063
17,40583.22256707633,40000,93,0.014580564176908228
18,39918.19673336425,40000,93,-0.0020450816658936673
19,40007.92801297415,40000,93,0.0001982003243538202
20,40561.69083060284,40000,93,0.014042270765071044
1,20000.0,20000,94,0.0
2,30470.250000000004,30026,94,0.01479551055751694
3,35463.27099687504,34973,94,0.01401855708332263
4,38319.125902680775,37537,94,0.020836132420832106
5,39779.31692202874,38802,94,0.025187282151145254
6,40427.12066787518,39404,94,0.025964893611693657
7,40540.086792571754,39699,94,0.021186598971554796
8,40695.530018830366,39847,94,0.021294702708619627
9,40870.01315475839,39925,94,0.023669709574411717
10,40808.839893163844,39963,94,0.021165575486421038
11,41214.94447878424,39976,94,0.030992207293982308
12,40553.67984417076,39989,94,0.01412087934608912
13,40444.84371714681,39997,94,0.011196932698622656
14,40331.30638973649,40000,94,0.008282659743412297
15,40089.912684665964,40000,94,0.0022478171166490936
16,40437.327292618065,40000,94,0.010933182315451631
17,40452.1752368107,40000,94,0.011304380920267431
18,39984.35007471424,40000,94,-0.0003912481321440282
19,39818.12768932506,40000,94,-0.004546807766873462
20,40086.71511111919,40000,94,0.002167877777979811
1,20000.0,20000,95,0.0
2,29973.25,30086,95,-0.0037475902413082497
3,34171.72726562506,35032,95,-0.024556769078983298
4,36681.510756197706,37529,95,-0.022582249561733443
5,37299.545728650315,38783,95,-0.03825011658071023
6,38579.2852801494,39420,95,-0.021327111107321134
7,38556.48280501858,39721,95,-0.029317418871161793
8,38952.11709344626,39868,95,-0.02297288317833207
9,39596.62671556388,39935,95,-0.008473100899865332
10,39347.922317091616,39961,95,-0.015341900425624591
11,39524.057096895674,39987,95,-0.011577335211551892
12,38850.81635595852,39992,95,-0.028535298160669065
13,38628.30577717442,39999,95,-0.03426821227594638
14,39225.09565903709,39999,95,-0.01934809222637837
15,39262.37279590783,39999,95,-0.018416140505816858
16,38964.05121621646,40000,95,-0.02589871959458851
17,39283.68182176661,40000,95,-0.017907954455834808
18,39486.09787109595,40000,95,-0.012847553222601164
19,39406.496879849285,40000,95,-0.014837578003767886
20,39301.48952367461,40000,95,-0.01746276190813478
1,20000.0,20000,96,0.0
2,30300.25,30002,96,0.00994100393307113
3,36159.50207812499,35031,96,0.032214383777939296
4,39143.340509017726,37546,96,0.04254356014003424
5,40841.44967316097,38758,96,0.053755345300608104
6,42498.086440817555,39390,96,0.0789054694292347
7,42769.744892883304,39701,96,0.07729641300932731
8,42644.2176844454,39854,96,0.07001098219615097
9,42828.35916570839,39931,96,0.07255914366553276
10,42710.54264692613,39958,96,0.06888589636433579
11,43056.924775632426,39975,96,0.07709630458117388
12,43541.576048619834,39988,96,0.088866061033806
13,43595.13317863654,39996,96,0.0899873281987334
14,43685.78427470654,39999,96,0.09217191116544256
15,43307.19481777451,40000,96,0.08267987044436267
16,42896.09002983345,40000,96,0.07240225074583632
17,42445.833952717796,40000,96,0.061145848817944895
18,42407.554746439135,40000,96,0.06018886866097837
19,42130.13642043837,40000,96,0.05325341051095929
20,42144.37184022059,40000,96,0.053609296005514805
1,20000.0,20000,97,0.0
2,29336.25,30002,97,-0.022190187320845278
3,34325.99098437501,35014,97,-0.019649540630176314
4,36083.445108640924,37529,97,-0.03851834291771898
5,37187.64272025012,38717,97,-0.039500924135389574
6,37629.46321871851,39354,97,-0.043821130794366205
7,37184.05383152758,39683,97,-0.0629727129620347
8,37399.7663625119,39834,97,-0.061109445134510665
9,37690.71564967318,39926,97,-0.05598568227037076
10,38272.04409785636,39969,97,-0.04245680157481157
11,38217.386017218116,39981,97,-0.044111302438205255
12,38087.8700088958,39987,97,-0.047493685225303235
13,38272.1619101573,39994,97,-0.0430524101075836
14,37647.35674174711,39995,97,-0.058698418758667006
15,37699.209792557755,39998,97,-0.05747262881749701
16,37058.69868125323,39999,97,-0.07350937070293691
17,37267.18404038619,39999,97,-0.06829710641800561
18,37378.37930625713,40000,97,-0.06554051734357182
19,37570.89943426834,40000,97,-0.06072751414329141
20,37470.430622705244,40000,97,-0.06323923443236891
1,20000.0,20000,98,0.0
2,29686.25,29902,98,-0.007215236439034179
3,34553.312984374985,34912,98,-0.01027403229906666
4,37482.786934730844,37440,98,0.00114281342764007
5,38843.006116568264,38734,98,0.0028142230745149916
6,39405.57059087573,39382,98,0.0005985117788768975
7,39377.55934514528,39692,98,-0.00792201589374986
8,39524.76013751389,39837,98,-0.007837936151972008
9,39377.06046264706,39923,98,-0.013674812447785501
10,39840.356144020305,39957,98,-0.0029192345766622923
11,39310.66909402445,39979,98,-0.016717049100166297
12,39890.38202526848,39989,98,-0.00246612755336513
13,39734.6509797902,39995,98,-0.006509539197644617
14,39473.93575555503,39998,98,-0.013102261224185447
15,39946.45336858132,39999,98,-0.0013136986279326448
16,39769.36536427507,39999,98,-0.00574100941835865
17,40499.002980458754,39999,98,0.012500387021144376
18,40854.836510433735,40000,98,0.021370912760843384
19,40649.11699096211,40000,98,0.016227924774052736
20,40486.683060996234,40000,98,0.01216707652490586
1,20000.0,20000,99,0.0
2,30280.25,30028,99,0.008400492873318236
3,34815.747821874975,34986,99,-0.004866294464214978
4,37136.487382408086,37474,99,-0.009006581031966537
5,38945.78240163723,38696,99,0.006454992806420106
6,39332.36475195612,39340,99,-0.00019408358016980128
7,39519.299940844525,39672,99,-0.0038490638020638023
8,39177.03982112456,39837,99,-0.016566513012411504
9,38966.48327868735,39908,99,-0.02359218004692412
10,39139.93496427838,39952,99,-0.020326017113576837
11,39280.97658017894,39976,99,-0.017386017105789978
12,39152.04048831818,39987,99,-0.020880774043609582
13,39837.73187478035,39992,99,-0.0038574746254163065
14,40070.358380427206,39997,99,0.0018340970679602397
15,40331.78436661411,39999,99,0.008319817160781832
16,40684.9597883107,39999,99,0.017149423443353535
17,40219.05559094138,39999,99,0.005501527311717331
18,39891.00212774525,39999,99,-0.0027000143067264937
19,39494.038731341985,39999,99,-0.012624347325133501
20,39765.26078045119,39999,99,-0.0058436265793846455
